"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.8%","69.7%","70.6%","75.8%","663","423","546","284.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.8%","50.4%","-0.223","25.0%","33.3%","663","0","546","423"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","284.3s","249.2s","476.5s","25.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","270.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","195.6s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","218.4s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","43","10","0","33","0","37.7%","100.0%","0.00","259.2s","Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Negative letter-spacing impairs readability on .stat-value | Negative letter-spacing impairs readability on .price-amount | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .testimonial-card figcaption p | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.9:1",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","54","10","0","44","0","31.3%","100.0%","0.00","248.6s","Small button touch target below recommended size | Button transition missing prefers-reduced-motion override | Negative letter-spacing on hero heading | Negative letter-spacing on section header | Negative letter-spacing on step content heading | Negative letter-spacing on products section header | Negative letter-spacing on stat value | Negative letter-spacing on pricing section header | Negative letter-spacing on comparison section heading | Negative letter-spacing on testimonials section heading | Negative letter-spacing on FAQ section heading | Section header paragraph colour contrast failure | Features section header paragraph colour contrast failure | Products section header paragraph colour contrast failure | Pricing section header paragraph colour contrast failure | Contact section paragraph colour contrast failure | Stat label colour contrast failure on gradient background | Newsletter paragraph colour contrast failure on gradient | Newsletter input hint colour contrast failure | Footer bottom text colour contrast failure | Account navigation links lack underline differentiation | Footer navigation links lack underline differentiation | Social links lack underline differentiation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Visually-hidden utility fails to hide content visually | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on blockquote | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .input-hint | No forced-colors/high-contrast-mode override for .btn-primary | No forced-colors/high-contrast-mode override for .btn-secondary | No forced-colors/high-contrast-mode override for #search-input",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","37","10","0","27","0","42.6%","100.0%","0.00","199.0s","Product card transform animation lacks reduced-motion support | Insufficient colour contrast on step content text | Insufficient colour contrast on section header text | Insufficient colour contrast on pricing section header text | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on price period text | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on .required-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .footer-bottom > p a",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","44.7","10.0","0.0","34.7","0.0","37.2%","100.0%","0.00","235.6s","Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Negative letter-spacing impairs readability on .stat-value | Negative letter-spacing impairs readability on .price-amount | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .testimonial-card figcaption p | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.9:1",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","62","28","0","34","2","60.9%","93.3%","-0.19","181.9s","Touch target below minimum size on .btn-sm | Touch target below recommended size on .btn-lg | Touch target below recommended size on main nav items | Touch target below recommended size on submenu items | Touch target below recommended size on search submit button | Touch target below recommended size on hero primary button | Touch target below recommended size on hero secondary button | Touch target at minimum size on footer navigation links | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on footer copyright text | Focus indicator removed without replacement on dropdown links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below recommended size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target below recommended size on dropdown links | Touch target below recommended size on search input | Touch target below recommended size on search button | Touch target may be below recommended size on footer nav links | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on .required-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on search placeholder | Link underline removed with no alternative on account nav | Link underline removed with no alternative on footer nav | Link underline removed with no alternative on social links","input-target-small | newsletter-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","50","27","0","23","3","67.5%","90.0%","-0.21","208.6s","Touch target below minimum size on small button variant | Insufficient colour contrast on primary button | Insufficient colour contrast on active filter tab button | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target below minimum size on main nav links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on footer nav links | Touch target below minimum size on header logo link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on input::placeholder | Link underline removed with no alternative in footer nav | Link underline removed with no alternative in footer bottom | Link underline removed with no alternative in social links","input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","48","26","0","22","4","66.7%","86.7%","-0.25","213.0s","Touch target may be below recommended size on search submit button | Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on submenu arrow | Motion animation missing prefers-reduced-motion override on hero CTA button | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on required field note | Insufficient colour contrast on input hints | Insufficient colour contrast on placeholder text | Insufficient colour contrast on logo bar label | Insufficient colour contrast on danger button | Link underline removed with no alternative on social links | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: #nav-menu > li > a | Touch target below minimum size: #search-input | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast: foreground #5588bb / background #ffffff | Link underline removed with no alternative | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a","forced-colors-outline | input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","53.3","27.0","0.0","26.3","3.0","65.0%","90.0%","-0.22","201.1s","Touch target below minimum size on .btn-sm | Touch target below recommended size on .btn-lg | Touch target below recommended size on main nav items | Touch target below recommended size on submenu items | Touch target below recommended size on search submit button | Touch target below recommended size on hero primary button | Touch target below recommended size on hero secondary button | Touch target at minimum size on footer navigation links | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on footer copyright text | Focus indicator removed without replacement on dropdown links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below recommended size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target below recommended size on dropdown links | Touch target below recommended size on search input | Touch target below recommended size on search button | Touch target may be below recommended size on footer nav links | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on .required-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on search placeholder | Link underline removed with no alternative on account nav | Link underline removed with no alternative on footer nav | Link underline removed with no alternative on social links","input-target-small | newsletter-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","82","38","0","44","12","57.6%","76.0%","-0.36","274.2s","Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target may be below recommended size on #nav-menu > li > button | Touch target may be below recommended size on .filter-tabs button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .filter-tabs button[aria-pressed=""true""] | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Touch target below minimum size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .footer-bottom > p | Insufficient colour contrast: .stat-label | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","106","37","0","69","13","47.4%","74.0%","-0.41","215.4s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #nav-menu > li > button | Touch target may be below recommended size on #search-input | Touch target may be below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on .filter-tabs button | Touch target may be below recommended size on .pricing-toggle button | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative letter-spacing impairs readability on h1-h6 | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .btn-danger | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-brand address a | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-bottom > p a | Insufficient colour contrast on input::placeholder | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: .nav-toggle min-height/min-width 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 3.5:1 | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","font-size-px | skip-link-transform | brand-secondary-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
