"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.8%","68.6%","71.1%","73.6%","637","449","521","309.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.6%","51.4%","-0.228","29.2%","29.2%","637","0","521","449"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","309.1s","250.6s","758.6s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","23","21","0","2","30","56.8%","41.2%","-0.23","186.9s","Page title is empty | Personal data input missing autocomplete","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","37","29","0","8","22","65.9%","56.9%","-0.31","256.2s","HTML element missing lang attribute | Page title is empty | Link text ""Read more"" is non-descriptive | Table header ""Starter"" missing scope | Table header ""Pro"" missing scope | Table header ""Enterprise"" missing scope | Table header ""Projects"" missing scope | First name input missing autocomplete attribute","search-label-missing | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","24","20","0","4","31","53.3%","39.2%","-0.32","273.9s","HTML element missing lang attribute | Page title is empty | Link has non-descriptive text | Personal data input missing autocomplete attribute","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.0","23.3","0.0","4.7","27.7","58.7%","45.8%","-0.28","239.0s","Page title is empty | Personal data input missing autocomplete","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","253.3s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","227.9s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","160.6s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","213.9s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","41","8","0","33","2","31.4%","80.0%","-0.40","355.1s","Focus indicator removed without replacement on .btn:focus-visible | Touch target below recommended size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on checkbox input | Touch target below recommended size on footer navigation links | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on product card body text | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on FAQ section paragraph | Insufficient colour contrast on input hint text | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-toggle > span | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint","font-size-px | skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","48","9","0","39","1","31.0%","90.0%","-0.29","379.6s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .faq-section > p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.48:1 | Insufficient colour contrast: .features-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .product-body > p:not(.product-tagline) foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .contact-section > p foreground #aaaaaa / background #f8fafc ratio 2.18:1 | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.18:1 | Insufficient colour contrast: .footer-brand address foreground #64748b / background #0f172a ratio 2.6:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #0f172a ratio 2.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","32","9","0","23","1","42.9%","90.0%","-0.27","210.0s","Focus indicator removed on .focus-ring-brand without replacement | Button focus indicator removed without replacement | Base button touch target below recommended size | Small button variant touch target below recommended size | Checkbox touch target below minimum size | Footer navigation link touch target at minimum without padding compensation | Featured pricing card motion not reduced | Insufficient colour contrast for placeholder text | Insufficient colour contrast for logo bar label | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Broken visually-hidden utility: .sr-only | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: blockquote | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .plan-tagline","font-size-px"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","40.3","8.7","0.0","31.7","1.3","35.1%","86.7%","-0.32","314.9s","Focus indicator removed without replacement on .btn:focus-visible | Touch target below recommended size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on checkbox input | Touch target below recommended size on footer navigation links | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on product card body text | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on FAQ section paragraph | Insufficient colour contrast on input hint text | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-toggle > span | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint","font-size-px | skip-link-transform"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","45","27","0","18","3","72.0%","90.0%","-0.20","288.7s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Visually-hidden utility removes content from screen readers | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on input placeholder | Link underline removed — colour alone distinguishes links","skip-link-transform | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","46","26","0","20","4","68.4%","86.7%","-0.24","179.1s","Touch target below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on outline button text | Insufficient colour contrast on ghost button text | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on current page navigation link | Link underline removed with no alternative visual differentiator | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Motion animation missing prefers-reduced-motion override | Link underline removed — colour alone distinguishes links | Insufficient colour contrast: foreground #aaaaaa / background #ffffff","skip-link-transform | input-target-small | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","62","26","0","36","4","56.5%","86.7%","-0.28","208.4s","Touch target below minimum size on small buttons | Touch target below recommended size on search button | Touch target below recommended size on submenu links | Motion animation without reduced-motion override on hero image | Motion animation without reduced-motion override on featured pricing card | Insufficient colour contrast on secondary text | Insufficient colour contrast on primary button background | Insufficient colour contrast on outline button text | Insufficient colour contrast on feature card links | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on footer address | Insufficient colour contrast on footer address links | Insufficient colour contrast on social links | Link underlines removed with no alternative | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .nav-toggle | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on .hero-ctas .btn-primary | Touch target below minimum size on .hero-ctas .btn-secondary | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .pricing-card--featured | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","icon-btn-target-small | input-target-small | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","51.0","26.3","0.0","24.7","3.7","65.6%","87.8%","-0.24","225.4s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Visually-hidden utility removes content from screen readers | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on input placeholder | Link underline removed — colour alone distinguishes links","skip-link-transform | input-target-small | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","63","35","0","28","15","61.9%","70.0%","-0.37","433.6s","Touch target below minimum size on small button variant | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Negative letter-spacing impairs readability | Insufficient colour contrast on stats label | Insufficient colour contrast on newsletter input hint | Link underline removed with no alternative differentiator in footer | Negative word-spacing impairs readability | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.47:1 | Touch target below minimum size: .btn | Focus indicator removed without replacement on .feature-card a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: .btn-lg | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Touch target below minimum size: .filter-tabs button | Touch target below minimum size: .product-body .btn-secondary | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Touch target below minimum size: .pricing-toggle button | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: footer[role=""contentinfo""] nav a","input-target-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","82","37","0","45","13","56.1%","74.0%","-0.38","247.8s","Footer navigation link focus indicator removed without replacement | Small button touch target below minimum size | Large button touch target may be below recommended size | Search button touch target may be below recommended size | Filter tabs button touch target may be below recommended size | Pricing toggle button touch target may be below recommended size | Button transition missing reduced-motion override | Feature card transition missing reduced-motion override | Feature card arrow transition missing reduced-motion override | Product card transition missing reduced-motion override | Pricing card featured hover transform missing reduced-motion override | FAQ button icon transition missing reduced-motion override | Outline button colour contrast failure | Ghost button colour contrast failure | Link underline removed with no alternative | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Negative word-spacing impairs readability: body | Focus indicator removed without replacement on .feature-card a:focus-visible | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Touch target below minimum size: .filter-tabs button min-height 28px | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Touch target below minimum size: .pricing-toggle button min-height 28px | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on .social-links a:focus-visible | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .social-links a min-height 28px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px","brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-brand-outline | footer-nav-outline"
