"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.5%","68.1%","72.7%","72.8%","615","471","458","331.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.8%","49.9%","-0.223","27.1%","29.2%","615","0","458","471"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","331.9s","266.8s","871.0s","22.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","47","10","0","37","0","35.1%","100.0%","0.00","208.7s","Touch target below recommended size: .btn-sm min-height 36px | Touch target below recommended size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below recommended size: footer[role=""contentinfo""] nav a min-height 24px | Insufficient colour contrast: .section-header p foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .step-content p foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .product-body > p foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .plan-tagline foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .price-period foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .input-hint foreground #aaaaaa on background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] foreground #cbd5e1 on background #0f172a | Insufficient colour contrast: .footer-brand > p foreground #94a3b8 on background #0f172a | Insufficient colour contrast: .footer-brand address foreground #64748b on background #0f172a | Insufficient colour contrast: .footer-brand address a foreground #94a3b8 on background #0f172a | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 on background #0f172a | Insufficient colour contrast: .footer-bottom > p foreground #64748b on background #0f172a | Insufficient colour contrast: .footer-bottom > p a foreground #94a3b8 on background #0f172a | Insufficient colour contrast: .social-links a foreground #94a3b8 on background #0f172a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: blockquote | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .price-period | Insufficient colour contrast: .contact-section > p | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","26","10","0","16","0","55.6%","100.0%","0.00","164.9s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .skip-link | Focus indicator removed globally without replacement | Focus indicator removed on buttons without replacement | Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on search submit button | Touch target below minimum size on checkbox | Touch target may be below 44px recommended size on footer nav links | Link underline removed with no alternative in footer navigation | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on step connector | Insufficient colour contrast on footer brand address",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","40","9","0","31","1","36.0%","90.0%","-0.28","209.2s","Touch target may be below 44px recommended size: footer navigation links | Motion animation missing prefers-reduced-motion override: .btn | Negative letter-spacing impairs readability: headings | Negative letter-spacing impairs readability: .section-header h2 | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .features-section .section-header h2 | Negative letter-spacing impairs readability: .feature-card h3 | Negative letter-spacing impairs readability: .how-it-works > h2 | Negative letter-spacing impairs readability: .step-content h3 | Negative letter-spacing impairs readability: .products-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-card h3 | Negative letter-spacing impairs readability: .comparison-section h2 | Negative letter-spacing impairs readability: .testimonials-section h2 | Negative letter-spacing impairs readability: .faq-section h2 | Negative letter-spacing impairs readability: .contact-section h2 | Focus indicator removed globally without replacement | Focus indicator removed on buttons without replacement | Touch target below minimum size (.btn) | Touch target below minimum size (.btn-sm) | Touch target below minimum size (Search button) | Touch target below minimum size (Checkbox) | Touch target may be below recommended size (Footer links) | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast (Feature card text) | Insufficient colour contrast (Step content text) | Insufficient colour contrast (Products section text) | Insufficient colour contrast (Pricing section text) | Insufficient colour contrast (Price period) | Insufficient colour contrast (Input hint) | Insufficient colour contrast (Required note)","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","37.7","9.7","0.0","28.0","0.3","42.2%","96.7%","-0.09","194.3s","Touch target below recommended size: .btn-sm min-height 36px | Touch target below recommended size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below recommended size: footer[role=""contentinfo""] nav a min-height 24px | Insufficient colour contrast: .section-header p foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .step-content p foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .product-body > p foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .plan-tagline foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .price-period foreground #aaaaaa on background #ffffff | Insufficient colour contrast: .input-hint foreground #aaaaaa on background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] foreground #cbd5e1 on background #0f172a | Insufficient colour contrast: .footer-brand > p foreground #94a3b8 on background #0f172a | Insufficient colour contrast: .footer-brand address foreground #64748b on background #0f172a | Insufficient colour contrast: .footer-brand address a foreground #94a3b8 on background #0f172a | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 on background #0f172a | Insufficient colour contrast: .footer-bottom > p foreground #64748b on background #0f172a | Insufficient colour contrast: .footer-bottom > p a foreground #94a3b8 on background #0f172a | Insufficient colour contrast: .social-links a foreground #94a3b8 on background #0f172a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: blockquote | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .price-period | Insufficient colour contrast: .contact-section > p | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","67","24","0","43","6","49.5%","80.0%","-0.36","257.7s","Touch target below minimum size on small button variant | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on secondary text | Insufficient colour contrast on disabled text | Insufficient colour contrast on primary button text | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on current page navigation indicator | Insufficient colour contrast on submenu link hover | Insufficient colour contrast on account navigation hover | Insufficient colour contrast on hero secondary button hover | Insufficient colour contrast on statistics labels | Insufficient colour contrast on recommended plan badge | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period text | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on social links | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .pricing-toggle > span | Insufficient colour contrast: .plan-tagline | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: .faq-item dd p a | Link underline removed — colour alone distinguishes links from surrounding text: a","forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","52","28","0","24","2","68.3%","93.3%","-0.18","242.0s","Touch target below minimum size on small buttons | Touch target may be below recommended size on default buttons | Touch target may be below recommended size on large buttons | Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on primary buttons | Insufficient colour contrast on hero CTA primary button | Link underline removed with no alternative on global links | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on dropdown links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .nav-toggle | Touch target below minimum size on main nav links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Link underline removed — colour alone distinguishes links from surrounding text","input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","49","27","0","22","3","68.4%","90.0%","-0.21","217.4s","Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-lg | Touch target may be below 44px recommended size on .hero-ctas .btn-secondary | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on blockquote | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on #search-input::placeholder | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Insufficient colour contrast on .section-header p | Link underline removed with no alternative | Motion animation missing prefers-reduced-motion override","input-target-small | skip-link-target-small | newsletter-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","56.0","26.3","0.0","29.7","3.7","62.0%","87.8%","-0.25","239.0s","Touch target below minimum size on small button variant | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on secondary text | Insufficient colour contrast on disabled text | Insufficient colour contrast on primary button text | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on current page navigation indicator | Insufficient colour contrast on submenu link hover | Insufficient colour contrast on account navigation hover | Insufficient colour contrast on hero secondary button hover | Insufficient colour contrast on statistics labels | Insufficient colour contrast on recommended plan badge | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period text | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on social links | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .pricing-toggle > span | Insufficient colour contrast: .plan-tagline | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: .faq-item dd p a | Link underline removed — colour alone distinguishes links from surrounding text: a","forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","77","36","0","41","14","56.7%","72.0%","-0.39","284.8s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on #nav-menu > li > a:hover | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 | Insufficient colour contrast: .social-links a foreground #94a3b8 / background #555555 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | skip-link-target-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","41","26","0","15","24","57.1%","52.0%","-0.42","425.1s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .footer-brand > p foreground #94a3b8 / background #555555 ratio 2.3:1 | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.3:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.3:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
