"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.3%","42.9%","68.8%","54.4%","363","723","188","163.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.7%","41.3%","58.1%","61.7%","485","601","272","177.9s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.8%","48.5%","73.8%","55.1%","388","698","158","377.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.1%","0.346","97.9%","92.0%","363","8514","188","723"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.3%","0.404","97.0%","93.2%","485","8514","272","601"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","76.6%","0.382","98.2%","92.2%","388","8514","158","698"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","163.6s","117.5s","486.9s","11.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","177.9s","162.2s","316.3s","15.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","377.8s","294.1s","850.1s","11.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","6","6","190","0","4","75.0%","98.0%","0.77","197.1s","","html-lang-missing | search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","5","5","190","0","5","66.7%","97.5%","0.70","180.4s","","click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.7","5.7","190.0","0.0","4.3","72.2%","97.8%","0.74","191.4s","","th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","22","18","169","4","13","67.9%","91.7%","0.65","170.8s","Fieldset missing legend (interest checkboxes) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Projects row)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","18","16","169","2","15","65.3%","91.6%","0.64","261.4s","Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","7","6","169","1","25","31.6%","87.1%","0.37","282.5s","Fieldset missing legend","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","15.7","13.3","169.0","2.3","17.7","54.9%","90.1%","0.55","238.2s","Fieldset missing legend (interest checkboxes) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Projects row)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","8","169","1","23","40.0%","88.1%","0.44","653.8s","Fieldset missing legend","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","10","169","1","21","47.6%","89.1%","0.50","664.6s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","10","169","1","21","47.6%","89.1%","0.50","686.0s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","10.3","9.3","169.0","1.0","21.7","45.1%","88.7%","0.48","668.1s","Fieldset missing legend","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","17","17","169","0","14","70.8%","93.0%","0.71","156.3s","","heading-level-skip-h5 | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","11","10","169","1","21","47.6%","89.1%","0.50","170.5s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","18","169","2","13","70.6%","92.6%","0.69","265.7s","Table header missing scope (Enterprise) | Fieldset missing legend","search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","16.0","15.0","169.0","1.0","16.0","63.0%","91.5%","0.63","197.5s","","heading-level-skip-h5 | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","15","15","149","0","36","45.5%","82.0%","0.49","280.4s","","html-lang-missing | heading-level-skip-h5 | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","11","11","149","0","40","35.5%","80.0%","0.41","344.2s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","9","149","0","42","30.0%","79.0%","0.37","117.8s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","11.7","11.7","149.0","0.0","39.3","37.0%","80.3%","0.42","247.5s","","html-lang-missing | heading-level-skip-h5 | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","13","12","149","1","39","37.5%","80.1%","0.40","298.1s","Fieldset missing legend","html-lang-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","12","11","149","1","40","34.9%","79.6%","0.38","465.6s","Fieldset missing legend","th-col-scope-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","12","11","149","1","40","34.9%","79.6%","0.38","899.3s","Fieldset missing legend","html-lang-missing | click-here-link | th-col-scope-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.3","11.3","149.0","1.0","39.7","35.8%","79.8%","0.39","554.3s","Fieldset missing legend","html-lang-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","30","26","149","4","25","64.2%","85.8%","0.59","159.4s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Fieldset missing legend","search-label-missing | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","26","24","149","2","27","62.3%","85.6%","0.59","233.6s","Table column header missing scope attribute (Pro) | Table column header missing scope attribute (Enterprise)","click-here-link | search-label-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","19","149","1","32","53.5%","83.6%","0.53","168.8s","Fieldset missing legend","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","25.3","23.0","149.0","2.3","28.0","60.0%","85.0%","0.57","187.3s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Fieldset missing legend","search-label-missing | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","501.8s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","4","0","200","4","0","0.0%","98.0%","0.00","195.7s","Touch target below minimum size | Touch target may be below 44 px recommended size | Negative letter‑spacing impairs readability | Insufficient colour contrast",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","0","200","3","0","0.0%","98.5%","0.00","94.1s",".btn-sm touch target may be below recommended size | #site-search button[type=""submit""] touch target below minimum size | footer[role=""contentinfo""] nav a touch target may be below recommended size",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","2.3","0.0","200.0","2.3","0.0","33.3%","98.9%","0.00","263.9s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","0","200","6","0","0.0%","97.1%","0.00","192.6s","Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Focus indicator uses box-shadow which is invisible in Windows High Contrast Mode: #search-input:focus | Focus indicator uses box-shadow which is invisible in Windows High Contrast Mode: .form-group input:focus, .form-group select:focus, .form-group textarea:focus | Link underline removed without non-colour alternative: footer[role=""contentinfo""] nav a | Link underline removed without non-colour alternative: .social-links a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","200","0","0","100.0%","100.0%","0.00","900.4s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","281.2s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","2.0","0.0","200.0","2.0","0.0","66.7%","99.0%","0.00","458.1s","Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Focus indicator uses box-shadow which is invisible in Windows High Contrast Mode: #search-input:focus | Focus indicator uses box-shadow which is invisible in Windows High Contrast Mode: .form-group input:focus, .form-group select:focus, .form-group textarea:focus | Link underline removed without non-colour alternative: footer[role=""contentinfo""] nav a | Link underline removed without non-colour alternative: .social-links a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","0","200","7","0","0.0%","96.6%","0.00","159.5s","Focus indicator removed without replacement on #search-input:focus | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .btn-sm | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Link underline removed without alternative on nav[aria-label=""Account navigation""] a | Link underline removed without alternative on footer[role=""contentinfo""] nav a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","0","200","10","0","0.0%","95.2%","0.00","220.2s","Touch target below minimum size for checkbox input | Touch target may be below recommended size for search submit button | Insufficient colour contrast for stat label text | Insufficient colour contrast for newsletter paragraph text | Insufficient colour contrast for newsletter input hint | Insufficient colour contrast for footer address text | Insufficient colour contrast for footer bottom text | Link underline removed without alternative in account navigation | Link underline removed without alternative in footer navigation | Link underline removed without alternative in social links",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","0","200","6","0","0.0%","97.1%","0.00","185.7s","Touch target below recommended size: search submit button | Touch target below recommended size: small button variant | Touch target below minimum size: checkbox input | Link underline removed without alternative: account navigation | Link underline removed without alternative: footer navigation | Link underline removed without alternative: social links",""
