"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.6%","71.1%","53.8%","339","747","179","188.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.1%","41.8%","63.5%","56.1%","287","463","131","218.4s","19"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.4%","41.8%","60.8%","59.5%","424","662","229","437.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.6%","75.9%","0.334","98.0%","91.8%","339","8514","179","747"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.0%","76.8%","0.415","97.6%","91.4%","287","5050","131","463"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.5%","0.387","97.5%","92.6%","424","8514","229","662"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","188.8s","120.1s","513.5s","10.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","218.4s","214.0s","348.9s","14.4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","437.1s","427.3s","645.2s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","16.3","14.3","169.0","2.0","16.7","59.5%","90.8%","0.60","213.4s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","10","10","169","0","21","48.8%","89.5%","0.54","447.5s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","9","169","1","22","43.9%","88.6%","0.47","642.9s","fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","12","11","169","1","20","51.2%","89.6%","0.53","485.3s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","10.7","10.0","169.0","0.7","21.0","47.9%","89.2%","0.51","525.2s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","10","149","0","41","32.8%","79.5%","0.39","391.4s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","24","21","149","3","30","56.0%","83.7%","0.53","176.9s","Non‑descriptive link text in product card (Click here) | First name input missing autocomplete | Table header missing scope (Support level row)","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","11","11","149","0","40","35.5%","80.0%","0.41","224.0s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","15.0","14.0","149.0","1.0","37.0","41.4%","81.1%","0.44","264.1s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","22","19","149","3","32","52.1%","82.8%","0.49","531.6s","Table header missing scope (Enterprise) | Table header missing scope (Projects) | Fieldset missing legend","click-here-link | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","28","25","149","3","26","63.3%","85.7%","0.59","474.1s","Table header Pro missing scope attribute | Table header Enterprise missing scope attribute | Fieldset missing legend","html-lang-missing | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","30","27","149","3","24","66.7%","86.7%","0.62","468.3s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Fieldset missing legend","html-lang-missing | search-label-missing | hero-img-alt-missing | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","26.7","23.7","149.0","3.0","27.3","60.7%","85.1%","0.57","491.3s","Table header missing scope (Enterprise) | Table header missing scope (Projects) | Fieldset missing legend","click-here-link | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","536.8s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","453.8s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","493.0s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","494.5s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","0","200","7","0","0.0%","96.6%","0.00","216.3s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .footer-bottom > p a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","0","200","11","0","0.0%","94.8%","0.00","390.4s","Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] height/width 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-secondary | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: placeholder text | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","12","0","200","12","0","0.0%","94.3%","0.00","285.3s","Touch target below recommended size: .btn-sm min-height 36px | Touch target below recommended size: #site-search button[type=""submit""] height 28px | Touch target below recommended size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Insufficient colour contrast: .newsletter-section .input-hint on gradient background | Insufficient colour contrast: .footer-brand address text on dark background | Insufficient colour contrast: .footer-bottom > p text on dark background | Insufficient colour contrast: .hero-note text on white background | Insufficient colour contrast: .product-meta li text on white background | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] on white/neutral background | Link underline removed without alternative: nav[aria-label=""Account navigation""] a | Link underline removed without alternative: footer[role=""contentinfo""] nav a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","0","200","11","0","0.0%","94.8%","0.00","482.1s","Touch target below minimum size on checkbox input | Touch target may be below recommended size on search submit button | Insufficient colour contrast on placeholder text | Insufficient colour contrast on search input placeholder | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom text | Link underline removed without alternative on main navigation links | Link underline removed without alternative on submenu links | Link underline removed without alternative on account navigation links | Link underline removed without alternative on footer navigation links | Link underline removed without alternative on social media links",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","11.3","0.0","200.0","11.3","0.0","0.0%","94.6%","0.00","385.9s","Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] height/width 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-secondary | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: placeholder text | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","190","0","10","0.0%","95.0%","0.00","527.0s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","6","190","4","4","60.0%","96.1%","0.58","227.6s","Touch target below minimum size on footer[role=""contentinfo""] nav a | Touch target below minimum size on footer[role=""contentinfo""] a (brand link) | Link underline removed without alternative on .skip-link | Missing focus indicator on .skip-link due to global outline removal","secondary-text-contrast | font-size-px | line-height-tight | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","4","4","190","0","6","57.1%","97.0%","0.62","95.9s","","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | button-target-small | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.7","3.3","190.0","1.3","6.7","39.0%","96.0%","0.40","283.5s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","26","10","190","16","0","55.6%","92.6%","0.60","160.3s","Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .testimonial-card figcaption p | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .contact-section > p | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: .feature-card a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a | Link underline removed — colour alone distinguishes links: .footer-bottom > p a",""
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","19","8","190","11","2","55.2%","93.8%","0.55","330.6s","Focus indicator relies on box-shadow on form inputs | Touch target below minimum size on checkbox | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on blockquote | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .required-note | Link underline removed without alternative on .social-links a | Link underline removed without alternative on #nav-menu > li > a | Link underline removed without alternative on .header-inner > a:first-child | Link underline removed without alternative on Account navigation links","btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","5","190","3","5","55.6%","96.1%","0.54","285.8s","Touch target below minimum size: .form-group input[type=""checkbox""] | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio ~2.4:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | base-focus-outline-none | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","17.7","7.7","190.0","10.0","2.3","55.4%","94.2%","0.56","258.9s","Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .testimonial-card figcaption p | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .contact-section > p | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: .feature-card a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a | Link underline removed — colour alone distinguishes links: .footer-bottom > p a",""
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","17","9","190","8","1","66.7%","95.7%","0.67","422.6s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-secondary | Insufficient colour contrast on pricing section header paragraphs | Insufficient colour contrast on placeholder text | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation","skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","13","6","190","7","4","52.2%","94.7%","0.50","482.5s","Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .btn | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a","secondary-text-contrast | font-size-px | line-height-tight | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","19","9","190","10","1","62.1%","94.8%","0.63","336.8s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Insufficient colour contrast for secondary text in step content | Insufficient colour contrast for secondary text in products section header | Insufficient colour contrast for secondary text in pricing section header | Insufficient colour contrast for secondary text in contact section | Insufficient colour contrast for footer bottom text | Link underline removed without alternative in account navigation | Link underline removed without alternative in footer navigation | Link underline removed without alternative in social links","btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","16.3","8.0","190.0","8.3","2.0","60.3%","95.0%","0.60","414.0s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-secondary | Insufficient colour contrast on pricing section header paragraphs | Insufficient colour contrast on placeholder text | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation","skip-link-transform"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","14","12","170","2","18","54.5%","90.1%","0.54","129.2s","Touch target below minimum size on .checkbox-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | focus-ring-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | forced-colors-outline | mobile-toggle-small | nav-item-outline-none | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
