"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.7%","39.6%","65.0%","53.2%","347","739","195","178.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","45.1%","43.5%","67.8%","56.9%","361","694","135","298.5s","1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.6%","42.0%","61.4%","59.8%","433","653","221","425.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","75.5%","0.328","97.8%","91.9%","347","8514","195","739"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.7%","0.396","98.4%","92.2%","361","8345","135","694"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","78.7%","0.391","97.5%","92.7%","433","8514","221","653"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","178.7s","127.1s","465.7s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","298.5s","258.2s","515.3s","10.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","425.1s","404.6s","813.8s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","9","0","200","9","0","0.0%","95.7%","0.00","486.3s","Informative image excluded by aria-hidden ancestor | aria-label invalid on paragraph element (Starter plan price) | aria-label invalid on paragraph element (Pro plan price) | the paragraph element attempts to use aria-label to convey pricing information, which is not supported by the paragraph role and may not be announced by assistive technologies. | aria-label invalid on paragraph element (Enterprise plan price) | the paragraph element uses aria-label for the custom pricing message, which is not supported and may result in the information being unavailable to screen reader users. | Incorrect aria-haspopup on disclosure button (Solutions) | Incorrect aria-haspopup on disclosure button (Resources) | the Resources button incorrectly uses aria-haspopup=""true"" for a disclosure pattern, misleading screen reader users into expecting menu behavior rather than a simple show/hide toggle.",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.0","0.0","200.0","6.0","0.0","0.0%","97.1%","0.00","488.6s","Informative image hidden from assistive technologies",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","8","6","190","2","4","66.7%","97.0%","0.66","151.2s","Heading level skip (h5 → h3) | Form control missing accessible label (team size select)","html-lang-missing | search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","5","5","190","0","5","66.7%","97.5%","0.70","311.5s","","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","4","4","190","0","6","57.1%","97.0%","0.62","306.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","5.7","5.0","190.0","0.7","5.0","63.5%","97.2%","0.66","256.4s","Heading level skip (h5 → h3) | Form control missing accessible label (team size select)","html-lang-missing | search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","7","190","0","3","82.4%","98.5%","0.83","277.7s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","190","0","2","88.9%","99.0%","0.89","301.6s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","7","190","0","3","82.4%","98.5%","0.83","437.5s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.3","7.3","190.0","0.0","2.7","84.5%","98.7%","0.85","338.9s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","7","190","0","3","82.4%","98.5%","0.83","349.3s","","faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","7","190","3","3","70.0%","97.0%","0.68","300.4s","Table header ""Starter"" missing scope attribute | Table header ""Pro"" missing scope attribute | Table header ""Enterprise"" missing scope attribute","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","6","190","0","4","75.0%","98.0%","0.77","414.6s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","6.7","190.0","1.0","3.3","75.8%","97.8%","0.76","354.8s","","faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","17","16","169","1","15","66.7%","92.0%","0.66","209.2s","Fieldset missing legend (interest checkboxes)","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","17","15","169","2","16","62.5%","91.1%","0.61","271.4s","Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","18","15","169","3","16","61.2%","90.6%","0.59","161.3s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Landmark region missing distinguishing label (logo‑bar section)","html-lang-missing | search-btn-name | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","17.3","15.3","169.0","2.0","15.7","63.5%","91.3%","0.62","214.0s","Fieldset missing legend (interest checkboxes)","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","10","169","0","21","48.8%","89.5%","0.54","415.8s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","12","11","169","1","20","51.2%","89.6%","0.53","353.5s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","11.0","10.5","169.0","0.5","20.5","50.0%","89.5%","0.53","384.7s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","10","169","1","21","47.6%","89.1%","0.50","412.2s","Fieldset missing legend","search-btn-name | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","0","0","169","0","31","0.0%","84.5%","0.00","900.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","9","9","169","0","22","45.0%","89.0%","0.51","512.3s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.7","6.3","169.0","0.3","24.7","30.9%","87.5%","0.34","608.3s","Fieldset missing legend","search-btn-name | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","10","149","0","41","32.8%","79.5%","0.39","422.9s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","33","23","149","10","28","54.8%","81.9%","0.46","313.3s","Landmark missing distinguishing label (section – logo-bar) | Table header missing scope (row header “Automated WCAG checks”) | Table header missing scope (row header “axe Runner Pro”) | Table header missing scope (row header “Focus Flow”) | Table header missing scope (row header “SR Simulator”) | Table header missing scope (row header “CI Guard”) | Table header missing scope (row header “VPAT Builder”) | Table header missing scope (row header “SSO (SAML / OIDC)”) | Table header missing scope (row header “On-premise deployment”) | Table header missing scope (row header “Support level”)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","24","23","149","1","28","61.3%","85.6%","0.60","234.0s","Section missing distinguishing label (hero)","html-lang-missing | click-here-link | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","22.3","18.7","149.0","3.7","32.3","49.6%","82.3%","0.48","323.4s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","14","13","149","1","38","40.0%","80.6%","0.42","251.6s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","12","11","149","1","40","34.9%","79.6%","0.38","471.0s","Fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","13","12","149","1","39","37.5%","80.1%","0.40","369.3s","Fieldset missing legend","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","13.0","12.0","149.0","1.0","39.0","37.5%","80.1%","0.40","364.0s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","27","26","149","1","25","66.7%","87.1%","0.64","472.2s","Fieldset missing legend","heading-level-skip-h5 | search-label-missing | partner-logo-alt | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","28","26","149","2","25","65.8%","86.6%","0.62","408.4s","Fieldset missing legend | Navigation landmark missing distinguishing label (footer products)","html-lang-missing | search-label-missing | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","149","0","51","0.0%","74.5%","0.00","900.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","18.3","17.3","149.0","1.0","33.7","44.2%","82.7%","0.42","593.6s","Fieldset missing legend","heading-level-skip-h5 | search-label-missing | partner-logo-alt | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","5","0","200","5","0","0.0%","97.6%","0.00","156.4s","Touch target may be below 44 px recommended size | Motion animation missing prefers‑reduced‑motion override | Negative letter‑spacing impairs readability | Insufficient colour contrast (foreground #94a3b8 on background #f8fafc) | Insufficient colour contrast (foreground #94a3b8 on background #ffffff)",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","1","0","200","1","0","0.0%","99.5%","0.00","88.0s","Touch target below minimum size on small button variant",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","2","0","200","2","0","0.0%","99.0%","0.00","180.1s","Touch target may be below recommended size on small button variant | Touch target below minimum size on search submit button",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","2.7","0.0","200.0","2.7","0.0","0.0%","98.7%","0.00","141.5s","Touch target may be below 44 px recommended size | Motion animation missing prefers‑reduced‑motion override | Negative letter‑spacing impairs readability | Insufficient colour contrast (foreground #94a3b8 on background #f8fafc) | Insufficient colour contrast (foreground #94a3b8 on background #ffffff)",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","0","200","9","0","0.0%","95.7%","0.00","247.8s","Touch target below minimum size: .btn-sm | Touch target below minimum size: .header-inner > a:first-child img | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Insufficient colour contrast: input::placeholder | Insufficient colour contrast: textarea::placeholder | Insufficient colour contrast: .faq-item dt button::after | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","7","0","200","7","0","0.0%","96.6%","0.00","262.6s","Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","5","0","200","5","0","0.0%","97.6%","0.00","317.6s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.0","0.0","200.0","7.0","0.0","0.0%","96.6%","0.00","276.0s","Touch target below minimum size: .btn-sm | Touch target below minimum size: .header-inner > a:first-child img | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Insufficient colour contrast: input::placeholder | Insufficient colour contrast: textarea::placeholder | Insufficient colour contrast: .faq-item dt button::after | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","4","0","200","4","0","0.0%","98.0%","0.00","269.4s","Touch target below recommended size (36px) | Touch target below recommended size (28px) | Touch target below minimum size (20px) | Touch target at minimum size without padding compensation",""
