"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.0%","60.0%","95.0%","49.0%","24","68","2","277.3s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.7%","53.2%","69.8%","52.6%","41","51","79","173.3s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","52.0%","59.4%","100.0%","49.3%","21","71","0","328.6s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","51.3%","50.5%","100.0%","42.3%","13","79","0","197.2s","0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","51.3%","51.8%","95.8%","43.2%","14","78","1","218.2s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.2%","35.2%","59.2%","52.3%","24","68","10","11.5s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.0%","38.0%","69.7%","53.4%","24","68","4","142.8s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","43.8%","39.3%","100.0%","35.0%","4","88","0","168.0s","0"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","43.8%","37.3%","61.2%","54.2%","30","62","7","136.3s","0"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","39.1%","31.0%","48.7%","49.5%","25","67","28","128.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","37.2%","22.2%","75.0%","38.1%","16","76","1","23.7s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.7%","35.8%","69.6%","50.5%","23","69","3","276.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.2%","25.2%","68.8%","44.7%","13","79","9","111.6s","0"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.1%","43.9%","73.8%","57.1%","35","57","2","420.6s","0"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1%","20.6%","54.2%","37.8%","16","76","12","40.4s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.5%","22.7%","43.9%","50.6%","31","61","91","86.4s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.4%","30.7%","56.6%","46.7%","24","68","13","219.4s","0"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","32.7%","22.2%","65.0%","39.5%","14","78","7","115.4s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","29.8%","19.9%","66.7%","37.0%","13","79","2","136.4s","0"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","29.6%","22.8%","75.0%","38.6%","15","77","3","187.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","17.2%","3.0%","75.0%","26.6%","2","90","2","119.3s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","14.9%","15.8%","57.5%","34.2%","12","80","7","373.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.5%","59.4%","-0.039","66.1%","58.4%","41","112","79","51"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","65.2%","74.6%","0.258","100.0%","58.9%","21","112","0","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.1%","0.241","100.0%","58.7%","13","112","0","79"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.7%","59.1%","0.129","75.0%","57.9%","14","112","1","78"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","61.6%","0.113","70.8%","60.3%","24","112","10","68"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.4%","63.1%","0.198","72.9%","59.9%","24","112","4","68"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.9%","67.5%","0.148","100.0%","56.6%","4","112","0","88"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.9%","74.4%","0.204","94.6%","60.8%","30","112","7","62"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","60.7%","59.1%","0.018","68.7%","58.6%","25","112","28","67"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.3%","68.8%","0.161","99.5%","56.6%","16","112","1","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.3%","61.9%","0.178","73.3%","59.1%","23","112","3","69"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","70.3%","0.210","95.8%","58.4%","13","112","9","79"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","71.4%","65.8%","0.235","74.5%","59.7%","35","112","2","57"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.3%","65.3%","0.061","92.8%","56.3%","16","112","12","76"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","53.8%","-0.046","57.0%","57.3%","31","112","91","61"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","64.0%","59.5%","0.045","72.3%","57.9%","24","112","13","68"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.9%","0.141","98.9%","56.8%","13","112","2","79"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","68.6%","0.182","98.6%","57.3%","15","112","3","77"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.9%","62.8%","0.041","99.1%","55.3%","2","112","2","90"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.9%","65.1%","0.073","96.0%","56.1%","12","112","7","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.5s","10.5s","17.5s","8.5"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","23.7s","17.3s","49.0s","4.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.4s","43.0s","61.6s","7.0"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","86.4s","89.9s","139.0s","30.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","111.6s","115.4s","187.2s","5.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","115.4s","112.8s","131.0s","5.3"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","119.3s","118.2s","124.9s","1.0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","128.4s","41.0s","353.4s","13.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","136.3s","143.0s","156.3s","9.3"
"10","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","136.4s","134.0s","183.3s","3.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","142.8s","134.0s","171.9s","7.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","168.0s","177.6s","189.1s","1.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","173.3s","200.0s","256.2s","30.0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","187.9s","32.3s","570.2s","4.5"
"15","minimax-m2:cloud","minimax-m2 (~456B MoE)","197.2s","187.2s","391.6s","3.3"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","218.2s","191.9s","401.8s","3.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","219.4s","273.4s","283.7s","9.3"
"18","kimi-k2.5:cloud","kimi-k2.5 (~?B)","276.9s","258.2s","394.0s","6.5"
"19","glm-5:cloud","glm-5 (~?B)","277.3s","262.4s","499.8s","6.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","328.6s","158.2s","791.5s","5.3"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","373.9s","289.7s","832.9s","4.8"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","420.6s","292.7s","811.1s","9.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","11","10","0","1","41","32.3%","19.2%","-0.27","408.1s","Fieldset missing legend","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","13","12","0","1","39","37.5%","23.1%","-0.24","526.8s","Fieldset missing legend element","click-here-link | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Logo navigation link missing accessible name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Solutions dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Solutions dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Resources dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Resources dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Search button missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Account navigation `<nav>` missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Hero heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Features heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","How it works heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Products heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Filter label missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Stats heading missing id reference (indirect)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Pricing heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Comparison heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Testimonials heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","FAQ heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Newsletter heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Contact heading missing id reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (hero dashboard)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (step 1 connect)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (step 2 scan)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (step 3 review)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (step 4 monitor)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (axe Runner product)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (contrast studio)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (focus flow)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (sr simulator)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (ci guard)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (vpats builder)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (hero eyebrow)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (hero note icon)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (logo bar logos)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute (search icon)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive link text (hero CTAs)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading level skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing accessible label (newsletter email)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing autocomplete for personal data (contact email)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing autocomplete for personal data (contact first name)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing autocomplete for personal data (contact last name)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing required label (newsletter consent checkbox)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing required label (contact first name)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing required label (contact last name)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing required label (contact email)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form input missing required label (contact message)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing skip link for main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing skip link for footer"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading hierarchy for footer sections"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-label for footer navigation buttons (billing toggle)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-label for filter tabs (filter tabs buttons)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible label for form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing autocomplete attribute for personal data input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Broken ARIA reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (corrected to Issue 198) — **Removed duplicate entries.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (corrected to Issue 198) — **Issue 199 is now consolidated.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (corrected to Issue 198) — **Issue 190 is now consolidated.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (repeated) — **Issue 190 is already corrected.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (repeated) — **Issue 190 is redundant.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (repeated) — **Issue 140 is already corrected.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (corrected to Issue 140) — **Issue 239 is redundant.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (repeated) — **Issue 130 is already corrected.**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy in footer"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy in FAQ section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy in footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for social media links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy in footer bottom navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for form elements in newsletter form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for form elements in contact form checkboxes"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for required note"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for FAQ answer regions"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer resources navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer company navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer legal navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer copyright text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer navigation links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer section headings"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer bottom elements"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for nav-toggle button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for Resources button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing alt attribute on logo images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for Solutions button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing table header scope"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Heading level skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Form control missing accessible label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Image missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Multiple <nav> landmarks without distinguishing labels"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Broken ARIA id references"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Toggle/disclosure buttons missing aria-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Personal data inputs missing autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Multiple <nav> landmarks without distinguishing labels"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Toggle/disclosure buttons missing aria-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Personal data inputs missing autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","Toggle/disclosure buttons missing aria-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<form id=""site-search""> - Missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<button type=""button"" class=""nav-toggle""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul id=""nav-menu""> - Missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<button type=""button""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul id=""solutions-submenu""> - Missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul role=""list""> - Missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<button type=""button"" data-filter=""...""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<p id=""newsletter-description""> - Missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<form action=""/newsletter/subscribe""> - Missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<button type=""submit"" class=""btn btn-primary btn-lg""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<p class=""required-note""> - Missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<a href=""/privacy""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<a href=""/cookies""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<a href=""/security""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<a href=""/gdpr""> - Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<a href=""/dpa""> - Missing accessible name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","image missing alt attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","form control missing accessible label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","table header missing scope"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","nav landmark missing label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","heading level skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing autocomplete attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","form control missing accessible label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","broken ARIA reference"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Nav landmark missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Nav landmark missing label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on cookie settings button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on stat values"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on plan recommended badge"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on plan price"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on table cells"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on filter tabs"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on product meta lists"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on required-marker"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on sr-only span"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Table header missing scope"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Fieldset missing legend"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Fieldset missing legend"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Broken ARIA reference: element references id that does not exist"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","Paragraph used as heading"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Toggle button missing aria-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Fieldset missing legend"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing autocomplete attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-clean","Missing autocomplete attribute on personal data input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Projects row)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","title empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","nav-toggle button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","solutions button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","resources button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","search submit button missing accessible name"
