"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","66.7%","94.8%","54.8%","36","56","4","130.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.3%","63.0%","94.7%","53.4%","24","68","2","276.8s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","56.8%","51.4%","100.0%","43.2%","16","76","0","136.5s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.0%","57.3%","100.0%","46.8%","20","72","0","319.1s","0"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","50.9%","42.0%","42.6%","68.2%","54","38","53","95.8s","0"
"6","glm-5:cloud","glm-5 (~?B)","49.8%","59.4%","94.6%","48.3%","28","64","2","464.4s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.4%","32.6%","64.7%","48.5%","23","69","10","68.5s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","41.9%","27.4%","56.3%","45.6%","23","69","11","29.4s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","41.9%","28.4%","75.0%","43.3%","17","75","1","49.8s","0"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","40.1%","39.0%","73.2%","52.8%","27","65","8","301.1s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","37.6%","22.2%","75.0%","38.2%","19","73","2","33.1s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.1%","28.0%","52.2%","45.5%","23","69","16","183.2s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","35.7%","25.0%","100.0%","25.0%","0","92","0","134.6s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.8%","23.7%","44.5%","55.9%","24","68","39","154.8s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","33.7%","21.1%","64.6%","38.5%","12","80","3","107.4s","0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.6%","29.8%","75.0%","48.1%","14","78","1","303.9s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","31.8%","20.0%","58.0%","37.7%","12","80","8","133.0s","0"
"18","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","31.2%","20.1%","75.0%","37.7%","20","72","2","148.9s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.8%","15.7%","66.7%","34.4%","9","83","2","74.3s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","27.6%","13.1%","66.7%","32.9%","6","86","7","98.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","25.2%","10.6%","62.5%","31.8%","5","87","3","108.8s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15.0%","18.8%","75.0%","35.9%","12","80","2","518.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.7%","64.3%","0.177","73.8%","60.0%","36","112","4","56"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","63.6%","0.198","73.8%","59.9%","24","112","2","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.7%","71.6%","0.195","100.0%","57.3%","16","112","0","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","73.4%","0.240","100.0%","58.4%","20","112","0","72"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","69.1%","64.2%","0.051","60.3%","63.9%","54","112","53","38"
"6","glm-5:cloud","glm-5 (~?B)","68.2%","61.1%","0.147","73.8%","57.7%","28","112","2","64"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.1%","71.6%","0.192","94.6%","58.6%","23","112","10","69"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","63.0%","58.7%","0.039","71.8%","57.4%","23","112","11","69"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","62.8%","71.4%","0.221","99.5%","57.9%","17","112","1","75"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.0%","62.4%","0.214","72.0%","59.4%","27","112","8","65"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.3%","68.6%","0.145","99.1%","56.6%","19","112","2","73"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.6%","67.3%","0.089","89.2%","58.5%","23","112","16","69"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","54.1%","67.5%","0.090","79.0%","62.6%","24","112","39","68"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.7%","68.1%","0.146","97.7%","57.2%","12","112","3","80"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","61.3%","73.8%","0.282","99.5%","59.7%","14","112","1","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","54.1%","-0.012","70.5%","57.8%","12","112","8","80"
"18","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.8%","68.4%","0.093","99.1%","57.0%","20","112","2","72"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.4%","66.7%","0.125","98.9%","56.3%","9","112","2","83"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","54.8%","64.8%","0.125","96.8%","56.3%","6","112","7","86"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.1%","65.1%","0.085","98.4%","55.9%","5","112","3","87"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.8%","67.5%","0.152","99.1%","56.3%","12","112","2","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","29.4s","17.1s","67.7s","8.5"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.1s","36.4s","40.9s","5.3"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","49.8s","24.9s","117.0s","4.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","68.5s","50.1s","127.7s","8.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","74.3s","70.6s","116.2s","2.8"
"6","nemotron-3-super:cloud","nemotron-3-super (~253B)","95.8s","115.7s","146.1s","26.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","98.9s","102.5s","119.3s","3.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.4s","110.4s","182.5s","3.8"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.8s","109.8s","112.3s","2.0"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","130.8s","130.2s","145.9s","10.0"
"11","gemma3:4b-cloud","gemma3:4b (~4B)","133.0s","133.6s","245.8s","5.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","134.6s","134.4s","138.5s","0.0"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","136.5s","158.8s","210.0s","4.0"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.9s","148.3s","161.6s","5.5"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","154.8s","184.1s","219.9s","15.8"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","183.2s","190.8s","281.6s","9.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","276.8s","198.4s","499.3s","6.5"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","301.1s","287.4s","453.7s","8.8"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","303.9s","286.0s","417.3s","3.8"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","319.1s","133.8s","787.6s","5.0"
"21","glm-5:cloud","glm-5 (~?B)","464.4s","456.1s","667.3s","7.5"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","518.9s","571.8s","900.3s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","7","7","0","0","44","24.1%","13.7%","0.00","243.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0","0","0","0","51","0.0%","0.0%","0.00","435.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","20","19","0","1","32","53.5%","36.5%","-0.18","702.0s","Fieldset missing legend element","click-here-link | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on button (toggle button missing aria-expanded)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive link text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Broken ARIA reference: element references id that does not exist"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Heading level skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing autocomplete attribute"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing landmark regions with labels"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip link to main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for interactive elements with ARIA controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""button"" for interactive elements"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading for FAQ accordion"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" for filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" for testimonials grid"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""region"" for status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""search"" for search form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""listbox"" for filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""group"" for pricing toggle"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""application"" for footer"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""main"" for main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""navigation"" for footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""status"" for footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""dialog"" for cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading for comparison table"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip (footer brand)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing autocomplete attribute on personal data inputs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for testimonials heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for FAQ heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for contact heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for newsletter heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for hero heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for features heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for products heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for stats heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for pricing heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for comparison heading"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Table header missing scope"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Heading level skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Multiple <nav> landmarks without distinguishing labels"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Broken ARIA id reference"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Personal data inputs missing autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","Form control missing accessible label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","Personal data inputs missing autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Broken ARIA reference: element references id that does not exist"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","form control missing accessible label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","Broken ARIA reference"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form input missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Nav landmark missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form input missing autocomplete"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Toggle button missing aria-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Progress bar missing role and ARIA attributes"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Broken ARIA reference"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Toggle button missing aria-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Table header missing scope"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Toggle button missing aria-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute on contact form first name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute on contact form last name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute on contact form company input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute on contact form team size input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute on contact form checkboxes"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing aria-label on social media icons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing aria-label on cookie settings link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","informative image hidden from assistive technology"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","informative text hidden from assistive technology"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-clean","Heading level skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Toggle button missing aria-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Nav landmark missing label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Broken ARIA reference: element references id that does not exist"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Missing autocomplete attribute"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Form control missing accessible label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Missing accessible name on link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Image missing alt attribute"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Fieldset missing legend"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing accessible name on button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing autocomplete attribute"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on first name input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on last name input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on work email input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on company name input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing label for first name input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing label for company input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing label for team size select"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing label for message textarea"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing autocomplete on company input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Fieldset missing legend (Interest checkboxes)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Link non‑descriptive text “Read more”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","nav landmark missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Broken ARIA reference"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","<title> element is empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 112: stackwave.svg"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 120: meridian-bank.svg"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 128: brightpath.svg"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 136: atlas-labs.svg"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 144: solara.svg"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 152: greenfield-io.svg"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 58"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 72"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 112"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 120"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 128"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 136"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 144"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 152"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 337"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 338"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 482"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 483"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 484"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 485"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<title> element is empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The search button has an image with alt="""" and aria-hidden=""true"", which is fine because it's decorative. But the button itself has no visible text and no aria-label. However, the button is of type=""submit"", so it has an implicit name from the value? No, submit buttons do not have a default value; the accessible name must come from elsewhere."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The logo-bar images have alt text, but some are missing? Let's see:"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The feature cards have images with alt="""" and aria-hidden=""true"". These are decorative icons, so alt="""" is correct, and they are hidden, so it is fine. However, we must check if the alt attribute is present. It is present as alt="""", so no issue."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Fieldset missing legend"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The contact form has an input for last name with autocomplete=""family-name"" and aria-required=""true"", but we must check if the label is present."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The textarea in the contact form has a label, but we must check if the associated text is correct. It has ""Message"" and the required marker, so it is fine."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The button in the contact form: ""Send your message"" has visible text, so accessible name is present."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The skip link issue we already covered."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip from h2 to h5 (first occurrence)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The logo in the header has alt=""Luminary Studio"", which is correct."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The link with text ""Read more"" in the hero ctas:"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The link with text ""Watch the 3-minute demo"" in the hero ctas:"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The link in the features-section: ""Learn more"" for each feature card."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Non-descriptive link text ""Learn more"" in features-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The pricing section links:"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The comparison table: the links in the table are not present; it's checkmarks."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The testimonials: the links are not present; it's testimonial text."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The FAQ: the buttons in the dt are not links, they are buttons that control the dd."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The newsletter form button: ""Subscribe to newsletter"" has visible text, so accessible name is present."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The contact form button: ""Send your message"" has visible text, so accessible name is present."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The social media links in the footer: we already checked, they have visible text."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The logo in the footer: <a href=""/"" aria-label=""Luminary Studio — go to homepage""> has aria-label, so ok."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","The address in the footer: the <address> element contains text and a link. The link has visible text, so ok."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Nova Health logo missing alt attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip from h2 to h5 (third occurrence)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip from h2 to h5 (fourth occurrence)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header missing scope (column header)"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on personal data input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Personal data input missing autocomplete"
