"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","65.5%","91.7%","55.5%","32","60","4","123.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","59.3%","59.0%","94.7%","48.4%","22","70","2","254.4s","0"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.0%","48.4%","45.1%","72.3%","52","40","204","65.0s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","54.5%","56.1%","98.6%","48.3%","23","69","1","329.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","52.1%","69.0%","67.2%","47","45","6","267.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","50.9%","38.7%","66.5%","54.6%","28","64","8","12.2s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.9%","52.1%","95.0%","43.0%","17","75","1","340.3s","0"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","46.8%","34.3%","75.0%","48.2%","23","69","1","31.1s","0"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.4%","24.9%","55.8%","43.3%","17","75","9","30.2s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","39.3%","31.3%","35.0%","62.2%","42","50","54","189.7s","0"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","38.5%","24.3%","56.0%","42.0%","15","77","14","40.6s","0"
"12","glm-5:cloud","glm-5 (~?B)","37.6%","37.3%","73.1%","50.6%","26","66","3","385.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.5%","24.6%","65.8%","41.5%","14","78","3","107.6s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.9%","26.0%","75.0%","42.7%","13","79","1","162.4s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","35.8%","23.4%","45.5%","45.3%","23","69","80","101.5s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","34.8%","22.2%","65.0%","39.5%","14","78","7","103.8s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.7%","25.0%","100.0%","25.0%","0","92","0","172.7s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.2%","26.2%","48.8%","45.4%","26","66","32","217.4s","0"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","24.1%","30.2%","65.6%","47.4%","20","72","5","622.2s","0"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21.9%","6.4%","75.0%","28.5%","3","89","3","112.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","75.8%","0.240","96.1%","61.2%","32","112","4","60"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.1%","0.163","73.8%","58.9%","22","112","2","70"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.7%","54.9%","-0.159","37.5%","64.0%","52","112","204","40"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.0%","61.7%","0.137","75.0%","57.6%","23","112","1","69"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","76.0%","68.8%","0.256","70.4%","62.6%","47","112","6","45"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","63.1%","0.195","71.6%","60.6%","28","112","8","64"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.8%","71.2%","0.192","99.4%","57.7%","17","112","1","75"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","65.7%","73.9%","0.240","99.5%","58.4%","23","112","1","69"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.9%","56.7%","0.055","70.2%","57.9%","17","112","9","75"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.1%","60.7%","-0.039","59.2%","59.9%","42","112","54","50"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.2%","54.9%","0.046","67.8%","57.7%","15","112","14","77"
"12","glm-5:cloud","glm-5 (~?B)","66.6%","62.3%","0.199","74.1%","59.2%","26","112","3","66"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.6%","69.6%","0.169","97.7%","57.7%","14","112","3","78"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","71.1%","0.225","99.5%","57.9%","13","112","1","79"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","48.9%","52.2%","-0.039","59.2%","57.2%","23","112","80","69"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.8%","57.8%","-0.011","70.3%","57.2%","26","112","32","66"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","62.5%","72.4%","0.205","97.4%","58.9%","20","112","5","72"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.0%","63.5%","0.072","98.6%","55.3%","3","112","3","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.5s","14.3s","9.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","30.2s","23.0s","60.6s","6.5"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.1s","33.1s","34.9s","6.0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.6s","41.7s","57.4s","7.3"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","65.0s","46.0s","146.6s","64.0"
"6","gemma3:4b-cloud","gemma3:4b (~4B)","101.5s","66.4s","217.4s","25.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","103.8s","102.1s","112.0s","5.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.6s","111.3s","188.2s","4.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","112.2s","110.9s","122.4s","1.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","123.7s","136.2s","148.2s","9.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","162.4s","161.5s","210.3s","3.5"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","172.7s","173.6s","184.7s","0.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","189.7s","175.4s","262.8s","24.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","217.4s","268.1s","277.3s","14.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","254.4s","216.0s","417.7s","6.0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","267.4s","242.7s","414.5s","13.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","329.4s","279.8s","564.4s","6.0"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","340.3s","178.3s","796.2s","4.5"
"19","glm-5:cloud","glm-5 (~?B)","385.8s","327.9s","733.4s","7.3"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","622.2s","681.1s","900.4s","6.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","18","17","0","1","34","49.3%","32.7%","-0.19","356.8s","Empty <title> element","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-2:123b-cloud","devstral-2:123b (~123B)","8","7","0","1","44","23.7%","13.5%","-0.33","65.7s","Missing title","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","12","12","0","0","39","38.1%","23.5%","0.00","141.6s","","html-lang-missing | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","49","27","0","22","24","54.0%","37.0%","-0.46","205.7s","title empty (line 6) | missing skip link (line 17) | nav-toggle button missing accessible name (line 29) | Solutions button missing accessible name (line 40) | search button missing accessible name (line 72) | multiple nav without labels (lines 58, 80, and the form's nav? Actually, the site search is in a form, not a nav. The nav elements are: | broken ARIA reference: resources button aria-controls (line 46) — we fixed the typo, but actually the id exists? Let's check: | missing autocomplete on contact-last-name (line 100) | missing autocomplete on contact-email (line 103) | missing label for contact-team-size (line 108) | footer logo missing alt (line 130) | social media links missing accessible names (lines 154, 159, 164) | cookie settings link missing accessible name (line 169) | Missing autocomplete attribute on personal data input (first name) | Missing autocomplete attribute on personal data input (email) | Footer logo missing alt attribute | Table header missing scope (Pro) | Non-descriptive link text - hero ""Read more"" | Non-descriptive link text - features ""Learn more"" | ... | ..."" | missing accessible name","newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","12","12","0","0","39","38.1%","23.5%","0.00","35.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","6","0","1","45","20.7%","11.5%","-0.36","59.4s","Page missing title","html-lang-missing | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","8","8","0","0","43","27.1%","15.7%","0.00","205.4s","","heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","9","0","1","42","29.5%","17.3%","-0.29","198.1s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","0","0","47","14.5%","7.8%","0.00","114.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","7","7","0","0","44","24.1%","13.7%","0.00","900.3s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","25","24","0","1","27","63.2%","46.2%","-0.15","435.7s","fieldset missing legend","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","13","12","0","1","39","37.5%","23.1%","-0.24","463.4s","Fieldset missing legend element","click-here-link | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on link (logo)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on link (nav toggle button)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on link (submenu buttons)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on image (company logos)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby references (broken ARIA references)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-expanded on toggle buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Form inputs without labels (contact form)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing autocomplete attribute (contact form)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on image (newsletter icon)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (FAQ section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing landmark navigation labels (nav elements)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip links (already present in code)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""button"" on interactive elements (FAQ toggle buttons)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""progressbar"" on progress elements (none found in code)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""status"" on status elements (none found in code)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-required on required fields (contact form)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on interactive elements (FAQ toggle buttons)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on interactive elements (newsletter form)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on interactive elements (cookie settings button)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on interactive elements (social media links)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on interactive elements (footer links)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on interactive elements (newsletter form checkbox)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on image (testimonial avatars)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on testimonials grid"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""region"" on testimonials content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""group"" on pricing toggle"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""navigation"" on footer navs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""search"" on search form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on product grid"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on stats list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""banner"" on header"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""main"" on main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""region"" on status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""application"" on cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""navigation"" on footer links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""search"" on search form (already addressed)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on product categories"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""alert"" on status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""navigation"" on account nav"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""listitem"" on testimonials"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""listitem"" on product cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""listitem"" on pricing cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""listitem"" on filter buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""listitem"" on FAQ items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on FAQ list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on footer navs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on pricing toggle buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on testimonial cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on product cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on pricing cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on FAQ items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on testimonials"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on pricing toggle"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on image (hero dashboard)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on button (nav toggle)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on image (checkmark icon)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on testimonial avatars"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""listitem"" on testimonial cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing table headers scope (comparison table)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""progressbar"" on progress elements (none found)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""status"" on status elements (none found)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Non-descriptive link text (CTAs)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby references (none found)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on submenu buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on checkmark icon"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on search button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on link (CTAs)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on testimonial cards (already handled)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on product cards (already handled)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on filter tabs (already handled)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on FAQ items (already handled)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on stats list (already handled)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""list"" on pricing toggle (already handled)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on logo link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on nav toggle button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible name on CTAs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt text on hero image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Solutions dropdown button missing aria-controls reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Resources dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Resources dropdown button missing aria-controls reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form team size select missing label association"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form message textarea missing label association"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Newsletter consent checkbox missing label association"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer product navigation missing skip link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer product navigation missing landmark role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer social media links missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer cookie settings button missing role and aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer heading ""Luminary Studio by the numbers"" missing proper heading hierarchy"
