"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","66.7%","86.9%","60.0%","33","59","11","99.1s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.2%","52.9%","77.8%","52.6%","22","70","15","29.7s","0"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","57.5%","51.9%","96.9%","46.9%","16","76","1","142.0s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.7%","57.0%","100.0%","45.9%","23","69","0","334.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.0%","45.2%","71.4%","59.0%","39","53","14","171.0s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.1%","38.9%","65.7%","57.7%","28","64","5","139.1s","0"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","41.9%","31.4%","91.7%","28.5%","3","89","1","118.0s","0"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.2%","29.9%","56.7%","51.8%","28","64","56","102.0s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","40.7%","29.9%","63.2%","48.1%","18","74","6","116.8s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5%","26.1%","56.2%","42.8%","18","74","14","36.1s","0"
"11","glm-5:cloud","glm-5 (~?B)","39.1%","27.7%","71.9%","45.6%","13","79","2","112.4s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","39.0%","24.5%","75.0%","40.7%","13","79","4","42.3s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.4%","23.0%","62.5%","41.8%","16","76","7","26.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.7%","28.2%","60.8%","46.6%","19","73","8","191.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.5%","25.0%","100.0%","25.0%","0","92","0","126.0s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","33.9%","22.2%","65.0%","39.5%","14","78","8","136.4s","0"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.7%","30.7%","66.7%","48.8%","20","72","9","332.4s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.1%","24.4%","65.0%","40.9%","17","75","5","266.8s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","27.7%","18.3%","66.7%","38.1%","9","83","3","221.9s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","13.3%","16.7%","75.0%","37.5%","5","87","1","591.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.8%","75.5%","0.223","91.1%","62.2%","33","112","11","59"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.6%","70.9%","0.154","89.2%","61.7%","22","112","15","70"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.3%","73.2%","0.185","99.4%","58.1%","16","112","1","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","66.2%","72.9%","0.214","100.0%","57.7%","23","112","0","69"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.1%","65.0%","0.209","70.9%","59.7%","39","112","14","53"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.5%","77.1%","0.252","96.6%","60.7%","28","112","5","64"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.4%","51.7%","-0.070","75.0%","55.3%","3","112","1","89"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","55.7%","64.9%","0.106","78.1%","61.1%","28","112","56","64"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","61.4%","71.9%","0.195","95.6%","59.1%","18","112","6","74"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","55.6%","0.041","68.4%","57.2%","18","112","14","74"
"11","glm-5:cloud","glm-5 (~?B)","60.5%","72.0%","0.245","98.3%","59.1%","13","112","2","79"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","69.4%","0.206","98.2%","57.4%","13","112","4","79"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.8%","69.1%","0.135","96.4%","57.2%","16","112","7","76"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","70.9%","0.168","95.2%","58.6%","19","112","8","73"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.3%","67.8%","0.151","96.2%","57.2%","14","112","8","78"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","72.2%","0.212","95.7%","58.9%","20","112","9","72"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","61.0%","69.2%","0.151","97.4%","57.2%","17","112","5","75"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","68.2%","0.150","98.4%","57.0%","9","112","3","83"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.9%","68.5%","0.167","99.5%","57.1%","5","112","1","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","26.6s","27.9s","40.6s","5.8"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","29.7s","36.5s","44.5s","9.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","36.1s","32.4s","59.1s","8.0"
"4","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","42.3s","43.1s","60.5s","4.3"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","99.1s","90.9s","135.3s","11.0"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","102.0s","102.9s","138.8s","21.0"
"7","glm-5:cloud","glm-5 (~?B)","112.4s","92.3s","187.6s","3.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","116.8s","118.5s","180.3s","6.0"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","118.0s","116.6s","128.0s","1.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","126.0s","126.8s","133.0s","0.0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","136.4s","135.6s","178.2s","5.5"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","139.1s","135.5s","153.4s","8.3"
"13","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","142.0s","162.4s","165.5s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","171.0s","154.8s","232.1s","13.3"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","191.1s","205.0s","286.1s","6.8"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","221.9s","248.2s","248.8s","3.0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","266.8s","237.9s","559.9s","5.5"
"18","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","332.4s","333.2s","639.7s","7.3"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","334.8s","155.5s","792.5s","5.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","591.7s","633.7s","864.3s","1.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-controls reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-expanded attribute"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Broken ARIA reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Multiple nav landmarks without distinguishing labels"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing autocomplete attribute for personal data inputs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Form control missing required attribute (already present in HTML)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing skip link for main content (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""group"" on filter tabs (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on filter tabs (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on testimonials grid (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on stats list (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""region"" on footer bottom (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""region"" on footer bottom social links (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""button"" on FAQ toggle buttons (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""status"" for status region (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""search"" on search form (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""banner"" on header (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on account nav (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""main"" on main content (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on product grid (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on pricing grid (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on steps list (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on product cards (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on feature cards (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer social links (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""search"" on contact form (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""group"" on checkbox group (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on product categories (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer legal navigation (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer brand (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer product navigation (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer resources navigation (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Progress bar div without role=""progressbar"" (none found)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-hidden=""true"" on decorative elements (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-required on required inputs (already present)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive category filter buttons (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive testimonial buttons (none exist)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive footer links (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive footer social links (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive footer legal links (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive footer resources links (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive footer company links (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive footer brand (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on non-descriptive footer status (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""progressbar"" on any div/span with style=""width: X%"" (none found)"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing accessible label on form input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing accessible name on image"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","nav landmark missing label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","broken ARIA reference"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","Broken ARIA reference"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Nav landmark missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Nav landmark missing label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Form control missing autocomplete attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Toggle button missing aria-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Nav landmark missing label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","redundant ARIA role on landmark"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","toggle button missing aria-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing accessible name on button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing autocomplete attribute"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing scope attribute on table header"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on first name input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on last name input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on work email input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on company name input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Form input missing accessible label (team‑size select)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Non‑descriptive link text (“Learn more”) – feature card 2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Non‑descriptive link text (“Learn more”) – feature card 3"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Non‑descriptive link text (“Learn more”) – feature card 4"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Non‑descriptive link text (“Learn more”) – feature card 5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Non‑descriptive link text (“Learn more”) – feature card 6"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Non‑descriptive link text (“Learn more”) – feature card 7"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Non‑descriptive link text (“Learn more”) – feature card 8"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Missing autocomplete attribute (newsletter email input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope attribute (column header “Pro”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope attribute (column header “Enterprise”)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Line 382: <th>Feature</th> → fix: <th scope=""col"">Feature</th>"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Line 383: <th>Starter</th> → fix: <th scope=""col"">Starter</th>"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Line 384: <th>Pro</th> → fix: <th scope=""col"">Pro</th>"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Line 384: <th>Feature</th>"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Line 385: <th>Starter</th>"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Line 386: <th>Pro</th>"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Line 387: <th>Enterprise</th"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Title empty — line 5: <title></title> -> missing content. Fix: add text."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Title empty (line 5) -> HIGH"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Newsletter email missing label (line 300) -> HIGH"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 5: <title></title> -> absent alt attribute equivalent for title?"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 100: <img src=""/img/logos/nova-health.svg"" width=""120"" height=""36"">"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 236: <img src=""/img/products/contrast-studio.png"" width=""320"" height=""200"" loading=""lazy"">"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 300: <input type=""email"" id=""newsletter-email"" name=""email"" autocomplete=""email"" required aria-required=""true"" placeholder=""you@example.com"">"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 252: <a href=""/products/contrast-studio"" class=""btn btn-secondary"">Click here</a>"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing aria-expanded on toggle buttons"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on contact form fields"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing fieldset for checkbox group"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing form control labels"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing required attribute on consent checkbox"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing scope attribute on table headers"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","Missing autocomplete attribute"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","Toggle button missing aria-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","Missing accessible name on button"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Broken ARIA reference: element references id that does not exist"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Redundant ARIA role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Page missing title"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Form select missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Form checkbox group missing fieldset and legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Pricing toggle container uses generic group role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Monthly billing button uses aria-pressed instead of radio role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Annual billing button uses aria-pressed instead of radio role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Filter container uses redundant generic group role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Filter list uses list role instead of radiogroup"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","All tools filter button uses aria-pressed instead of radio role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Scanning filter button uses aria-pressed instead of radio role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Design filter button uses aria-pressed instead of radio role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Testing filter button uses aria-pressed instead of radio role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Reporting filter button uses aria-pressed instead of radio role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table header missing scope (Pro)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table header missing scope (Enterprise)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table header missing scope (Projects)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Image missing alt attribute"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Table header missing scope"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","nav landmark missing label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing autocomplete attribute on personal data input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Table header missing scope attribute (Starter)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Table header missing scope attribute (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Table header missing scope attribute (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-clean","Informative image hidden from assistive technology"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
