"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","78.1%","72.6%","72.1%","78.6%","611","335","456","381.9s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","51.3%","54.1%","-0.206","29.5%","36.4%","611","0","456","335"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","381.9s","359.2s","569.8s","24.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","29","21","0","8","10","70.0%","67.7%","-0.30","313.3s","Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column) | Table header missing scope attribute (Projects row) | HTML element missing lang attribute | Page title is empty | Table header missing scope | Form input missing accessible label | Button missing accessible name","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","25.7","19.7","0.0","6.0","11.3","69.1%","63.4%","-0.28","336.5s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | HTML element missing lang attribute | Page title is empty | Form control missing accessible label | Table header missing scope attribute","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","26","21","0","5","30","54.5%","41.2%","-0.34","542.8s","Page title is empty | Skip link missing | Broken ARIA reference | Form input missing accessible label | Personal data input missing autocomplete","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","39","30","0","9","21","66.7%","58.8%","-0.31","524.7s","HTML lang attribute missing | Page title is empty | Button missing accessible name | Image missing alt attribute | Link text is non-descriptive | Input missing autocomplete attribute | Heading level skip | Table header missing scope | Section landmark missing distinguishing label","search-label-missing | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","44","36","0","8","15","75.8%","70.6%","-0.23","356.7s","Table header cell Pro missing scope attribute | Table header cell Enterprise missing scope attribute | Table row header cell Component scans missing scope attribute | Page title is empty | Button missing accessible name | Image missing alt attribute | Personal data input missing autocomplete | Table header missing scope","search-label-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","36.3","29.0","0.0","7.3","22.0","65.7%","56.9%","-0.29","474.7s","Page title is empty | Skip link missing | Broken ARIA reference | Form input missing accessible label | Personal data input missing autocomplete","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","0","0","0","0","0","100.0%","0.0%","0.00","314.2s","",""
"css-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","495.8s","",""
"css-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","0","0","0","0","0","100.0%","0.0%","0.00","392.5s","",""
"css-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","400.8s","",""
"css-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","30","8","0","22","2","40.0%","80.0%","-0.38","583.2s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast for logo bar label | Insufficient colour contrast for how-it-works section paragraph | Insufficient colour contrast for products section header paragraph | Insufficient colour contrast for pricing section header paragraph | Insufficient colour contrast for plan tagline text | Insufficient colour contrast for price period text | Insufficient colour contrast for testimonial card figcaption paragraph | Insufficient colour contrast for contact section paragraph text | Insufficient colour contrast for input hint text | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer address | Link underline removed with no alternative in footer navigation | Link underline removed with no alternative in footer bottom paragraph | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed — colour alone distinguishes links from surrounding text","sr-only-broken | btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","48","10","0","38","0","34.5%","100.0%","0.00","465.4s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on featured pricing card hover | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on section header headings | Negative letter-spacing impairs readability on hero heading | Insufficient colour contrast on hero lead paragraph | Insufficient colour contrast on feature card body text | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header | Insufficient colour contrast on pricing section header | Insufficient colour contrast on FAQ section description | Insufficient colour contrast on contact section description | Insufficient colour contrast on stat labels | Insufficient colour contrast on newsletter description | Insufficient colour contrast on input hints in newsletter | Insufficient colour contrast on input hints in contact form | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer navigation | Link underline removed with no alternative in social links | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator relies on box-shadow on #search-input:focus | Focus indicator relies on box-shadow on form inputs | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button | Touch target below minimum size on checkbox | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on input::placeholder | Link underline removed with no alternative on Account navigation | Link underline removed with no alternative on Footer navigation | Link underline removed with no alternative on Social links",""
"css-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","39.0","9.0","0.0","30.0","1.0","37.2%","90.0%","-0.19","524.3s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast for logo bar label | Insufficient colour contrast for how-it-works section paragraph | Insufficient colour contrast for products section header paragraph | Insufficient colour contrast for pricing section header paragraph | Insufficient colour contrast for plan tagline text | Insufficient colour contrast for price period text | Insufficient colour contrast for testimonial card figcaption paragraph | Insufficient colour contrast for contact section paragraph text | Insufficient colour contrast for input hint text | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer address | Link underline removed with no alternative in footer navigation | Link underline removed with no alternative in footer bottom paragraph | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed — colour alone distinguishes links from surrounding text","sr-only-broken | btn-primary-outline-none"
"css-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","70","30","0","40","0","60.0%","100.0%","0.00","364.9s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .step | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on input::placeholder | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","45","24","0","21","6","64.0%","80.0%","-0.31","410.2s",".btn-sm touch target below minimum size | .hero-image img motion animation missing prefers-reduced-motion override | .section-header p insufficient colour contrast | #nav-menu > li > a link underline removed — colour alone distinguishes links from surrounding text | [id$=""-submenu""] li a link underline removed — colour alone distinguishes links from surrounding text | .footer-brand address a link underline removed — colour alone distinguishes links from surrounding text | footer[role=""contentinfo""] nav a link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on search button | Touch target below minimum size on .btn-sm | Touch target below minimum size on search submit button | Touch target below minimum size on footer navigation links | Motion animation missing prefers-reduced-motion override | Negative word-spacing impairs readability | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on input placeholder | Link underline removed without alternative in footer nav | Link underline removed without alternative in social links","btn-primary-outline-none | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","50","28","0","22","2","70.0%","93.3%","-0.17","417.3s","Touch target below minimum size on small button variant | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraph text | Insufficient colour contrast on feature card paragraph text | Insufficient colour contrast on step content paragraph text | Insufficient colour contrast on products section header text | Insufficient colour contrast on pricing section header text | Insufficient colour contrast on input hint text | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff ratio 3.6:1 | Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff ratio 3.6:1 | Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff ratio 3.6:1 | Insufficient colour contrast: .feature-card a foreground #5588bb / background #ffffff ratio 3.6:1 | Insufficient colour contrast: .step-number foreground #ffffff / background #5588bb ratio 3.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","mobile-toggle-small | input-target-small"
"css-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","55.0","27.3","0.0","27.7","2.7","64.7%","91.1%","-0.16","397.5s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .step | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on input::placeholder | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","74","37","0","37","13","59.7%","74.0%","-0.36","485.8s","Touch target below minimum size: #site-search button[type=""submit""] | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer navigation links | Touch target below recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on newsletter paragraph text | Insufficient colour contrast on newsletter input hints | Insufficient colour contrast on newsletter form labels | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #555555 / background #ffffff ratio 3.0:1 | Insufficient colour contrast: foreground #cbd5e1 / background #555555 ratio 2.5:1 | Insufficient colour contrast: foreground #ffffff / background #555555 ratio 3.0:1 | Insufficient colour contrast: foreground #065f46 / background #d1fae5 ratio 2.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","mobile-toggle-small | input-target-small | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","80","34","0","46","16","52.3%","68.0%","-0.43","379.9s","Negative word-spacing impairs readability on body | Motion animation missing prefers-reduced-motion override on .hero-image img | Touch target below minimum size on .btn-sm | Focus indicator removed without replacement on .feature-card a:focus-visible | Insufficient colour contrast on .required-note | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on #nav-menu > li > a, #nav-menu > li > button | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p a | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below minimum size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Link underline removed with no alternative on .feature-card a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a","btn-primary-outline-none | skip-link-transform | input-target-small | skip-link-target-small | brand-secondary-contrast | error-colour-contrast | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
