"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","75.0%","68.7%","69.2%","73.9%","621","395","471","384.6s","7"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","54.4%","47.9%","-0.242","22.0%","29.3%","621","0","471","395"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","384.6s","333.2s","900.2s","26.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","43","35","0","8","16","74.5%","68.6%","-0.24","340.8s","Missing language attribute on html element | Empty page title | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Missing autocomplete attribute (Newsletter Email) | Missing autocomplete attribute (Contact First Name) | Missing autocomplete attribute (Contact Email)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","38","31","0","7","20","69.7%","60.8%","-0.27","775.6s","HTML element missing lang attribute | Page title is empty | Button missing accessible name | Link text is non-descriptive | Image missing alt attribute | Table header missing scope | Input missing autocomplete attribute","search-label-missing | logo-bar-aria-label | learn-more-link | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","45.0","33.3","0.0","11.7","17.7","69.6%","65.4%","-0.29","483.2s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Component scans) | Table row header missing scope (Automated WCAG checks) | Table row header missing scope (axe Runner Pro) | Table row header missing scope (Focus Flow) | Table row header missing scope (SR Simulator) | Table row header missing scope (CI Guard) | Table row header missing scope (VPAT Builder) | Table row header missing scope (SSO) | Table row header missing scope (On-premise deployment) | Table row header missing scope (Support level) | HTML element missing lang attribute | Page title is empty | Button missing accessible name | Section landmark missing distinguishing label | Link with non-descriptive text | Image missing alt attribute | Table header missing scope | Personal data input missing autocomplete","search-label-missing | partner-logo-alt | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","283.5s","",""
"css-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","0","0","0","0","0","100.0%","0.0%","0.00","292.2s","",""
"css-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","287.8s","",""
"css-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","25","10","0","15","0","57.1%","100.0%","0.00","249.1s","Touch target below minimum size for checkbox input | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .stat-item:hover | Insufficient colour contrast for disabled text | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1",""
"css-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","38","8","0","30","2","33.3%","80.0%","-0.40","310.4s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size on .btn-sm | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on checkbox input | Touch target at minimum size on footer navigation links | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-secondary | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator relies on box-shadow which is invisible in High Contrast Mode | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility fails to hide content visually | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .product-body > p:not(.product-tagline) foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: .contact-section > p foreground #aaaaaa / background #ffffff ratio 2.8:1","font-size-px | skip-link-transform"
"css-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","31.5","9.0","0.0","22.5","1.0","45.2%","90.0%","-0.20","279.8s","Touch target below minimum size for checkbox input | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .stat-item:hover | Insufficient colour contrast for disabled text | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1",""
"css-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","43","26","0","17","4","71.2%","86.7%","-0.23","363.0s","Button transform transition missing reduced-motion override | Product card transform transition missing reduced-motion override | Insufficient colour contrast for secondary text | Insufficient colour contrast for placeholder text | Insufficient colour contrast for brand badge text | Insufficient colour contrast for newsletter input hint | Insufficient colour contrast for footer bottom text | Link underline removed with no alternative in social links | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target below minimum size on checkbox input | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .input-hint | Link underline removed with no alternative","skip-link-transform | mobile-toggle-small | input-target-small | contact-input-small"
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","103","39","0","64","11","51.0%","78.0%","-0.37","501.3s","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Negative word-spacing impairs readability: body | Motion animation missing prefers-reduced-motion override: .hero-image img | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Touch target below minimum size: .social-links a min-height 28px | FAQ button focus indicator removed without replacement | Footer navigation link focus indicator removed without replacement | Large button touch target below recommended size | Filter tab button touch target below recommended size | Product card button touch target below recommended size | Pricing toggle button touch target below recommended size | Hero image transform animation missing reduced-motion override | Insufficient colour contrast in section header paragraphs | Insufficient colour contrast in logo bar label | Insufficient colour contrast in feature card paragraphs | Insufficient colour contrast in step content paragraphs | Insufficient colour contrast in product tagline | Insufficient colour contrast in plan tagline | Insufficient colour contrast in price period text | Insufficient colour contrast in comparison table body cells | Insufficient colour contrast in comparison table ""not included"" cells | Insufficient colour contrast in testimonial figcaption | Insufficient colour contrast in FAQ answers | Insufficient colour contrast in newsletter section paragraph | Insufficient colour contrast in input hints | Insufficient colour contrast in footer address | Insufficient colour contrast in footer navigation links | Insufficient colour contrast in footer bottom text | Insufficient colour contrast in footer bottom links | Account navigation links lack non-colour differentiation | Footer navigation links lack non-colour differentiation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .hero-ctas .btn-primary min-height 32px | Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.7:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-target-small | brand-secondary-contrast | error-colour-contrast | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","98","38","0","60","12","51.4%","76.0%","-0.38","522.3s","Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a | Table wrapper focus indicator removed without replacement | FAQ button focus indicator removed without replacement | Footer navigation link focus indicator removed without replacement | Submenu link touch target below recommended size | Search input touch target below recommended size | Search button touch target below recommended size | Filter tab button touch target below recommended size | Pricing toggle button touch target below recommended size | Hero image transform animation lacks reduced-motion override | Product tagline insufficient colour contrast | Stats label insufficient contrast on gradient background | Input hint text insufficient contrast | Newsletter input hint insufficient contrast on gradient | Link underlines removed without alternative | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target below minimum size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff ratio 3.8:1 | Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff ratio 3.8:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 3.1:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #f8fafc ratio 2.9:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .footer-brand > p foreground #94a3b8 / background #555555 ratio 2.3:1 | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.3:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 3.8:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: .header-inner > a:first-child","skip-link-transform | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","72","36","0","36","14","59.0%","72.0%","-0.37","388.3s","Negative word-spacing impairs readability: body | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: .filter-tabs button min-height 28px | Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed with no alternative: a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button 28px | Touch target below minimum size: [id$=""-submenu""] li a 28px | Touch target below minimum size: #search-input 28px | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .product-body .btn-secondary 28px | Touch target below minimum size: .pricing-toggle button 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a 24px | Touch target below minimum size: .social-links a 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","icon-btn-target-small | input-target-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
