"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","70.1%","86.8%","60.7%","42","50","9","124.9s","0"
"2","glm-5:cloud","glm-5 (~?B)","68.1%","67.8%","100.0%","56.8%","31","61","0","141.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","50.9%","48.8%","75.0%","62.3%","41","51","1","183.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.5%","37.7%","68.3%","52.2%","25","67","4","68.3s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.0%","30.0%","61.5%","46.4%","22","70","9","12.2s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.2%","32.8%","66.1%","48.7%","24","68","11","77.5s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","42.9%","50.3%","100.0%","40.5%","16","76","0","378.3s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","46.6%","72.9%","59.7%","39","53","2","326.4s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.5%","32.0%","71.3%","46.6%","25","67","4","225.7s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","35.4%","23.0%","60.1%","41.5%","14","78","13","75.2s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.7%","29.0%","48.3%","53.6%","42","50","56","212.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.5%","25.9%","68.8%","41.4%","18","74","3","184.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","27.4%","21.7%","75.0%","38.2%","12","80","2","222.4s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","26.0%","18.0%","58.3%","35.8%","14","78","5","189.2s","0"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","28.9%","75.0%","47.2%","16","76","1","424.7s","0"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","22.2%","25.0%","100.0%","25.0%","0","92","0","387.7s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","6.1%","7.6%","62.5%","29.3%","4","88","4","435.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","65.5%","0.160","70.2%","61.6%","42","112","9","50"
"2","glm-5:cloud","glm-5 (~?B)","70.1%","78.4%","0.289","100.0%","59.9%","31","112","0","61"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","74.5%","80.9%","0.301","99.5%","60.5%","41","112","1","51"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.2%","62.7%","0.169","73.3%","59.7%","25","112","4","67"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.0%","70.6%","0.164","94.9%","58.4%","22","112","9","70"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.3%","59.6%","0.147","70.4%","58.4%","24","112","11","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.7%","70.2%","0.193","100.0%","57.2%","16","112","0","76"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.2%","79.0%","0.274","98.3%","60.3%","39","112","2","53"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","66.2%","60.5%","0.127","74.5%","57.4%","25","112","4","67"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","56.6%","67.4%","0.140","93.4%","57.7%","14","112","13","78"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.4%","55.9%","-0.044","58.2%","61.1%","42","112","56","50"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.4%","69.9%","0.168","98.5%","57.2%","18","112","3","74"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.8%","68.6%","0.185","99.1%","57.0%","12","112","2","80"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.6%","66.6%","0.096","97.4%","56.6%","14","112","5","78"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","73.4%","0.230","99.5%","58.3%","16","112","1","76"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.1%","63.7%","0.067","98.0%","55.5%","4","112","4","88"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.6s","14.1s","7.8"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.3s","59.5s","102.0s","7.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","75.2s","85.1s","90.6s","6.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","77.5s","75.3s","98.6s","8.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","124.9s","135.6s","167.4s","12.8"
"6","glm-5:cloud","glm-5 (~?B)","141.0s","132.3s","175.2s","7.8"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","183.8s","156.9s","276.2s","10.5"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","184.9s","175.8s","319.1s","5.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","189.2s","209.7s","264.2s","4.8"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","212.5s","135.6s","460.0s","24.5"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","222.4s","184.8s","481.6s","3.5"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","225.7s","43.4s","669.3s","7.3"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","326.4s","330.1s","551.4s","10.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","378.3s","206.9s","797.0s","4.0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","387.7s","398.3s","408.3s","0.0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","424.7s","438.2s","536.6s","4.3"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","435.0s","389.6s","871.9s","2.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","1","41","2","9","15.4%","79.2%","0.09","65.5s","Missing autocomplete attribute | Toggle button missing aria-expanded","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","1","41","1","9","16.7%","80.8%","0.16","710.5s","Non-descriptive link text ""Watch the 3-minute demo""","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","125.8s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","130.4s","","search-btn-name | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","41","19","20","22","12","52.8%","53.4%","0.09","62.6s","Hero section ""Watch the 3-minute demo"" link missing accessible name | Solutions submenu button missing aria-haspopup | Resources submenu button missing aria-expanded | Resources submenu button missing aria-haspopup | Account navigation link missing accessible name | Feature cards missing alt text for icons | Contact form first name input missing autocomplete | Contact form last name input missing autocomplete | Footer product links missing accessible names | Footer resource links missing accessible names | Footer company links missing accessible names | Footer legal links missing accessible names | Cookie settings button missing accessible name | Missing heading hierarchy skip check (SWEEP D) | Missing skip link for main content | Missing proper heading for footer | Missing proper heading for pricing section | Missing proper heading for comparison table | Missing proper heading for testimonials section | Missing proper heading for FAQ section | Missing proper heading for newsletter section | Missing proper heading for contact section","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | table-caption-missing | th-row-scope-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","409.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","20","0","27","22.9%","47.1%","0.23","508.0s","","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","6","5","20","1","26","27.0%","48.1%","0.17","84.6s","Landmark missing distinguishing label","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","5","5","20","0","26","27.8%","49.0%","0.26","287.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","8","20","1","23","40.0%","53.8%","0.27","12.4s","Toggle button missing aria-expanded","html-lang-missing | search-btn-name | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","10","9","20","1","22","43.9%","55.8%","0.30","107.6s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","20","16","20","4","15","62.7%","65.5%","0.36","151.4s","Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Form control missing accessible label (contact company input) | Missing legend in fieldset (interests)","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","20","0","30","6.3%","41.2%","0.11","545.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
