"model","short_name","fixture","preset","run","issues_found","tp","tn","fp","fn","precision","recall","specificity","npv","f1","accuracy","balanced_accuracy","mcc","response_ms","error"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","balanced","0","4","4","40","0","6","1.0000","0.4000","1.0000","0.8696","0.5714","0.8800","0.7000","0.5898","57642","false"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","balanced","0","6","5","20","1","25","0.8333","0.1667","0.9524","0.4444","0.2778","0.4902","0.5595","0.1818","43569","false"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","balanced","0","11","10","0","1","40","0.9091","0.2000","0.0000","0.0000","0.3279","0.1961","0.1000","-0.2697","69300","false"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","balanced","0","7","0","50","7","0","0.0000","1.0000","0.8772","1.0000","0.0000","0.8772","0.9386","0.0000","340369","false"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","balanced","0","1","1","40","0","9","1.0000","0.1000","1.0000","0.8163","0.1818","0.8200","0.5500","0.2857","900316","false"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","balanced","0","7","4","20","3","26","0.5714","0.1333","0.8696","0.4348","0.2162","0.4528","0.5014","0.0042","603255","false"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","balanced","0","1","1","0","0","49","1.0000","0.0200","1.0000","0.0000","0.0392","0.0200","0.5100","0.0000","798208","false"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","balanced","0","1","0","50","1","0","0.0000","1.0000","0.9804","1.0000","0.0000","0.9804","0.9902","0.0000","166300","false"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","balanced","0","4","2","40","2","8","0.5000","0.2000","0.9524","0.8333","0.2857","0.8077","0.5762","0.2254","153700","false"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","balanced","0","6","5","20","1","25","0.8333","0.1667","0.9524","0.4444","0.2778","0.4902","0.5595","0.1818","143093","false"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","balanced","0","10","10","0","0","40","1.0000","0.2000","1.0000","0.0000","0.3333","0.2000","0.6000","0.0000","195849","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-clean","balanced","0","10","0","50","10","0","0.0000","1.0000","0.8333","1.0000","0.0000","0.8333","0.9167","0.0000","20310","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","balanced","0","10","3","40","7","7","0.3000","0.3000","0.8511","0.8511","0.3000","0.7544","0.5755","0.1511","11868","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","balanced","0","3","3","20","0","27","1.0000","0.1000","1.0000","0.4255","0.1818","0.4600","0.5500","0.2063","260552","false"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","balanced","0","3","3","0","0","47","1.0000","0.0600","1.0000","0.0000","0.1132","0.0600","0.5300","0.0000","59739","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-clean","balanced","0","1","0","50","1","0","0.0000","1.0000","0.9804","1.0000","0.0000","0.9804","0.9902","0.0000","144762","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-low","balanced","0","6","4","40","2","6","0.6667","0.4000","0.9524","0.8696","0.5000","0.8462","0.6762","0.4347","186000","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","balanced","0","11","7","20","4","23","0.6364","0.2333","0.8333","0.4651","0.3415","0.5000","0.5333","0.0823","122486","false"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","balanced","0","11","9","0","2","41","0.8182","0.1800","0.0000","0.0000","0.2951","0.1731","0.0900","-0.3861","152231","false"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","balanced","0","7","0","50","7","0","0.0000","1.0000","0.8772","1.0000","0.0000","0.8772","0.9386","0.0000","448205","false"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","balanced","0","6","1","40","5","9","0.1667","0.1000","0.8889","0.8163","0.1250","0.7455","0.4944","-0.0137","42198","false"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","balanced","0","2","2","20","0","28","1.0000","0.0667","1.0000","0.4167","0.1250","0.4400","0.5333","0.1667","437128","false"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","balanced","0","4","3","0","1","47","0.7500","0.0600","0.0000","0.0000","0.1111","0.0588","0.0300","-0.4848","217969","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","balanced","0","12","0","50","12","0","0.0000","1.0000","0.8065","1.0000","0.0000","0.8065","0.9032","0.0000","291994","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","balanced","0","10","3","40","7","7","0.3000","0.3000","0.8511","0.8511","0.3000","0.7544","0.5755","0.1511","90774","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","balanced","0","21","14","20","7","16","0.6667","0.4667","0.7407","0.5556","0.5490","0.5965","0.6037","0.2147","110938","false"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","balanced","0","20","15","0","5","35","0.7500","0.3000","0.0000","0.0000","0.4286","0.2727","0.1500","-0.4183","92885","false"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-clean","balanced","0","4","0","50","4","0","0.0000","1.0000","0.9259","1.0000","0.0000","0.9259","0.9630","0.0000","101018","false"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","balanced","0","6","5","40","1","5","0.8333","0.5000","0.9756","0.8889","0.6250","0.8824","0.7378","0.5861","82611","false"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","balanced","0","11","9","20","2","21","0.8182","0.3000","0.9091","0.4878","0.4390","0.5577","0.6045","0.2529","73795","false"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-high","balanced","0","15","12","0","3","38","0.8000","0.2400","0.0000","0.0000","0.3692","0.2264","0.1200","-0.3899","74753","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","balanced","0","4","0","50","4","0","0.0000","1.0000","0.9259","1.0000","0.0000","0.9259","0.9630","0.0000","36251","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-low","balanced","0","4","3","40","1","7","0.7500","0.3000","0.9756","0.8511","0.4286","0.8431","0.6378","0.4070","283753","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-medium","balanced","0","6","5","20","1","25","0.8333","0.1667","0.9524","0.4444","0.2778","0.4902","0.5595","0.1818","80209","false"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-high","balanced","0","5","4","0","1","46","0.8000","0.0800","0.0000","0.0000","0.1455","0.0784","0.0400","-0.4290","129630","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","html-clean","balanced","0","0","0","50","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","900263","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","html-low","balanced","0","5","4","40","1","6","0.8000","0.4000","0.9756","0.8696","0.5333","0.8627","0.6878","0.5015","798999","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","html-medium","balanced","0","0","0","20","0","30","1.0000","0.0000","1.0000","0.4000","0.0000","0.4000","0.5000","0.0000","900372","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","html-high","balanced","0","0","0","0","0","50","1.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.5000","0.0000","900400","false"
"qwen3.5:cloud","qwen3.5 (~397B)","html-clean","balanced","0","0","0","50","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","129040","false"
"qwen3.5:cloud","qwen3.5 (~397B)","html-low","balanced","0","0","0","40","0","10","1.0000","0.0000","1.0000","0.8000","0.0000","0.8000","0.5000","0.0000","126073","false"
"qwen3.5:cloud","qwen3.5 (~397B)","html-medium","balanced","0","10","9","20","1","21","0.9000","0.3000","0.9524","0.4878","0.4500","0.5686","0.6262","0.3128","70609","false"
"qwen3.5:cloud","qwen3.5 (~397B)","html-high","balanced","0","0","0","0","0","50","1.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.5000","0.0000","231989","false"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","balanced","0","36","0","50","36","0","0.0000","1.0000","0.5814","1.0000","0.0000","0.5814","0.7907","0.0000","515554","false"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","balanced","0","12","7","40","5","3","0.5833","0.7000","0.8889","0.9302","0.6364","0.8545","0.7944","0.5499","299828","false"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","balanced","0","8","6","20","2","24","0.7500","0.2000","0.9091","0.4545","0.3158","0.5000","0.5545","0.1494","470806","false"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-high","balanced","0","6","6","0","0","44","1.0000","0.1200","1.0000","0.0000","0.2143","0.1200","0.5600","0.0000","52388","false"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","balanced","0","5","0","50","5","0","0.0000","1.0000","0.9091","1.0000","0.0000","0.9091","0.9545","0.0000","202919","false"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","balanced","0","9","6","40","3","4","0.6667","0.6000","0.9302","0.9091","0.6316","0.8679","0.7651","0.5525","137838","false"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","balanced","0","11","8","20","3","22","0.7273","0.2667","0.8696","0.4762","0.3902","0.5283","0.5681","0.1665","359796","false"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","balanced","0","14","13","0","1","37","0.9286","0.2600","0.0000","0.0000","0.4063","0.2549","0.1300","-0.2299","241296","false"
"glm-5:cloud","glm-5 (~?B)","html-clean","balanced","0","1","0","50","1","0","0.0000","1.0000","0.9804","1.0000","0.0000","0.9804","0.9902","0.0000","437978","false"
"glm-5:cloud","glm-5 (~?B)","html-low","balanced","0","6","4","40","2","6","0.6667","0.4000","0.9524","0.8696","0.5000","0.8462","0.6762","0.4347","225033","false"
"glm-5:cloud","glm-5 (~?B)","html-medium","balanced","0","12","10","20","2","20","0.8333","0.3333","0.9091","0.5000","0.4762","0.5769","0.6212","0.2843","171314","false"
"glm-5:cloud","glm-5 (~?B)","html-high","balanced","0","0","0","0","0","50","1.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.5000","0.0000","255630","false"

"# AGGREGATE BY MODEL"
"model","short_name","preset","total_tp","total_tn","total_fp","total_fn","avg_precision","avg_recall","avg_specificity","avg_npv","avg_f1","avg_accuracy","avg_balanced_accuracy","avg_mcc","avg_issues_found","avg_response_ms","p50_response_ms","p95_response_ms","f1_std_dev","composite_score","errors"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","balanced","19","110","2","71","0.9356","0.4417","0.7381","0.5785","0.5443","0.6416","0.5899","0.1255","5.25","153496","63471","387348","0.2856","0.6020","0"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","balanced","26","110","10","64","0.6129","0.5100","0.7027","0.5942","0.3583","0.6481","0.6063","0.1123","9.00","83044","78682","98257","0.2270","0.4695","0"
"qwen3.5:cloud","qwen3.5 (~397B)","balanced","9","110","1","81","0.9750","0.3250","0.9881","0.5720","0.3625","0.5922","0.6565","0.0782","2.50","139428","127557","216547","0.4114","0.4598","0"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","balanced","22","110","13","68","0.5523","0.4667","0.6778","0.5864","0.2931","0.6106","0.5722","0.0722","8.75","8558","8364","10798","0.1742","0.4345","0"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","balanced","27","110","12","63","0.5806","0.5317","0.6772","0.5963","0.3570","0.6401","0.6044","0.1223","9.75","235462","222108","342021","0.2271","0.4332","0"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","balanced","5","110","0","85","1.0000","0.2917","1.0000","0.5611","0.3214","0.5750","0.6458","0.0680","1.25","138965","152608","189887","0.4088","0.4270","0"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","balanced","32","110","31","58","0.4292","0.5167","0.5996","0.6017","0.3194","0.6075","0.5581","-0.0131","15.75","146648","101912","264836","0.2044","0.4236","0"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","balanced","20","110","9","70","0.5303","0.4533","0.6915","0.5837","0.2841","0.6249","0.5724","0.0327","7.25","151370","148497","180935","0.1808","0.3943","0"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","balanced","0","110","0","90","1.0000","0.2500","1.0000","0.5500","0.2500","0.5500","0.6250","0.0000","0.00","115285","116310","117117","0.4330","0.3754","0"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","balanced","19","110","43","71","0.5833","0.5050","0.8448","0.5962","0.2916","0.5140","0.6749","0.1748","15.50","334644","385317","508842","0.2294","0.3580","0"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","balanced","17","110","4","73","0.5833","0.3917","0.9713","0.5694","0.2242","0.6196","0.6815","0.1018","5.25","164736","160000","191417","0.1312","0.3433","0"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","balanced","12","110","7","78","0.5958","0.3867","0.7135","0.5739","0.2130","0.5844","0.5501","0.0400","4.75","132461","104920","260635","0.1586","0.3418","0"
"glm-5:cloud","glm-5 (~?B)","balanced","14","110","5","76","0.6250","0.4333","0.9605","0.5924","0.2440","0.6009","0.6969","0.1797","4.75","272489","240332","410626","0.2442","0.3343","0"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","balanced","4","110","1","86","0.9500","0.3500","0.9939","0.5674","0.3833","0.5657","0.6720","0.1254","1.25","875009","900318","900396","0.4173","0.3067","0"
"gemma3:4b-cloud","gemma3:4b-cloud (~4B)","balanced","12","110","6","78","0.5897","0.3367","0.7332","0.5582","0.1472","0.5996","0.5349","-0.0442","4.50","70508","61064","144255","0.1034","0.3034","0"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","balanced","9","110","17","81","0.5750","0.3650","0.9211","0.5691","0.1488","0.5269","0.6430","0.0893","6.50","88117","40025","230430","0.1088","0.3006","0"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","balanced","15","110","52","75","0.5625","0.3883","0.7832","0.5892","0.1345","0.5011","0.5857","0.0168","16.75","65315","65053","66586","0.1252","0.2945","0"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","balanced","8","110","9","82","0.5833","0.3467","0.9545","0.5694","0.1437","0.5517","0.6506","0.1018","4.25","145768","85329","310985","0.1255","0.2833","0"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","balanced","4","110","1","86","0.7500","0.3133","0.9951","0.5604","0.1093","0.5651","0.6542","0.1312","1.25","115738","109353","132415","0.1314","0.2627","0"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","balanced","9","110","4","81","0.4688","0.3383","0.7271","0.5704","0.1434","0.5833","0.5327","-0.0735","3.25","309067","263470","485832","0.1438","0.2453","0"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","balanced","6","110","13","84","0.4792","0.3067","0.6915","0.5582","0.0903","0.5304","0.4991","-0.0830","4.75","286375","327549","446543","0.0524","0.2081","0"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","balanced","2","110","1","88","0.7500","0.2633","0.9951","0.5520","0.0259","0.5551","0.6292","0.0292","0.75","71157","81770","85913","0.0274","0.2063","0"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","balanced","6","110","10","84","0.6429","0.3133","0.9367","0.5628","0.1093","0.5425","0.6250","0.0725","4.00","660537","700732","885000","0.0916","0.1370","0"
