"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.2%","67.7%","68.5%","73.6%","630","456","498","207.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.6%","50.4%","-0.250","27.1%","29.2%","630","0","498","456"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","207.1s","192.4s","373.6s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","35","23","0","12","8","69.7%","74.2%","-0.30","373.2s","Non-descriptive link text ""Learn more"" | Non‑descriptive link text “Read more” | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Contrast Studio product image) | Image missing alt attribute (testimonial avatar) | Image missing alt attribute (footer logo) | Input missing accessible label (newsletter email) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row header) | Heading level skip (h5 → h3)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","21.7","16.7","0.0","5.0","14.3","62.1%","53.8%","-0.25","378.0s","Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects)","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","12","12","0","0","39","38.1%","23.5%","0.00","430.6s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","41","32","0","9","19","69.6%","62.7%","-0.29","237.0s","Link “Read more” uses non‑descriptive text | Search submit button missing accessible name | Newsletter email input missing label (newsletter form) | Contact first‑name input missing autocomplete | Hero image missing alt attribute | Contrast Studio product image missing alt attribute | Table header “Pro” missing scope | Table header “Enterprise” missing scope | Table row header “Component scans / month” missing scope","filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","36","30","0","6","21","69.0%","58.8%","-0.26","181.1s","Read more link non‑descriptive text | Newsletter email input missing accessible label | Contact first name input missing autocomplete | Footer product navigation missing landmark label | Table header “Pro” missing scope | Table header “Enterprise” missing scope","faq-id-wrong-section | search-label-missing | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-dd-region | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","29.7","24.7","0.0","5.0","26.3","58.9%","48.4%","-0.18","282.9s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","205.0s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","122.9s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","117.9s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","148.6s","",""
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","26","9","0","17","1","50.0%","90.0%","-0.26","373.2s","Touch target below 44px recommended size: .btn-sm | Touch target below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .features-section .section-header h2 | Negative letter-spacing impairs readability: .feature-card h3 | Negative letter-spacing impairs readability: .step-content h3 | Negative letter-spacing impairs readability: .product-body h3 | Negative letter-spacing impairs readability: .stat-value | Negative letter-spacing impairs readability: .pricing-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-card h3 | Negative letter-spacing impairs readability: .comparison-section h2 | Negative letter-spacing impairs readability: .testimonials-section h2 | Negative letter-spacing impairs readability: .faq-section h2 | Negative letter-spacing impairs readability: .contact-section h2 | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 3.3:1","font-size-px"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","27","9","0","18","1","48.6%","90.0%","-0.26","223.0s","Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-sm | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | focus indicator removed without replacement on :focus-visible | focus indicator removed without replacement on .btn:focus-visible | touch target below recommended size: .btn-sm | motion animation missing prefers-reduced-motion override: .btn | motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover","line-height-tight"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","25","10","0","15","0","57.1%","100.0%","0.00","189.2s","Focus-ring-inset utility removes outline without replacement | Featured pricing card hover transform lacks reduced motion support | Features section header paragraph insufficient colour contrast | Products section header paragraph insufficient colour contrast | Pricing section header paragraph insufficient colour contrast | Step content paragraph insufficient colour contrast | Logo bar label insufficient colour contrast | Stats label insufficient colour contrast on gradient background | Newsletter section paragraph insufficient colour contrast on gradient background | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44 px recommended size: .btn-sm (min-height: 36px) | Touch target may be below 44 px recommended size: #site-search button[type=""submit""] (width: 28px; height: 28px) | Touch target below minimum size: .form-group input[type=""checkbox""] (width: 20px; height: 20px) | Motion animation missing prefers‑reduced‑motion override: .hero-ctas .btn-primary:hover (transform: translateY(-1px))",""
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","26.0","9.3","0.0","16.7","0.7","51.9%","93.3%","-0.17","261.8s","Touch target below 44px recommended size: .btn-sm | Touch target below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .features-section .section-header h2 | Negative letter-spacing impairs readability: .feature-card h3 | Negative letter-spacing impairs readability: .step-content h3 | Negative letter-spacing impairs readability: .product-body h3 | Negative letter-spacing impairs readability: .stat-value | Negative letter-spacing impairs readability: .pricing-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-card h3 | Negative letter-spacing impairs readability: .comparison-section h2 | Negative letter-spacing impairs readability: .testimonials-section h2 | Negative letter-spacing impairs readability: .faq-section h2 | Negative letter-spacing impairs readability: .contact-section h2 | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 3.3:1","font-size-px"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","46","22","0","24","8","57.9%","73.3%","-0.37","209.1s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on .social-links a | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-primary:hover | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-outline:hover | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .btn-ghost:hover | Insufficient colour contrast on .btn-danger:hover | Insufficient colour contrast on .hero-eyebrow | Insufficient colour contrast on .badge--success | Insufficient colour contrast on .badge--warning | Insufficient colour contrast on .badge--error | Insufficient colour contrast on .stat-value | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .plan-recommended-badge | Site‑search submit button focus indicator removed | Small button size below minimum touch target | Icon‑only button size below minimum touch target | Button transition includes spatial movement without reduced‑motion override | Hero image transform transition lacks reduced‑motion override | Underlines removed from links without alternative styling","sr-only-broken | skip-link-transform | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","44","19","0","25","11","51.4%","63.3%","-0.46","318.8s","Touch target may be below recommended size on .btn | Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on search input | Touch target may be below recommended size on search submit button | Touch target may be below recommended size on hero secondary button | Motion animation missing prefers-reduced-motion override on hero primary button | Motion animation missing prefers-reduced-motion override on hero image | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on section header h2 | Negative letter-spacing impairs readability on features section header | Negative letter-spacing impairs readability on pricing section header | Negative letter-spacing impairs readability on comparison section header | Negative letter-spacing impairs readability on testimonials section header | Negative letter-spacing impairs readability on FAQ section header | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on features section header paragraphs | Insufficient colour contrast on pricing section header paragraphs | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on product body text | Insufficient colour contrast on plan tagline | Insufficient colour contrast on required note text | Insufficient colour contrast on input hint text | Insufficient colour contrast on logo bar label | Link underline removed without alternative visual differentiator","sr-only-broken | skip-link-transform | brand-primary-contrast | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","59","25","0","34","5","56.2%","83.3%","-0.31","212.0s","Small button variant touch target below minimum size | Footer navigation link touch target below recommended size | Hero image transform animation lacks reduced-motion override | Section header heading letter-spacing too tight | Hero heading letter-spacing too tight | Features section heading letter-spacing too tight | Step content heading letter-spacing too tight | Products section heading letter-spacing too tight | Pricing section heading letter-spacing too tight | Pricing card heading letter-spacing too tight | Comparison section heading letter-spacing too tight | Testimonials section heading letter-spacing too tight | FAQ section heading letter-spacing too tight | Section header paragraph insufficient colour contrast | Required field note insufficient colour contrast | Features section header paragraph insufficient colour contrast | Products section header paragraph insufficient colour contrast | Pricing section header paragraph insufficient colour contrast | Pricing plan tagline insufficient colour contrast | Pricing period text insufficient colour contrast | Comparison table unavailable cells insufficient colour contrast | Testimonial author role insufficient colour contrast | Form input hint insufficient colour contrast | Contact section paragraph insufficient colour contrast | Filter label insufficient colour contrast | Footer navigation links lack non-colour underline differentiator | Social media links lack non-colour underline differentiator | Touch target below minimum size on .btn (min‑height 32px, padding ≈7.5px) | Touch target below minimum size on .btn-sm (min‑height 20px) | Touch target below minimum size on #site-search button[type=""submit""] (width 28px, height 28px) | Visually‑hidden utility removes content from screen readers (.sr-only) | Negative word‑spacing impairs readability (body) | Link underline removed with no alternative (a) | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform)","skip-link-transform | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","49.7","22.0","0.0","27.7","8.0","55.1%","73.3%","-0.38","246.7s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on .social-links a | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-primary:hover | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-outline:hover | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .btn-ghost:hover | Insufficient colour contrast on .btn-danger:hover | Insufficient colour contrast on .hero-eyebrow | Insufficient colour contrast on .badge--success | Insufficient colour contrast on .badge--warning | Insufficient colour contrast on .badge--error | Insufficient colour contrast on .stat-value | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .plan-recommended-badge | Site‑search submit button focus indicator removed | Small button size below minimum touch target | Icon‑only button size below minimum touch target | Button transition includes spatial movement without reduced‑motion override | Hero image transform transition lacks reduced‑motion override | Underlines removed from links without alternative styling","sr-only-broken | skip-link-transform | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","39","27","0","12","23","60.7%","54.0%","-0.38","215.9s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on forced‑colors :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Touch target below minimum size on .btn-sm | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover | Link underline removed without non‑colour alternative on a","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","81","33","0","48","17","50.4%","66.0%","-0.45","251.7s","Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on feature card links | Focus indicator removed without replacement on buttons | Focus indicator removed without replacement on pricing toggle buttons | Focus indicator removed without replacement on filter tab buttons | Motion animation missing prefers-reduced-motion override on hero image | Negative letter-spacing on section headers | Negative letter-spacing on features section header | Negative letter-spacing on stat values | Negative letter-spacing on pricing amounts | Negative letter-spacing on step content headings | Negative letter-spacing on product card headings | Negative letter-spacing on pricing card headings | Negative letter-spacing on feature card headings | Negative letter-spacing on FAQ section heading | Negative letter-spacing on pricing section header | Negative letter-spacing on how-it-works heading | Negative letter-spacing on products section header | Negative letter-spacing on comparison table heading | Insufficient colour contrast on input hints | Insufficient colour contrast on section header descriptions | Insufficient colour contrast on product card descriptions | Insufficient colour contrast on plan taglines | Insufficient colour contrast on price periods | Insufficient colour contrast on testimonial author roles | Insufficient colour contrast on contact section description | Insufficient colour contrast on required field notes | Insufficient colour contrast on blockquotes | Insufficient colour contrast on table ""not included"" cells | Insufficient colour contrast on table ""not available"" cells | Insufficient colour contrast on statistics labels | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Focus indicator removed on :focus-visible | Focus indicator removed on .btn:focus-visible | Focus indicator removed on .header-inner > a:first-child:focus-visible | Focus indicator removed on .filter-tabs button:focus-visible | Focus indicator removed on .footer-brand a:focus-visible | Focus indicator removed on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed on .social-links a:focus-visible | Focus indicator removed on .feature-card a:focus-visible | Focus indicator removed on .pricing-toggle button:focus-visible | Touch target too small on .btn-sm | Negative word-spacing impairs readability on body | Negative letter-spacing impairs readability on body | Link underline removed – colour alone distinguishes links on a | Motion animation missing prefers‑reduced‑motion override on .btn (transform) | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform)","close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | stat-item-small | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","56","33","0","23","17","62.3%","66.0%","-0.37","155.4s","FAQ button focus indicator removed without replacement | Footer navigation link focus indicator removed without replacement | Small button touch target below minimum size | Button motion animation missing reduced-motion override | Hero image motion animation missing reduced-motion override | Hero image hover transform missing reduced-motion override | Featured pricing card hover transform missing reduced-motion override | Insufficient colour contrast on primary button | Insufficient colour contrast on pricing toggle active state | Footer navigation link underline removed with no alternative | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Touch target below minimum size on .btn-sm | Negative word-spacing impairs readability | Link underline removed without alternative | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover","icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | contact-input-small | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","58.7","31.0","0.0","27.7","19.0","57.8%","62.0%","-0.40","207.7s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on forced‑colors :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Touch target below minimum size on .btn-sm | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover | Link underline removed without non‑colour alternative on a","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-outline"
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","189.3s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","192.1s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","164.1s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","181.8s","",""
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","13","7","0","6","3","60.9%","70.0%","-0.37","103.1s","dropdownMenu.openInstance missing aria‑expanded update | faqAccordion.open missing aria‑expanded update | newsletterForm validation missing aria‑invalid | dropdownMenu.openInstance missing live‑region announcement (JS‑G) | dropdownMenu.closeInstance missing live‑region announcement (JS‑G) | dropdownMenu.openInstance missing aria‑expanded update (duplicate element for separate issue tracking)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
