"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","76.1%","70.1%","71.2%","73.4%","626","460","437","252.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.4%","51.3%","-0.247","29.2%","27.1%","626","0","437","460"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","252.3s","248.6s","373.2s","22.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","15","15","0","0","16","65.2%","48.4%","0.00","256.5s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","27.3","20.7","0.0","6.7","10.3","70.3%","66.7%","-0.18","262.9s","Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Heading level skip from h5 to h3 | Team size select missing label | Message textarea missing label | Image missing alt attribute (Nova Health logo) | Product image missing alt attribute (Contrast Studio)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","58","34","0","24","17","62.4%","66.7%","-0.37","300.6s","Button missing accessible name (search submit) | Link with non‑descriptive text “Read more” | Image missing alt attribute (how‑it‑works step 1) | Image missing alt attribute (Contrast Studio product) | Image missing alt attribute (testimonial – Priya Krishnamurthy) | Image missing alt attribute (footer logo) | Form control missing accessible label (newsletter email input) | Landmark missing distinguishing label – footer <nav> (product links) | Table header missing scope – “Starter” | Table header missing scope – “Pro” | Table header missing scope – “Enterprise” | Table header missing scope – row “Projects” | Table header missing scope – row “axe Runner Pro” | Table header missing scope – row “Focus Flow” | Table header missing scope – row “SR Simulator” | Table header missing scope – row “CI Guard” | Table header missing scope – row “VPAT Builder” | Table header missing scope – row “SSO (SAML / OIDC)” | Table header missing scope – row “On‑premise deployment” | Table header missing scope – row “Support level” | Heading level skip – from h2 “How Luminary Studio works” to h5 “Connect your project” | Heading level skip – from h5 “Connect your project” to h3 “Run your first scan” | Personal data input missing autocomplete – “First name” | Personal data input missing autocomplete – “Email” (newsletter)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","33","29","0","4","22","69.0%","56.9%","-0.23","284.0s","Button missing accessible name (nav‑toggle) | Button missing accessible name (search submit) | Landmark missing distinguishing label (footer product links) | Form control missing autocomplete (contact first name)","th-col-scope-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-dd-region | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","19","16","0","3","35","45.7%","31.4%","-0.33","238.4s","Button missing accessible name | Section missing distinguishing label | Personal data input missing autocomplete","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","36.7","26.3","0.0","10.3","24.7","59.0%","51.6%","-0.31","274.3s","Button missing accessible name (search submit) | Link with non‑descriptive text “Read more” | Image missing alt attribute (how‑it‑works step 1) | Image missing alt attribute (Contrast Studio product) | Image missing alt attribute (testimonial – Priya Krishnamurthy) | Image missing alt attribute (footer logo) | Form control missing accessible label (newsletter email input) | Landmark missing distinguishing label – footer <nav> (product links) | Table header missing scope – “Starter” | Table header missing scope – “Pro” | Table header missing scope – “Enterprise” | Table header missing scope – row “Projects” | Table header missing scope – row “axe Runner Pro” | Table header missing scope – row “Focus Flow” | Table header missing scope – row “SR Simulator” | Table header missing scope – row “CI Guard” | Table header missing scope – row “VPAT Builder” | Table header missing scope – row “SSO (SAML / OIDC)” | Table header missing scope – row “On‑premise deployment” | Table header missing scope – row “Support level” | Heading level skip – from h2 “How Luminary Studio works” to h5 “Connect your project” | Heading level skip – from h5 “Connect your project” to h3 “Run your first scan” | Personal data input missing autocomplete – “First name” | Personal data input missing autocomplete – “Email” (newsletter)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","379.4s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","181.3s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","401.2s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","320.6s","",""
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","14","7","0","7","3","58.3%","70.0%","-0.39","254.7s","Touch target below minimum size: .form-group input[type=""checkbox""] | Link underline removed — colour alone distinguishes links from surrounding text: .footer-brand address a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a | Button focus indicator removed | Button transition lacks reduced‑motion override","secondary-text-contrast | sr-only-broken | skip-link-transform"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","6","6","0","0","4","75.0%","60.0%","0.00","355.1s","","secondary-text-contrast | font-size-px | line-height-tight | btn-primary-outline-none"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","24","9","0","15","1","52.9%","90.0%","-0.25","288.4s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size: .btn-sm min-height 36px | Touch target below recommended size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Touch target below recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #005fcc / background #ffffff ratio 2.8:1 | Insufficient colour contrast: foreground #64748b / background #0f172a ratio 3.4:1 | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.3:1 | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary | Insufficient colour contrast on .price-period","line-height-tight"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","14.7","7.3","0.0","7.3","2.7","62.1%","73.3%","-0.21","299.4s","Touch target below minimum size: .form-group input[type=""checkbox""] | Link underline removed — colour alone distinguishes links from surrounding text: .footer-brand address a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a | Button focus indicator removed | Button transition lacks reduced‑motion override","secondary-text-contrast | sr-only-broken | skip-link-transform"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","31","20","0","11","10","65.6%","66.7%","-0.34","344.6s","Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on feature cards | Motion animation missing prefers-reduced-motion override on feature card links | Motion animation missing prefers-reduced-motion override on stat items | Motion animation missing prefers-reduced-motion override on product cards | Motion animation missing prefers-reduced-motion override on pricing cards | Insufficient colour contrast on secondary text in section headers | Insufficient colour contrast on blockquote text | Insufficient colour contrast on required note text | Insufficient colour contrast on input hints | Link underline removed with no alternative on footer navigation","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","44","25","0","19","5","67.6%","83.3%","-0.27","248.3s","Touch target below recommended size on navigation menu items | Touch target below recommended size on search button | Touch target below minimum size on .btn-sm | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .input-hint | Insufficient colour contrast on active filter tab button | Insufficient colour contrast on plan recommended badge | Insufficient colour contrast on step number | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | .btn:focus-visible outline removal | .btn-sm touch target too small | .btn-icon touch target too small | .hero-image img spatial transition without reduced‑motion override | .hero-ctas .btn-primary:hover transform without reduced‑motion override | Link underline removed without sufficient non‑colour cue | .sr-only utility does not hide content visually","forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","34","23","0","11","7","71.9%","76.7%","-0.27","381.6s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on .social-links a | Touch target below minimum size on .btn-sm (min-height: 20px) | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform transition) | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover (translateY & scale) | Link underline removed with no alternative on a (text‑decoration: none)","sr-only-broken | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","36.3","22.7","0.0","13.7","7.3","68.3%","75.6%","-0.30","324.8s","Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on feature cards | Motion animation missing prefers-reduced-motion override on feature card links | Motion animation missing prefers-reduced-motion override on stat items | Motion animation missing prefers-reduced-motion override on product cards | Motion animation missing prefers-reduced-motion override on pricing cards | Insufficient colour contrast on secondary text in section headers | Insufficient colour contrast on blockquote text | Insufficient colour contrast on required note text | Insufficient colour contrast on input hints | Link underline removed with no alternative on footer navigation","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | newsletter-input-small | contact-input-small"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","45","27","0","18","23","56.8%","54.0%","-0.43","256.1s","Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on footer[role=""contentinfo""] nav a | Negative letter-spacing impairs readability on body | Link underline removed without alternative | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover","sr-only-broken | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","61","31","0","30","19","55.9%","62.0%","-0.43","336.7s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on blockquote | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .newsletter-section h2 | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .form-group label | Insufficient colour contrast on .newsletter-section .input-hint | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn-sm | Negative word-spacing impairs readability | Link underline removed — colour alone distinguishes links | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover","sr-only-broken | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | forced-color-adjust | hero-link-outline-none | stat-item-small | testimonial-outline-none | pagination-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","41","26","0","15","24","57.1%","52.0%","-0.42","233.8s","Touch target below minimum size on .btn-sm | Touch target may be below recommended size on filter tabs | Touch target may be below recommended size on pricing toggle buttons | Insufficient colour contrast on feature card links | Insufficient colour contrast on pricing toggle active state | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on footer bottom links | Link underline removed globally with no alternative | Link underline removed on footer navigation with insufficient colour differentiation | Focus indicator removed without replacement | Touch target below minimum size | Visually‑hidden utility removes content from screen readers | Motion animation missing prefers‑reduced‑motion override | Negative letter‑spacing impairs readability | Link underline removed without alternative","skip-link-transform | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","49.0","28.0","0.0","21.0","22.0","56.6%","56.0%","-0.43","275.6s","Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on footer[role=""contentinfo""] nav a | Negative letter-spacing impairs readability on body | Link underline removed without alternative | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover","sr-only-broken | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","211.6s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","222.7s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","199.7s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","211.3s","",""
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","11","7","0","4","3","66.7%","70.0%","-0.33","361.6s","Mobile navigation open does not set aria‑expanded to true | Dropdown menu open does not set aria‑expanded to true | FAQ accordion open does not set aria‑expanded to true | Newsletter form email field validation does not set aria‑invalid on error","filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","12","9","0","3","1","81.8%","90.0%","-0.16","227.3s","Dropdown menu “open” routine does not set aria‑expanded to true on its trigger button | FAQ accordion triggers lack an initial aria‑expanded attribute (default false) on page load | Inline validator does not set aria‑invalid on fields that fail validation (newsletter form)","filter-aria-pressed"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","12","8","0","4","2","72.7%","80.0%","-0.26","207.9s","dropdownMenu._openInstance does not set aria-expanded=""true"" on the trigger button when a dropdown is opened | faqAccordion.open does not set aria-expanded=""true"" on the FAQ question button when the answer panel is expanded | newsletterForm._onSubmit validates the email field but never sets `aria-invalid` on the input when the value is invalid | newsletterForm does not clear `aria-invalid` on the email field after a successful submission, leaving the error state persisted","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","11.7","8.0","0.0","3.7","2.0","73.7%","80.0%","-0.25","265.6s","Mobile navigation open does not set aria‑expanded to true | Dropdown menu open does not set aria‑expanded to true | FAQ accordion open does not set aria‑expanded to true | Newsletter form email field validation does not set aria‑invalid on error","filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","17","12","0","5","18","51.1%","40.0%","-0.42","230.4s","Dropdown trigger does not update aria‑expanded | FAQ accordion trigger does not set aria‑expanded on open | Dropdown trigger missing aria‑controls (already set) – but missing aria‑expanded update (covered in Issue 1). No new issue. | Dropdown menu panels lack `aria‑hidden` handling on close | FAQ accordion panel not given `aria‑hidden` when collapsed (already handled in parse) – skip.","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
