"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","minimax-m2:cloud","minimax-m2 (~456B MoE)","67.9%","60.7%","98.2%","50.4%","24","68","1","30.9s","0"
"2","glm-5:cloud","glm-5 (~?B)","66.9%","72.8%","91.6%","63.9%","41","51","4","370.2s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","55.0%","46.4%","92.9%","37.8%","14","78","2","79.6s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","52.5%","45.9%","68.2%","61.9%","38","54","10","144.9s","0"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","52.0%","42.4%","55.3%","59.5%","38","54","24","72.9s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.5%","35.6%","66.3%","50.5%","25","67","5","11.0s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","48.2%","37.6%","57.7%","55.6%","34","58","29","72.7s","0"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","45.4%","43.4%","95.8%","35.7%","11","81","1","309.2s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","31.9%","58.5%","49.3%","24","68","15","57.1s","0"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","43.4%","33.8%","64.9%","49.7%","26","66","5","128.8s","0"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","43.3%","33.0%","69.4%","47.6%","21","71","3","110.9s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","34.6%","22.4%","70.0%","38.7%","13","79","2","114.0s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.2%","18.5%","75.0%","36.5%","8","84","4","30.0s","0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","34.0%","26.4%","71.4%","42.0%","15","77","2","236.5s","0"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","31.8%","18.2%","61.7%","36.0%","11","81","7","99.1s","0"
"16","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","31.0%","16.9%","69.2%","36.1%","12","80","4","90.7s","0"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","29.8%","37.3%","69.4%","52.9%","23","69","3","647.6s","0"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","28.3%","17.5%","65.0%","36.6%","10","82","3","193.5s","0"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","26.7%","15.7%","60.0%","35.9%","14","78","20","198.3s","0"
"20","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","25.4%","11.5%","75.0%","32.5%","3","89","1","133.3s","0"
"21","ministral-3:14b-cloud","ministral-3:14b (~14B)","24.9%","17.7%","75.0%","35.2%","10","82","7","305.1s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","17.5%","14.9%","66.7%","33.9%","8","84","3","468.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","minimax-m2:cloud","minimax-m2 (~456B MoE)","66.5%","62.7%","0.193","75.0%","58.6%","24","112","1","68"
"2","glm-5:cloud","glm-5 (~?B)","73.6%","68.3%","0.242","72.6%","62.2%","41","112","4","51"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.5%","55.8%","0.066","73.8%","57.0%","14","112","2","78"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","70.2%","66.7%","0.208","71.6%","60.2%","38","112","10","54"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","66.6%","62.4%","0.100","65.2%","60.6%","38","112","24","54"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.162","72.3%","59.5%","25","112","5","67"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","67.1%","64.5%","0.097","73.3%","58.9%","34","112","29","58"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.2%","55.3%","0.064","75.0%","56.6%","11","112","1","81"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.3%","59.4%","0.091","69.4%","58.9%","24","112","15","68"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.0%","61.5%","0.132","73.4%","58.4%","26","112","5","66"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","60.4%","0.156","73.3%","58.6%","21","112","3","71"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.6%","68.5%","0.160","98.3%","57.0%","13","112","2","79"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.0%","67.4%","0.193","98.2%","57.2%","8","112","4","84"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.7%","58.2%","0.125","74.5%","57.7%","15","112","2","77"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","57.6%","54.1%","0.033","72.2%","56.8%","11","112","7","81"
"16","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","59.5%","66.2%","0.127","96.3%","57.7%","12","112","4","80"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.4%","63.1%","0.194","73.3%","59.9%","23","112","3","69"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","58.5%","67.5%","0.125","98.4%","56.6%","10","112","3","82"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","59.3%","55.0%","-0.067","74.1%","55.7%","14","112","20","78"
"20","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","55.9%","66.0%","0.127","99.5%","56.2%","3","112","1","89"
"21","ministral-3:14b-cloud","ministral-3:14b (~14B)","56.8%","66.1%","0.161","97.0%","56.6%","10","112","7","82"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.5%","66.2%","0.125","98.5%","56.3%","8","112","3","84"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.0s","10.1s","14.7s","7.5"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.0s","38.0s","42.3s","3.0"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","30.9s","24.8s","56.5s","6.3"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.1s","55.8s","69.4s","9.8"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","72.7s","76.0s","119.9s","15.8"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","72.9s","85.5s","87.9s","15.5"
"7","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","79.6s","88.4s","98.1s","4.0"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","90.7s","108.7s","123.9s","4.0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","99.1s","97.6s","115.7s","4.5"
"10","kimi-k2.5:cloud","kimi-k2.5 (~?B)","110.9s","107.5s","145.8s","6.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","114.0s","105.3s","217.1s","3.8"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.8s","135.1s","147.4s","7.8"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","133.3s","136.1s","152.6s","1.0"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","144.9s","154.4s","184.6s","12.0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","193.5s","241.0s","245.5s","3.3"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","198.3s","235.4s","303.4s","8.5"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","236.5s","26.6s","749.1s","4.3"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","305.1s","302.0s","333.5s","4.3"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","309.2s","114.1s","782.6s","3.0"
"20","glm-5:cloud","glm-5 (~?B)","370.2s","343.1s","675.8s","11.3"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","468.2s","468.8s","900.2s","2.8"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","647.6s","611.5s","863.9s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","6","6","0","0","45","21.1%","11.8%","0.00","227.3s","","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","0","0","48","11.1%","5.9%","0.00","37.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","9","0","1","42","29.5%","17.3%","-0.29","150.4s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","20","19","0","1","32","53.5%","36.5%","-0.18","86.8s","Fieldset missing legend element","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing alt attribute on image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading level skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible label on form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive link text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby on form label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby on form legend"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby on form legend (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Form control missing accessible label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing form control label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for testimonials section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label for newsletter form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label for contact form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label for cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-hidden for decorative icons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing focus indicator for interactive elements"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing form autocomplete for compound values"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing form validation feedback"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing form error state for required fields"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing form fieldset legend"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing form input autocomplete for sensitive fields"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing form fieldset legend for checkbox group"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing form error message for required checkbox"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing role=""progressbar"""
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing label for input"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-clean","Hidden informative image"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","image missing alt attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","form control missing accessible label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","heading level skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","table header missing scope"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing aria-required on input"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing aria-required on checkbox"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","Missing legend"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","Missing accessible name on login link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","Missing accessible name on signup link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","Missing accessible name on hero CTA link 2"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Table header missing scope"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Heading level skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Table header missing scope"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Fieldset missing legend"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Fieldset missing legend"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","Missing accessible name on navigation toggle button"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","Fieldset missing legend"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","Fieldset missing legend"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Button missing accessible name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Fieldset missing legend"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Fieldset missing legend"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing accessible name on button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Empty <title> element"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing legend on fieldset"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing explicit label association for input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing aria-pressed on filter button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""status"" on hero note"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""status"" on stats items"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""status"" on pricing card"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""status"" on cookie settings button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on cookie settings link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on filter buttons"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on nav toggle button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on search submit button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on Solutions button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on newsletter form submit button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on hero CTA buttons"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on feature card links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on pricing card links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on footer social links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on header account links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on main nav links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on submenu links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on testimonial links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on FAQ links"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on newsletter consent link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on contact form privacy link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on footer accessibility statement link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on footer cookie settings link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Missing role=""button"" on header logo link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-clean","Description list contains non‑allowed element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope attribute (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope attribute (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","<short title>"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Informative image hidden by aria-hidden"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form control label for contact first name input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form control label for contact company input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form control label for contact team size select"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form control label for contact message textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing legend in fieldset"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (Pro column)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (Enterprise column)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (Projects row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (Automated WCAG checks row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (Focus Flow row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (SR Simulator row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (CI Guard row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (VPAT Builder row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (SSO (SAML / OIDC) row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (On-premise deployment row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing scope on th element (Support level row header)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip (h2 to h4)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip (h2 to h3)"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing scope attribute on table headers"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","Missing form fieldset/legend for checkboxes"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Decorative icon missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Step number not accessible"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Required field indicator not accessible"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Redundant ARIA role on list item"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Redundant ARIA role on navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Redundant ARIA role on banner"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Heading level skip (h2 to h3)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Fieldset missing legend"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Required field indicator is not accessible"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant ARIA role on header element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant ARIA role on footer element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant ARIA role on unordered list elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant aria-required on required inputs"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Semantic misuse of cite element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Pro)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Enterprise)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Projects)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Missing accessible name on link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","Fieldset missing legend"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","form control missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Image missing alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden container"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-low","Redundant role=""banner"" on header"
"glm-5:cloud","glm-5 (~?B)","html-low","Redundant role=""contentinfo"" on footer"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend element"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
