"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.5%","65.7%","59.3%","82.1%","752","334","918","330.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","57.1%","53.5%","-0.226","25.0%","35.4%","752","0","918","334"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","330.3s","277.3s","738.4s","34.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","39","24","0","15","7","68.6%","77.4%","-0.29","461.8s","Non‑descriptive link text in hero CTA “Read more” | Form control missing label (Newsletter email input) | Button missing accessible name (Site‑search submit) | Search button missing accessible name | Link text ""Read more"" is non-descriptive | Heading level skip from h2 to h5 | Image missing alt attribute | Table header missing scope | Page title is empty | Broken ARIA reference features-heading | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Image missing alt attribute (Contrast Studio product image) | Landmark missing distinguishing label (logo‑bar section) | Link text ""Learn more"" is non-descriptive","faq-id-wrong-section | search-label-missing | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","36.3","22.0","0.0","14.3","9.0","66.4%","71.0%","-0.26","411.9s","Non‑descriptive link text “Read more” | Table header missing scope (Feature) | Form input missing accessible label (newsletter email) | Image missing alt attribute (footer logo) | Non‑descriptive link text “Learn more” | Broken ARIA reference (features‑section aria‑labelledby) | Image missing alt attribute (contrast‑studio.png) | Table header missing scope (Starter) | Image missing alt attribute (testimonial avatar – Priya) | Button missing accessible name | Link with non-descriptive text | Heading level skip | Table header missing scope | Section landmark missing distinguishing label | Page title is empty | Broken ARIA reference | Logo image missing alt attribute (nova-health) | Non-descriptive link text ""Learn more"" | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Support level) | Heading level skip (h5 → h3) | Image missing alt attribute (hero‑dashboard.png) | Landmark missing distinguishing label (logo‑bar section)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","86","40","0","46","11","58.4%","78.4%","-0.34","364.3s","Non‑descriptive link text “Read more” | Table header missing scope (Feature column) | Heading level skip (h3 after h5) | Table header missing scope (Starter column) | Landmark <nav> missing distinguishing label (footer product links) | Missing autocomplete attribute on personal data input (first name) | Missing lang attribute on html element | Non-descriptive link text (Read more) | Heading level skip (h2 to h5) | Image missing alt attribute (Nova Health logo) | Table header missing scope (Feature) | Image missing alt attribute (Footer Logo) | Button missing accessible name (Search Submit) | Empty page title | Non-descriptive link text (Learn more) | Heading level skip (h5 to h3) | Image missing alt attribute (Step 1 Connect) | Image missing alt attribute (Contrast Studio product) | Non-descriptive link text (Click here) | Table header missing scope (Starter) | Missing autocomplete attribute (Contact Email) | Image missing alt attribute (Priya avatar) | Toggle button missing aria-expanded (Solutions) | Landmark nav missing distinguishing label (Main Nav) | Toggle button missing aria-expanded (FAQ 3) | Table header missing scope (Component scans) | Image missing alt attribute (Marcus avatar) | Missing autocomplete attribute (Contact First Name) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Component scans / month) | Table row header missing scope (Support level) | Form control missing label (contact email) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (testimonial avatar – Sara Lindqvist) | Image missing alt attribute (testimonial avatar – Dayo Adeyemi) | Landmark <section> missing distinguishing label (hero) | Toggle button missing aria‑expanded (FAQ – Data storage) | Toggle button missing aria‑expanded (FAQ – Refund policy) | Toggle button missing aria‑expanded (FAQ – Manual testing) | Image missing alt attribute (Hero Dashboard) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Landmark nav missing distinguishing label (Account Nav) | Landmark section missing distinguishing label (Hero)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","69","38","0","31","13","63.3%","74.5%","-0.34","372.4s","Button missing accessible name | Link non‑descriptive text | Table header missing scope | Missing autocomplete attribute | HTML element missing lang attribute | Navigation button missing accessible name | Link with non-descriptive text ""Read more"" | Heading level skip (H2 to H5) | Image missing alt attribute (hero-dashboard.png) | Table header missing scope (Feature) | Primary navigation landmark missing distinguishing label | Page title is empty | Logo bar section landmark missing distinguishing label | Image missing alt attribute (nova-health.svg) | Broken ARIA reference (features-heading) | Link with non-descriptive text ""Learn more"" | Image missing alt attribute (contrast-studio.png) | Link with non-descriptive text ""Click here"" | Table header missing scope (Starter) | Image missing alt attribute (priya-k.jpg) | Hero section landmark missing distinguishing label | Image missing alt attribute (marcus-t.jpg) | Form input missing autocomplete (contact-first-name) | Image missing alt attribute (step 1 screenshot) | Navigation landmark missing distinguishing label (footer products) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | faq-q2-expanded | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","36","27","0","9","24","62.1%","52.9%","-0.34","414.7s","Empty page title | Missing autocomplete — contact first name | Non-descriptive link text — Learn more (feature 2) | Non-descriptive link text — Learn more (feature 3) | Non-descriptive link text — Learn more (feature 4) | Non-descriptive link text — Learn more (feature 5) | Non-descriptive link text — Learn more (feature 6) | Non-descriptive link text — Learn more (feature 7) | Non-descriptive link text — Learn more (feature 8)","th-col-scope-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","63.7","35.0","0.0","28.7","16.0","61.3%","68.6%","-0.34","383.8s","Non‑descriptive link text “Read more” | Table header missing scope (Feature column) | Heading level skip (h3 after h5) | Table header missing scope (Starter column) | Landmark <nav> missing distinguishing label (footer product links) | Missing autocomplete attribute on personal data input (first name) | Missing lang attribute on html element | Non-descriptive link text (Read more) | Heading level skip (h2 to h5) | Image missing alt attribute (Nova Health logo) | Table header missing scope (Feature) | Image missing alt attribute (Footer Logo) | Button missing accessible name (Search Submit) | Empty page title | Non-descriptive link text (Learn more) | Heading level skip (h5 to h3) | Image missing alt attribute (Step 1 Connect) | Image missing alt attribute (Contrast Studio product) | Non-descriptive link text (Click here) | Table header missing scope (Starter) | Missing autocomplete attribute (Contact Email) | Image missing alt attribute (Priya avatar) | Toggle button missing aria-expanded (Solutions) | Landmark nav missing distinguishing label (Main Nav) | Toggle button missing aria-expanded (FAQ 3) | Table header missing scope (Component scans) | Image missing alt attribute (Marcus avatar) | Missing autocomplete attribute (Contact First Name) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Component scans / month) | Table row header missing scope (Support level) | Form control missing label (contact email) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (testimonial avatar – Sara Lindqvist) | Image missing alt attribute (testimonial avatar – Dayo Adeyemi) | Landmark <section> missing distinguishing label (hero) | Toggle button missing aria‑expanded (FAQ – Data storage) | Toggle button missing aria‑expanded (FAQ – Refund policy) | Toggle button missing aria‑expanded (FAQ – Manual testing) | Image missing alt attribute (Hero Dashboard) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Landmark nav missing distinguishing label (Account Nav) | Landmark section missing distinguishing label (Hero)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | contact-msg-describedby | linkedin-link-name"
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","354.8s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","366.4s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","847.1s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","522.8s","",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","28","9","0","19","1","47.4%","90.0%","-0.26","227.0s","Insufficient colour contrast on .stat-label | Focus indicator removed without replacement on .btn:focus-visible | Touch target too small on .footer-bottom nav a | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Focus indicator removed without replacement on :focus-visible | Motion animation missing prefers-reduced-motion override on .skip-link | Touch target below minimum size: .btn 32px | Motion animation missing prefers-reduced-motion override on .btn | Small button variant touch target below recommended size | Search submit button touch target below recommended size | Checkbox input touch target below minimum size | Footer navigation links touch target at minimum size without compensation | Featured pricing card hover transform missing motion reduction override | Insufficient colour contrast on .stat-value | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a","line-height-tight"
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","35","10","0","25","0","44.4%","100.0%","0.00","251.6s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually‑hidden utility .sr-only does not hide content from sighted users | Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary:hover (transform) | Touch target below minimum size on .btn (min-height: 32px) | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover (transform & scale) | Focus indicator removed without replacement on :focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below recommended size on small button variant | Motion animation missing prefers-reduced-motion override on .btn | Link underline removed without alternative in account navigation | Link underline removed without alternative in main navigation | Link underline removed without alternative in submenu | Link underline removed without alternative on social links | Touch target below minimum size on .btn-sm (min-height: 36px) | Touch target below minimum size on .form-group input[type=""checkbox""] (20 px × 20 px) | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-sm | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .btn",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","38","10","0","28","0","41.7%","100.0%","0.00","227.2s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary:hover (transform) | Insufficient colour contrast on section header paragraph | Focus indicator removed globally without replacement | Focus indicator removed on buttons without replacement | Screen-reader-only utility class fails to hide content | Motion animation missing prefers-reduced-motion override | Touch target below minimum size on primary buttons | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .price-period | Insufficient colour contrast: .testimonial-card figcaption p | Insufficient colour contrast: .input-hint | Touch target below minimum size on small buttons | Touch target below minimum size on search button | Touch target below minimum size on checkbox | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product body paragraph | Insufficient colour contrast on required note | Insufficient colour contrast on logo bar label",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","33.7","9.7","0.0","24.0","0.3","44.5%","96.7%","-0.09","235.3s","Insufficient colour contrast on .stat-label | Focus indicator removed without replacement on .btn:focus-visible | Touch target too small on .footer-bottom nav a | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Focus indicator removed without replacement on :focus-visible | Motion animation missing prefers-reduced-motion override on .skip-link | Touch target below minimum size: .btn 32px | Motion animation missing prefers-reduced-motion override on .btn | Small button variant touch target below recommended size | Search submit button touch target below recommended size | Checkbox input touch target below minimum size | Footer navigation links touch target at minimum size without compensation | Featured pricing card hover transform missing motion reduction override | Insufficient colour contrast on .stat-value | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a","line-height-tight"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","77","29","0","48","1","54.2%","96.7%","-0.14","193.3s","Motion animation missing prefers‑reduced‑motion override on .hero-image img | Touch target below minimum size on .btn-sm | Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary:hover | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover | Link underline removed with no alternative | Negative letter-spacing impairs readability on body | Focus indicator removed without replacement on @media (forced-colors: active) :focus-visible | Focus indicator removed without replacement on :focus-visible | Negative word-spacing impairs readability: body | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Link underline removed — colour alone distinguishes links from surrounding text: a | Focus indicator removed without replacement on .nav-toggle:focus-visible | Touch target below minimum size: .btn-icon min-width/min-height 20px | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast for secondary text | Insufficient colour contrast for disabled text | Insufficient colour contrast for text on brand colour | Insufficient colour contrast for neutral-500 text | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height/min-width 28px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Visually-hidden utility removes content from screen readers: #site-search label.sr-only | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: #search-input::placeholder | Insufficient colour contrast: .required-note | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .logo-bar-label | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .faq-item dd p a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","contact-input-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","49","27","0","22","3","68.4%","90.0%","-0.21","277.4s","Motion animation missing prefers-reduced-motion override on .btn | Link underline removed — colour alone distinguishes links on a | Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 3.75:1 | Touch target below minimum size: .btn-sm min-height 20px | Negative word-spacing impairs readability: body | Touch target below minimum size: .btn-icon min-width/min-height 20px | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Icon button touch target below minimum size | Checkbox input touch target below minimum size | Search button touch target may be below recommended size | Hero image transform animation missing motion override | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #dc2626 / background #ffffff ratio 3.8:1 | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.55:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.98:1 | Insufficient colour contrast: foreground rgba(255,255,255,0.75) / background #5588bb ratio 2.1:1 | Insufficient colour contrast: foreground #ffffff / background #5588bb ratio 2.6:1 | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.9:1","forced-colors-outline | input-target-small | contact-input-small"
