"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","73.5%","66.9%","60.3%","80.9%","738","348","829","336.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.9%","53.0%","-0.242","25.0%","35.4%","738","0","829","348"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","336.6s","278.3s","750.9s","32.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","37","24","0","13","7","70.6%","77.4%","-0.28","497.9s","Form control missing accessible label – newsletter email input | HTML element missing lang attribute | Button missing accessible name | Link text is non-descriptive | Heading level skip | Table header missing scope | Section landmark missing distinguishing label | Page title is empty | Broken ARIA reference | Table header missing scope – “Starter” column header | Table header missing scope – “Pro” column header | Table header missing scope – “Enterprise” column header | Landmark missing distinguishing label – logo‑bar <section>","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","41.3","24.3","0.0","17.0","6.7","67.4%","78.5%","-0.29","395.1s","Footer logo image missing alt attribute | Section “logo‑bar” lacks landmark label | Nova Health logo image missing alt attribute | Contrast Studio product image missing alt attribute | Priya Krishnamurthy avatar image missing alt attribute | html element missing lang attribute | button missing accessible name | link text is non-descriptive | heading level skip | image missing alt attribute | section landmark missing distinguishing label | title element is empty | broken ARIA reference | Repeated section element missing distinguishing label | Table row header missing scope attribute | Link text non-descriptive ""Learn more""","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","56","36","0","20","15","67.3%","70.6%","-0.32","335.1s","Link text is non‑descriptive | Missing autocomplete attribute on personal data field | Missing lang attribute on html element | Button missing accessible name (nav-toggle) | Heading level skip (h2 to h5) | Image missing alt attribute (Hero dashboard) | Button missing accessible name (Search submit) | Empty page title | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Step 1 connect) | Missing autocomplete attribute (First name) | Landmark missing distinguishing label (Main nav) | Section landmark missing distinguishing label (Hero) | Broken ARIA reference (features-heading) | Non-descriptive link text (Click here) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Image missing alt attribute (Marcus avatar)","search-label-missing | features-heading-id | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","50","35","0","15","16","69.3%","68.6%","-0.31","278.9s","Non‑descriptive link text | Button missing accessible name | Missing autocomplete attribute | Link text is non-descriptive | Heading level skip | Table header missing scope | Form input missing accessible label | Navigation landmark missing distinguishing label | Page title is empty | Section landmark missing distinguishing label | Personal data input missing autocomplete | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","57","36","0","21","15","66.7%","70.6%","-0.33","338.2s","Generic link text “Read more” | Button missing accessible name (search submit) | Section missing distinguishing label (hero) | Link text is non-descriptive | Heading level skipped | Table header missing scope attribute | Page title is empty | Logo bar section landmark missing distinguishing label | Section references non-existent ID in aria-labelledby | Main navigation landmark missing distinguishing label | Account navigation landmark missing distinguishing label | Hero section landmark missing distinguishing label | Form input missing autocomplete attribute | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Table header missing scope (Support level row) | Heading level skip (h5 → h3) | Image missing alt attribute (Contrast Studio product) | Landmark missing distinguishing label (footer products navigation)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | skip-links-removed | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | marcus-avatar-alt | faq-q2-expanded | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","54.3","35.7","0.0","18.7","15.3","67.8%","69.9%","-0.32","317.4s","Link text is non‑descriptive | Missing autocomplete attribute on personal data field | Missing lang attribute on html element | Button missing accessible name (nav-toggle) | Heading level skip (h2 to h5) | Image missing alt attribute (Hero dashboard) | Button missing accessible name (Search submit) | Empty page title | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Step 1 connect) | Missing autocomplete attribute (First name) | Landmark missing distinguishing label (Main nav) | Section landmark missing distinguishing label (Hero) | Broken ARIA reference (features-heading) | Non-descriptive link text (Click here) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Image missing alt attribute (Marcus avatar)","search-label-missing | features-heading-id | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","271.0s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","216.4s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","900.3s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","462.6s","",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","38","10","0","28","0","41.7%","100.0%","0.00","381.2s","Blockquote text contrast failure | Focus indicator removed globally | Focus indicator removed on buttons | Screen-reader-only utility broken | Search button touch target too small | Motion animation lacks reduced motion override (button) | Motion animation lacks reduced motion override (skip link) | Insufficient colour contrast (feature card paragraph) | Insufficient colour contrast (step content paragraph) | Insufficient colour contrast (products section header) | Insufficient colour contrast (pricing section header) | Insufficient colour contrast (testimonial figcaption) | Insufficient colour contrast (contact section paragraph) | Insufficient colour contrast (input hint) | Insufficient colour contrast (footer bottom text) | Insufficient colour contrast (logo bar label) | Insufficient colour contrast (price period) | Insufficient colour contrast (plan tagline) | Insufficient colour contrast (product body paragraph) | Insufficient colour contrast (required note) | Insufficient colour contrast (blockquote) | Link underline removed without alternative (submenu links) | Link underline removed without alternative (footer address) | Link underline removed without alternative (footer navigation) | Link underline removed without alternative (footer bottom links) | Checkbox touch target too small | Footer nav link touch target too small | Button motion not reduced",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","24","7","0","17","3","41.2%","70.0%","-0.46","421.1s","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.62:1 | Visually-hidden utility removes content from screen readers | Touch target below minimum size: #site-search button[type=""submit""] | Button focus-visible outline removed without replacement | Focus-ring-inset utility outline removed without replacement | Focus-ring-brand utility outline removed without replacement | Footer navigation link touch target below recommended size | Section header paragraph insufficient colour contrast | Feature card paragraph insufficient colour contrast | How it works section paragraph insufficient colour contrast | Step content paragraph insufficient colour contrast | Products section header paragraph insufficient colour contrast | Pricing section header paragraph insufficient colour contrast | Contact section paragraph insufficient colour contrast | Input hint text insufficient colour contrast | Logo bar label insufficient colour contrast | Touch target below minimum size: .form-group input[type=""checkbox""]","font-size-px | btn-primary-outline-none | skip-link-transform"
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","29","9","0","20","1","46.2%","90.0%","-0.26","308.2s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually‑hidden utility removes content from screen readers (.sr-only) | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below recommended size: .btn-sm min-height 36px | Touch target below recommended size: #site-search button[type=""submit""] width 28px and height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px and height 20px | Touch target at minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .skip-link | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Visually‑hidden utility removes content from screen readers (.sr-only-focusable) | Negative letter‑spacing impairs readability (--letter-spacing-tight) | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.5:1 | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a","font-size-px"
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","30.3","8.7","0.0","21.7","1.3","43.0%","86.7%","-0.24","370.2s","Blockquote text contrast failure | Focus indicator removed globally | Focus indicator removed on buttons | Screen-reader-only utility broken | Search button touch target too small | Motion animation lacks reduced motion override (button) | Motion animation lacks reduced motion override (skip link) | Insufficient colour contrast (feature card paragraph) | Insufficient colour contrast (step content paragraph) | Insufficient colour contrast (products section header) | Insufficient colour contrast (pricing section header) | Insufficient colour contrast (testimonial figcaption) | Insufficient colour contrast (contact section paragraph) | Insufficient colour contrast (input hint) | Insufficient colour contrast (footer bottom text) | Insufficient colour contrast (logo bar label) | Insufficient colour contrast (price period) | Insufficient colour contrast (plan tagline) | Insufficient colour contrast (product body paragraph) | Insufficient colour contrast (required note) | Insufficient colour contrast (blockquote) | Link underline removed without alternative (submenu links) | Link underline removed without alternative (footer address) | Link underline removed without alternative (footer navigation) | Link underline removed without alternative (footer bottom links) | Checkbox touch target too small | Footer nav link touch target too small | Button motion not reduced",""
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","66","25","0","41","5","52.1%","83.3%","-0.32","228.8s","Touch target below minimum size on .btn-sm | Negative word-spacing impairs readability on body | Motion animation missing prefers-reduced-motion override on .btn | Negative letter-spacing impairs readability on body | Link underline removed — colour alone distinguishes links on a | Focus indicator removed without replacement on :focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Negative word-spacing impairs readability: body | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .btn-icon min-height 20px | Insufficient colour contrast: .step-number foreground #ffffff / background #5588bb | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on checkbox input | Motion animation without prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on how-it-works section paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on stat label | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on price period text | Insufficient colour contrast on FAQ section paragraph | Insufficient colour contrast on testimonial card figure caption paragraph | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: .features-section .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .plan-recommended-badge foreground #ffffff / background #5588bb | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .newsletter-section h2 foreground #ffffff / background #5588bb | Insufficient colour contrast: .footer-brand address foreground #64748b / background #0f172a | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #0f172a","forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","58","28","0","30","2","63.6%","93.3%","-0.19","406.6s","Touch target below minimum size: .btn-sm min-height 20px | Negative word-spacing impairs readability: body | Touch target below minimum size: #site-search button[type=""submit""] 28px | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .nav-toggle | Touch target may be below 44px recommended size on #search-input | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .footer-brand address | Link underline removed — colour alone distinguishes links from surrounding text on nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff","input-target-small | contact-input-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","61","28","0","33","2","61.5%","93.3%","-0.19","246.2s","Touch target too small on .btn-sm | Motion animation without prefers‑reduced‑motion override on .btn-primary | Link underline removed without non‑colour cue | Negative word-spacing impairs readability: body | Touch target below minimum size: .btn min-height 32px | Insufficient colour contrast: .filter-tabs button[aria-pressed=""true""] | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Link underline removed with no alternative on account navigation links | Link underline removed with no alternative on footer navigation links | Motion animation without prefers‑reduced‑motion override on .btn (base button) | Motion animation without prefers‑reduced‑motion override on .hero-image img | Motion animation without prefers‑reduced‑motion override on .pricing-card--featured | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: blockquote text | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","visually-hidden-display | contact-input-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","61.7","27.0","0.0","34.7","3.0","59.1%","90.0%","-0.23","293.9s","Touch target below minimum size on .btn-sm | Negative word-spacing impairs readability on body | Motion animation missing prefers-reduced-motion override on .btn | Negative letter-spacing impairs readability on body | Link underline removed — colour alone distinguishes links on a | Focus indicator removed without replacement on :focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Negative word-spacing impairs readability: body | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .btn-icon min-height 20px | Insufficient colour contrast: .step-number foreground #ffffff / background #5588bb | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on checkbox input | Motion animation without prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on how-it-works section paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on stat label | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on price period text | Insufficient colour contrast on FAQ section paragraph | Insufficient colour contrast on testimonial card figure caption paragraph | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: .features-section .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .plan-recommended-badge foreground #ffffff / background #5588bb | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .newsletter-section h2 foreground #ffffff / background #5588bb | Insufficient colour contrast: .footer-brand address foreground #64748b / background #0f172a | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #0f172a","forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small"
