"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.4%","65.5%","60.1%","80.7%","725","361","847","352.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.7%","52.9%","-0.232","25.0%","37.5%","725","0","847","361"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","352.9s","313.5s","778.8s","32.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","36","23","0","13","8","68.7%","74.2%","-0.31","427.1s","Form control missing accessible label (newsletter email) | Button missing accessible name | Link text is non-descriptive | Heading level skip | Table header missing scope | Section landmark missing distinguishing label | Page title is empty | Broken ARIA reference | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Contrast Studio product screenshot)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","30.7","21.0","0.0","9.7","10.0","68.1%","67.7%","-0.31","320.1s","Non‑descriptive link text | Button missing accessible name | Heading level skip | Table header missing scope | Form input missing accessible label | Section missing distinguishing label | Empty page title","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","59","39","0","20","12","70.9%","76.5%","-0.28","379.4s","Button missing accessible name (nav‑toggle) | Non‑descriptive link text “Read more” | Button missing accessible name (search submit) | Image missing alt attribute (footer logo) | Section missing distinguishing label (logo bar) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Contrast Studio product image) | Missing autocomplete attribute (first name input) | HTML element missing lang attribute | Heading level skipped | Navigation landmark missing distinguishing label | Page title is empty | Broken ARIA reference | Section landmark missing distinguishing label | Input missing autocomplete attribute | Link text non-descriptive ""Learn more"" | FAQ toggle button missing aria-expanded (Question 2) | Navigation toggle button missing aria-expanded | Landmark <nav> missing distinguishing label (footer product links) | Image missing alt attribute (hero dashboard)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","51","34","0","17","17","66.7%","66.7%","-0.33","413.9s","Generic link text “Read more” | HTML element missing lang attribute | Link text is non-descriptive | Heading level skip | Table header missing scope | Button missing accessible name | Page title is empty | Landmark missing distinguishing label | Form input missing autocomplete attribute | Footer product links <nav> missing label | Logo‑bar <section> missing label | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Row header missing scope (Projects) | Row header missing scope (Support level) | Contrast Studio product image missing alt attribute","search-label-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | marcus-avatar-alt | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","39","31","0","8","20","68.9%","60.8%","-0.28","273.8s","Personal data input missing autocomplete (given name) | Heading level skip | Page title is empty | Navigation landmark missing distinguishing label | “Learn more” link uses non‑descriptive text | Fieldset missing <legend> for checkbox group | Hero <section> missing distinguishing label | Broken ARIA reference in features section","search-label-missing | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","49.7","34.7","0.0","15.0","16.3","68.8%","68.0%","-0.30","355.7s","Button missing accessible name (nav‑toggle) | Non‑descriptive link text “Read more” | Button missing accessible name (search submit) | Image missing alt attribute (footer logo) | Section missing distinguishing label (logo bar) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Contrast Studio product image) | Missing autocomplete attribute (first name input) | HTML element missing lang attribute | Heading level skipped | Navigation landmark missing distinguishing label | Page title is empty | Broken ARIA reference | Section landmark missing distinguishing label | Input missing autocomplete attribute | Link text non-descriptive ""Learn more"" | FAQ toggle button missing aria-expanded (Question 2) | Navigation toggle button missing aria-expanded | Landmark <nav> missing distinguishing label (footer product links) | Image missing alt attribute (hero dashboard)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | linkedin-link-name"
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","405.6s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","791.8s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","306.4s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","501.3s","",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","62","10","0","52","0","27.8%","100.0%","0.00","370.8s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Touch target below minimum size on .form-group input[type=""checkbox""] | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Focus indicator removed without replacement on :focus-visible | Touch target below minimum size: .btn-sm min-height 36px | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Touch target below minimum size: .btn min-height 32px | Motion animation missing prefers-reduced-motion override: .feature-card:hover | Focus inset utility class lacks visible outline | Button transform transition lacks reduced motion support | Pricing card transform lacks reduced motion support | Hero button transform lacks reduced motion support | Skip link transform transition lacks reduced motion support | Feature card paragraph colour contrast insufficient | Step content paragraph colour contrast insufficient | Product card description colour contrast insufficient | Pricing section header paragraph colour contrast insufficient | Plan tagline colour contrast insufficient | Price period colour contrast insufficient | Statistics label colour contrast insufficient | Newsletter paragraph colour contrast insufficient | Newsletter input hint colour contrast insufficient | Newsletter form label colour contrast insufficient | Contact section paragraph colour contrast insufficient | Logo bar label colour contrast insufficient | Filter label colour contrast insufficient | Pricing toggle label colour contrast insufficient | Required note colour contrast insufficient | Blockquote colour contrast insufficient | Testimonial caption paragraph colour contrast insufficient | Input hint colour contrast insufficient | Table cell not included indicator colour contrast insufficient | Account navigation link underline removed without alternative | Footer navigation link underline removed without alternative | Social links underline removed without alternative | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override: .product-card:hover | Motion animation missing prefers-reduced-motion override: .pricing-card:hover | Motion animation missing prefers-reduced-motion override: .stat-item:hover | Motion animation missing prefers-reduced-motion override: .faq-item dt button::after | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Negative letter-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Negative letter-spacing impairs readability: .hero-content h1 | No forced-colors/high-contrast-mode override for #nav-menu links and buttons | No forced-colors/high-contrast-mode override for .filter-tabs button",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","38","9","0","29","1","37.5%","90.0%","-0.28","217.2s","Global focus-visible removes outline without replacement | Button focus-visible removes outline without replacement | Button component lacks reduced‑motion override for transform | Small touch target on compact button variant | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Touch target below minimum size: #site-search button[type=""submit""] 28px | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size for checkbox input | Touch target may be below recommended size for .btn | Touch target may be below recommended size for .btn-sm | Touch target may be below recommended size for footer navigation links | Negative letter-spacing impairs readability on section headers | Negative letter-spacing impairs readability on hero heading | Negative letter-spacing impairs readability on feature card headings | Negative letter-spacing impairs readability on step content headings | Negative letter-spacing impairs readability on pricing card headings | Negative letter-spacing impairs readability on stat values | Negative letter-spacing impairs readability on price amounts | Insufficient colour contrast on stats section labels | Insufficient colour contrast on newsletter section paragraph | Insufficient colour contrast on newsletter input hints | Insufficient colour contrast on footer address | Insufficient colour contrast on footer bottom text | Touch target may be below 44px recommended size: .btn-sm","font-size-px"
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","32","10","0","22","0","47.6%","100.0%","0.00","386.8s","Insufficient colour contrast on #search-input::placeholder | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Touch target below minimum size on .btn | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on footer bottom text | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below minimum size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .hero-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .social-links a | Insufficient colour contrast on .footer-bottom > p",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","44.0","9.7","0.0","34.3","0.3","37.6%","96.7%","-0.09","324.9s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Touch target below minimum size on .form-group input[type=""checkbox""] | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Focus indicator removed without replacement on :focus-visible | Touch target below minimum size: .btn-sm min-height 36px | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Touch target below minimum size: .btn min-height 32px | Motion animation missing prefers-reduced-motion override: .feature-card:hover | Focus inset utility class lacks visible outline | Button transform transition lacks reduced motion support | Pricing card transform lacks reduced motion support | Hero button transform lacks reduced motion support | Skip link transform transition lacks reduced motion support | Feature card paragraph colour contrast insufficient | Step content paragraph colour contrast insufficient | Product card description colour contrast insufficient | Pricing section header paragraph colour contrast insufficient | Plan tagline colour contrast insufficient | Price period colour contrast insufficient | Statistics label colour contrast insufficient | Newsletter paragraph colour contrast insufficient | Newsletter input hint colour contrast insufficient | Newsletter form label colour contrast insufficient | Contact section paragraph colour contrast insufficient | Logo bar label colour contrast insufficient | Filter label colour contrast insufficient | Pricing toggle label colour contrast insufficient | Required note colour contrast insufficient | Blockquote colour contrast insufficient | Testimonial caption paragraph colour contrast insufficient | Input hint colour contrast insufficient | Table cell not included indicator colour contrast insufficient | Account navigation link underline removed without alternative | Footer navigation link underline removed without alternative | Social links underline removed without alternative | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override: .product-card:hover | Motion animation missing prefers-reduced-motion override: .pricing-card:hover | Motion animation missing prefers-reduced-motion override: .stat-item:hover | Motion animation missing prefers-reduced-motion override: .faq-item dt button::after | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Negative letter-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Negative letter-spacing impairs readability: .hero-content h1 | No forced-colors/high-contrast-mode override for #nav-menu links and buttons | No forced-colors/high-contrast-mode override for .filter-tabs button",""
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","76","27","0","49","3","50.9%","90.0%","-0.25","260.3s","Motion animation missing prefers-reduced-motion override: .hero-image img (transform transition) | Touch target below minimum size: .btn-sm (min-height: 20px) | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover (translateY & scale) | Link underline removed — colour alone distinguishes links from surrounding text | Touch target below minimum size: .btn-sm | Negative word-spacing impairs readability: body | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on .nav-toggle:focus-visible | Touch target below minimum size: .btn-icon | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .nav-toggle | Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on secondary text in section headers | Insufficient colour contrast on secondary text in products section | Insufficient colour contrast on secondary text in pricing section | Insufficient colour contrast on secondary text in how-it-works section | Insufficient colour contrast on step content text | Insufficient colour contrast on blockquote text | Insufficient colour contrast on input hint text | Link underline removed with no alternative | Touch target below minimum size: .checkbox-group input[type=""checkbox""] (width: 20px; height: 20px) | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: blockquote | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-brand address a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a","input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","42","26","0","16","4","72.2%","86.7%","-0.23","407.2s","Touch target below minimum size: .btn 32px | Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Link underline removed with no alternative on .footer-brand address a | Link underline removed with no alternative on .footer-bottom > p a | Touch target below minimum size: .btn-sm 20px | Touch target may be below 44px recommended size: .btn-lg | Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: foreground rgba(255,255,255,0.8) / background linear-gradient(#5588bb, #6b21a8) ratio ~2.5:1","skip-link-transform | input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","48","28","0","20","2","71.8%","93.3%","-0.17","245.1s","Motion animation without prefers‑reduced‑motion override | .btn-sm touch target too small | Negative letter‑spacing impairs readability | .btn-icon touch target too small | Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn-icon min-width/min-height 20px | Negative word-spacing impairs readability: body | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Touch target may be below recommended size on #site-search button[type=""submit""] | Insufficient colour contrast on blockquote text | Insufficient colour contrast on active pricing toggle button | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Motion animation missing prefers-reduced-motion override: .btn:active | Motion animation missing prefers-reduced-motion override: .hero-image img","input-target-small | contact-input-small"
