"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.0%","66.5%","86.2%","59.7%","33","59","7","85.3s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.8%","60.9%","86.1%","55.0%","26","66","6","162.6s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.9%","55.2%","91.9%","46.7%","17","75","2","89.7s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","59.0%","51.7%","100.0%","43.3%","13","79","0","134.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","46.5%","59.3%","71.7%","21","20","7","205.5s","1"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.2%","36.3%","71.9%","52.1%","22","70","13","160.6s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","45.6%","33.1%","61.0%","49.0%","27","65","10","71.5s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.2%","30.3%","67.2%","45.4%","20","72","5","35.1s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","41.2%","27.8%","75.0%","44.1%","14","78","4","80.2s","0"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.3%","30.3%","75.0%","45.6%","17","75","1","207.6s","0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","40.1%","27.4%","67.5%","49.4%","17","75","4","114.6s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","39.1%","28.1%","63.1%","46.0%","15","77","7","182.3s","0"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.3%","24.5%","63.6%","45.7%","15","77","6","134.9s","0"
"14","glm-5:cloud","glm-5 (~?B)","35.8%","29.7%","72.5%","47.3%","15","77","2","378.4s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.2%","20.5%","75.0%","37.0%","13","79","1","89.8s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","29.7%","13.7%","75.0%","32.9%","6","86","4","91.5s","0"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","27.9%","12.1%","58.3%","36.6%","6","86","80","113.5s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.5%","25.6%","68.3%","41.1%","18","74","8","900.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","64.9%","0.183","70.0%","61.8%","33","112","7","59"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.6%","63.3%","0.158","71.6%","60.5%","26","112","6","66"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.9%","60.2%","0.137","73.8%","58.4%","17","112","2","75"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.7%","0.240","100.0%","58.4%","13","112","0","79"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","83.5%","82.2%","0.370","92.6%","82.4%","21","112","7","20"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.7%","73.1%","0.262","94.0%","59.7%","22","112","13","70"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","64.6%","58.7%","0.113","68.4%","60.2%","27","112","10","65"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.8%","59.2%","0.136","73.0%","58.4%","20","112","5","72"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.9%","71.2%","0.247","98.2%","58.6%","14","112","4","78"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.8%","72.6%","0.247","99.5%","58.6%","17","112","1","75"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.8%","61.4%","0.117","73.4%","58.6%","17","112","4","75"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.9%","59.3%","0.094","72.6%","58.6%","15","112","7","77"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.7%","71.2%","0.177","96.8%","58.4%","15","112","6","77"
"14","glm-5:cloud","glm-5 (~?B)","61.5%","72.8%","0.260","98.3%","59.7%","15","112","2","77"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","68.2%","0.168","99.5%","56.8%","13","112","1","79"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","56.0%","65.5%","0.152","98.2%","56.3%","6","112","4","86"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","40.2%","58.9%","0.096","81.3%","57.0%","6","112","80","86"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.5%","57.1%","0.071","73.2%","57.0%","18","112","8","74"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1s","34.6s","46.3s","6.3"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.5s","58.2s","143.1s","9.3"
"3","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","80.2s","44.5s","168.1s","4.5"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","85.3s","92.2s","113.4s","10.0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","89.7s","102.4s","129.4s","4.8"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","89.8s","63.5s","153.4s","3.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","91.5s","92.3s","100.6s","2.5"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","113.5s","122.6s","124.7s","21.5"
"9","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","114.6s","120.7s","134.8s","5.3"
"10","minimax-m2:cloud","minimax-m2 (~456B MoE)","134.6s","143.4s","224.9s","3.3"
"11","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","134.9s","26.7s","407.7s","5.3"
"12","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","160.6s","160.1s","167.9s","8.8"
"13","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","162.6s","126.4s","313.5s","8.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","182.3s","184.3s","282.0s","5.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","205.5s","258.9s","275.8s","9.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","207.6s","28.4s","645.9s","4.5"
"17","glm-5:cloud","glm-5 (~?B)","378.4s","386.0s","580.2s","4.3"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","900.3s","900.3s","900.4s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on Resources submenu toggle button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on ARIA live region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero heading"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero subheading"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero CTA link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero secondary CTA link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on decorative SVG in hero note"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo bar label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Nova Health)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Stackwave)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Meridian Bank)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Brightpath Learning)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Atlas Labs)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Solara Financial)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Greenfield.io)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on logo images (Atlas Labs duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card links"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card links (Design Checker)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card links (Keyboard Navigation Tester)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card links (Screen Reader Simulator)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card links (Remediation)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card links (AI Assist)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card links (Monitoring)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on product card links (axe Runner Pro)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on product card links (Contrast Studio)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on product card links (Focus Flow)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on product card links (VPAT Builder)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on product card links (SR Simulator)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on product card links (CI Guard)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on pricing toggle buttons"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on pricing toggle buttons (annual)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on pricing plan headings"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on pricing plan recommended badge"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on comparison table caption"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on FAQ question buttons"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on FAQ question buttons (Pro)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on FAQ question buttons (Auth)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on FAQ question buttons (Data storage)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on FAQ question buttons (Refund)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on FAQ question buttons (Manual testing)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on form checkbox"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on form checkbox label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on form required note"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on form submit button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip links"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip links (navigation)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip links (search)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero CTA spans"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero secondary CTA spans"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero decorative image"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Nova Health)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Stackwave)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Meridian Bank)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Brightpath Learning)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Atlas Labs)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Solara Financial)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Greenfield.io)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG icons (Atlas Labs duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card images"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card images (Design Checker)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card images (Keyboard Navigation Tester)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card images (Screen Reader Simulator)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card images (Remediation)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card images (AI Assist)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on feature card images (Monitoring)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG logo"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on hero SVG logo (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on Solutions submenu button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on social media images"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on feature card images"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on testimonial images"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on logo images"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on search button icon"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on live region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on heading hierarchy"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing legend"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant role on header"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant role on search form"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant accessible name on search input"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant aria-required on newsletter email"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant aria-required on newsletter consent"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant aria-required on contact first name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant aria-required on contact last name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant aria-required on contact email"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant aria-required on contact message"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant role on footer"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Link used as button"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Unsupported aria-label on span"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Redundant ARIA role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","Redundant ARIA role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","Fieldset missing legend"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing form control accessible label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing scope on table header"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 27 - nav-toggle button missing accessible name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 78 - search button missing accessible name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 103 - ""Read more"" link non-descriptive"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line ~??? - Design checker ""Learn more"" link non-descriptive"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Heading level skip from h5 to h3"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Redundant ARIA role on header"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Redundant ARIA role on footer"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Redundant ARIA role on list"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Fieldset missing legend"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","fieldset missing legend"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing lang attribute on <html>"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing accessible name on button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing scope attribute on table header"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing autocomplete attribute on input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on <input>"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Missing alt attribute on <img> in step 2"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Missing alt attribute on <img> in step 4"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Missing label for <select> in contact form"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Missing label for <textarea> in contact form"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","Redundant ARIA role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (attribute – “Pro” column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (attribute – “Enterprise” column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (attribute – “Projects” row header)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Fieldset missing legend (interests)"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing scope attribute on table headers"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Icon-only button missing accessible name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing href attribute on anchor element"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Missing fieldset legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Invalid child element inside description list"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","header element has redundant role=""banner"""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","footer element has redundant role=""contentinfo"""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Non-descriptive link text"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","social link missing accessible name (GitHub)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","social link missing accessible name (LinkedIn)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","form control missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","button missing accessible name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant ARIA role on header element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant ARIA role on navigation element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant ARIA role on footer element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table header Pro missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table header Enterprise missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table header Projects missing scope attribute"
"glm-5:cloud","glm-5 (~?B)","html-clean","Image with meaningful alt text hidden by parent's aria-hidden"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","search-btn-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","featured-plan-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","twitter-link-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-img-alt-missing"
