"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.5%","46.9%","70.6%","56.2%","370","716","196","142.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.4%","42.1%","64.6%","56.6%","406","680","174","236.0s","2"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.3%","39.1%","58.7%","59.5%","443","643","227","438.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","77.0%","0.362","97.8%","92.1%","370","8514","196","716"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.2%","0.418","97.9%","92.1%","406","8114","174","680"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","78.5%","0.378","97.5%","92.8%","443","8514","227","643"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.2s","92.7s","433.2s","11.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","236.0s","221.8s","430.8s","12.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","438.5s","413.4s","677.8s","14.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","8","169","1","23","40.0%","88.1%","0.44","224.6s","fieldset missing legend","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","169","0","31","0.0%","84.5%","0.00","193.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","10","169","1","21","47.6%","89.1%","0.50","238.3s","Fieldset missing legend","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.7","6.0","169.0","0.7","25.0","29.2%","87.2%","0.31","218.7s","fieldset missing legend","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","169","0","23","41.0%","88.5%","0.48","353.7s","","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","0","0","169","0","31","0.0%","84.5%","0.00","664.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","9","9","169","0","22","45.0%","89.0%","0.51","400.4s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.7","5.7","169.0","0.0","25.3","28.7%","87.3%","0.33","473.0s","","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","10","149","0","41","32.8%","79.5%","0.39","253.9s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","33","26","149","7","25","61.9%","84.5%","0.55","235.9s","Section missing label (hero) | Form control missing label (team size select) | Fieldset missing legend (interest checkboxes) | Table header missing scope (header “Pro”) | Table header missing scope (header “Enterprise”) | Table header missing scope (row “Projects”) | Non‑descriptive link text (product “Click here”)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-dd-region | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","28","23","149","5","28","58.2%","83.9%","0.53","156.6s","Logo‑bar section missing distinguishing label | Contact first‑name input missing autocomplete attribute | Table header “Pro” missing scope attribute | Table header “Enterprise” missing scope attribute | Table row header “Component scans / month” missing scope attribute","html-lang-missing | heading-level-skip-h5 | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-dd-region | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","23.7","19.7","149.0","4.0","31.3","51.0%","82.6%","0.49","215.4s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","13","13","149","0","38","40.6%","81.0%","0.45","329.0s","","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","12","12","149","0","39","38.1%","80.5%","0.43","306.3s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","32","28","149","4","23","67.5%","86.8%","0.62","292.3s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Fieldset missing legend","search-label-missing | hero-img-alt-missing | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","19.0","17.7","149.0","1.3","33.3","48.7%","82.8%","0.50","309.2s","","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","27","26","149","1","25","66.7%","87.1%","0.64","586.2s","Fieldset missing legend element","search-label-missing | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","27","27","149","0","24","69.2%","88.0%","0.68","514.1s","","heading-level-skip-h5 | newsletter-label-missing | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","21","21","149","0","30","58.3%","85.0%","0.59","773.6s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","25.0","24.7","149.0","0.3","26.3","64.7%","86.7%","0.63","624.7s","Fieldset missing legend element","search-label-missing | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","2","0","200","2","0","0.0%","99.0%","0.00","68.6s","Touch target may be below recommended size – .btn-sm | Motion animation missing prefers‑reduced‑motion override – .hero-ctas .btn-primary:hover",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","44.4s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","471.6s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.7","0.0","200.0","0.7","0.0","66.7%","99.7%","0.00","194.9s","Touch target may be below recommended size – .btn-sm | Motion animation missing prefers‑reduced‑motion override – .hero-ctas .btn-primary:hover",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","3","0","200","3","0","0.0%","98.5%","0.00","96.1s","Touch target below minimum size: checkbox | Touch target may be below 44px recommended size: search submit button | Link underline removed with no non-colour hover differentiator in footer navigation",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","5","0","200","5","0","0.0%","97.6%","0.00","265.1s","Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Link underline removed with no alternative: nav[aria-label=""Account navigation""] a | Touch target may be below 44px recommended size and link underline removed: footer[role=""contentinfo""] nav a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","0","200","11","0","0.0%","94.8%","0.00","234.5s","Touch target may be below 44px recommended size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.48:1 | Insufficient colour contrast: .features-section .section-header p foreground #64748b / background #ffffff ratio 3.75:1 | Insufficient colour contrast: .feature-card p foreground #64748b / background #ffffff ratio 3.75:1 | Insufficient colour contrast: .products-section .section-header p foreground #64748b / background #ffffff ratio 3.75:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #64748b / background #f8fafc ratio 3.6:1 | Insufficient colour contrast: .input-hint foreground #64748b / background #ffffff ratio 3.75:1 | Insufficient colour contrast: .contact-section > p foreground #64748b / background #f8fafc ratio 3.6:1 | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.3","0.0","200.0","6.3","0.0","0.0%","97.0%","0.00","198.6s","Touch target below minimum size: checkbox | Touch target may be below 44px recommended size: search submit button | Link underline removed with no non-colour hover differentiator in footer navigation",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","0","200","7","0","0.0%","96.6%","0.00","365.8s","Touch target below minimum size: checkbox input | Touch target below recommended size: search submit button | Touch target below recommended size: small button variant | Touch target below recommended size: footer navigation links | Insufficient colour contrast on statistics label | Link underline removed with no alternative visual differentiator (Account navigation) | Link underline removed with no alternative visual differentiator (Footer navigation)",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","4","0","200","4","0","0.0%","98.0%","0.00","300.2s","touch target below minimum size | touch target may be below 44px recommended size | insufficient colour contrast | link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","4","0","200","4","0","0.0%","98.0%","0.00","466.1s","Touch target below minimum size: checkbox input | Touch target may be below 44px recommended size: search submit button | Touch target may be below 44px recommended size: small button variant | Touch target may be below 44px recommended size: footer navigation links",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.0","0.0","200.0","5.0","0.0","0.0%","97.6%","0.00","377.4s","Touch target below minimum size: checkbox input | Touch target below recommended size: search submit button | Touch target below recommended size: small button variant | Touch target below recommended size: footer navigation links | Insufficient colour contrast on statistics label | Link underline removed with no alternative visual differentiator (Account navigation) | Link underline removed with no alternative visual differentiator (Footer navigation)",""
