"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","9","169","1","22","43.9%","88.6%","0.47","286.2s","Fieldset missing legend","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.0","6.3","169.0","0.7","24.7","30.5%","87.4%","0.33","200.5s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","18","17","169","1","14","69.4%","92.5%","0.69","425.8s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","11","10","169","1","21","47.6%","89.1%","0.50","465.6s","Fieldset missing legend","heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","19","169","1","12","74.5%","93.5%","0.73","373.7s","Fieldset missing legend element","heading-level-skip-h5 | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","16.3","15.3","169.0","1.0","15.7","63.8%","91.7%","0.64","421.7s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","29","19","149","10","32","47.5%","80.0%","0.38","148.7s","Hero <section> missing distinguishing label | Features <section> missing distinguishing label | How‑it‑works <section> missing distinguishing label | Products <section> missing distinguishing label | Stats <section> missing distinguishing label | Pricing <section> missing distinguishing label | Comparison <section> missing distinguishing label | Testimonials <section> missing distinguishing label | FAQ <section> missing distinguishing label | Newsletter <section> missing distinguishing label","html-lang-missing | click-here-link | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","6","6","149","0","45","21.1%","77.5%","0.30","182.8s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","7","7","149","0","44","24.1%","78.0%","0.33","411.4s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","14.0","10.7","149.0","3.3","40.3","30.9%","78.5%","0.34","247.7s","Hero <section> missing distinguishing label | Features <section> missing distinguishing label | How‑it‑works <section> missing distinguishing label | Products <section> missing distinguishing label | Stats <section> missing distinguishing label | Pricing <section> missing distinguishing label | Comparison <section> missing distinguishing label | Testimonials <section> missing distinguishing label | FAQ <section> missing distinguishing label | Newsletter <section> missing distinguishing label","html-lang-missing | click-here-link | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","12","11","149","1","40","34.9%","79.6%","0.38","270.6s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","9","149","1","42","29.5%","78.6%","0.34","233.1s","Fieldset missing legend","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","30","26","149","4","25","64.2%","85.8%","0.59","230.0s","table header missing scope (Pro) | table header missing scope (Enterprise) | table header missing scope (Projects) | fieldset missing legend","faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","17.3","15.3","149.0","2.0","35.7","42.9%","81.3%","0.44","244.6s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","11","149","0","40","35.5%","80.0%","0.41","466.0s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","31","27","149","4","24","65.9%","86.3%","0.61","860.8s","Fieldset missing legend element | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects)","newsletter-label-missing | search-label-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","11","149","0","40","35.5%","80.0%","0.41","783.4s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","17.7","16.3","149.0","1.3","34.7","45.6%","82.1%","0.48","703.4s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","2","0","200","2","0","0.0%","99.0%","0.00","137.7s","Touch target may be below 44 px recommended size on .btn-sm | Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","3","0","200","3","0","0.0%","98.5%","0.00","139.1s","Touch target may be below recommended size – .btn-sm | Touch target may be below recommended size – #site-search button[type=""submit""] | Link underline removed without non‑colour visual cue – .skip-link",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","2","0","200","2","0","0.0%","99.0%","0.00","77.8s","Touch target below minimum size – .btn-sm | Touch target below minimum size – footer navigation links",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","2.3","0.0","200.0","2.3","0.0","0.0%","98.8%","0.00","118.2s","Touch target may be below 44 px recommended size on .btn-sm | Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","0","200","10","0","0.0%","95.2%","0.00","356.6s","Touch target below recommended size for small button variant | Touch target below recommended size for search submit button | Touch target below minimum size for checkbox input | Touch target small and link underline removed in footer navigation | Insufficient colour contrast for footer text | Insufficient colour contrast for newsletter input hint | Insufficient colour contrast for stat label | Link underline removed without alternative in account navigation | Link underline removed without alternative in social links | Link underline removed without alternative in footer paragraph",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","0","200","8","0","0.0%","96.2%","0.00","227.9s","Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: .btn-sm | Insufficient colour contrast: input::placeholder, textarea::placeholder | Insufficient colour contrast: #search-input::placeholder | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
