"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","63.4%","58.4%","88.0%","48.0%","26","64","4","108.0s","0"
"2","qwen3.5:cloud","qwen3.5 (~397B)","62.9%","57.7%","86.1%","48.3%","22","68","5","102.5s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","55.5%","50.3%","89.3%","42.8%","17","73","3","147.7s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","46.1%","34.8%","61.4%","50.8%","25","65","8","59.9s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.2%","30.3%","57.3%","46.5%","21","69","12","8.4s","0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","43.1%","37.9%","39.5%","63.0%","44","46","46","222.1s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","42.7%","34.2%","50.4%","52.7%","30","60","28","144.1s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.2%","32.0%","62.3%","48.3%","22","68","5","109.5s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","38.5%","43.6%","90.0%","37.5%","7","83","2","493.0s","0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","35.8%","24.8%","57.1%","42.3%","24","66","14","128.1s","0"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.5%","24.0%","56.6%","40.3%","18","72","6","119.5s","0"
"12","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","34.8%","23.3%","48.7%","43.2%","27","63","28","123.8s","0"
"13","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","34.0%","21.4%","49.3%","38.7%","16","74","10","99.8s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","31.4%","16.0%","54.8%","34.7%","10","80","5","49.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","28.2%","25.0%","100.0%","25.0%","0","90","0","356.9s","0"
"16","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","27.7%","15.1%","61.5%","34.7%","14","76","18","136.8s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","27.3%","28.6%","63.4%","46.2%","33","57","15","468.8s","0"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","23.8%","17.9%","56.3%","37.2%","9","81","16","319.5s","0"
"19","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","23.1%","10.9%","75.0%","31.3%","4","86","1","175.8s","0"
"20","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","20.3%","12.9%","47.3%","41.5%","11","79","33","303.7s","0"
"21","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","18.2%","8.3%","50.0%","29.7%","4","86","3","256.9s","0"
"22","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","14.1%","12.8%","55.4%","32.7%","8","82","9","487.3s","0"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","0.0%","0.0%","0.0%","100.0%","0","0","1","600.4s","3"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","67.1%","60.6%","0.115","73.2%","59.4%","26","110","4","64"
"2","qwen3.5:cloud","qwen3.5 (~397B)","64.8%","60.2%","0.102","72.1%","58.9%","22","110","5","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.3%","70.5%","0.156","98.3%","57.6%","17","110","3","73"
"4","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","64.5%","60.5%","0.134","70.1%","59.7%","25","110","8","65"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.5%","58.2%","0.067","69.9%","58.9%","21","110","12","69"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","64.6%","59.0%","-0.015","54.9%","60.9%","44","110","46","46"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","60.4%","57.3%","0.048","62.0%","59.1%","30","110","28","60"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.1%","72.2%","0.177","96.0%","58.9%","22","110","5","68"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","58.1%","67.6%","0.151","97.7%","57.4%","7","110","2","83"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","64.2%","55.9%","-0.024","69.5%","57.9%","24","110","14","66"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.4%","56.0%","0.024","71.6%","57.5%","18","110","6","72"
"12","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","63.0%","53.5%","-0.097","63.8%","57.3%","27","110","28","63"
"13","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","60.4%","54.0%","-0.039","69.3%","56.9%","16","110","10","74"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","58.4%","53.5%","-0.005","72.2%","56.3%","10","110","5","80"
"15","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","55.0%","62.5%","0.000","100.0%","55.0%","0","110","0","90"
"16","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","58.6%","53.7%","-0.049","72.7%","55.8%","14","110","18","76"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","68.3%","59.7%","0.035","73.3%","57.3%","33","110","15","57"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","53.8%","63.7%","0.091","90.2%","57.4%","9","110","16","81"
"19","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","56.5%","65.4%","0.131","99.5%","56.0%","4","110","1","86"
"20","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","51.1%","52.4%","-0.058","63.3%","57.9%","11","110","33","79"
"21","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","56.1%","51.8%","-0.095","73.9%","55.8%","4","110","3","86"
"22","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","55.4%","63.6%","0.066","94.4%","56.5%","8","110","9","82"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","98.0%","99.0%","0.000","98.0%","100.0%","0","50","1","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8.4s","7.5s","11.8s","8.3"
"2","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","49.1s","26.9s","109.9s","3.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","59.9s","54.2s","78.9s","8.3"
"4","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","99.8s","83.9s","163.8s","6.5"
"5","qwen3.5:cloud","qwen3.5 (~397B)","102.5s","93.7s","133.3s","6.8"
"6","glm-5:cloud","glm-5 (~?B)","108.0s","66.4s","229.3s","7.5"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","109.5s","108.2s","117.1s","6.8"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","119.5s","124.3s","165.4s","6.0"
"9","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","123.8s","117.8s","216.8s","13.8"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","128.1s","127.1s","140.1s","9.5"
"11","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","136.8s","136.5s","140.5s","8.0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","144.1s","86.0s","298.3s","14.5"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","147.7s","70.7s","378.1s","5.0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","175.8s","175.7s","176.1s","1.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","222.1s","270.2s","304.5s","22.5"
"16","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","256.9s","257.6s","260.3s","1.8"
"17","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","303.7s","357.6s","445.5s","11.0"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","319.5s","325.5s","567.9s","6.3"
"19","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","356.9s","360.4s","363.1s","0.0"
"20","nemotron-3-super:cloud","nemotron-3-super (~253B)","468.8s","418.5s","868.6s","12.0"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","487.3s","627.1s","664.3s","4.3"
"22","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","493.0s","502.3s","900.4s","2.3"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","600.4s","600.4s","600.4s","1.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-clean","Missing `<th>` scope attributes on table headers"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-clean","Missing `<label>` for `<input>` elements in forms"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-clean","Missing `aria-label` on `<img>` with no alt text"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""button""` on interactive `<div>`/`<span>` elements"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""navigation""` on `<nav>` elements with non-standard structure"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""progressbar""` on `<div>`/`<span>` elements styled as progress bars"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `required` attribute on form fields with asterisk indicators"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""img""` on `<img>` elements with no `<figure>` container"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""list""` on `<ul>` elements with no `<li>` children"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""application""` on `<div>` elements with ARIA live regions"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""region""` on `<section>` elements with ARIA landmarks"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""listitem""` on `<li>` elements without proper ARIA structure"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""grid""` on `<table>`-like structures"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""main""` on `<main>` element"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `aria-current` on active navigation items"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing `role=""grid""` on product cards grid"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-clean","Missing `aria-label` on decorative images"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Empty `<figure>` elements without `<img>` or `<figcaption>`"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Empty `<figure>` elements"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-clean","Missing accessible name on interactive elements"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing accessible name on <a> elements"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing role=""button"" on <div class=""hero-ctas""> containing <a> elements used as interactive elements without role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing aria-labels on <button> elements in filter tabs lacking accessible names"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing role=""list"" on <ul class=""filter-tabs""> in product filter section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing aria-labels on <button> elements in pricing card toggle"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing aria-labels on <button> elements in pricing card features list"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing role=""progressbar"" and aria-valuetext on progress bars"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing aria-current on current page link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing required attribute on input fields in contact form"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing aria-hidden on decorative SVG in hero-note"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing aria-current on current page link in navigation"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing aria-hidden on decorative SVG in hero image"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing role=""listitem"" on <li> elements in navigation"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-high","Missing aria-label on navigation toggle button"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing accessible name on link"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing alt text on image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing aria-label on button"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing label for search input"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing accessible name on submit button"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing aria-label on link"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing aria-live region attributes"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing alt text on images"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing aria-label on social media links"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing aria-expanded on FAQ buttons"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing aria-label on <a id=""cookie-settings-btn"">"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing `aria-expanded` attribute on button elements"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing `aria-haspopup` attribute on button elements"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing `role=""list""` on <ul> elements"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing `aria-required=""true""` on required input elements"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing `role=""search""` on <form> element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing accessible name on submenu toggle buttons"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Improperly nested interactive elements (label containing input)"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing href attribute on anchor element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Invalid autocomplete value"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing list item parent for filter buttons"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant ARIA label on image with alt text"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Form fields missing associated labels"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Missing href attribute on <a> element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Missing fieldset legend"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Improper use of fieldset and legend"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Missing main landmark target"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Missing form group labels"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-clean","Redundant ARIA roles"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","Redundant ARIA role on header element"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","Redundant ARIA role on footer element"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","Link with placeholder href value"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on image links"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing role=""status"" on live status region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Redundant role on header"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Step numbers hidden from assistive technology"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Focus Flow product image missing alt text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","VPAT Builder product image missing alt text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","SR Simulator product image missing alt text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","CI Guard product image missing alt text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Stat values using aria-label on spans instead of visible text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Pricing toggle buttons missing checked state"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Pro plan badge hidden from assistive technology"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table cells using ARIA label for dash"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table cells using ARIA label for checkmark"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Checkbox group missing fieldset and legend"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Required marker not accessible to screen readers"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Missing form validation error containers"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Incorrect heading hierarchy"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Form inputs missing associated labels"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Fieldset missing legend"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Form inputs missing associated labels"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Redundant ARIA role on header"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-clean","Missing lang attribute on <html> element"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-clean","Missing alt attribute on <img> elements"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing autocomplete attribute on search input"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in product cards"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in testimonials"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in social media links"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in hero section"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in how-it-works section"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in stats section"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in pricing section"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in comparison table"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in newsletter section"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in contact section"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in footer"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in cookie settings button"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in accessibility statement link"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in footer navigation"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in main navigation"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in account navigation"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in skip links"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in hero CTA buttons"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in feature card links"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in product card links"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in pricing card links"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in FAQ buttons"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in newsletter form"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in contact form"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in filter buttons"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in billing toggle buttons"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in nav toggle button"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in solutions and resources buttons"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-low","Missing aria-label on decorative images in hero note"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing form labels"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-clean","Invalid autocomplete attribute value"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-clean","aria‑hidden on informative image"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-low","Invalid autocomplete value on work email input"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Redundant landmark role on <header>"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Redundant landmark role on <footer>"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Missing form label for email inputs"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Invalid autocomplete token on contact email input"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","Table missing caption"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","Placeholder link with href=""#"""
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing accessible names for filter buttons"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing accessible names for billing period toggle buttons"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form labels"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form field associations"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing language attribute for status region"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing scope attributes for table headers"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","Missing form field labels"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","Missing form labels"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","Missing form fieldset/legend for radio/checkbox groups"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Decorative images missing aria-hidden=""true"""
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Non-interactive elements used as interactive without proper ARIA roles and keyboard support"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing keyboard handlers for interactive elements"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing focus management for modal/dialog elements"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Form inputs missing explicit labels"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing error messages and validation for form inputs"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing autocomplete attributes for form inputs"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-invalid and error identification for required fields"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-live region for dynamic content updates"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing heading hierarchy in some sections"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for interactive lists"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-controls for FAQ accordion buttons"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing keyboard support for FAQ accordion"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing focus styles for interactive elements"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for social media links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing lang attribute for foreign text"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing autocomplete attributes on form fields"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing error identification and recovery for forms"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-live region for dynamic filter tabs"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Redundant role=""list"" on <ul> elements"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label on social media links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","Missing labels on form inputs"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","Missing fieldset and legend for checkbox group"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","Missing aria-live region for dynamic status messages"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","Missing autocomplete attributes on form inputs"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","Missing explicit label on newsletter consent checkbox"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","Missing aria-label on cookie settings button"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","Missing explicit label on team size select"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-clean","Decorative image contains descriptive alt text while hidden from AT"
