"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.7%","44.5%","59.6%","62.2%","471","615","276","192.9s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.8%","61.0%","55.2%","367","719","197","173.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.2%","45.2%","65.9%","58.1%","398","688","239","376.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.6%","0.411","97.0%","93.1%","471","8514","276","615"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.5%","0.346","97.8%","92.1%","367","8514","197","719"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.7%","77.8%","0.388","97.4%","92.4%","398","8514","239","688"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","173.8s","123.4s","436.8s","11.8"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","192.9s","177.2s","342.3s","15.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","376.7s","349.9s","883.7s","13.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","200","0","0","100.0%","100.0%","0.00","423.4s","",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.7","0.0","200.0","3.7","0.0","33.3%","98.2%","0.00","340.4s","Input with autocomplete token requiring validation | Section element without heading | Redundant ARIA role on header | Redundant ARIA role on footer | Redundant ARIA role on list | Span with aria-label without explicit role | Placeholder used as visible label supplement | Image with alt text containing redundant information",""
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","8","5","190","3","5","55.6%","96.1%","0.54","253.4s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","7","190","3","3","70.0%","97.0%","0.68","395.7s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","7","5","190","2","5","58.8%","96.5%","0.58","181.0s","Heading level skip (h5 → h3) | Toggle button missing aria‑expanded","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","8.3","5.7","190.0","2.7","4.3","61.5%","96.5%","0.60","276.7s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","8","190","0","2","88.9%","99.0%","0.89","414.1s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","190","0","2","88.9%","99.0%","0.89","303.6s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","7","190","0","3","82.4%","98.5%","0.83","299.1s","","html-lang-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.7","7.7","190.0","0.0","2.3","86.7%","98.8%","0.87","339.0s","","footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","190","0","2","88.9%","99.0%","0.89","173.9s","","faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","8","190","0","2","88.9%","99.0%","0.89","144.1s","","faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","7","7","190","0","3","82.4%","98.5%","0.83","168.1s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","7.7","190.0","0.0","2.3","86.7%","98.8%","0.87","162.1s","","faq-id-wrong-section | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","21","17","169","4","14","65.4%","91.2%","0.62","292.9s","Table header missing scope (column header “Pro”) | Table header missing scope (column header “Enterprise”) | Table header missing scope (row header “Projects”) | Landmark region missing distinguishing label (logo‑bar section)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","169","0","31","0.0%","84.5%","0.00","461.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","15","14","169","1","17","60.9%","91.0%","0.61","187.1s","Missing autocomplete attribute (newsletter email)","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","12.0","10.3","169.0","1.7","20.7","42.1%","88.9%","0.41","313.9s","Table header missing scope (column header “Pro”) | Table header missing scope (column header “Enterprise”) | Table header missing scope (row header “Projects”) | Landmark region missing distinguishing label (logo‑bar section)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","12","11","169","1","20","51.2%","89.6%","0.53","632.0s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","10","169","1","21","47.6%","89.1%","0.50","594.3s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","8","169","1","23","40.0%","88.1%","0.44","470.3s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","10.7","9.7","169.0","1.0","21.3","46.3%","88.9%","0.49","565.6s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","10","169","1","21","47.6%","89.1%","0.50","186.2s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","18","17","169","1","14","69.4%","92.5%","0.69","203.2s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","10","9","169","1","22","43.9%","88.6%","0.47","183.1s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","13.0","12.0","169.0","1.0","19.0","53.6%","90.0%","0.55","190.8s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","29","27","149","2","24","67.5%","87.1%","0.64","287.4s","Fieldset missing legend | Landmark missing distinguishing label (footer products <nav>)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","29","25","149","4","26","62.5%","85.3%","0.58","233.0s","Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Landmark missing distinguishing label – footer products <nav> | Landmark missing distinguishing label – logo‑bar <section>","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","149","0","51","0.0%","74.5%","0.00","489.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","19.3","17.3","149.0","2.0","33.7","43.3%","82.3%","0.40","336.7s","Fieldset missing legend | Landmark missing distinguishing label (footer products <nav>)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","14","13","149","1","38","40.0%","80.6%","0.42","542.1s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","11","149","0","40","35.5%","80.0%","0.41","461.5s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","9","149","0","42","30.0%","79.0%","0.37","900.4s","","click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","11.3","11.0","149.0","0.3","40.0","35.2%","79.9%","0.40","634.7s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","12","12","149","0","39","38.1%","80.5%","0.43","154.0s","","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","35","31","149","4","20","72.1%","88.2%","0.67","220.9s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Fieldset missing legend","search-label-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","13","12","149","1","39","37.5%","80.1%","0.40","210.3s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","20.0","18.3","149.0","1.7","32.7","49.2%","82.9%","0.50","195.1s","","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","2","0","200","2","0","0.0%","99.0%","0.00","123.5s","Touch target may be below recommended size: .btn-sm | Touch target below minimum size: .checkbox-group input[type=""checkbox""]",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","7","0","200","7","0","0.0%","96.6%","0.00","153.8s","Touch target below minimum size – .btn-sm | Motion animation missing prefers‑reduced‑motion override – .pricing-card--featured:hover | Insufficient colour contrast – .logo-bar-label | Insufficient colour contrast – .hero-note | Insufficient colour contrast – .pricing-section .section-header p | Insufficient colour contrast – .price-period | Link underline removed with no alternative – .social-links a",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","1","0","200","1","0","0.0%","99.5%","0.00","348.6s","Touch target may be below recommended size",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.3","0.0","200.0","3.3","0.0","0.0%","98.4%","0.00","208.6s","Touch target may be below recommended size: .btn-sm | Touch target below minimum size: .checkbox-group input[type=""checkbox""]",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","5","0","200","5","0","0.0%","97.6%","0.00","852.9s","Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","200","0","0","100.0%","100.0%","0.00","508.9s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","6","0","200","6","0","0.0%","97.1%","0.00","406.7s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .logo-bar-label | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","3.7","0.0","200.0","3.7","0.0","33.3%","98.2%","0.00","589.5s","Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","4","0","200","4","0","0.0%","98.0%","0.00","154.5s","Touch target below recommended size | Touch target below minimum size | Negative letter-spacing impairs readability | Link underline removed with no alternative",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","0","200","10","0","0.0%","95.2%","0.00","188.1s","Touch target below recommended size for small button variant | Touch target below recommended size for search submit button | Touch target below minimum size for checkbox input | Touch target at minimum size for footer navigation links | Insufficient colour contrast for placeholder text | Insufficient colour contrast for footer address text | Insufficient colour contrast for footer copyright text | Link underline removed without alternative visual differentiator in account navigation | Link underline removed without alternative visual differentiator in footer navigation | Link underline removed without alternative visual differentiator in social links",""
