"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","57.3%","46.6%","73.2%","55.4%","362","724","122","129.4s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.1%","43.9%","73.2%","50.3%","304","782","144","155.0s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.6%","33.5%","71.3%","47.0%","263","823","79","130.5s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","39.7%","29.8%","62.1%","48.9%","245","841","149","155.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","40.9%","57.3%","61.8%","470","616","262","255.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.0%","0.386","98.6%","92.0%","362","8514","122","724"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","74.3%","0.314","98.4%","91.5%","304","8514","144","782"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","90.7%","73.1%","0.319","99.1%","91.1%","263","8514","79","823"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.8%","73.7%","0.326","98.4%","90.9%","245","8514","149","841"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","79.4%","0.401","97.1%","93.1%","470","8514","262","616"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","129.4s","109.3s","274.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","130.5s","85.6s","352.0s","7.1"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","155.0s","84.6s","404.9s","9.3"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","155.6s","160.1s","173.6s","8.2"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","255.3s","250.3s","407.8s","15.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","10","10","149","0","41","32.8%","79.5%","0.39","136.1s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","149","0","51","0.0%","74.5%","0.00","398.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","14","13","149","1","38","40.0%","80.6%","0.42","101.1s","Fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","28","28","149","0","23","70.9%","88.5%","0.69","395.8s","","search-label-missing | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13","0","200","13","0","0.0%","93.9%","0.00","223.8s","touch target below minimum size: .form-group input[type=""checkbox""] | touch target may be below 44px recommended size: #site-search button[type=""submit""] | link underline removed and readability concern: footer[role=""contentinfo""] nav a | link underline removed and readability concern: .social-links a | link underline removed and readability concern: nav[aria-label=""Account navigation""] a | readability concern: font size below 16px on kbd | readability concern: font size below 16px on .feature-card p | readability concern: font size below 16px on .product-meta li | readability concern: font size below 16px on .form-group label | readability concern: font size below 16px on .footer-bottom > p | readability concern: font size below 16px on .footer-heading | readability concern: font size below 16px on .logo-bar-label | readability concern: font size below 16px on .hero-eyebrow",""
"css-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","3","0","200","3","0","0.0%","98.5%","0.00","74.5s","Touch target below recommended size for .btn-sm | Touch target below recommended size for search submit button | Touch target below minimum size for checkbox",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","200","0","0","100.0%","100.0%","0.00","403.6s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","6","0","200","6","0","0.0%","97.1%","0.00","219.4s","Touch target size too small (Search button) | Insufficient colour contrast (Search button icon) | Touch target size too small (Checkbox) | Insufficient colour contrast (FAQ chevron icon) | Link underline removed without alternative (Footer navigation) | Link underline removed without alternative (Social links)",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","5","0","200","5","0","0.0%","97.6%","0.00","223.7s","Touch target below recommended size | Touch target below minimum size | Touch target at minimum size | Motion animation missing prefers-reduced-motion override | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11","7","190","4","3","66.7%","96.6%","0.65","157.1s","Touch target below minimum size: .btn-sm height | Touch target below minimum size: #site-search button | Touch target below minimum size: checkbox input | Motion animation missing prefers-reduced-motion override: .btn","secondary-text-contrast | btn-primary-outline-none | skip-link-transform"
"css-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","5","190","3","5","55.6%","96.1%","0.54","50.7s","Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","secondary-text-contrast | line-height-tight | sr-only-broken | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","6","190","2","4","66.7%","97.0%","0.66","272.7s","Touch target too small on .btn-sm (min-height 36px) | Touch target too small on submit button (#site-search button[type=""submit""])","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","6","190","1","4","70.6%","97.5%","0.71","109.4s","Link underline removed without alternative differentiator","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","14","7","190","7","3","58.3%","95.2%","0.57","236.4s","Default button touch target below recommended size | Small button variant touch target below recommended size | Search button touch target below recommended size | Footer navigation link touch target below recommended size | Insufficient color contrast for focus ring | Footer bottom links rely on color alone | Account navigation links rely on color alone","line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13","11","170","2","19","51.2%","89.6%","0.51","147.2s","Touch target below recommended size: [id$=""-submenu""] li a | Touch","secondary-text-contrast | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","13","11","170","2","19","51.2%","89.6%","0.51","120.8s","Motion animation missing prefers-reduced-motion override: .hero-image img | Body font-size below 16px readability concern","secondary-text-contrast | sr-only-broken | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","170","0","30","0.0%","85.0%","0.00","389.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","33","15","170","18","15","47.6%","84.9%","0.39","107.3s","Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period | Motion animation missing prefers-reduced-motion override for hero image | Motion animation missing prefers-reduced-motion override for buttons | Touch target too small on small button variant | Touch target too small on navigation links | Touch target too small on search button | Touch target too small on footer navigation links | Link underline removed without sufficient alternative in navigation | Link underline removed without sufficient alternative in account navigation | Link underline removed without sufficient alternative in footer navigation | Link underline removed without sufficient alternative in social links","sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42","17","170","25","13","47.2%","83.1%","0.38","213.5s","Large button touch target below recommended size | Submenu navigation link touch target below recommended size | Search submit button touch target below recommended size | Footer navigation link touch target at minimum boundary | Button component missing reduced-motion override for transform | Hero image transform transition lacks reduced-motion disable | Feature card transform transition lacks reduced-motion disable | Feature card link arrow transform lacks reduced-motion disable | Stat item transform transition lacks reduced-motion disable | Pricing card transform transition lacks reduced-motion disable | Current page navigation link colour contrast insufficient | Submenu hover link colour contrast insufficient | Logo bar label colour contrast insufficient | Section header paragraph colour contrast insufficient | Feature card paragraph colour contrast insufficient | Step content paragraph colour contrast insufficient | Products section header paragraph colour contrast insufficient | Pricing section header paragraph colour contrast insufficient | Pricing card tagline colour contrast insufficient | Product card body text colour contrast insufficient | Footer address text colour contrast insufficient | Footer bottom text colour contrast insufficient | Account navigation links rely on colour alone for hover state | Footer navigation links rely on colour alone for hover state | Root font-size causes body text below 16px","btn-primary-outline-none | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small"
"css-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12","11","150","1","39","35.5%","80.1%","0.39","153.9s","focus indicator removed without replacement on .table-wrapper:focus-visible","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","19","15","150","4","35","43.5%","80.9%","0.41","225.3s","Motion animation missing prefers-reduced-motion override: .product-card:hover | Motion animation missing prefers-reduced-motion override: .pricing-card:hover | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override: .feature-card a:hover::after","secondary-text-contrast | font-size-px | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","150","0","50","0.0%","75.0%","0.00","340.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","23","20","150","3","30","54.8%","83.7%","0.52","168.9s","Motion animation missing prefers-reduced-motion override | Motion animation on buttons missing override | Link underline removed in footer without alternative","btn-primary-outline-none | skip-link-transform | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42","28","150","14","22","60.9%","83.2%","0.51","146.3s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on .filter-tabs button | Touch target may be below recommended size on .pricing-toggle button | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .logo-list img | Motion animation missing prefers-reduced-motion override on .step | Motion animation missing prefers-reduced-motion override on .filter-tabs button | Motion animation missing prefers-reduced-motion override on .faq-item","skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"js-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","0","200","8","0","0.0%","96.2%","0.00","144.1s","Theme toggle missing keyboard support | Comparison toggle missing initial aria-expanded state | Wizard step panel role mismatch | Carousel dot role mismatch | Filter chips update not announced | Discount code input missing aria-invalid | Stat counter missing live announcement | Search suggestions missing group label association",""
"js-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","5","0","200","5","0","0.0%","97.6%","0.00","64.3s","Toggle function does not update aria-expanded on trigger element | Toggle button does not update aria-pressed | Dynamic content update not announced to screen readers | Form validation error not reflected in aria-invalid | aria-expanded not initialised on page load",""
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","0","200","5","0","0.0%","97.6%","0.00","118.2s","Carousel play button missing aria‑pressed initialisation | Mobile‑nav toggle button missing accessible name | Scroll‑to‑top button missing accessible name | Active‑filter‑chips UI updates not announced via live region | Theme‑switcher toggle button missing aria‑label when used as a switch",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","6","0","200","6","0","0.0%","97.1%","0.00","177.9s","Deprecated ARIA attribute `aria-dropeffect` used in file upload zone | Play/pause button `aria-pressed` state not initialized if auto-play is disabled | Invalid `aria-checked` attribute applied to native button element in pricing toggle | Filter tabs use `aria-pressed` instead of `aria-selected` | Theme switcher lacks keyboard activation handler for non-button elements | Roving tabindex utility missing Enter/Space activation handler",""
