"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.0%","93.5%","58.8%","36","56","5","125.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.5%","55.0%","97.9%","44.4%","20","72","1","107.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.6%","38.5%","68.1%","53.9%","25","67","5","63.1s","0"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.1%","42.0%","43.1%","43.9%","21","71","67","108.2s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","30.1%","61.7%","45.4%","20","72","13","45.8s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.6%","26.9%","75.0%","42.3%","15","77","1","71.6s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.2%","34.7%","65.8%","51.8%","22","70","4","190.9s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.0%","40.8%","84.8%","35.4%","16","76","7","260.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","32.5%","30.9%","96.9%","28.4%","7","85","1","214.3s","0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","32.0%","24.6%","64.6%","44.9%","16","76","7","152.0s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.9%","22.9%","75.0%","39.0%","13","79","4","134.3s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.3%","17.2%","75.0%","34.9%","10","82","1","121.1s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.3%","28.2%","66.4%","46.0%","15","77","8","242.1s","0"
"14","glm-5:cloud","glm-5 (~?B)","28.0%","35.0%","70.0%","49.2%","23","69","4","320.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.6%","20.0%","72.5%","36.8%","16","76","2","175.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","66.3%","0.199","73.8%","60.9%","36","112","5","56"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.6%","59.7%","0.150","75.0%","57.7%","20","112","1","72"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.8%","63.4%","0.179","72.9%","59.9%","25","112","5","67"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","53.3%","49.3%","-0.250","54.8%","58.0%","21","112","67","71"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.5%","56.6%","0.072","67.8%","58.4%","20","112","13","72"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.9%","0.221","99.5%","57.9%","15","112","1","77"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","62.2%","0.165","72.7%","59.4%","22","112","4","70"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.5%","53.1%","-0.092","70.8%","56.7%","16","112","7","76"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","51.7%","-0.082","75.0%","54.9%","7","112","1","85"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.3%","58.7%","0.060","72.4%","57.6%","16","112","7","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","68.6%","0.193","98.2%","57.2%","13","112","4","79"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.3%","67.2%","0.152","99.5%","56.3%","10","112","1","82"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.1%","58.9%","0.125","71.8%","58.6%","15","112","8","77"
"14","glm-5:cloud","glm-5 (~?B)","64.9%","61.0%","0.171","72.9%","59.2%","23","112","4","69"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.2%","55.6%","0.073","74.5%","56.6%","16","112","2","76"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","42.9s","73.8s","8.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1s","69.5s","84.2s","7.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.6s","27.4s","193.6s","4.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","107.5s","117.8s","173.2s","5.3"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.2s","106.9s","113.3s","22.0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","121.1s","20.0s","371.0s","2.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.0s","118.6s","179.9s","10.3"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","134.3s","125.3s","192.2s","4.3"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","152.0s","151.7s","159.8s","5.8"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","175.2s","25.3s","539.6s","4.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","190.9s","178.6s","284.4s","6.5"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","214.3s","256.4s","294.4s","2.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.1s","260.1s","265.0s","5.8"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","260.1s","257.0s","459.4s","5.8"
"15","glm-5:cloud","glm-5 (~?B)","320.9s","327.4s","530.6s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","1","41","0","9","18.2%","82.4%","0.29","29.1s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","4","4","41","0","6","57.1%","88.2%","0.59","19.0s","","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","28.8s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","3","41","0","7","46.2%","86.3%","0.51","88.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","2","41","0","8","33.3%","84.3%","0.41","20.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","7","41","1","3","77.8%","92.3%","0.74","231.4s","Image missing alt attribute","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","5","5","41","0","5","66.7%","90.2%","0.67","87.3s","","search-btn-name | click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","5","5","20","0","26","27.8%","49.0%","0.26","260.3s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","23","8","20","15","23","29.6%","42.4%","-0.18","107.7s","progress bar? There is a progress bar? Not seen. | <ul role=""list""> is okay; li children are fine. | <a href=""/signup"" class=""btn btn-primary btn-lg"">Read more | <a href=""/demo"" class=""btn btn-secondary btn-lg"">Watch the 3-minute demo | In the hero section, there is <img src=""/img/icons/check-circle.svg"" alt="""" aria-hidden=""true"" width=""16"" height=""16"">. alt is present (empty) and aria-hidden true. That's fine. | In the product cards, there is <a href=""/products/focus-flow"" class=""btn btn-secondary"">View Focus Flow details</a> - descriptive. | In the product cards, there is <a href=""/products/sr-simulator"" class=""btn btn-secondary"">View SR Simulator details</a> - descriptive. | In the product cards, there is <a href=""/products/ci-guard"" class=""btn btn-secondary"">View CI Guard details</a> - descriptive. | In the product cards, there is <a href=""/products/vpat-builder"" class=""btn btn-secondary"">View VPAT Builder details</a> - descriptive. | In the product cards, there is <a href=""/products/axe-runner-pro"" ...> but the link text is ""View axe Runner Pro details"" which is okay. | In the product cards, there is <a href=""/products/focus-flow"" ...> ""View Focus Flow details"" okay. | In the product cards, there is <a href=""/products/sr-simulator"" ...> ""View SR Simulator details"" okay. | In the product cards, there is <a href=""/products/ci-guard"" ...> ""View CI Guard details"" okay. | In the product cards, there is <a href=""/products/vpat-builder"" ...> ""View VPAT Builder details"" okay. | In the product cards, there is <a href=""/products/axe-runner-pro"" ...> but the link text includes ""View axe Runner Pro details"" which is okay.","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","0","0","20","0","31","0.0%","39.2%","0.00","143.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","20","0","31","0.0%","39.2%","0.00","232.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","5","5","20","0","26","27.8%","49.0%","0.26","130.4s","","search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","12","8","20","4","23","37.2%","50.9%","0.11","362.3s","Redundant ARIA role on header | Redundant ARIA role on unordered list | Fieldset missing legend | Redundant ARIA role on footer","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","6","6","20","0","25","32.4%","51.0%","0.29","19.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","14","13","20","1","18","57.8%","63.5%","0.41","140.3s","Fieldset missing legend (interest checkboxes)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","20","0","25","32.4%","51.0%","0.29","20.3s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","12","8","20","4","23","37.2%","50.9%","0.11","48.7s","Heading level skip (h3 → h3) | Heading level skip (h4 → h3) | Required field marker not announced to screen readers | Required note uses visual-only asterisk","search-btn-name | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
