"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","94.0%","100.0%","100.0%","100.0%","0","0","0","208.6s","3"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.2%","68.8%","92.0%","57.6%","37","55","6","102.4s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","62.5%","56.7%","88.5%","52.1%","21","71","6","103.8s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","49.4%","44.4%","100.0%","40.0%","2","39","0","215.2s","1"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.0%","36.3%","66.5%","51.0%","26","66","6","10.3s","0"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","48.5%","39.1%","75.0%","33.6%","8","84","4","102.9s","0"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","44.5%","49.6%","90.2%","44.8%","12","80","3","511.1s","0"
"8","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","44.1%","33.1%","75.0%","47.4%","22","70","1","91.0s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","29.6%","60.4%","46.0%","22","70","11","49.9s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","40.6%","28.5%","71.9%","43.6%","17","75","3","84.0s","0"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","34.2%","68.8%","49.4%","22","70","3","248.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.4%","25.8%","66.4%","41.8%","14","78","7","151.0s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.0%","18.4%","58.1%","36.2%","12","80","5","135.4s","0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.7%","16.5%","75.0%","35.1%","7","85","4","159.5s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","21.4%","26.8%","75.0%","41.6%","19","73","1","673.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","100.0%","100.0%","0.000","100.0%","100.0%","0","51","0","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","64.7%","0.176","71.7%","60.8%","37","112","6","55"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1%","73.4%","0.234","94.7%","61.7%","21","112","6","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","74.5%","70.0%","0.136","100.0%","74.3%","2","112","0","39"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.166","71.8%","59.5%","26","112","6","66"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","58.1%","53.4%","-0.055","73.2%","56.1%","8","112","4","84"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","59.7%","71.2%","0.204","97.6%","58.9%","12","112","3","80"
"8","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.2%","73.5%","0.233","99.5%","58.2%","22","112","1","70"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","58.4%","0.089","70.7%","58.2%","22","112","11","70"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.0%","70.7%","0.208","97.9%","58.2%","17","112","3","75"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.9%","61.4%","0.165","73.3%","58.6%","22","112","3","70"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.2%","56.7%","0.093","71.6%","57.9%","14","112","7","78"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.2%","54.2%","0.020","72.3%","56.6%","12","112","5","80"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.5%","66.6%","0.167","98.2%","56.6%","7","112","4","85"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.7%","70.6%","0.185","99.5%","57.0%","19","112","1","73"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.3s","10.7s","12.0s","8.0"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","49.9s","52.3s","64.3s","8.3"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","84.0s","41.0s","213.3s","5.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","91.0s","86.7s","141.5s","5.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","102.4s","100.0s","139.6s","10.8"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","102.9s","113.1s","140.1s","3.0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","103.8s","80.6s","186.1s","6.8"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","135.4s","105.2s","282.9s","4.3"
"9","ministral-3:14b-cloud","ministral-3:14b (~14B)","151.0s","152.9s","258.1s","5.3"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","159.5s","28.5s","486.0s","2.8"
"11","glm-5:cloud","glm-5 (~?B)","208.6s","208.6s","208.6s","0.0"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","215.2s","308.4s","321.8s","0.7"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","248.5s","244.0s","282.7s","6.3"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","511.1s","437.8s","855.5s","3.8"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","673.6s","698.7s","713.1s","5.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","229.0s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","7","6","20","1","25","31.6%","50.0%","0.21","37.3s","Missing title content","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","3","2","20","1","29","11.8%","42.3%","0.04","87.6s","form control missing accessible label","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11","10","20","1","21","47.6%","57.7%","0.33","11.1s","Fieldset missing legend","newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","20","0","31","0.0%","39.2%","0.00","323.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","5","5","20","0","26","27.8%","49.0%","0.26","79.1s","","click-here-link | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","6","20","1","25","31.6%","50.0%","0.21","275.2s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","8","7","20","1","24","35.9%","51.9%","0.24","40.9s","Empty <title> element","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","17","14","20","3","17","58.3%","63.0%","0.34","103.2s","Fieldset missing legend (interest checkboxes) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row header)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","4","4","20","0","27","22.9%","47.1%","0.23","715.2s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","7","20","0","24","36.8%","52.9%","0.32","30.2s","","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","19","15","20","4","16","60.0%","63.6%","0.33","77.0s","Table header ""Pro"" missing scope | Table header ""Enterprise"" missing scope | Table header ""Projects"" missing scope | Fieldset missing legend","faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","4","20","1","27","22.2%","46.2%","0.14","144.4s","Empty heading element","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","2","20","0","29","12.1%","43.1%","0.16","21.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","5","20","1","26","27.0%","48.1%","0.17","219.2s","Fieldset missing legend","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
