"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.8%","72.0%","74.6%","636","450","478","436.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","51.9%","-0.219","29.2%","29.2%","636","0","478","450"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","436.0s","413.4s","665.4s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","24.0","20.0","0.0","4.0","11.0","72.4%","64.5%","-0.22","401.5s","HTML element missing lang attribute | Page title is empty | Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","33","26","0","7","25","61.9%","51.0%","-0.32","674.0s","Page title is empty | Link has non-descriptive text | Button missing accessible name | Personal data input missing autocomplete | Navigation landmark missing distinguishing label | Section landmark missing distinguishing label | Heading level skip","faq-id-wrong-section | search-label-missing | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","22","20","0","2","31","54.8%","39.2%","-0.24","433.7s","Page title is empty | Form input missing autocomplete","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","25","21","0","4","30","55.3%","41.2%","-0.31","464.5s","Missing language attribute on html element | Empty page title | Button missing accessible name | Missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","26.7","22.3","0.0","4.3","28.7","57.3%","43.8%","-0.29","524.1s","Page title is empty | Link has non-descriptive text | Button missing accessible name | Personal data input missing autocomplete | Navigation landmark missing distinguishing label | Section landmark missing distinguishing label | Heading level skip","faq-id-wrong-section | search-label-missing | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","190.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","520.0s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","258.4s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","323.1s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","25","9","0","16","1","51.4%","90.0%","-0.25","271.7s","Touch target below recommended size on .btn-sm | Touch target below recommended size on search submit button | Touch target at minimum size on footer navigation links | Touch target below minimum size on checkbox input | Insufficient colour contrast on stat label text | Insufficient colour contrast on newsletter form labels | Insufficient colour contrast on newsletter input hints | Focus indicator removed on keyboard focus (global) | Focus indicator removed on keyboard focus (buttons) | Visually-hidden utility fails to hide content | Touch target below minimum size (search button) | Touch target below minimum size (checkbox) | Touch target may be below recommended size (footer links) | Motion animation missing reduced-motion override (buttons) | Motion animation missing reduced-motion override (step connector) | Insufficient colour contrast (blockquote text)","btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","35","8","0","27","2","35.6%","80.0%","-0.39","580.3s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Focus indicator removed without replacement on :focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .product-body > p:not(.product-tagline)","font-size-px | line-height-tight"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","44","9","0","35","1","33.3%","90.0%","-0.28","350.6s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on checkbox input | Touch target below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .product-card | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .testimonial-card figcaption p | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on #site-search button[type=""submit""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on secondary text | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on hero heading | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .faq-item dt button::after | Focus indicator uses box-shadow which is invisible in high-contrast mode | Empty prefers-reduced-motion media query provides no protection","font-size-px"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","34.7","8.7","0.0","26.0","1.3","40.1%","86.7%","-0.31","400.9s","Touch target below recommended size on .btn-sm | Touch target below recommended size on search submit button | Touch target at minimum size on footer navigation links | Touch target below minimum size on checkbox input | Insufficient colour contrast on stat label text | Insufficient colour contrast on newsletter form labels | Insufficient colour contrast on newsletter input hints | Focus indicator removed on keyboard focus (global) | Focus indicator removed on keyboard focus (buttons) | Visually-hidden utility fails to hide content | Touch target below minimum size (search button) | Touch target below minimum size (checkbox) | Touch target may be below recommended size (footer links) | Motion animation missing reduced-motion override (buttons) | Motion animation missing reduced-motion override (step connector) | Insufficient colour contrast (blockquote text)","btn-primary-outline-none"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","46","24","0","22","6","63.2%","80.0%","-0.31","475.0s","Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #nav-menu > li > a and #nav-menu > li > button | Touch target may be below recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on a | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .logo-bar-label | Link underline removed — colour alone distinguishes links on footer nav | Link underline removed — colour alone distinguishes links on footer bottom | Link underline removed — colour alone distinguishes links on social links | Link underline removed — colour alone distinguishes links on account nav","btn-primary-outline-none | skip-link-transform | forced-colors-outline | input-target-small | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","69","29","0","40","1","58.6%","96.7%","-0.14","560.4s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Link underline removed with no alternative on a | Focus indicator removed without replacement on account navigation links | Negative word-spacing impairs readability | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .nav-toggle | Touch target below minimum size on navigation links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on .hero-ctas .btn-primary | Touch target below minimum size on .hero-ctas .btn-secondary | Touch target below minimum size on footer navigation links | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .input-hint | Link underline removed without alternative on global a | Link underline removed without alternative on .feature-card a | Link underline removed without alternative on footer nav a | Link underline removed without alternative on .footer-bottom > p a | Link underline removed without alternative on .social-links a","input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","63","26","0","37","4","55.9%","86.7%","-0.28","604.6s","Touch target below minimum size on .btn-sm | Touch target below recommended size on #site-search button[type=""submit""] | Motion animation without prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on blockquote | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured | Negative word-spacing impairs readability: body | Insufficient colour contrast: blockquote foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .filter-label foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | visually-hidden-display | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","59.3","26.3","0.0","33.0","3.7","59.2%","87.8%","-0.24","546.7s","Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #nav-menu > li > a and #nav-menu > li > button | Touch target may be below recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on a | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .logo-bar-label | Link underline removed — colour alone distinguishes links on footer nav | Link underline removed — colour alone distinguishes links on footer bottom | Link underline removed — colour alone distinguishes links on social links | Link underline removed — colour alone distinguishes links on account nav","btn-primary-outline-none | skip-link-transform | forced-colors-outline | input-target-small | newsletter-input-small | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","51","28","0","23","22","55.4%","56.0%","-0.45","534.4s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on footer brand paragraph | Insufficient colour contrast on footer address | Insufficient colour contrast on footer address links | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on footer bottom links | Link underline removed with no alternative on global a selector | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Visually-hidden utility removes content from screen readers | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | close-btn-target-small | input-target-small | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","76","35","0","41","15","55.6%","70.0%","-0.40","452.9s","Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground rgba(255,255,255,0.9) / background #5588bb ratio 3.3:1 | Insufficient colour contrast: foreground rgba(255,255,255,0.65) / background #5588bb ratio 2.5:1 | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on header logo link | Focus indicator removed without replacement on search submit button | Focus indicator removed without replacement on account navigation links | Focus indicator removed without replacement on feature card links | Focus indicator removed without replacement on filter tabs | Focus indicator removed without replacement on pricing toggle buttons | Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on FAQ buttons | Focus indicator removed without replacement on form inputs | Focus indicator removed without replacement on footer brand links | Focus indicator removed without replacement on footer nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on main navigation links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on product card buttons | Touch target below minimum size on pricing toggle buttons | Touch target below minimum size on footer nav links | Touch target below minimum size on social links | Touch target below minimum size on checkboxes | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative letter-spacing impairs readability on body | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-bottom > p a | Link underline removed without alternative on footer navigation links | Link underline removed without alternative on account navigation links","input-target-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","63","33","0","30","17","58.4%","66.0%","-0.40","458.1s","Touch target may be below recommended size on search submit button | Insufficient colour contrast on section header paragraphs | Focus indicator removed without replacement on pricing toggle buttons | Insufficient colour contrast on pricing toggle buttons | Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on checkbox inputs | Focus indicator removed without replacement on footer navigation links | Link underline removed with no alternative on footer navigation links | Touch target may be below recommended size on footer navigation links | Focus indicator removed without replacement on FAQ accordion buttons | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width 20px min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.35:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | close-btn-target-small | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
