"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.9%","71.7%","74.7%","647","439","480","441.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.7%","49.9%","-0.236","25.0%","27.1%","647","0","480","439"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","441.6s","395.3s","737.7s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","39","9","0","30","1","36.7%","90.0%","-0.28","287.6s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .stat-item | Insufficient colour contrast on .input-hint | Insufficient colour contrast on input placeholder text | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .input-hint | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .logo-list img | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below minimum size on footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on input::placeholder","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","30","8","0","22","2","40.0%","80.0%","-0.38","269.2s","Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-sm | Touch target may be below 44px recommended size on search submit button | Touch target may be below 44px recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on step content paragraph text | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on contact section paragraph text | Insufficient colour contrast on input hint text | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom paragraph text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.8:1","font-size-px | skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","47","9","0","38","1","31.6%","90.0%","-0.28","303.6s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below 44px recommended size for .btn-sm | Touch target may be below 44px recommended size for account navigation links | Motion animation missing prefers-reduced-motion override for .btn | Motion animation missing prefers-reduced-motion override for .skip-link | Insufficient colour contrast for feature card paragraph text | Insufficient colour contrast for how-it-works section paragraph | Insufficient colour contrast for products section header paragraph | Insufficient colour contrast for pricing section header paragraph | Insufficient colour contrast for product body paragraph text | Insufficient colour contrast for input hint text | Link underline removed with no alternative for footer navigation | Link underline removed with no alternative for footer address links | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-body > p | Insufficient colour contrast: .pricing-toggle > span | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .price-period | Insufficient colour contrast: .testimonial-card figcaption p | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .required-note | Insufficient colour contrast: .hero-note | Insufficient colour contrast: .footer-bottom > p","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","38.7","8.7","0.0","30.0","1.3","36.1%","86.7%","-0.31","286.8s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .stat-item | Insufficient colour contrast on .input-hint | Insufficient colour contrast on input placeholder text | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .input-hint | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .logo-list img | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below minimum size on footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on input::placeholder","skip-link-transform"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","54","28","0","26","2","66.7%","93.3%","-0.18","325.3s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Negative letter-spacing impairs readability on h1-h6 | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target may be below 44px recommended size on nav menu items | Touch target may be below 44px recommended size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override | Negative word-spacing impairs readability | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .products-section .section-header p | Link underline removed with no alternative","input-target-small | skip-link-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","62","27","0","35","3","58.7%","90.0%","-0.24","325.9s","Touch target below minimum size on .btn-icon | Touch target below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on feature card link arrow | Motion animation missing prefers-reduced-motion override on feature card link arrow hover | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .stat-item:hover | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .pricing-card:hover | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target below minimum size on nav menu links | Touch target below minimum size on nav menu buttons | Touch target below minimum size on submenu links | Touch target below minimum size on search input | Touch target below minimum size on search submit button | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on feature card text | Insufficient colour contrast on step content text | Insufficient colour contrast on filter label | Insufficient colour contrast on product body text | Insufficient colour contrast on pricing section paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on input hint | Link underline removed — colour alone distinguishes links","btn-primary-outline-none | forced-colors-outline | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","53","26","0","27","4","62.7%","86.7%","-0.26","586.8s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Insufficient colour contrast on .required-note | Insufficient colour contrast on blockquote | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .input-hint | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Visually-hidden utility removes content from screen readers | Focus indicator removed without replacement on search input | Touch target below minimum size | Focus indicator removed without replacement on search button | Link underline removed with no alternative | Focus indicator removed without replacement on account nav links | Insufficient colour contrast on blockquote text | Insufficient colour contrast on feature card text | Insufficient colour contrast on step content text | Insufficient colour contrast on product card text | Insufficient colour contrast on stat label | Insufficient colour contrast on recommended badge | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period | Insufficient colour contrast on testimonial caption | Insufficient colour contrast on FAQ link | Insufficient colour contrast on input hint | Insufficient colour contrast on newsletter input hint | Focus indicator removed without replacement on submit button","btn-primary-outline-none | skip-link-transform | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","56.3","27.0","0.0","29.3","3.0","62.7%","90.0%","-0.23","412.7s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Negative letter-spacing impairs readability on h1-h6 | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target may be below 44px recommended size on nav menu items | Touch target may be below 44px recommended size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override | Negative word-spacing impairs readability | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .products-section .section-header p | Link underline removed with no alternative","input-target-small | skip-link-target-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","96","38","0","58","12","52.1%","76.0%","-0.38","771.0s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-lg | Touch target may be below 44px recommended size on #nav-menu > li > a, #nav-menu > li > button | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on blockquote | Insufficient colour contrast on .required-note | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""] | Insufficient colour contrast on .faq-item dt button::after | Insufficient colour contrast on input::placeholder, textarea::placeholder | Insufficient colour contrast on .btn-danger | Insufficient colour contrast on .btn-danger:hover | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group select:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Insufficient colour contrast: foreground #ee9999 / background #ffffff ratio 1.8:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.9:1 | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | visually-hidden-display | forced-color-adjust | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","67","38","0","29","12","65.0%","76.0%","-0.32","574.6s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Touch target below minimum size: .btn-sm | Link underline removed with no alternative: footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Negative letter-spacing impairs readability | Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 3.5:1 | Motion animation missing prefers-reduced-motion override | Link underline removed — colour alone distinguishes links","brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
