"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.1%","72.1%","74.4%","643","443","493","281.8s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.4%","49.7%","-0.223","25.0%","33.3%","643","0","493","443"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","281.8s","248.7s","561.5s","23.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","61","38","0","23","13","67.9%","74.5%","-0.31","128.4s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | Empty page title | Non-descriptive link text (Read more) | Image missing alt attribute (Hero Dashboard) | Section landmark missing distinguishing label (Hero) | Section landmark missing distinguishing label (Logo Bar) | Non-descriptive link text (Learn more) | Image missing alt attribute (Contrast Studio) | Non-descriptive link text (Click here) | Image missing alt attribute (Step 1 Connect) | Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Component scans) | Image missing alt attribute (Priya Avatar) | Image missing alt attribute (Marcus Avatar) | Form input missing autocomplete (First Name) | Navigation landmark missing distinguishing label (Main Nav) | Navigation landmark missing distinguishing label (Products Footer Nav)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","39.7","29.7","0.0","10.0","21.3","64.5%","58.2%","-0.26","173.9s","page title is empty | input missing autocomplete attribute","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","310.2s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","294.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","186.8s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","263.9s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","27","9","0","18","1","48.6%","90.0%","-0.26","121.3s","Touch target below recommended size with zero padding | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast for card text on white background | Insufficient colour contrast for step description text on white background | Insufficient colour contrast for contact section text on subtle background | Insufficient colour contrast for placeholder text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .contact-section > p | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .testimonial-card figcaption p","line-height-tight"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","10","0","15","0","57.1%","100.0%","0.00","325.3s","Touch target below minimum size for checkbox input | Touch target at minimum size for footer navigation links | Motion animation missing prefers-reduced-motion override for skip link | Insufficient colour contrast for placeholder text | Insufficient colour contrast for table ""not included"" cells | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .steps-list > .step + .step::before | Insufficient colour contrast on #search-input::placeholder | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","49","10","0","39","0","33.9%","100.0%","0.00","188.0s","Touch target below minimum size for checkbox input | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .skip-link | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .feature-card h3 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .how-it-works > h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Negative letter-spacing impairs readability on .stat-value | Negative letter-spacing impairs readability on .price-amount | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","33.7","9.7","0.0","24.0","0.3","46.6%","96.7%","-0.09","211.5s","Touch target below recommended size with zero padding | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast for card text on white background | Insufficient colour contrast for step description text on white background | Insufficient colour contrast for contact section text on subtle background | Insufficient colour contrast for placeholder text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .contact-section > p | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .testimonial-card figcaption p","line-height-tight"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","46","23","0","23","7","60.5%","76.7%","-0.34","202.1s","Touch target below minimum size on .btn-sm | Touch target below recommended size with insufficient padding on submenu links | Touch target below recommended size on search submit button | Touch target below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header paragraphs | Insufficient colour contrast on filter label text | Insufficient colour contrast on product body paragraphs | Insufficient colour contrast on pricing section header paragraphs | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on logo bar label | Insufficient colour contrast on input hint text | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | forced-colors-outline | close-btn-target-small | input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","72","28","0","44","2","54.9%","93.3%","-0.20","164.9s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .required-note | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on blockquote | Insufficient colour contrast on input::placeholder | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .filter-label | Link underline removed with no alternative on a | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on search submit button | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Insufficient colour contrast on .skip-link | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .product-body > p | Link underline removed without alternative on account navigation | Link underline removed without alternative on footer navigation | Link underline removed without alternative on social links | Link underline removed globally without consistent alternative","mobile-toggle-small | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","45","27","0","18","3","72.0%","90.0%","-0.20","310.5s","Insufficient colour contrast on .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size on #site-search button[type=""submit""] | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .hero-ctas .btn-secondary | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text on a | Link underline removed — colour alone distinguishes links from surrounding text on #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text on footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text on .social-links a","mobile-toggle-small | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","54.3","26.0","0.0","28.3","4.0","62.5%","86.7%","-0.25","225.8s","Touch target below minimum size on .btn-sm | Touch target below recommended size with insufficient padding on submenu links | Touch target below recommended size on search submit button | Touch target below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header paragraphs | Insufficient colour contrast on filter label text | Insufficient colour contrast on product body paragraphs | Insufficient colour contrast on pricing section header paragraphs | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on logo bar label | Insufficient colour contrast on input hint text | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | forced-colors-outline | close-btn-target-small | input-target-small | visually-hidden-display | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","69","30","0","39","20","50.4%","60.0%","-0.48","310.9s","Touch target below minimum size: .btn-sm min-height: 20px | Touch target below recommended size: .btn-lg min-height: 36px | Touch target below recommended size: #nav-menu > li > a and button min-height: 28px | Touch target below recommended size: #site-search button[type=""submit""] width: 28px and height: 28px | Touch target below recommended size: footer[role=""contentinfo""] nav a min-height: 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .hero-image img:hover | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.4:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: foreground #cbd5e1 / background #f8fafc ratio 1.2:1 | Button focus indicator removed without replacement | Header logo link focus indicator removed without replacement | Navigation toggle focus indicator removed without replacement | Dropdown submenu link focus indicator removed without replacement | Search button focus indicator removed without replacement | Account navigation link focus indicator removed without replacement | Feature card link focus indicator removed without replacement | Filter tab focus indicator removed without replacement | Pricing toggle focus indicator removed without replacement | Table wrapper focus indicator removed without replacement | FAQ button focus indicator removed without replacement | Footer brand link focus indicator removed without replacement | Footer navigation link focus indicator removed without replacement | Insufficient colour contrast on section header text | Base button touch target below minimum size | Small button touch target below minimum size | Large button touch target below recommended size | Icon button touch target below minimum size | Navigation toggle touch target below recommended size | Navigation link touch target below recommended size | Dropdown link touch target below recommended size | Search input touch target below recommended size | Search submit button touch target below recommended size | Filter tab touch target below recommended size | Pricing toggle touch target below recommended size | Checkbox touch target below minimum size | Footer navigation link touch target below recommended size | Social link touch target below recommended size | Link underline removed with no alternative","font-size-px | brand-primary-contrast | forced-colors-outline | input-target-small | skip-link-target-small | newsletter-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-brand-outline | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","73","38","0","35","12","61.8%","76.0%","-0.34","219.5s","Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on feature card body text | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on product section header | Insufficient colour contrast on pricing section header | Insufficient colour contrast on price period text | Insufficient colour contrast on plan tagline | Insufficient colour contrast on table ""not included"" cells | Insufficient colour contrast on blockquote text | Insufficient colour contrast on footer heading | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: input::placeholder | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | mobile-toggle-small | input-target-small | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
