"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.1%","69.7%","75.7%","670","416","504","235.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.7%","50.3%","-0.242","25.0%","29.2%","670","0","504","416"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","235.5s","233.5s","321.8s","24.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","45","10","0","35","0","36.4%","100.0%","0.00","265.5s","Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override on .btn:active | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on blockquote | Link underline removed with no alternative on account navigation links | Link underline removed with no alternative on social links | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: .section-header p | Insufficient colour contrast: #search-input::placeholder | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .contact-section > p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .testimonial-card figcaption p | Insufficient colour contrast: .required-note",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","34","9","0","25","1","40.9%","90.0%","-0.27","260.4s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on input::placeholder | Insufficient colour contrast on .required-note | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .footer-bottom > p a | Link underline removed with no alternative on .footer-brand address a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1","btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","26","7","0","19","3","38.9%","70.0%","-0.47","233.2s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below 44px recommended size: .btn-sm 36px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a 24px | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 3.2:1 | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target too small and motion animation missing override on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target too small and link underline removed on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on .required-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on #search-input::placeholder","font-size-px | line-height-tight | sr-only-broken"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","35.0","8.7","0.0","26.3","1.3","38.7%","86.7%","-0.25","253.1s","Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override on .btn:active | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on blockquote | Link underline removed with no alternative on account navigation links | Link underline removed with no alternative on social links | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: .section-header p | Insufficient colour contrast: #search-input::placeholder | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .contact-section > p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .testimonial-card figcaption p | Insufficient colour contrast: .required-note",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","50","27","0","23","3","67.5%","90.0%","-0.21","150.7s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on hero image | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on nav menu items | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .step::before | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .pricing-card--featured | Negative word-spacing impairs readability on body | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .logo-bar-label | Link underline removed without alternative","skip-link-transform | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","48","27","0","21","3","69.2%","90.0%","-0.21","204.8s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on [id$=""-submenu""] li a:hover | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on main nav links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on .hero-ctas .btn-secondary | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .price-period | Insufficient colour contrast on table ""Not included"" cells | Link underline removed with no alternative on account nav | Link underline removed with no alternative on footer nav","font-size-px | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","48","23","0","25","7","59.0%","76.7%","-0.35","304.6s","Search submit button touch target may be below recommended size | Logo link underline removed without alternative | Navigation menu link underline removed without alternative | Footer navigation link underline removed without alternative | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.1:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .product-meta li foreground #64748b / background #ffffff ratio 4.0:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .faq-item dd p a foreground #5588bb / background #ffffff ratio 3.3:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.7:1 | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","btn-primary-outline-none | skip-link-transform | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | newsletter-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","48.7","25.7","0.0","23.0","4.3","65.2%","85.6%","-0.26","220.0s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on hero image | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on nav menu items | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .step::before | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .pricing-card--featured | Negative word-spacing impairs readability on body | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .logo-bar-label | Link underline removed without alternative","skip-link-transform | input-target-small | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","82","37","0","45","13","56.1%","74.0%","-0.38","170.8s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #search-input | Touch target may be below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on .filter-tabs button | Touch target may be below recommended size on .pricing-toggle button | Touch target may be below recommended size on .product-body .btn-secondary | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .faq-item dt button::after | Insufficient colour contrast on .section-header p | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 2.8:1 | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.1:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.5:1 | Insufficient colour contrast: .btn-danger foreground #ffffff / background #ee9999 ratio 2.2:1 | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","input-target-small | visually-hidden-display | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","79","37","0","42","13","57.4%","74.0%","-0.37","196.6s","Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #search-input | Touch target may be below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on #nav-menu > li > a:hover | Insufficient colour contrast on #site-search button[type=""submit""] | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on [id$=""-submenu""] li a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Focus indicator removed without replacement on .feature-card a:focus-visible | Negative word-spacing impairs readability: body | Insufficient colour contrast: foreground #ee9999 / background #ffffff ratio 2.1:1 | Motion animation missing prefers-reduced-motion override: .hero-image img | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 2.5:1 | Focus indicator removed without replacement on .social-links a:focus-visible | Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.3:1","mobile-toggle-small | input-target-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
