"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.8%","46.0%","65.1%","56.2%","409","677","209","166.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.3%","41.3%","63.5%","55.2%","374","682","200","296.0s","4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.3%","42.8%","58.1%","61.6%","505","581","244","433.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.0%","76.9%","0.369","97.6%","92.4%","409","8514","209","677"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.4%","0.361","97.5%","91.7%","374","7744","200","682"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.7%","79.4%","0.407","97.2%","93.4%","505","8514","244","581"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","166.8s","112.5s","386.4s","12.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","296.0s","234.6s","638.4s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","433.3s","410.8s","655.1s","15.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.3","7.3","190.0","0.0","2.7","84.5%","98.7%","0.85","482.0s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","19","17","169","2","14","68.0%","92.1%","0.66","399.2s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","14","12","169","2","19","53.3%","89.6%","0.53","200.4s","Form control missing label (team‑size <select>) | Fieldset missing legend (interest checkboxes)","html-lang-missing | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","9","169","0","22","45.0%","89.0%","0.51","464.3s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","14.0","12.7","169.0","1.3","18.3","55.4%","90.2%","0.57","354.6s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","9","169","1","22","43.9%","88.6%","0.47","300.6s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","9","9","169","0","22","45.0%","89.0%","0.51","486.1s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","9","169","0","22","45.0%","89.0%","0.51","216.5s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.3","9.0","169.0","0.3","22.0","44.6%","88.9%","0.50","334.4s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","25","19","169","6","12","67.9%","91.3%","0.63","499.7s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | Heading level skip (Review and remediate) | Heading level skip (Ship and monitor) | Fieldset missing legend","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","18","16","169","2","15","65.3%","91.6%","0.64","363.3s","Document title is empty | Fieldset missing legend","footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","21","18","169","3","13","69.2%","92.1%","0.67","412.6s","Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column) | Table header missing scope attribute (Projects row)","search-btn-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","21.3","17.7","169.0","3.7","13.3","67.5%","91.7%","0.65","425.2s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | Heading level skip (Review and remediate) | Heading level skip (Ship and monitor) | Fieldset missing legend","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","24","24","149","0","27","64.0%","86.5%","0.63","396.1s","","html-lang-missing | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","30","24","149","6","27","59.3%","84.0%","0.53","354.8s","Table header missing scope (column header “Pro”) | Table header missing scope (column header “Enterprise”) | Table row header missing scope (“Component scans / month”) | Table row header missing scope (“Support level”) | Form control missing label (team size select) | Missing autocomplete attribute on first‑name input","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","29","22","149","7","29","55.0%","82.6%","0.48","341.0s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Support level) | Landmark <section> missing distinguishing label (hero) | Form control missing accessible label (contact first‑name input) | Fieldset missing legend","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","27.7","23.3","149.0","4.3","27.7","59.4%","84.4%","0.55","364.0s","","html-lang-missing | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","12","12","149","0","39","38.1%","80.5%","0.43","376.3s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","11","149","0","40","35.5%","80.0%","0.41","184.3s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","10","149","0","41","32.8%","79.5%","0.39","564.7s","","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","11.0","11.0","149.0","0.0","40.0","35.5%","80.0%","0.41","375.1s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","35","31","149","4","20","72.1%","88.2%","0.67","489.6s","Fieldset missing legend element | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","search-label-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","25","24","149","1","27","63.2%","86.1%","0.61","581.4s","Fieldset missing legend","search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","24","23","149","1","28","61.3%","85.6%","0.60","546.4s","Fieldset missing legend element","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","28.0","26.0","149.0","2.0","25.0","65.5%","86.6%","0.63","539.1s","Fieldset missing legend element | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","search-label-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","7","0","200","7","0","0.0%","96.6%","0.00","67.0s","Touch target below minimum size – .btn-sm | Touch target below minimum size – footer navigation links | Motion animation missing prefers‑reduced‑motion override – .btn (active state) | Motion animation missing prefers‑reduced‑motion override – .hero-ctas .btn-primary:hover | Link underline removed – .social-links a | Link underline removed – footer navigation links | Link underline removed – footer bottom paragraph links",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","41.4s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","0","200","3","0","0.0%","98.5%","0.00","110.4s","Link underline removed with no alternative | Touch target may be below 44 px recommended size | Insufficient colour contrast (foreground/background)",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.3","0.0","200.0","3.3","0.0","33.3%","98.4%","0.00","72.9s","Touch target below minimum size – .btn-sm | Touch target below minimum size – footer navigation links | Motion animation missing prefers‑reduced‑motion override – .btn (active state) | Motion animation missing prefers‑reduced‑motion override – .hero-ctas .btn-primary:hover | Link underline removed – .social-links a | Link underline removed – footer navigation links | Link underline removed – footer bottom paragraph links",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","4","0","200","4","0","0.0%","98.0%","0.00","249.8s","Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Link underline removed — colour alone distinguishes links from surrounding text | Visually-hidden utility removes content from screen readers",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","0","200","11","0","0.0%","94.8%","0.00","234.4s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .logo-list img | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast: .logo-bar-label | Link underline removed — colour alone distinguishes links: .footer-brand address a | Link underline removed — colour alone distinguishes links: .footer-bottom > p a | Link underline removed — colour alone distinguishes links: .social-links a | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.5","0.0","200.0","7.5","0.0","0.0%","96.4%","0.00","242.1s","Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Link underline removed — colour alone distinguishes links from surrounding text | Visually-hidden utility removes content from screen readers",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","5","0","200","5","0","0.0%","97.6%","0.00","367.9s","Touch target below minimum size | Touch target may be below 44px recommended size | Link underline removed with no alternative | Insufficient colour contrast | Negative letter-spacing impairs readability",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","6","0","200","6","0","0.0%","97.1%","0.00","685.3s","Touch target below minimum size (checkbox input) | Touch target may be below recommended size (small button variant) | Touch target may be below recommended size (search submit button) | Touch target may be below recommended size (footer navigation links) | Link underline removed with no alternative (account navigation) | Link underline removed with no alternative (footer navigation)",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","5","0","200","5","0","0.0%","97.6%","0.00","254.1s","touch target may be below 44px recommended size: .btn-sm | touch target below minimum size: .form-group input[type=""checkbox""] | touch target may be below 44px recommended size: #site-search button[type=""submit""] | touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.3","0.0","200.0","5.3","0.0","0.0%","97.4%","0.00","435.8s","Touch target below minimum size | Touch target may be below 44px recommended size | Link underline removed with no alternative | Insufficient colour contrast | Negative letter-spacing impairs readability",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","6","4","190","2","6","50.0%","96.0%","0.50","84.6s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | btn-primary-outline-none | skip-link-transform"
