"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.3%","69.1%","72.9%","73.1%","610","436","452","357.0s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.4%","49.1%","-0.215","25.0%","29.5%","610","0","452","436"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","357.0s","342.2s","545.9s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","40","10","0","30","0","40.0%","100.0%","0.00","292.4s","Negative letter-spacing impairs readability on .btn | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .feature-card h3 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .contact-section > p | Global focus indicator removed without replacement | Button focus indicator removed without replacement | Touch target below minimum size (.btn) | Touch target below minimum size (.btn-sm) | Touch target below minimum size (Search button) | Touch target below minimum size (Checkbox) | Touch target below minimum size (Footer links) | Visually-hidden utility class is broken | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast (.feature-card p) | Insufficient colour contrast (.testimonial-card figcaption p)",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","38","10","0","28","0","41.7%","100.0%","0.00","328.1s","Motion animation missing prefers-reduced-motion override on .btn | Negative letter-spacing impairs readability | Insufficient colour contrast for step description text | Insufficient colour contrast for filter label | Insufficient colour contrast for product description text | Insufficient colour contrast for pricing section description | Insufficient colour contrast for plan tagline | Insufficient colour contrast for statistics label | Link underline removed with no alternative visual differentiator | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator uses box-shadow instead of outline on #search-input:focus | Focus indicator uses box-shadow instead of outline on form inputs:focus | Touch target below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on .btn-sm | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .contact-section > p | Link underline removed with no non-colour alternative on .feature-card a",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","22","9","0","13","1","56.3%","90.0%","-0.24","377.2s","Touch target below minimum size | Insufficient colour contrast on current page navigation link | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size on .btn-sm | Touch target below minimum size on .form-group input[type=""checkbox""] | Broken visually-hidden utility on .sr-only | Motion animation missing prefers-reduced-motion override on .btn:active | Insufficient colour contrast on blockquote | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links on footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links on .social-links a | Insufficient colour contrast on .footer-bottom > p","btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","33.3","9.7","0.0","23.7","0.3","46.0%","96.7%","-0.08","332.6s","Negative letter-spacing impairs readability on .btn | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .feature-card h3 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .contact-section > p | Global focus indicator removed without replacement | Button focus indicator removed without replacement | Touch target below minimum size (.btn) | Touch target below minimum size (.btn-sm) | Touch target below minimum size (Search button) | Touch target below minimum size (Checkbox) | Touch target below minimum size (Footer links) | Visually-hidden utility class is broken | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast (.feature-card p) | Insufficient colour contrast (.testimonial-card figcaption p)",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","59","27","0","32","3","60.7%","90.0%","-0.23","300.0s","Touch target below minimum size on .btn-sm | Touch target may be below recommended size on #nav-menu > li > button | Touch target may be below recommended size on [id$=""-submenu""] li a | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .btn-ghost | Link underline removed with no alternative on a | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-icon | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links from surrounding text on header-inner > a:first-child | Link underline removed — colour alone distinguishes links from surrounding text on nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text on .social-links a","input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","52","26","0","26","4","63.4%","86.7%","-0.26","429.6s","Touch target below minimum size on icon buttons (height) | Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on search input | Touch target may be below recommended size on search submit button (width) | Touch target may be below recommended size on search submit button (height) | Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on stats labels | Insufficient colour contrast on newsletter section paragraph | Insufficient colour contrast on comparison table included markers | Insufficient colour contrast on comparison table excluded markers | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | input-target-small | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","49","28","0","21","2","70.9%","93.3%","-0.17","470.8s","Touch target below minimum size | Insufficient colour contrast for secondary text | Insufficient colour contrast on input hint text | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product body paragraph | Insufficient colour contrast on pricing section header paragraph | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .nav-toggle | Touch target below minimum size on nav menu links | Touch target below minimum size on search input | Touch target below minimum size on search submit button | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative in footer nav | Link underline removed with no alternative in social links","btn-primary-outline-none | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","53.3","27.0","0.0","26.3","3.0","65.0%","90.0%","-0.22","400.1s","Touch target below minimum size on .btn-sm | Touch target may be below recommended size on #nav-menu > li > button | Touch target may be below recommended size on [id$=""-submenu""] li a | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .btn-ghost | Link underline removed with no alternative on a | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-icon | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links from surrounding text on header-inner > a:first-child | Link underline removed — colour alone distinguishes links from surrounding text on nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text on .social-links a","input-target-small | visually-hidden-display | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","86","37","0","49","13","54.4%","74.0%","-0.38","555.9s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on #nav-menu > li > a and button | Touch target may be below 44px recommended size on #search-input | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation without prefers-reduced-motion override on .hero-image img | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on .nav-toggle | Touch target below minimum size on #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size on [id$=""-submenu""] li a | Touch target below minimum size on #search-input | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .pricing-toggle button | Touch target below minimum size on .product-body .btn-secondary | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below minimum size on footer[role=""contentinfo""] nav a | Touch target below minimum size on .social-links a | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .required-marker | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p | Link underline removed without alternative on nav[aria-label=""Account navigation""] a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Link underline removed without alternative on .social-links a","font-size-px | input-target-small | visually-hidden-display | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | stat-item-small | testimonial-outline-none | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","90","40","0","50","10","57.1%","80.0%","-0.33","410.8s","Global focus indicator removed without replacement | Focus indicator removed on footer navigation links without replacement | Touch target potentially below recommended size on navigation menu items | Touch target potentially below recommended size on submenu links | Touch target potentially below recommended size on search submit button | Touch target potentially below recommended size on pricing toggle buttons | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on blockquote text | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on feature card links | Insufficient colour contrast on active pricing toggle button | Link underline removed on header logo without alternative | Link underline removed on navigation links without alternative | Link underline removed on account navigation without alternative | Focus indicator removed without replacement on global :focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: .nav-toggle min-height/min-width 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .social-links a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","visually-hidden-display | forced-color-adjust | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
