"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.2%","70.3%","73.1%","74.6%","649","437","479","338.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","52.9%","-0.213","31.3%","27.1%","649","0","479","437"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","338.5s","288.3s","717.5s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","15","0","0","16","65.2%","48.4%","0.00","178.7s","","search-btn-name | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","17.0","15.7","0.0","1.3","15.3","65.2%","50.5%","-0.15","371.4s","HTML element missing lang attribute | Page title is empty | Heading level skip","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","38","34","0","4","17","76.4%","66.7%","-0.19","204.3s","Page title is empty | Link text is not descriptive | Image missing alt attribute | Personal data input missing autocomplete","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","39","31","0","8","20","68.9%","60.8%","-0.28","221.6s","Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column) | HTML element missing lang attribute | Section landmark missing distinguishing label | Form input missing accessible label | Personal data input missing autocomplete | Table header missing scope | Link text is non-descriptive","search-btn-name | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","21","0","2","30","56.8%","41.2%","-0.23","281.4s","Empty page title | Missing autocomplete attribute","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","33.3","28.7","0.0","4.7","22.3","67.4%","56.2%","-0.23","235.7s","Page title is empty | Link text is not descriptive | Image missing alt attribute | Personal data input missing autocomplete","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","337.1s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","137.9s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","289.9s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","255.0s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","38","9","0","29","1","37.5%","90.0%","-0.28","298.7s","Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .faq-section > p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .required-note | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .testimonial-card figcaption p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator relies on box-shadow on #search-input:focus | Visually-hidden utility fails to hide content | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint","btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","36","9","0","27","1","39.1%","90.0%","-0.27","338.0s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below 44px recommended size: footer nav a | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: blockquote | Insufficient colour contrast: .required-note | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .pricing-section .section-header p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .steps-list > .step + .step::before | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .hero-note | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .input-hint | Touch target and link underline issues on footer[role=""contentinfo""] nav a | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""]","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","37","9","0","28","1","38.3%","90.0%","-0.28","181.9s","Touch target below minimum size on search submit button | Touch target below minimum size on checkbox input | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on feature card paragraphs | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header paragraphs | Insufficient colour contrast on product card body paragraphs | Insufficient colour contrast on pricing section header paragraphs | Insufficient colour contrast on FAQ section lead paragraph | Insufficient colour contrast on contact section lead paragraph | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Visually-hidden utility fails to hide content visually | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .step | Motion animation missing prefers-reduced-motion override on .testimonial-card | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","37.0","9.0","0.0","28.0","1.0","38.3%","90.0%","-0.28","272.9s","Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .faq-section > p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .required-note | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .testimonial-card figcaption p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator relies on box-shadow on #search-input:focus | Visually-hidden utility fails to hide content | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint","btn-primary-outline-none"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","48","28","0","20","2","71.8%","93.3%","-0.17","158.0s","Touch target below recommended size on search submit button | Touch target below minimum size on checkboxes | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraphs | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","skip-link-transform | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","57","27","0","30","3","62.1%","90.0%","-0.23","436.4s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on input::placeholder | Link underline removed with no alternative on global a selector | Link underline removed with no alternative on account navigation links | Touch target below minimum size on search submit button | Touch target may be below recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Negative word-spacing impairs readability on body | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on logo bar label | Insufficient colour contrast on features section header paragraph | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on input hint text | Link underline removed without alternative on main nav links | Link underline removed without alternative on submenu links | Link underline removed without alternative on account nav links | Link underline removed without alternative on social links","mobile-toggle-small | icon-btn-target-small | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","46","27","0","19","3","71.1%","90.0%","-0.20","664.3s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on secondary text | Link underline removed without alternative in social links | Link underline removed without alternative in account navigation | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on #nav-menu > li > a | Touch target below minimum size on #nav-menu > li > button | Touch target below minimum size on [id$=""-submenu""] li a | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","50.3","27.3","0.0","23.0","2.7","68.3%","91.1%","-0.20","419.6s","Touch target below recommended size on search submit button | Touch target below minimum size on checkboxes | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraphs | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","skip-link-transform | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","101","42","0","59","8","55.6%","84.0%","-0.31","387.2s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .required-marker | Insufficient colour contrast on .form-group input::placeholder | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .newsletter-section .form-group label | Insufficient colour contrast on blockquote | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator uses box-shadow which is invisible in high-contrast mode on form inputs | Focus indicator removed without replacement on form inputs focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer nav links focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on checkbox input | Touch target may be below 44px recommended size on nav menu links and buttons | Touch target may be below 44px recommended size on submenu links | Touch target may be below 44px recommended size on #search-input | Touch target may be below 44px recommended size on search submit button | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .product-body .btn-secondary | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on .btn base class | Touch target may be below 44px recommended size on .btn-lg | Touch target may be below 44px recommended size on footer nav links | Negative word-spacing impairs readability on body | Negative letter-spacing impairs readability on body | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text on .social-links a","input-target-small | skip-link-target-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","76","38","0","38","12","60.3%","76.0%","-0.35","168.9s","Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card--featured | Link underline removed with no alternative on global a selector | Focus indicator removed globally without replacement | Focus indicator removed on buttons without replacement | Focus indicator removed on header logo link | Focus indicator removed on search submit button | Focus indicator removed on account navigation links | Focus indicator removed on feature card links | Focus indicator removed on filter tabs | Focus indicator removed on pricing toggle buttons | Focus indicator removed on table wrapper | Focus indicator removed on FAQ buttons | Focus indicator removed on checkboxes | Focus indicator removed on footer brand links | Focus indicator removed on footer nav links | Touch target too small on search button | Touch target too small on checkboxes | Touch target may be below recommended size on footer links | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product body paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period | Insufficient colour contrast on input hint | Insufficient colour contrast on contact section paragraph | Insufficient colour contrast on footer nav links | Insufficient colour contrast on footer bottom paragraph | Link underline removed without alternative on footer brand address | Link underline removed without alternative on footer nav links | Link underline removed without alternative on footer bottom links | Link underline removed without alternative on social links","font-size-px | btn-primary-outline-none | input-target-small | visually-hidden-display | forced-color-adjust | hero-link-outline-none | stat-item-small | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","39","24","0","15","26","53.9%","48.0%","-0.45","100.5s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .form-group input[type=""checkbox""] width and height 20px | Touch target may be below 44px recommended size: .btn min-height 32px | Touch target may be below 44px recommended size: .btn-lg min-height 36px | Touch target may be below 44px recommended size: #nav-menu > li > a and button min-height 28px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] width and height 28px | Touch target may be below 44px recommended size: .filter-tabs button min-height 28px | Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.8:1 | Insufficient colour contrast: foreground #d97706 / background #ffffff ratio 3.1:1 | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.6:1 | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-brand-outline | footer-nav-outline"
