"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.7%","69.6%","72.0%","72.9%","646","440","462","332.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.9%","51.1%","-0.236","29.2%","27.1%","646","0","462","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","332.4s","319.9s","558.6s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","38","23","0","15","8","66.7%","74.2%","-0.32","336.7s","Table header ""Pro"" missing scope attribute | Table header ""Enterprise"" missing scope attribute | Table header ""Projects"" missing scope attribute | Page title is empty | Image missing alt attribute (nova-health.svg) | Image missing alt attribute (contrast-studio.png) | Image missing alt attribute (priya-k.jpg) | Image missing alt attribute (luminary-logo-white.svg) | Non-descriptive link text (Learn more) | Non-descriptive link text (Click here) | Heading level skip (h2 to h5) | Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","search-label-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","30.7","22.0","0.0","8.7","9.0","71.7%","71.0%","-0.27","369.0s","Table header missing scope attribute (Enterprise) | Page title is empty | Table header missing scope | Form input missing accessible label","faq-id-wrong-section | search-label-missing | partner-logo-alt | features-heading-id | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","43","35","0","8","16","74.5%","68.6%","-0.24","321.4s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Page title is empty | Section landmark missing distinguishing label | Button missing accessible name | Personal data input missing autocomplete | Table header missing scope | Heading level skip","search-label-missing | learn-more-link | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","23","0","2","28","60.5%","45.1%","-0.21","375.3s","Page title is empty | Personal data input missing autocomplete","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","43","35","0","8","16","74.5%","68.6%","-0.24","473.5s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Page title is empty | Button missing accessible name | Form input missing autocomplete | Table header missing scope | Navigation landmark missing distinguishing label","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","37.0","31.0","0.0","6.0","20.0","69.8%","60.8%","-0.23","390.1s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Page title is empty | Section landmark missing distinguishing label | Button missing accessible name | Personal data input missing autocomplete | Table header missing scope | Heading level skip","search-label-missing | learn-more-link | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","339.9s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","327.2s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","236.0s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","301.0s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","8","0","9","2","59.3%","80.0%","-0.33","355.6s","Touch target below minimum size: .form-group input[type=""checkbox""] | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .social-links img | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Motion animation missing prefers-reduced-motion override: .skip-link","line-height-tight | btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","8","0","17","2","45.7%","80.0%","-0.37","363.0s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below recommended size with insufficient padding | Insufficient colour contrast for plan tagline | Insufficient colour contrast for contact section paragraph | Link underline removed with no alternative visual differentiator | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on footer[role=""contentinfo""] nav a","btn-primary-outline-none | skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","26","10","0","16","0","55.6%","100.0%","0.00","378.4s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Insufficient colour contrast on gradient background | Link underline removed with no alternative visual differentiator | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .plan-tagline",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","22.7","8.7","0.0","14.0","1.3","53.5%","86.7%","-0.23","365.6s","Touch target below minimum size: .form-group input[type=""checkbox""] | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .social-links img | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Motion animation missing prefers-reduced-motion override: .skip-link","line-height-tight | btn-primary-outline-none"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","68","29","0","39","1","59.2%","96.7%","-0.14","318.4s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .step-number | Insufficient colour contrast on .newsletter-section h2 | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .input-hint | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target below minimum size on .nav-toggle | Touch target below minimum size on navigation links | Touch target below minimum size on submenu links | Touch target below minimum size on search submit button | Touch target below minimum size on .hero-ctas .btn-primary | Touch target below minimum size on .hero-ctas .btn-secondary | Touch target below minimum size on checkbox | Touch target below minimum size on footer navigation links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on current navigation link | Insufficient colour contrast on submenu link hover | Insufficient colour contrast on feature card text | Insufficient colour contrast on step content text | Insufficient colour contrast on product body text | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period text | Insufficient colour contrast on table ""Not included"" text | Insufficient colour contrast on testimonial caption text | Insufficient colour contrast on newsletter input hint | Insufficient colour contrast on input hint | Link underline removed without alternative in footer nav | Link underline removed without alternative in social links","input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","52","29","0","23","1","70.7%","96.7%","-0.12","341.5s","Touch target below minimum size on .btn-sm | Insufficient colour contrast on #nav-menu > li > a:hover | Insufficient colour contrast on #nav-menu > li > a[aria-current=""page""] | Insufficient colour contrast on .btn-outline | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: .nav-toggle min-height 28px | Touch target may be below 44px recommended size: #nav-menu > li > a min-height 28px | Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.8:1 | No forced-colors/high-contrast-mode override: .form-group input | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","skip-link-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","52","28","0","24","2","68.3%","93.3%","-0.18","252.1s","Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on logo bar label | Insufficient colour contrast on features section header paragraph | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on table ""not included"" indicators | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on .required-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","57.3","28.7","0.0","28.7","1.3","66.1%","95.6%","-0.15","304.0s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .step-number | Insufficient colour contrast on .newsletter-section h2 | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .input-hint | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .btn-icon | Touch target below minimum size on .nav-toggle | Touch target below minimum size on navigation links | Touch target below minimum size on submenu links | Touch target below minimum size on search submit button | Touch target below minimum size on .hero-ctas .btn-primary | Touch target below minimum size on .hero-ctas .btn-secondary | Touch target below minimum size on checkbox | Touch target below minimum size on footer navigation links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on current navigation link | Insufficient colour contrast on submenu link hover | Insufficient colour contrast on feature card text | Insufficient colour contrast on step content text | Insufficient colour contrast on product body text | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period text | Insufficient colour contrast on table ""Not included"" text | Insufficient colour contrast on testimonial caption text | Insufficient colour contrast on newsletter input hint | Insufficient colour contrast on input hint | Link underline removed without alternative in footer nav | Link underline removed without alternative in social links","input-target-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","53","30","0","23","20","58.3%","60.0%","-0.42","409.4s","Touch target below recommended size for search submit button | Touch target below minimum size for small buttons | Touch target below recommended size for filter tab buttons | Touch target below recommended size for pricing toggle buttons | Motion animation missing prefers-reduced-motion override for buttons | Motion animation missing prefers-reduced-motion override for hero image | Motion animation missing prefers-reduced-motion override for hero image hover | Negative word-spacing impairs readability | Insufficient colour contrast on filter label | Insufficient colour contrast on included feature indicators | Insufficient colour contrast on excluded feature indicators | Link underline removed with no alternative visual differentiator | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Motion animation missing prefers-reduced-motion override | Negative word-spacing impairs readability | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 3.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | mobile-toggle-small | input-target-small | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","80","35","0","45","15","53.8%","70.0%","-0.41","353.7s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .required-marker | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on footer[role=""contentinfo""] .footer-brand address a | Link underline removed with no alternative on .footer-bottom > p a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target may be below 44px recommended size: .header-inner > a:first-child img height 40px | Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Touch target may be below 44px recommended size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #cbd5e1 / background #ffffff ratio 1.6:1 | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a | Link underline removed — colour alone distinguishes links from surrounding text: a","visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","98","39","0","59","11","52.7%","78.0%","-0.36","466.5s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .form-group label | Insufficient colour contrast on .newsletter-section .input-hint | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on blockquote | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on mark | Insufficient colour contrast on input::placeholder | Insufficient colour contrast on .required-marker | Insufficient colour contrast on .required-note | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.0:1 | Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 3.5:1 | Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","icon-btn-target-small | input-target-small | visually-hidden-display | forced-color-adjust | hero-link-outline-none | stat-item-small | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
