"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.2%","69.0%","71.4%","73.3%","623","463","462","364.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.3%","49.2%","-0.231","25.0%","33.3%","623","0","462","463"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","364.7s","333.3s","665.4s","22.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","389.5s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","250.4s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","318.2s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","33","10","0","23","0","46.5%","100.0%","0.00","258.5s","Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Negative letter-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .section-header h2 | Negative letter-spacing impairs readability: .stat-value | Negative letter-spacing impairs readability: .price-amount | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Broken visually-hidden utility on .sr-only | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-sm | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn:active | Motion animation missing prefers-reduced-motion override on .btn-primary:hover | Motion animation missing prefers-reduced-motion override on .steps-list > .step + .step::before | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","42","7","0","35","3","26.9%","70.0%","-0.50","452.3s","Touch target below recommended size on .btn-sm | Touch target below recommended size on search submit button | Touch target below minimum size on checkbox inputs | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .feature-card h3 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .product-body h3 | Negative letter-spacing impairs readability on .stat-value | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .contact-section > p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #64748b / background #0f172a ratio 3.8:1 | Insufficient colour contrast: foreground rgba(255,255,255,0.65) / background #005fcc ratio 3.5:1","font-size-px | btn-primary-outline-none | skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","34","10","0","24","0","45.5%","100.0%","0.00","351.2s","Motion animation missing prefers-reduced-motion override on .btn transition | Motion animation missing prefers-reduced-motion override on hero CTA primary button hover | Motion animation missing prefers-reduced-motion override on featured pricing card hover | Insufficient colour contrast on product card body text | Insufficient colour contrast on pricing plan tagline | Insufficient colour contrast on pricing toggle label | Insufficient colour contrast on filter label text | Insufficient colour contrast on hero note text | Insufficient colour contrast on logo bar label | Insufficient colour contrast on table ""not included"" indicator | Insufficient colour contrast on table ""not available"" indicator | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .feature-card a | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.92:1 | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 3.5:1",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","36.3","9.0","0.0","27.3","1.0","39.6%","90.0%","-0.17","354.0s","Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Negative letter-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .section-header h2 | Negative letter-spacing impairs readability: .stat-value | Negative letter-spacing impairs readability: .price-amount | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Broken visually-hidden utility on .sr-only | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-sm | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .btn:active | Motion animation missing prefers-reduced-motion override on .btn-primary:hover | Motion animation missing prefers-reduced-motion override on .steps-list > .step + .step::before | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","59","27","0","32","3","60.7%","90.0%","-0.23","439.3s","Touch target below recommended size on #site-search button[type=""submit""] | Touch target below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on blockquote | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .required-note | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width 20px | Touch target below minimum size: .hero-ctas .btn-primary min-height 32px | Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Insufficient colour contrast: .feature-card a foreground #5588bb / background #ffffff ratio 3.7:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.7:1 | Insufficient colour contrast: .faq-item dd p a foreground #5588bb / background #f8fafc ratio 3.7:1 | Insufficient colour contrast: .newsletter-section foreground #ffffff / background #5588bb ratio 3.7:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | forced-colors-outline | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","50","26","0","24","4","65.0%","86.7%","-0.25","374.4s","Touch target below minimum size | Touch target below recommended size with no padding | Insufficient colour contrast on logo bar label | Insufficient colour contrast on features section description | Insufficient colour contrast on how-it-works description | Insufficient colour contrast on products section description | Insufficient colour contrast on pricing section description | Insufficient colour contrast on testimonial card caption | Link underline removed without alternative visual differentiator | Focus indicator removed without replacement on search submit button | Focus indicator removed without replacement on account navigation links | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on table ""Not included"" cells | Link underline removed — colour alone distinguishes links on account nav | Link underline removed — colour alone distinguishes links on footer nav | Link underline removed — colour alone distinguishes links on social links","skip-link-transform | input-target-small | skip-link-target-small | newsletter-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","55","27","0","28","3","63.5%","90.0%","-0.23","420.2s","Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on main nav links | Touch target may be below 44px recommended size on search submit button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on stat items | Insufficient colour contrast on outline button | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer copyright text | Link underline removed — colour alone distinguishes links | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: #nav-menu > li > a | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target may be below 44px recommended size: .hero-ctas .btn-primary | Touch target may be below 44px recommended size: .hero-ctas .btn-secondary | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 3.5:1 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","54.7","26.7","0.0","28.0","3.3","63.1%","88.9%","-0.24","411.3s","Touch target below recommended size on #site-search button[type=""submit""] | Touch target below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on blockquote | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .required-note | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width 20px | Touch target below minimum size: .hero-ctas .btn-primary min-height 32px | Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Insufficient colour contrast: .feature-card a foreground #5588bb / background #ffffff ratio 3.7:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.7:1 | Insufficient colour contrast: .faq-item dd p a foreground #5588bb / background #f8fafc ratio 3.7:1 | Insufficient colour contrast: .newsletter-section foreground #ffffff / background #5588bb ratio 3.7:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | forced-colors-outline | input-target-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","73","36","0","37","14","58.5%","72.0%","-0.38","337.9s","Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on checkbox inputs | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on feature cards | Motion animation missing prefers-reduced-motion override on feature card links | Motion animation missing prefers-reduced-motion override on product cards | Motion animation missing prefers-reduced-motion override on featured pricing card | Motion animation missing prefers-reduced-motion override on FAQ accordion | Insufficient colour contrast on ghost button | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on footer bottom links | Link underline removed with no alternative | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .contact-section > p foreground #aaaaaa / background #f8fafc | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | mobile-toggle-small | input-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","61","31","0","30","19","55.9%","62.0%","-0.43","900.4s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on FAQ buttons | Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on small button variant | Insufficient colour contrast on secondary body text | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.92:1 | Insufficient colour contrast: foreground #5588bb / background #ffffff","skip-link-transform | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
