"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.2%","93.9%","58.9%","43","49","5","107.8s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","59.5%","69.6%","100.0%","57.6%","36","56","0","250.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.7%","58.4%","96.4%","47.7%","22","70","1","137.7s","0"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","44.8%","34.5%","52.5%","54.2%","38","54","46","63.7s","0"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","43.3%","37.5%","75.0%","32.6%","6","86","3","118.3s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.6%","46.0%","71.4%","60.8%","34","58","3","222.8s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.2%","28.5%","70.0%","43.9%","19","73","5","33.7s","0"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","40.2%","50.3%","100.0%","41.2%","14","78","0","303.8s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.9%","23.7%","71.4%","39.5%","14","78","7","25.9s","0"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.2%","24.0%","75.0%","40.4%","13","79","4","52.5s","0"
"11","glm-5:cloud","glm-5 (~?B)","36.5%","38.1%","75.0%","52.0%","26","66","2","219.8s","0"
"12","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","34.7%","26.9%","71.4%","45.6%","13","79","2","120.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.2%","22.0%","70.8%","39.5%","10","82","7","73.0s","0"
"14","devstral-2:123b-cloud","devstral-2:123b (~123B)","32.7%","15.9%","75.0%","34.2%","8","84","1","25.8s","0"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.1%","29.4%","55.5%","46.2%","27","65","18","183.9s","0"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","30.9%","25.0%","100.0%","25.0%","0","92","0","152.9s","0"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","30.3%","18.3%","65.0%","37.1%","11","81","5","85.5s","0"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.1%","23.7%","75.0%","39.5%","14","78","2","150.0s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","23.8%","24.7%","71.4%","40.3%","15","77","4","247.4s","0"
"20","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.3%","6.1%","75.0%","28.3%","2","90","1","48.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.6%","65.3%","0.190","71.7%","60.7%","43","112","5","49"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","72.5%","78.8%","0.278","100.0%","59.7%","36","112","0","56"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.4%","73.3%","0.219","98.8%","58.4%","22","112","1","70"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","63.5%","62.0%","0.064","69.7%","58.4%","38","112","46","54"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","52.9%","-0.058","73.2%","56.1%","6","112","3","86"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","70.6%","67.1%","0.261","73.3%","62.6%","34","112","3","58"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.0%","70.8%","0.192","97.6%","57.7%","19","112","5","73"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","61.8%","70.6%","0.206","100.0%","57.4%","14","112","0","78"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.1%","55.9%","0.104","72.4%","57.2%","14","112","7","78"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.5%","69.3%","0.198","98.2%","57.2%","13","112","4","79"
"11","glm-5:cloud","glm-5 (~?B)","66.7%","75.5%","0.265","99.1%","59.1%","26","112","2","66"
"12","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.4%","72.3%","0.246","98.9%","59.1%","13","112","2","79"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.9%","67.9%","0.191","96.2%","57.7%","10","112","7","82"
"14","devstral-2:123b-cloud","devstral-2:123b (~123B)","58.3%","66.9%","0.161","99.5%","56.6%","8","112","1","84"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","63.5%","58.9%","0.034","71.6%","57.5%","27","112","18","65"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","58.1%","67.3%","0.125","97.4%","56.6%","11","112","5","81"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","69.3%","0.193","99.1%","57.2%","14","112","2","78"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","60.6%","68.9%","0.179","97.4%","57.5%","15","112","4","77"
"20","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.4%","63.9%","0.100","99.5%","55.5%","2","112","1","90"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","25.8s","23.7s","48.8s","2.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","25.9s","21.9s","38.9s","5.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","33.7s","30.8s","46.5s","6.0"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","48.0s","34.6s","113.6s","0.8"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","52.5s","13.7s","147.4s","4.3"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","63.7s","40.1s","126.8s","21.0"
"7","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","73.0s","41.9s","170.3s","4.3"
"8","gemma3:27b-cloud","gemma3:27b (~27B)","85.5s","87.9s","91.5s","4.0"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","107.8s","113.0s","135.9s","12.0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","118.3s","132.9s","140.9s","2.3"
"11","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","120.8s","156.8s","158.5s","3.8"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","137.7s","137.1s","146.3s","5.8"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","150.0s","163.4s","202.3s","4.0"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","152.9s","150.9s","170.2s","0.0"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","183.9s","183.3s","301.3s","11.3"
"16","glm-5:cloud","glm-5 (~?B)","219.8s","247.2s","272.5s","7.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","222.8s","234.8s","240.6s","9.3"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","247.4s","247.0s","251.1s","4.8"
"19","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","250.5s","238.5s","360.5s","9.0"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","303.8s","111.1s","782.9s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (products/axe-runner.png)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (products/focus-flow.png)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (products/sr-sim.png)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (products/ci-guard.png)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (products/vpat-builder.png)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (how-it-works/step-2-scan.png)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (how-it-works/step-4-monitor.png)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (avatars/sara-l.jpg)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (avatars/dayo-a.jpg)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (social/twitter.svg)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing alt attribute on image (social/github.svg)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing heading skip (features h2 to h3)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing heading skip (products h2 to h3)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing heading skip (stats h2 to h4)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing heading skip (pricing h2 to h3)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing heading skip (comparison h2 to h3)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing heading skip (newsletter h2 to h3)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing autocomplete attribute (contact-last-name)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (cookie settings button)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (nav-toggle button)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (pricing toggle buttons)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (product card links)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (footer nav links)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (footer brand link)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (footer social links)**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","**Missing aria-labelledby on button (footer address)**"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Broken ARIA reference: element references id that does not exist"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","Personal data inputs missing autocomplete"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","image missing alt attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","form control missing accessible label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","table header missing scope"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","heading level skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","nav landmark missing label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","toggle button missing aria-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form input missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form input missing autocomplete"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form input missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Nav landmark missing label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Accessibility issue"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","Missing accessible name on image"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Table header missing scope"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing autocomplete on ""Company name"" input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""SR Simulator"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""CI Guard"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""GitHub"" icon"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""LinkedIn"" icon"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Accessibility statement"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Cookie settings"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Social links"" list"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Twitter"" icon link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""GitHub"" icon link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""LinkedIn"" icon link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Informative image hidden from screen readers"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","missing autocomplete attribute"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","missing autocomplete attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on email input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on first name input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on last name input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on company input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on team size select"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on message textarea"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","Missing accessible name for fieldset"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label (visible label required)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute on personal data input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Non-descriptive link text"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","nav landmark missing label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","form control missing accessible label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Hero image hidden from screen readers by aria-hidden container"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Checkbox group missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-clean","Informative image hidden from assistive technology"
"glm-5:cloud","glm-5 (~?B)","html-clean","Invalid aria-label on span element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","featured-plan-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","skip-links-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-nav-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","mobile-toggle-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","subnav-btn-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-form-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","account-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-id-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","live-region-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-section-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-group-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","product-grid-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","row-scope-scans"
