"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.8%","68.5%","67.8%","73.1%","631","455","476","231.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.1%","49.1%","-0.275","25.0%","27.1%","631","0","476","455"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","231.4s","209.0s","354.1s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","40","24","0","16","7","67.6%","77.4%","-0.30","197.2s","Non‑descriptive link text “Click here” | Button missing accessible name (search submit) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Form control missing accessible label (newsletter email) | Form control missing accessible label (contact email) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (How‑it‑works step 1) | Image missing alt attribute (How‑it‑works step 2) | Image missing alt attribute (How‑it‑works step 3) | Image missing alt attribute (How‑it‑works step 4) | Image missing alt attribute (Contrast Studio product) | Image missing alt attribute (footer logo) | Image missing alt attribute (testimonial avatar)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region"
"html-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","36.7","22.0","0.0","14.7","9.0","65.0%","71.0%","-0.34","209.5s","Heading level skip (h5 → h3) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row header) | Table header missing scope (Component scans / month row header) | Table header missing scope (Automated WCAG checks row header) | Table header missing scope (axe Runner Pro row header) | Table header missing scope (Focus Flow row header) | Table header missing scope (SR Simulator row header) | Table header missing scope (CI Guard row header) | Table header missing scope (VPAT Builder row header) | Table header missing scope (SSO (SAML / OIDC) row header) | Table header missing scope (On‑premise deployment row header) | Table header missing scope (Support level row header)","search-label-missing | hero-img-alt-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","41","33","0","8","18","71.7%","64.7%","-0.26","253.1s","Button missing accessible name (nav‑toggle) | Button missing accessible name (search submit) | Non‑descriptive link text “Read more” | Input missing autocomplete (first name) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","53","36","0","17","15","69.2%","70.6%","-0.31","246.4s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Non‑descriptive link text “Read more” | Non‑descriptive link text “Click here” | Button missing accessible name | Image missing alt attribute (hero image) | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Contrast Studio product) | Image missing alt attribute (Priya avatar) | Image missing alt attribute (Marcus avatar) | Image missing alt attribute (footer logo) | Landmark missing distinguishing label (hero section) | Landmark missing distinguishing label (logo‑bar section) | Landmark missing distinguishing label (primary navigation) | Landmark missing distinguishing label (footer product links) | Personal data input missing autocomplete (first name)","search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","50","33","0","17","18","65.3%","64.7%","-0.35","206.7s","Missing accessible name on nav toggle button | Non‑descriptive link text “Read more” | Image missing alt attribute (Nova Health logo) | Image missing alt attribute (Contrast Studio product image) | Image missing alt attribute (Footer logo) | Image missing alt attribute (Priya Krishnamurthy avatar) | Missing label for newsletter email input | Landmark missing distinguishing label – footer product links <nav> | Landmark missing distinguishing label – hero <section> | Landmark missing distinguishing label – logo‑bar <section> | Broken ARIA reference – aria-labelledby=""features-heading"" on features section | Table header missing scope – column header “Starter” | Table header missing scope – column header “Pro” | Table header missing scope – column header “Enterprise” | Table header missing scope – row header “Projects” | Table header missing scope – row header “Support level” | Heading level skip – h3 after h5 (Run your first scan)","title-empty | search-label-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","48.0","34.0","0.0","14.0","17.0","68.8%","66.7%","-0.31","235.4s","Button missing accessible name (nav‑toggle) | Button missing accessible name (search submit) | Non‑descriptive link text “Read more” | Input missing autocomplete (first name) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | linkedin-link-name"
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","330.3s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","175.7s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","98.7s","",""
"css-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","201.6s","",""
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","13","8","0","5","2","69.6%","80.0%","-0.28","230.0s","Insufficient colour contrast on .footer-bottom > p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44 px recommended size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""]","line-height-tight | skip-link-transform"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","32","10","0","22","0","47.6%","100.0%","0.00","177.0s","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .contact-section > p | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .required-note | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .testimonial-card figcaption p | Insufficient colour contrast: .footer-brand address | Insufficient colour contrast: .footer-bottom > p | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""] | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below recommended size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary",""
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","13","8","0","5","2","69.6%","80.0%","-0.28","346.1s","insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.5:1 | insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.6:1 | insufficient colour contrast: foreground #64748b / background #0f172a ratio 3.2:1 | link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","base-focus-outline-none | sr-only-broken"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","19.3","8.7","0.0","10.7","1.3","62.2%","86.7%","-0.18","251.0s","Insufficient colour contrast on .footer-bottom > p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44 px recommended size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""]","line-height-tight | skip-link-transform"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","38","20","0","18","10","58.8%","66.7%","-0.40","347.2s","Touch target below minimum size on checkbox inputs | Touch target may be below 44px recommended size on buttons | Touch target may be below 44px recommended size on large buttons | Touch target may be below 44px recommended size on navigation menu items | Touch target may be below 44px recommended size on submenu links | Touch target may be below 44px recommended size on search input | Touch target may be below 44px recommended size on search button | Touch target may be below 44px recommended size on hero CTA buttons | Touch target may be below 44px recommended size on footer navigation | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on secondary text | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom text | Link underline removed with no alternative on social links | Touch target below minimum size: .btn-icon | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .hero-image img:hover | Link underline removed — colour alone distinguishes links: a","forced-colors-outline | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","22","13","0","9","17","50.0%","43.3%","-0.48","357.9s","Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on blockquote text | Insufficient colour contrast on form input placeholders | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on products section header | Insufficient colour contrast on pricing section header | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","42","23","0","19","7","63.9%","76.7%","-0.32","170.5s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""] | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .input-hint | Touch target below minimum size on .btn-sm | Negative word-spacing impairs readability on body | Link underline removed — colour alone distinguishes links from surrounding text | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img","sr-only-broken | skip-link-transform | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","34.0","18.7","0.0","15.3","11.3","57.6%","62.2%","-0.40","291.9s","Touch target below minimum size on checkbox inputs | Touch target may be below 44px recommended size on buttons | Touch target may be below 44px recommended size on large buttons | Touch target may be below 44px recommended size on navigation menu items | Touch target may be below 44px recommended size on submenu links | Touch target may be below 44px recommended size on search input | Touch target may be below 44px recommended size on search button | Touch target may be below 44px recommended size on hero CTA buttons | Touch target may be below 44px recommended size on footer navigation | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on secondary text | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom text | Link underline removed with no alternative on social links | Touch target below minimum size: .btn-icon | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .hero-image img:hover | Link underline removed — colour alone distinguishes links: a","forced-colors-outline | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","27","21","0","6","29","54.5%","42.0%","-0.36","394.4s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer nav links | Touch target below minimum size on checkbox input | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote elements","font-size-px | sr-only-broken | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","68","30","0","38","20","50.8%","60.0%","-0.47","96.6s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer nav a:focus-visible | Touch target below minimum size on checkbox input | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on search input | Touch target may be below recommended size on search submit button | Touch target may be below recommended size on filter tabs | Touch target may be below recommended size on pricing toggle buttons | Touch target may be below recommended size on product card buttons | Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Insufficient colour contrast on .stat-label | Link underline removed with no alternative differentiator | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on :focus:not(:focus-visible) | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Touch target below minimum size: .nav-toggle (min-height: 28px) | Touch target below minimum size: .btn (min-height: 32px) | Touch target below minimum size: .btn-sm (min-height: 20px) | Touch target below minimum size: .btn-lg (min-height: 36px) | Touch target below minimum size: .btn-icon (min-width: 20px; min-height: 20px) | Touch target below minimum size: .filter-tabs button (min-height: 28px) | Touch target below minimum size: .pricing-toggle button (min-height: 28px) | Touch target below minimum size: .social-links a (min-height: 28px) | Motion animation missing prefers-reduced-motion override: .hero-image img (transform transition)","font-size-px | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","30","24","0","6","26","60.0%","48.0%","-0.32","364.5s","Focus indicator removed without replacement on FAQ buttons | Focus indicator removed without replacement on footer navigation links | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on primary button hover | Insufficient colour contrast on pressed pricing toggle button | Link underline removed with no alternative","sr-only-broken | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","41.7","25.0","0.0","16.7","25.0","55.1%","50.0%","-0.38","285.1s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer nav links | Touch target below minimum size on checkbox input | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote elements","font-size-px | sr-only-broken | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","272.4s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","147.8s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","209.1s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","209.7s","",""
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","21","7","0","14","3","45.2%","70.0%","-0.45","342.3s","faqAccordion.close() missing live region announcement | faqAccordion non-native buttons lack Enter/Space handlers | mobileNav missing focus management on open/close | Dropdown trigger button does not update aria‑expanded | Dropdown trigger button does not update aria‑expanded on close | Dropdown open/close actions are not announced to AT | FAQ accordion trigger does not update aria‑expanded on toggle | Newsletter form email field lacks aria‑invalid on validation error | Contact form email field lacks aria‑invalid on validation error | Dropdown menu missing live‑region announcement also violates JS‑G (user action not announced) | Site‑search suggestion list opening is not announced | Site‑search suggestion list closing is not announced | FAQ accordion open/close does not set aria‑expanded (duplicate of Issue 5) – already covered. | Dropdown menu trigger missing aria‑controls when drawer has no id","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","11","6","0","5","4","57.1%","60.0%","-0.43","190.3s","Mobile nav overlay not hidden from accessibility tree when closed | Dropdown menu open instance does not set aria‑expanded to true on its trigger button | FAQ accordion open function does not set aria‑expanded to true on its trigger button | Mobile navigation drawer is hidden without aria‑hidden when closed (JS‑F) | Mobile navigation drawer does not have aria‑hidden set to false when opened (JS‑F)","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","19","9","0","10","1","62.1%","90.0%","-0.23","184.1s","mobileNav.open missing aria‑expanded update | dropdownMenu._openInstance missing aria‑expanded update | faqAccordion.open missing aria‑expanded update | newsletterForm email input lacks aria‑invalid on error | contact form “full_name” field missing aria‑invalid on error | contact form “email” field missing aria‑invalid on error | contact form “subject” field missing aria‑invalid on error | contact form “message” textarea missing aria‑invalid on error | contact form “consent” checkbox missing aria‑invalid on error | dropdownMenu open/close actions not announced via live region","nav-focus-trap"
