"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","75.5%","69.4%","69.3%","73.8%","648","438","465","185.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.8%","49.4%","-0.263","25.0%","27.1%","648","0","465","438"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","185.4s","170.2s","359.9s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","26","8","0","18","2","44.4%","80.0%","-0.37","287.4s","Touch target below recommended size on .btn-sm | Touch target below minimum size on search submit button | Touch target below minimum size on checkbox input | Touch target below recommended size on footer navigation links | Insufficient colour contrast on blockquote | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on how-it-works section paragraph | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on product card body text | Insufficient colour contrast on input hint text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover","font-size-px | line-height-tight"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","12","7","0","5","3","63.6%","70.0%","-0.35","203.9s","Motion animation missing prefers-reduced-motion override | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on #search-input:focus | Touch target may be below 44 px recommended size on .btn | Touch target may be below 44 px recommended size on .btn-sm","line-height-tight | sr-only-broken | skip-link-transform"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","8","6","0","2","4","66.7%","60.0%","-0.32","354.5s","Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .form-group input[type=""checkbox""]","secondary-text-contrast | font-size-px | line-height-tight | skip-link-transform"
"css-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","15.3","7.0","0.0","8.3","3.0","58.2%","70.0%","-0.35","282.0s","Touch target below recommended size on .btn-sm | Touch target below minimum size on search submit button | Touch target below minimum size on checkbox input | Touch target below recommended size on footer navigation links | Insufficient colour contrast on blockquote | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on how-it-works section paragraph | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on product card body text | Insufficient colour contrast on input hint text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover","font-size-px | line-height-tight"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","43","24","0","19","6","65.8%","80.0%","-0.30","180.2s","Touch target below recommended size on submenu links | Touch target below recommended size on search input | Touch target below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on hero image hover | Motion animation missing prefers-reduced-motion override on feature card links | Insufficient colour contrast on outline buttons | Insufficient colour contrast on ghost buttons | Insufficient colour contrast on feature card links | Insufficient colour contrast on step content links | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer navigation | Link underline removed with no alternative in social links | Touch target below minimum size on .btn-sm (min‑height 20px) | Motion animation missing prefers‑reduced‑motion override on .btn:active (transform) | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform transition) | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover (transform) | Link underline removed — colour alone distinguishes links (a { text-decoration: none; })","mobile-toggle-small | input-target-small | visually-hidden-display | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","49","25","0","24","5","63.3%","83.3%","-0.29","170.8s","Touch target below recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .input-hint | Link underline removed without alternative on nav[aria-label=""Account navigation""] a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Link underline removed without alternative on .social-links a | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Negative word‑spacing impairs readability | Link underline removed with no alternative | Motion animation missing prefers‑reduced‑motion override on .btn | Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary:hover | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover","sr-only-broken | mobile-toggle-small | input-target-small | visually-hidden-display | newsletter-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","30","22","0","8","8","73.3%","73.3%","-0.27","110.7s","Touch target may be below 44px recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on blockquote text | Touch target below minimum size: .btn-sm (min-height:20px) | Touch target below minimum size: input[type=""checkbox""] (width:20px; height:20px) | Motion animation missing prefers-reduced-motion override: .btn (transform transition) | Motion animation missing prefers-reduced-motion override: .hero-image img (transform transition) | Link underline removed — colour alone distinguishes links: a { text-decoration:none; }","forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","40.7","23.7","0.0","17.0","6.3","67.5%","78.9%","-0.28","153.9s","Touch target below recommended size on submenu links | Touch target below recommended size on search input | Touch target below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on hero image hover | Motion animation missing prefers-reduced-motion override on feature card links | Insufficient colour contrast on outline buttons | Insufficient colour contrast on ghost buttons | Insufficient colour contrast on feature card links | Insufficient colour contrast on step content links | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer navigation | Link underline removed with no alternative in social links | Touch target below minimum size on .btn-sm (min‑height 20px) | Motion animation missing prefers‑reduced‑motion override on .btn:active (transform) | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform transition) | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover (transform) | Link underline removed — colour alone distinguishes links (a { text-decoration: none; })","mobile-toggle-small | input-target-small | visually-hidden-display | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","54","30","0","24","20","57.7%","60.0%","-0.42","176.3s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .product-card | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on .btn-sm | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform) | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover (transform) | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover (transform) | Negative word‑spacing impairs readability on body | Link underline removed without non‑colour alternative on a","sr-only-broken | forced-colors-outline | close-btn-target-small | input-target-small | visually-hidden-display | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","41","28","0","13","22","61.5%","56.0%","-0.37","171.1s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on .footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Motion animation missing prefers‑reduced‑motion override on .btn | Motion animation missing prefers‑reduced‑motion override on .hero-image img","font-size-px | skip-link-transform | brand-primary-contrast | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","61","34","0","27","16","61.3%","68.0%","-0.38","164.3s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below recommended size on #nav-menu > li > a | Touch target below recommended size on #nav-menu > li > button | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below recommended size on .filter-tabs button | Touch target below recommended size on .pricing-toggle button | Touch target below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-bottom > p a | Link underline removed without alternative on .header-inner > a:first-child | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Link underline removed — colour alone distinguishes links","input-target-small | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","52.0","30.7","0.0","21.3","19.3","60.2%","61.3%","-0.39","170.6s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .product-card | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on .btn-sm | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform) | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover (transform) | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover (transform) | Negative word‑spacing impairs readability on body | Link underline removed without non‑colour alternative on a","sr-only-broken | forced-colors-outline | close-btn-target-small | input-target-small | visually-hidden-display | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","196.5s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","215.0s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","209.4s","",""
"js-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","207.0s","",""
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","8","6","0","2","4","66.7%","60.0%","-0.32","173.9s","Mobile navigation drawer does not hide background content from accessibility tree | FAQ accordion triggers lack an initial `aria‑expanded` attribute on page load","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","15","7","0","8","3","56.0%","70.0%","-0.40","143.0s","Dropdown menu open function does not update aria‑expanded | FAQ accordion open function does not set aria‑expanded | FAQ triggers missing initial aria‑expanded attribute | Newsletter form email input validation does not set aria‑invalid | Contact form “Full name” field validation does not set aria‑invalid | Contact form “Email address” field validation does not set aria‑invalid | Contact form “Subject” field validation does not set aria‑invalid | Contact form “Message” textarea validation does not set aria‑invalid","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","29","10","0","19","0","51.3%","100.0%","0.00","134.8s","faqAccordion non-button triggers missing keyboard activation | testimonialsCarousel play button missing aria-pressed when reduced motion preferred | multiStepWizard progress bar missing defensive role attribute | dropdownMenu trigger missing guaranteed aria-controls | Mobile navigation “open” function does not set `aria‑expanded=""true""` on the trigger button | Mobile navigation “open” function does not set `aria‑hidden=""false""` on the drawer element | Mobile navigation “close” via Escape key does not announce the state change to screen‑reader users | Mobile navigation “close” via outside click does not announce the state change | Mobile navigation trigger may lack `aria‑controls` because the drawer has no `id` attribute | Dropdown menu “open” function does not set `aria‑expanded=""true""` on the trigger button | Dropdown menu “close” function does not set `aria‑expanded=""false""` on the trigger button when closed via Escape or outside click | FAQ accordion “open” function does not update `aria‑expanded` on the question button | FAQ accordion “close” function does not update `aria‑expanded` on the question button | FAQ accordion “open” does not announce the expanded answer via a live region (only a generic announcement is made, but the specific question text is not included) | Dropdown menu panels are hidden with the `hidden` attribute but the script does not set `aria‑hidden=""true""` when they are hidden (only CSS class removal) | Mobile navigation drawer is hidden via CSS classes without setting `aria‑hidden=""true""` when closed (see Issue 2 for opening) | Mobile navigation trigger lacks `aria‑pressed` or `aria‑expanded` updates for the “open/close” state when the user toggles via the button (the script only updates `aria-expanded` on open, not on close) | Dropdown menu trigger button does not have `aria-pressed` or `aria-expanded` reset on close (mirroring Issue 7) | FAQ accordion panel is hidden with the `hidden` attribute but the script does not set `aria-hidden=""true""` when collapsed (only adds the hidden attribute)",""
