"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","textinput-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","newsletter-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","skip-links-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","textarea-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","desktop-nav-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-section-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-nav-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hamburger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","star-rating-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","error-msg-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","form-label-for"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","section-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","desktop-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-close-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","theme-toggle-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","account-actions-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-overlay-hidden"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"html-high","footer-logo-alt-missing","1","3","33.3%"
"html-high","search-label-missing","1","3","33.3%"
"html-high","logo-bar-aria-label","1","3","33.3%"
"html-high","features-heading-id","1","3","33.3%"
"html-high","learn-more-link","1","3","33.3%"
"html-high","step1-heading-skip","1","3","33.3%"
"html-high","step1-img-alt-missing","1","3","33.3%"
"html-high","filter-btn-aria-pressed","1","3","33.3%"
"html-high","contrast-studio-alt","1","3","33.3%"
"html-high","contrast-studio-link","1","3","33.3%"
"html-high","pricing-toggle-role","1","3","33.3%"
"html-high","table-caption-missing","1","3","33.3%"
"html-high","th-row-scope-missing","1","3","33.3%"
"html-high","td-icon-aria-label","1","3","33.3%"
"html-high","testimonial-avatar-alt","1","3","33.3%"
"html-high","faq-aria-controls","1","3","33.3%"
"html-high","faq-dd-region","1","3","33.3%"
"html-high","contact-label-missing","1","3","33.3%"
"html-high","skip-links-removed","1","3","33.3%"
"html-high","main-nav-aria-label","1","3","33.3%"
"html-high","mobile-toggle-aria","1","3","33.3%"
"html-high","subnav-btn-aria","1","3","33.3%"
"html-high","search-form-role","1","3","33.3%"
"html-high","account-nav-label","1","3","33.3%"
"html-high","main-id-missing","1","3","33.3%"
"html-high","live-region-removed","1","3","33.3%"
"html-high","hero-section-label","1","3","33.3%"
"html-high","filter-group-label","1","3","33.3%"
"html-high","product-grid-label","1","3","33.3%"
"html-high","row-scope-scans","1","3","33.3%"
"html-high","marcus-avatar-alt","1","3","33.3%"
"html-high","faq-q1-expanded","1","3","33.3%"
"html-high","faq-q2-expanded","1","3","33.3%"
"html-high","contact-aria-required","1","3","33.3%"
"html-high","contact-msg-describedby","1","3","33.3%"
"html-high","products-nav-label","1","3","33.3%"
"html-high","linkedin-link-name","1","3","33.3%"
"tsx-high","textinput-aria-invalid","1","3","33.3%"
"tsx-high","billing-monthly-pressed","1","3","33.3%"
"tsx-high","billing-annual-pressed","1","3","33.3%"
"tsx-high","newsletter-aria-required","1","3","33.3%"
"tsx-high","skip-links-label","1","3","33.3%"
"tsx-high","textarea-aria-invalid","1","3","33.3%"
"tsx-high","checkbox-aria-invalid","1","3","33.3%"
"tsx-high","desktop-nav-current","1","3","33.3%"
"tsx-high","mobile-section-expanded","1","3","33.3%"
"tsx-high","mobile-nav-current","1","3","33.3%"
"tsx-high","hamburger-expanded","1","3","33.3%"
"tsx-high","hero-ctas-label","1","3","33.3%"
"tsx-high","hero-trust-label","1","3","33.3%"
"tsx-high","stats-bar-labelledby","1","3","33.3%"
"tsx-high","integrations-clone-hidden","1","3","33.3%"
"tsx-high","plan-card-label","1","3","33.3%"
"tsx-high","plan-article-labelledby","1","3","33.3%"
"tsx-high","plan-cta-label","1","3","33.3%"
"tsx-high","star-rating-role","1","3","33.3%"
"tsx-high","error-msg-role","1","3","33.3%"
"tsx-high","form-label-for","1","3","33.3%"
"tsx-high","required-marker-hidden","1","3","33.3%"
"tsx-high","select-aria-invalid","1","3","33.3%"
"tsx-high","section-labelledby","1","3","33.3%"
"tsx-high","nav-chevron-hidden","1","3","33.3%"
"tsx-high","nav-submenu-labelledby","1","3","33.3%"
"tsx-high","desktop-nav-label","1","3","33.3%"
"tsx-high","mobile-backdrop-hidden","1","3","33.3%"
"tsx-high","mobile-close-label","1","3","33.3%"
"tsx-high","mobile-nav-body-label","1","3","33.3%"
"tsx-high","theme-toggle-label","1","3","33.3%"
"tsx-high","search-form-role","1","3","33.3%"
"tsx-high","account-actions-label","1","3","33.3%"
"tsx-high","hero-overlay-hidden","1","3","33.3%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","N/A","N/A","44.4%","N/A","N/A"

"# STREAMING QUALITY  (F1 at partial token percentages — plateau = earliest % reaching 90% of final F1)"
"model","short_name","f1_at_25pct","f1_at_50pct","f1_at_75pct","f1_at_100pct","plateau_point"

"# PARETO FRONTIER  (models where no competitor has both better F1 and lower latency)"
"model","short_name","f1","avg_latency_s","pareto_optimal","dominated_by"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","44.4%","864.0s","YES",""
"kimi-k2.6:cloud","kimi-k2.6","0.0%","0.0s","YES",""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0s","YES",""

"# ADVERSARIAL VULNERABILITY  (detection rate per violation type on adversarial fixtures)"
"model","short_name","violation","category","detected","total","detection_rate","blind_spot"
