"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","77.0%","71.3%","71.8%","75.6%","668","418","494","357.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.6%","51.3%","-0.228","27.1%","29.2%","668","0","494","418"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","357.4s","332.8s","592.1s","24.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","19","17","0","2","14","68.0%","54.8%","-0.22","508.5s","Empty page title | Form input missing accessible label","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","19.7","17.0","0.0","2.7","14.0","67.1%","54.8%","-0.25","436.0s","HTML element missing lang attribute | Page title is empty | Form input missing accessible label","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","30","28","0","2","23","69.1%","54.9%","-0.17","665.8s","Page title is empty | Link text is non-descriptive","faq-id-wrong-section | search-label-missing | partner-logo-alt | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | mobile-toggle-aria | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","38","31","0","7","20","69.7%","60.8%","-0.27","407.7s","Table column header ""Pro"" missing scope attribute | Table column header ""Enterprise"" missing scope attribute | Table row header ""Component scans / month"" missing scope attribute | Page title is empty | Link text is non-descriptive | Table header missing scope | Personal data input missing autocomplete","html-lang-missing | search-label-missing | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","37","33","0","4","18","75.0%","64.7%","-0.20","611.3s","Landmark missing distinguishing label | Image missing alt attribute | Non-descriptive link text | Missing autocomplete attribute","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","35.0","30.7","0.0","4.3","20.3","71.3%","60.1%","-0.21","561.6s","Page title is empty | Link text is non-descriptive","faq-id-wrong-section | search-label-missing | partner-logo-alt | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | mobile-toggle-aria | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","353.9s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","901.2s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","316.3s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","523.8s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","24","8","0","16","2","47.1%","80.0%","-0.37","486.2s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.3:1 | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Broken visually-hidden utility on .sr-only | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .steps-list > .step + .step::before | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""]","font-size-px | line-height-tight"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","34","9","0","25","1","40.9%","90.0%","-0.27","323.8s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below 44px recommended size: .btn-sm | Motion animation missing prefers-reduced-motion override: .btn | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .hero-note | Insufficient colour contrast on .logo-bar-label","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","8","0","7","2","64.0%","80.0%","-0.31","438.8s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on checkbox inputs | Motion animation missing prefers-reduced-motion override on .btn transition | Motion animation missing prefers-reduced-motion override on hero CTA button hover | Insufficient colour contrast for logo bar label text","font-size-px | line-height-tight"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","24.3","8.3","0.0","16.0","1.7","50.7%","83.3%","-0.31","416.3s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.3:1 | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Broken visually-hidden utility on .sr-only | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .steps-list > .step + .step::before | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""]","font-size-px | line-height-tight"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","55","29","0","26","1","68.2%","96.7%","-0.13","359.1s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .filter-label | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .nav-toggle | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on search input placeholder | Insufficient colour contrast on stat labels | Link underline removed without consistent alternative","input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","61","26","0","35","4","57.1%","86.7%","-0.28","326.8s","Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-lg | Touch target may be below 44px recommended size on submenu links | Touch target may be below 44px recommended size on search submit button | Touch target may be below 44px recommended size on hero secondary button | Motion animation without prefers-reduced-motion override on .btn | Motion animation without prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on primary button | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on danger button | Insufficient colour contrast on brand badge | Insufficient colour contrast on success badge | Insufficient colour contrast on warning badge | Insufficient colour contrast on error badge | Link underline removed with no alternative on global a selector | Link underline removed with no alternative on social links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on search submit button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .input-hint | Link underline removed with no alternative on account nav | Link underline removed with no alternative on footer nav | Link underline removed with no alternative on social links","skip-link-transform | input-target-small | newsletter-input-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","44","27","0","17","3","73.0%","90.0%","-0.20","392.6s","Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links | Touch target below minimum size: .btn-sm | Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: foreground #5588bb / background #dbeafe ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","53.3","27.3","0.0","26.0","2.7","66.1%","91.1%","-0.20","359.5s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .filter-label | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .nav-toggle | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on search input placeholder | Insufficient colour contrast on stat labels | Link underline removed without consistent alternative","input-target-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","72","36","0","36","14","59.0%","72.0%","-0.37","359.6s","Pricing toggle button focus indicator missing | Table wrapper focus indicator missing | FAQ accordion button focus indicator missing | Form textarea focus indicator missing | Footer navigation link focus indicator missing | Small button variant touch target below minimum size | Checkbox input touch target below minimum size | Button base transform transition missing reduced motion support | Hero image transform transition missing reduced motion support | Featured pricing card transform animation missing reduced motion support | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible, .form-group select:focus-visible, .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px min-width 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | visually-hidden-display | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","95","37","0","58","13","51.0%","74.0%","-0.40","410.7s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .how-it-works > p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .filter-label | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .pricing-card .plan-tagline | Insufficient colour contrast: .pricing-toggle > span | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .required-note | Insufficient colour contrast: .footer-brand > p | Insufficient colour contrast: .footer-brand address | Insufficient colour contrast: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .footer-bottom > p | Insufficient colour contrast: .footer-brand address a | Insufficient colour contrast: .footer-bottom > p a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .header-inner > a:first-child | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible, .form-group select:focus-visible, .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width 20px min-height 20px | Touch target may be below 44px recommended size: .nav-toggle min-height 28px | Touch target may be below 44px recommended size: #nav-menu > li > a min-height 28px | Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] width 28px height 28px | Touch target may be below 44px recommended size: .filter-tabs button min-height 28px | Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px | Touch target may be below 44px recommended size: .product-body .btn-secondary min-height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","77","33","0","44","17","52.0%","66.0%","-0.44","302.1s","Focus indicator removed without replacement on FAQ accordion buttons | Focus indicator removed without replacement on footer navigation links | Touch target may be below recommended size on search submit button | Touch target below minimum size on checkboxes | Touch target may be below recommended size on footer navigation links | Motion animation without prefers-reduced-motion override on featured pricing card | Negative letter-spacing impairs readability on headings | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: .nav-toggle min-height/min-width 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .plan-tagline foreground #5588bb / background #ffffff ratio 3.5:1 | Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #f8fafc ratio 2.8:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.3:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.4:1 | Insufficient colour contrast: .social-links a foreground #94a3b8 / background #555555 ratio 2.3:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | forced-colors-outline | input-target-small | visually-hidden-display | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
