"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.0%","64.3%","100.0%","54.2%","25","67","0","132.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","60.6%","60.5%","96.4%","50.2%","23","69","1","171.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.6%","60.8%","97.5%","49.7%","24","68","1","177.2s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","48.9%","36.8%","75.0%","53.6%","23","69","7","50.2s","0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","48.9%","40.0%","71.2%","54.8%","33","59","5","93.1s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.0%","45.7%","72.5%","60.5%","35","57","2","185.5s","0"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","45.1%","34.2%","49.1%","62.2%","35","57","66","79.7s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.2%","52.7%","96.9%","45.6%","13","79","1","376.7s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","3","41.1s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","40.8%","31.7%","36.3%","55.0%","39","53","67","117.1s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","22.1%","75.0%","38.0%","15","77","2","53.1s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.6%","25.0%","100.0%","25.0%","0","92","0","131.1s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","33.2%","19.9%","63.7%","37.7%","11","81","8","87.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.9%","23.3%","54.3%","45.7%","20","72","22","138.8s","0"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","32.0%","16.7%","68.8%","35.8%","9","83","3","64.1s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","27.3%","23.4%","75.0%","40.0%","13","79","1","232.5s","0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","26.4%","19.2%","75.0%","37.6%","8","84","6","192.0s","0"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","23.8%","15.9%","57.6%","39.0%","8","84","8","190.3s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","19.3%","7.0%","62.5%","28.8%","3","89","2","146.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","13.2%","11.1%","51.2%","42.4%","13","79","97","304.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","67.2%","77.1%","0.295","100.0%","60.2%","25","112","0","67"
"2","glm-5:cloud","glm-5 (~?B)","65.9%","74.5%","0.237","98.8%","58.9%","23","112","1","69"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.4%","74.2%","0.242","98.8%","59.2%","24","112","1","68"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.2%","75.3%","0.277","97.0%","59.5%","23","112","7","69"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.8%","64.7%","0.177","74.5%","58.6%","33","112","5","59"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.5%","0.274","74.5%","63.9%","35","112","2","57"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","56.9%","69.1%","0.130","76.0%","63.9%","35","112","66","57"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","70.5%","0.214","98.6%","57.7%","16","112","3","76"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","59.3%","57.8%","-0.043","60.6%","58.7%","39","112","67","53"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.5%","0.168","99.1%","56.8%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","57.0%","66.6%","0.136","95.6%","57.0%","11","112","8","81"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.3%","68.2%","0.108","90.7%","58.7%","20","112","22","72"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","58.0%","67.1%","0.131","98.5%","56.4%","9","112","3","83"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.8%","69.8%","0.188","99.5%","57.0%","13","112","1","79"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.2%","67.5%","0.188","97.4%","57.0%","8","112","6","84"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","55.8%","55.2%","-0.014","71.4%","57.1%","8","112","8","84"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.7%","63.6%","0.062","98.3%","55.5%","3","112","2","89"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","45.7%","62.0%","0.023","81.6%","57.7%","13","112","97","79"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.1s","41.9s","54.9s","4.8"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","50.2s","50.2s","74.0s","7.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","53.1s","46.0s","90.8s","4.3"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","64.1s","44.7s","137.6s","3.0"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","79.7s","77.9s","105.3s","25.3"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","87.4s","86.2s","91.6s","4.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","93.1s","94.6s","111.5s","9.5"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","117.1s","140.7s","148.2s","26.5"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","131.1s","132.1s","138.9s","0.0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","132.5s","131.3s","137.6s","6.3"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","138.8s","113.7s","257.3s","10.5"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","146.3s","146.6s","148.4s","1.3"
"13","glm-5:cloud","glm-5 (~?B)","171.5s","156.4s","275.2s","6.0"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","177.2s","138.7s","315.6s","6.3"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","185.5s","198.1s","242.7s","9.3"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","190.3s","238.3s","250.3s","4.0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","192.0s","219.5s","264.8s","3.5"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","232.5s","129.7s","527.9s","3.5"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","304.3s","262.6s","644.6s","27.5"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","376.7s","398.4s","600.9s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (stats section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (pricing section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (comparison table section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (testimonials section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (newsletter section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (contact section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (filter label)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing autocomplete attribute (contact first name)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing autocomplete attribute (contact last name)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-required on required form fields (contact form)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-required on required form checkbox"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer brand)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer heading)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer resources)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer company)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer legal)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer bottom)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (cookie settings)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer brand address)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer brand contact)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer brand logo)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer brand text)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer brand address line)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer brand contact info)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer bottom links)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer social heading)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright label)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright text)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright date)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright link)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer cookie settings)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright company)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright year)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference (footer copyright details)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (hero eyebrow)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip (comparison section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-required on required form fields"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Severity: HIGH"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Severity: MEDIUM"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Broken ARIA reference"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Toggle button missing aria-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Autocomplete missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing label for input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","non-descriptive link text"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","image missing alt attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","nav landmark missing label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","form control missing accessible label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing alt attribute on image"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute on input"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Missing accessible name on link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","Form control missing accessible label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","table header missing scope"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on search input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form inputs"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on first name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on last name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on email input (contact form)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on company input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Non-descriptive link text (""Watch the 3-minute demo"")"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (scanner)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (design-checker)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (keyboard-nav)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (screen-reader)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (remediation)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (reporting)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (ai-assist)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (monitoring)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (search)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (twitter)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (github)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (linkedin)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (step-number)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon (checkmark)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Fieldset missing legend"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing accessible name on button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing autocomplete attribute"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on personal data input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-clean","Form control missing accessible label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Missing accessible label on team size select"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on select"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Heading level skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Form control missing accessible label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Toggle button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Broken ARIA reference"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Toggle button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing autocomplete attribute on personal data input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Toggle button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Skip link missing accessible name (line 14)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Skip link missing accessible name (line 15)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","""Learn more"" link non-descriptive (line 199)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Design checker icon missing alt (line 113)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Keyboard nav icon missing alt (line 122)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Screen reader icon missing alt (line 131)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Remediation icon missing alt (line 140)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Reporting icon missing alt (line 149)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","AI assist icon missing alt (line 158)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Monitoring icon missing alt (line 167)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Axe Runner Pro product image missing alt (line 190)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Contrast Studio product image missing alt (line 208)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Step 1 connect image missing alt (line 109)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Skip link (line 14) - missing accessible name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Skip link (line 15) - missing accessible name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 70 - non-descriptive text (""Read more"")"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 112 - non-descriptive text (""Learn more"")"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 199 - non-descriptive text (""Learn more"")"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 217 - non-descriptive text (""Click here"")"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 69 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 104 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 113 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 122 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 131 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 140 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 149 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 158 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 167 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 190 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 208 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 95 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 109 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 179 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 234 - missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Input at line 219 - missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th at line 251 - missing scope"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th at line 252 - missing scope"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th at line 253 - missing scope"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th at line 255 - missing scope"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 70"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 112"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 199"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Link at line 217"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 69"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 104"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 113"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 122"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 131"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 140"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 149"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Image at line 158"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on personal data input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","Missing aria-expanded on filter toggle buttons"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","table header missing scope"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in hero demo link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on Resources button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Click here"" link in hero"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Watch the 3-minute demo"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Learn about the design checker"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Learn about keyboard testing"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Learn about the SR simulator"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Learn about guided remediation"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Learn about compliance reporting"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Learn about AI fix suggestions"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Learn about continuous monitoring"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""View Contrast Studio details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""View Focus Flow details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""View VPAT Builder details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""View SR Simulator details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""View CI Guard details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Get started for free"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Start Pro free trial"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Talk to sales"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Subscribe to newsletter"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Send your message"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Open navigation menu"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Solutions"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Resources"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""All tools"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Scanning"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Design"" button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Missing accessible name on ""Testing"" button"
