"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.3%","65.1%","87.7%","56.0%","37","55","6","153.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.5%","60.0%","95.0%","49.0%","24","68","2","270.5s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","55.2%","56.3%","100.0%","45.4%","20","72","0","339.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.8%","64.7%","100.0%","54.3%","26","66","0","651.6s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","38.9%","75.0%","55.1%","24","68","1","133.6s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","44.0%","37.1%","69.4%","57.0%","25","67","4","214.3s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","28.6%","60.6%","46.3%","19","73","13","63.6s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.1%","38.2%","71.4%","52.3%","26","66","4","330.5s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.1%","27.4%","66.9%","43.3%","17","75","7","95.8s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.5%","29.9%","67.7%","46.1%","18","74","3","172.6s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.5%","23.1%","63.5%","40.1%","14","78","7","39.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","141.7s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","36.1%","21.7%","75.0%","38.2%","12","80","1","79.1s","0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","34.7%","19.8%","63.7%","42.0%","30","62","30","75.8s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","16.1%","58.3%","34.5%","12","80","4","90.3s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","30.9%","17.5%","35.6%","51.1%","23","69","141","134.8s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.1%","19.0%","68.8%","37.1%","11","81","16","226.2s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","28.9%","15.5%","75.0%","34.6%","6","86","1","147.4s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","23.0%","5.3%","57.8%","29.0%","5","87","20","77.5s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","20.4%","7.8%","52.8%","30.3%","6","86","10","219.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.2%","64.7%","0.148","73.3%","59.2%","37","112","6","55"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","72.7%","0.234","100.0%","58.4%","20","112","0","72"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.6%","77.2%","0.289","100.0%","59.9%","26","112","0","66"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","77.3%","0.298","99.5%","60.2%","24","112","1","68"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.5%","76.8%","0.309","96.7%","63.4%","25","112","4","67"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.4%","58.1%","0.089","69.9%","58.4%","19","112","13","73"
"8","glm-5:cloud","glm-5 (~?B)","66.5%","63.2%","0.189","74.1%","59.4%","26","112","4","66"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.5%","57.7%","0.117","72.2%","57.9%","17","112","7","75"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.6%","71.9%","0.207","97.7%","58.6%","18","112","3","74"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.9%","66.9%","0.125","93.8%","57.7%","14","112","7","78"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","57.0%","-0.013","72.0%","55.5%","30","112","30","62"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.1%","66.2%","0.089","97.9%","56.4%","12","112","4","80"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","38.1%","55.9%","-0.025","60.8%","61.2%","23","112","141","69"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","54.2%","65.4%","0.143","93.7%","56.6%","11","112","16","81"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.4%","67.1%","0.167","99.5%","56.6%","6","112","1","86"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","51.4%","58.2%","-0.055","87.4%","56.0%","5","112","20","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","54.1%","62.6%","0.012","95.0%","55.5%","6","112","10","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","39.4s","40.8s","46.8s","5.3"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.6s","64.4s","87.5s","8.0"
"3","nemotron-3-super:cloud","nemotron-3-super (~253B)","75.8s","84.5s","130.8s","15.0"
"4","gemma3:4b-cloud","gemma3:4b (~4B)","77.5s","73.9s","156.6s","6.3"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","79.1s","76.8s","153.0s","3.3"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","90.3s","93.0s","106.1s","4.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","95.8s","95.2s","99.6s","6.0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.6s","133.2s","136.7s","6.3"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","134.8s","145.1s","149.0s","41.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.7s","136.2s","165.6s","0.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","147.4s","150.1s","152.6s","1.8"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","153.5s","148.4s","211.9s","10.8"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","172.6s","212.1s","215.6s","5.3"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","214.3s","229.4s","244.7s","7.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","219.6s","248.8s","350.3s","4.0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","226.2s","269.3s","296.2s","6.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","211.5s","448.1s","6.5"
"18","glm-5:cloud","glm-5 (~?B)","330.5s","291.0s","461.1s","7.5"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.8s","170.4s","795.8s","5.0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","651.6s","641.9s","834.5s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","6","6","0","0","45","21.1%","11.8%","0.00","100.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","0","0","47","14.5%","7.8%","0.00","29.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0","0","0","0","51","0.0%","0.0%","0.00","152.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","14","12","0","2","39","36.9%","22.6%","-0.33","326.7s","Fieldset missing legend element | Informative content hidden with aria-hidden","html-lang-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Logo image missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Hero section image missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Hero eyebrow text missing accessible name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Social proof logos missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Feature cards icons missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","AI-Assist feature icon missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","AI-Assist feature icon missing alt text (duplicate check)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","How it works step images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Product cards images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Testimonials avatars missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Search form submit button missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Search form button missing accessible name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Account navigation links missing accessible name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Filter button missing aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in hero section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in features section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in how it works section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in products section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in pricing section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in comparison table section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in testimonials section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in FAQ section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in newsletter section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in contact section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in footer products section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in footer resources section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in footer company section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in footer legal section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in footer bottom section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip in footer bottom copyright section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer brand section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom cookie settings"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom copyright heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom cookie heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom social heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer brand heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer products heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer resources heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer company heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer legal heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom copyright heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom cookie heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer bottom social heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer brand heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer products heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer resources heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer company heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer legal heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer heading (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for footer heading (corrected) — consolidated:"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing consistent footer heading reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible label for form inputs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for nav landmarks"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing autocomplete attribute for personal data inputs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for form labels"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""progressbar"" for progress indicators"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for interactive elements with ARIA controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing role=""status"" for status indicators"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading structure for skip links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA for interactive elements with keyboard support"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA for dropdown menus"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA for FAQ accordion"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA for form elements"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA for search form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA for search input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA for form checkbox"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Stackwave logo missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Meridian Bank logo missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Brightpath Learning logo missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Atlas Labs logo missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Solara Financial logo missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Greenfield.io logo missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy skip (h2 to h3)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for testimonials"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for FAQ items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for step numbers in how-it-works"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for product grid items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for stats list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for pricing grid"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for testimonials grid"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for FAQ list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for contact form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for newsletter form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer navigation sections"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer navigation links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer legal links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer brand address"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact email"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact phone"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer social icons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright year"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright note"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer company address"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer navigation links in footer (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer company registration in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact email in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact phone in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer social icons in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer navigation links in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright year in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact links in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright note in footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer navigation links in footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer social icons in footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright year in footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer company registration in footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact email in footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer contact phone in footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright note in footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for step numbers in how-it-works (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for product cards (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for pricing cards (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for testimonials (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for FAQ items (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer resources navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer company navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer legal navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer resources navigation (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer company navigation (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer legal navigation (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer brand (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer bottom (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer copyright (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for filter tabs button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for Solutions dropdown button (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for Resources dropdown button (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for hamburger menu button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for filter tabs button (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for hamburger menu button (repeated)"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Table header missing scope"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Heading level skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible label for input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on table header"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Broken ARIA reference"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Toggle buttons missing aria-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing autocomplete attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<title>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<nav id=""main-nav"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<ul id=""nav-menu"" role=""list"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<form id=""site-search"" action=""/search"" method=""get"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<ul id=""solutions-submenu"" role=""list"" hidden>"
