"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.6%","67.7%","95.8%","58.5%","30","62","3","156.0s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.2%","55.5%","66.8%","49.2%","28","64","31","15.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","53.1%","59.3%","94.7%","48.7%","22","70","2","328.8s","0"
"4","glm-5:cloud","glm-5 (~?B)","48.7%","60.9%","98.2%","49.5%","25","67","1","454.9s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.3%","30.2%","61.5%","47.4%","22","70","9","51.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.3%","27.8%","56.0%","45.9%","19","73","11","11.2s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.6%","28.2%","70.8%","44.8%","16","76","4","32.5s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","41.4%","40.2%","75.0%","53.6%","28","64","2","249.6s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.6%","29.4%","65.6%","46.9%","19","73","9","75.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.2%","28.2%","71.4%","43.3%","17","75","9","85.6s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.6%","23.9%","68.8%","40.1%","16","76","2","22.3s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.4%","44.1%","73.1%","59.6%","30","62","2","406.2s","0"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","36.0%","28.7%","75.0%","43.4%","18","74","1","166.8s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","35.0%","23.4%","34.2%","65.5%","39","53","194","93.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","135.1s","0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.3%","22.5%","68.8%","39.2%","14","78","3","203.8s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","28.5%","17.0%","34.1%","39.7%","13","79","22","125.2s","0"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.3%","20.7%","66.7%","37.5%","14","78","4","192.9s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.2%","14.9%","70.0%","35.8%","5","87","3","137.2s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","8.4%","51.7%","42.9%","10","82","113","40.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","77.6%","0.295","96.7%","62.2%","30","112","3","62"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","60.1%","-0.017","71.0%","59.9%","28","112","31","64"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.2%","0.166","73.8%","59.2%","22","112","2","70"
"4","glm-5:cloud","glm-5 (~?B)","67.0%","62.3%","0.189","75.0%","58.6%","25","112","1","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.0%","71.1%","0.162","94.9%","58.2%","22","112","9","70"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.2%","57.4%","0.072","68.8%","58.2%","19","112","11","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","71.4%","0.220","98.0%","58.4%","16","112","4","76"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.7%","76.3%","0.278","99.1%","59.7%","28","112","2","64"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.3%","71.3%","0.205","95.7%","58.9%","19","112","9","73"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.6%","69.3%","0.200","95.4%","57.9%","17","112","9","75"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","69.5%","0.161","98.9%","57.0%","16","112","2","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","79.0%","0.315","98.3%","61.7%","30","112","2","62"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","71.5%","0.214","99.5%","57.7%","18","112","1","74"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.6%","46.8%","-0.045","28.2%","66.2%","39","112","194","53"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.4%","68.8%","0.161","98.5%","57.0%","14","112","3","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","55.3%","53.6%","-0.111","67.5%","56.8%","13","112","22","79"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.0%","67.7%","0.141","98.0%","56.8%","14","112","4","78"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.0%","67.1%","0.154","98.5%","56.8%","5","112","3","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","36.3%","58.5%","0.041","74.0%","58.2%","10","112","113","82"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.2s","11.4s","13.3s","7.5"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","15.2s","14.0s","28.0s","14.8"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","22.3s","19.9s","40.3s","4.5"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","25.4s","52.2s","5.0"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","40.9s","42.8s","61.5s","30.8"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","51.5s","46.2s","75.1s","7.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","75.3s","65.2s","124.9s","7.0"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","85.6s","52.8s","176.9s","6.5"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","93.1s","90.6s","148.6s","58.3"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","125.2s","100.6s","229.8s","8.8"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","135.1s","131.6s","146.8s","0.0"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","137.2s","143.2s","148.7s","2.0"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","156.0s","163.5s","194.8s","8.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","166.8s","184.6s","216.3s","4.8"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.9s","166.7s","331.6s","4.5"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","203.8s","196.9s","322.8s","4.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","249.6s","220.2s","380.8s","7.5"
"18","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","328.8s","251.4s","528.4s","6.0"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","406.2s","398.0s","546.8s","8.0"
"20","glm-5:cloud","glm-5 (~?B)","454.9s","320.0s","807.1s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","5","5","0","0","46","17.9%","9.8%","0.00","56.6s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","12","12","0","0","39","38.1%","23.5%","0.00","79.0s","","html-lang-missing | search-btn-name | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","9","9","0","0","42","30.0%","17.6%","0.00","79.7s","","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","8","0","1","43","26.7%","15.4%","-0.31","236.3s","Fieldset missing legend","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","7","7","0","0","44","24.1%","13.7%","0.00","111.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","1","0","0","50","3.8%","2.0%","0.00","53.4s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","10","0","0","41","32.8%","19.6%","0.00","563.4s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","14","13","0","1","38","40.0%","25.0%","-0.23","319.8s","Fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Logo image missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Hero image missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Social proof logos missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Product card images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Step images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Search button image missing alt text (but has aria-hidden)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Checkmark icon in hero note missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Open navigation menu"" button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Solutions"" button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Resources"" button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Products"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Design Teams"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Engineering Teams"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Accessibility Practitioners"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Enterprise"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Documentation"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Blog"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Tutorials"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Webinars"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Changelog"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Pricing"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""About us"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Contact"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Login"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Start free trial"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Watch demo"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""axe Runner Pro"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Contrast Studio"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""Focus Flow"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""SR Simulator"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""CI Guard"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on ""VPAT Builder"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip from h1 to h2"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip from h2 to h2 (duplicate heading)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip from h2 to h3 (h2 to h3 jump)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip from h1 to h2 (h1 to h2 jump)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing label for ""Search"" form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for ""First name"" input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for ""Last name"" input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for ""Work email"" input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for ""Company name"" input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for ""Team size"" select"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing label for ""Newsletter email"" input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing required label for ""Newsletter consent"" checkbox"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for ""Main navigation"" nav"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for ""Account navigation"" nav"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for ""Filter label"" (filter tabs)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for ""Newsletter heading"" (newsletter section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for ""Contact heading"" (contact section)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for ""Billing toggle label"" (pricing toggle)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for ""Cookie settings button"" (footer)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-controls reference for ""Filter tabs"" buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-expanded for ""Solutions"" button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-expanded for ""Resources"" button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-expanded for ""Account navigation"" buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for ""Newsletter email"" input label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby for ""Newsletter consent"" checkbox label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Solutions dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Solutions dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Resources dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Resources dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","""Watch the 3-minute demo"" secondary CTA link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Hero eyebrow text missing heading reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Hero eyebrow text missing heading reference (duplicate)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Product card images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","How it works step images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Company logos missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Social proof images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form first name input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form last name input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form email input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form message textarea missing required label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form required field indicator missing label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy skip (duplicate)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Multiple nav elements without distinguishing labels"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip link to main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip link to main nav"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip link to site search"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for stats section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for pricing section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for comparison table"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for testimonials section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for newsletter section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for contact section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing landmark region for footer"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer navigation sections"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer navigation list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer legal links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer social links list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright year"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright company"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright email"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright phone"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright legal links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright cookie settings"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright accessibility statement"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright status"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright privacy policy"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright cookie policy"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright security"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright GDPR"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright DPA"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address line 2"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright phone country code"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright copyright notice"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright company number"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright registered in"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address city"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address postcode"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address street"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright email address"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright phone number"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address line 1"
