"model","short_name","fixture","preset","run","issues_found","tp","tn","fp","fn","precision","recall","specificity","npv","f1","accuracy","balanced_accuracy","mcc","response_ms","error"
"kimi-k2.5:cloud","kimi-k2.5","html-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","44626","false"
"kimi-k2.5:cloud","kimi-k2.5","tsx-issues","balanced","0","4","4","15","0","2","1.0000","0.6667","1.0000","0.8824","0.8000","0.9048","0.8333","0.7670","155257","false"
"kimi-k2.5:cloud","kimi-k2.5","tsx-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","133927","false"
"kimi-k2.5:cloud","kimi-k2.5","css-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","215201","false"
"kimi-k2.5:cloud","kimi-k2.5","css-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","103463","false"
"kimi-k2.5:cloud","kimi-k2.5","js-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","235526","false"
"kimi-k2.5:cloud","kimi-k2.5","js-clean","balanced","0","3","0","21","3","0","0.0000","1.0000","0.8750","1.0000","0.0000","0.8750","0.9375","0.0000","133642","false"
"glm-5:cloud","glm-5","html-issues","balanced","0","5","5","14","0","2","1.0000","0.7143","1.0000","0.8750","0.8333","0.9048","0.8571","0.7906","32689","false"
"glm-5:cloud","glm-5","html-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","34440","false"
"glm-5:cloud","glm-5","tsx-issues","balanced","0","5","5","15","0","1","1.0000","0.8333","1.0000","0.9375","0.9091","0.9524","0.9167","0.8839","484795","false"
"glm-5:cloud","glm-5","tsx-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","61032","false"
"glm-5:cloud","glm-5","css-issues","balanced","0","3","3","17","0","1","1.0000","0.7500","1.0000","0.9444","0.8571","0.9524","0.8750","0.8416","19602","false"
"glm-5:cloud","glm-5","css-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","66164","false"
"glm-5:cloud","glm-5","js-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","217349","false"
"glm-5:cloud","glm-5","js-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","36880","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","html-issues","balanced","0","7","6","14","1","1","0.8571","0.8571","0.9333","0.9333","0.8571","0.9091","0.8952","0.7905","170360","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","html-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","126161","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","tsx-issues","balanced","0","4","4","15","0","2","1.0000","0.6667","1.0000","0.8824","0.8000","0.9048","0.8333","0.7670","118905","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","tsx-clean","balanced","0","0","0","21","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","0.0000","900285","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","css-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","239495","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","css-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","90859","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","js-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","300843","false"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","js-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","82131","false"
"qwen3-coder-next:cloud","qwen3-coder-next","html-issues","balanced","0","6","6","14","0","1","1.0000","0.8571","1.0000","0.9333","0.9231","0.9524","0.9286","0.8944","18226","false"
"qwen3-coder-next:cloud","qwen3-coder-next","html-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","12079","false"
"qwen3-coder-next:cloud","qwen3-coder-next","tsx-issues","balanced","0","6","6","15","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","25008","false"
"qwen3-coder-next:cloud","qwen3-coder-next","tsx-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","15791","false"
"qwen3-coder-next:cloud","qwen3-coder-next","css-issues","balanced","0","3","3","17","0","1","1.0000","0.7500","1.0000","0.9444","0.8571","0.9524","0.8750","0.8416","5893","false"
"qwen3-coder-next:cloud","qwen3-coder-next","css-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","17216","false"
"qwen3-coder-next:cloud","qwen3-coder-next","js-issues","balanced","0","4","4","17","0","0","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","8090","false"
"qwen3-coder-next:cloud","qwen3-coder-next","js-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","7684","false"
"qwen3.5:cloud","qwen3.5","html-issues","balanced","0","8","7","14","1","0","0.8750","1.0000","0.9333","1.0000","0.9333","0.9545","0.9667","0.9037","37176","false"
"qwen3.5:cloud","qwen3.5","html-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","405348","false"
"qwen3.5:cloud","qwen3.5","tsx-issues","balanced","0","5","5","15","0","1","1.0000","0.8333","1.0000","0.9375","0.9091","0.9524","0.9167","0.8839","184688","false"
"qwen3.5:cloud","qwen3.5","tsx-clean","balanced","0","2","0","21","2","0","0.0000","1.0000","0.9130","1.0000","0.0000","0.9130","0.9565","0.0000","239992","false"
"qwen3.5:cloud","qwen3.5","css-issues","balanced","0","3","3","17","0","1","1.0000","0.7500","1.0000","0.9444","0.8571","0.9524","0.8750","0.8416","153708","false"
"qwen3.5:cloud","qwen3.5","css-clean","balanced","0","1","0","21","1","0","0.0000","1.0000","0.9545","1.0000","0.0000","0.9545","0.9773","0.0000","162135","false"
"qwen3.5:cloud","qwen3.5","js-issues","balanced","0","5","4","17","1","0","0.8000","1.0000","0.9444","1.0000","0.8889","0.9545","0.9722","0.8692","172406","false"
"qwen3.5:cloud","qwen3.5","js-clean","balanced","0","5","0","21","5","0","0.0000","1.0000","0.8077","1.0000","0.0000","0.8077","0.9038","0.0000","176394","false"

"# AGGREGATE BY MODEL"
"model","short_name","preset","total_tp","total_tn","total_fp","total_fn","avg_precision","avg_recall","avg_specificity","avg_npv","avg_f1","avg_accuracy","avg_balanced_accuracy","avg_mcc","avg_issues_found","avg_response_ms","p50_response_ms","p95_response_ms","f1_std_dev","composite_score","errors"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud","balanced","16","147","2","5","0.8750","0.9018","0.9891","0.9635","0.8125","0.9594","0.9455","0.4295","2.25","22733","21287","38602","0.3274","0.8375","0"
"glm-5:cloud","glm-5","balanced","17","147","1","4","0.8750","0.9122","0.9943","0.9696","0.8249","0.9705","0.9533","0.4395","2.25","119119","48956","391189","0.3185","0.7692","0"
"deepseek-v3.2:cloud","deepseek-v3.2","balanced","18","147","5","3","0.5844","0.9375","0.9677","0.9792","0.5611","0.9537","0.9526","0.4273","2.88","36933","39014","49163","0.4454","0.6248","0"
"gemma3:27b-cloud","gemma3:27b-cloud","balanced","20","147","14","1","0.4821","0.9821","0.9263","0.9917","0.4821","0.9233","0.9542","0.4738","4.25","8575","7954","14245","0.4841","0.5847","0"
"devstral-2:123b-cloud","devstral-2:123b-cloud","balanced","20","147","20","1","0.4750","0.9792","0.9049","0.9922","0.4747","0.9002","0.9420","0.4691","5.00","7287","7876","11051","0.4761","0.5798","0"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud","balanced","20","147","11","1","0.4750","0.9792","0.9409","0.9922","0.4747","0.9362","0.9600","0.4691","3.88","10895","11800","13538","0.4761","0.5769","0"
"qwen3-coder-next:cloud","qwen3-coder-next","balanced","19","147","7","2","0.5000","0.9509","0.9617","0.9847","0.4725","0.9498","0.9563","0.4670","3.25","13748","13935","22634","0.4744","0.5728","0"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud","balanced","20","147","10","1","0.4750","0.9821","0.9456","0.9917","0.4765","0.9409","0.9639","0.4705","3.75","22491","16913","52710","0.4777","0.5689","0"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud","balanced","18","147","5","3","0.5821","0.9405","0.9677","0.9770","0.5683","0.9540","0.9541","0.4283","2.88","253630","148261","690480","0.4446","0.4546","0"
"kimi-k2.5:cloud","kimi-k2.5","balanced","19","147","8","2","0.4500","0.9583","0.9534","0.9853","0.4472","0.9441","0.9559","0.4382","3.38","139848","133785","228412","0.4500","0.4502","0"
"qwen3.5:cloud","qwen3.5","balanced","19","147","12","2","0.4594","0.9479","0.9333","0.9852","0.4486","0.9253","0.9406","0.4373","3.88","191481","174400","347473","0.4490","0.4093","0"
