"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","25","21","149","4","30","55.3%","83.3%","0.51","276.3s","Landmark missing distinguishing label (footer Resources navigation) | Landmark missing distinguishing label (footer Company navigation) | Landmark missing distinguishing label (footer Legal navigation) | Landmark missing distinguishing label (logo‑bar section)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-dd-region | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","13","13","149","0","38","40.6%","81.0%","0.45","304.8s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","14","13","149","1","38","40.0%","80.6%","0.42","351.1s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","15","0","200","15","0","0.0%","93.0%","0.00","14.0s","Focus indicator removed without replacement on :focus:not(:focus-visible) | Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on .form-group input:focus, .form-group select:focus, .form-group textarea:focus | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .social-links img | Motion animation missing prefers-reduced-motion override: .btn:active | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override: .stat-item:hover | Motion animation missing prefers-reduced-motion override: .product-card:hover | Motion animation missing prefers-reduced-motion override: .pricing-card:hover | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .stat-value | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a | Link underline removed — colour alone distinguishes links from surrounding text: .faq-item dd p a",""
"css-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","3","0","200","3","0","0.0%","98.5%","0.00","76.9s","Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","200","1","0","0.0%","99.5%","0.00","259.9s","Transform on hover without reduced‑motion override",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","4","0","200","4","0","0.0%","98.0%","0.00","164.4s","Touch target too small on search button | Touch target too small on checkbox input | Insufficient colour contrast for ""Not included"" table cells | Insufficient colour contrast for ""Not available"" table cells",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","0","200","10","0","0.0%","95.2%","0.00","275.2s","Touch target below minimum size on checkbox input | Touch target below recommended size on search submit button | Touch target below recommended size on footer navigation links | Touch target below recommended size on small button variant | Insufficient colour contrast on statistics label text | Insufficient colour contrast on newsletter input hint text | Insufficient colour contrast on table ""not included"" indicators | Link underline removed without alternative on account navigation | Link underline removed without alternative on footer navigation | Link underline removed without alternative on social links",""
"css-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","24","9","190","15","1","52.9%","92.6%","0.55","17.5s","Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .feature-card | Motion animation missing prefers-reduced-motion override: .feature-card a::after | Motion animation missing prefers-reduced-motion override: .product-card | Motion animation missing prefers-reduced-motion override: .stat-item | Motion animation missing prefers-reduced-motion override: .pricing-card | Motion animation missing prefers-reduced-motion override: .faq-item dt button::after | Focus indicator removed without replacement on .form-group input:focus, .form-group select:focus, .form-group textarea:focus | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .stat-value | Negative letter-spacing impairs readability: .plan-price | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Touch target below minimum size: #site-search button[type=""submit""] height/width 28px | Touch target below minimum size: .social-links img height/width 20px | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform"
"css-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","5","4","190","1","6","53.3%","96.5%","0.55","82.8s","Link underline removed — colour alone distinguishes links from surrounding text","secondary-text-contrast | font-size-px | line-height-tight | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","4","190","1","6","53.3%","96.5%","0.55","154.4s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | button-target-small | btn-primary-outline-none"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","5","190","2","5","58.8%","96.5%","0.58","105.1s","Touch target below minimum size | Link underline removed without alternative","secondary-text-contrast | font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","14","10","190","4","0","83.3%","98.0%","0.84","206.7s","Touch target below minimum size on checkbox input | Insufficient colour contrast on navigation menu current page indicator | Link underline removed with only colour change on account navigation | Link underline removed with only colour change on footer navigation",""
"css-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","23","17","170","6","13","64.2%","90.8%","0.60","18.0s","Touch target below minimum size: #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override: .feature-card | Negative letter-spacing impairs readability: :root (--letter-spacing-tighter) | Negative letter-spacing impairs readability: :root (--letter-spacing-tight) | Readability concern: font-size below 16px | Readability concern: line-height below 1.5","btn-primary-outline-none | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | nav-item-outline-none | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","25","19","170","6","11","69.1%","91.7%","0.65","113.8s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .stat-item | Motion animation missing prefers-reduced-motion override on .pricing-card","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","170","0","30","0.0%","85.0%","0.00","425.2s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","16","14","170","2","16","60.9%","91.1%","0.60","86.9s","Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 3.6:1","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38","21","170","17","9","61.8%","88.0%","0.55","238.5s","Navigation menu touch targets below recommended size | Search button touch target below recommended size | Hero secondary button touch target below recommended size | Base button touch target below recommended size | Small button touch target below minimum size | Large button touch target below recommended size | Hero button animation missing reduced motion override | Base button animation missing reduced motion override | Feature card link animation missing reduced motion override | Search placeholder colour contrast insufficient | Outline button colour contrast insufficient | Ghost button colour contrast insufficient | Feature card link colour contrast insufficient | Link underlines removed globally without alternatives | Account navigation links rely on colour alone | Social links rely on colour alone | Footer navigation links rely on colour alone","negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | contact-input-small"
"css-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","45","30","150","15","20","63.2%","83.7%","0.53","26.9s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Touch target may be below 44px recommended size: #nav-menu > li > a | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: .filter-tabs button | Touch target may be below 44px recommended size: .pricing-toggle button | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .feature-card | Motion animation missing prefers-reduced-motion override: .product-card | Motion animation missing prefers-reduced-motion override: .pricing-card | Motion animation missing prefers-reduced-motion override: .faq-item dt button::after | Link underline removed — colour alone distinguishes links from surrounding text on .footer-bottom > p a","btn-primary-outline-none | skip-link-transform | forced-colors-outline | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","48","27","150","21","23","55.1%","80.1%","0.42","150.6s","Focus indicator removed without replacement on .btn-lg:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width 20px, min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px, height 28px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px, height 20px | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover transform | Motion animation missing prefers-reduced-motion override: .hero-image img transform transition | Motion animation missing prefers-reduced-motion override: .hero-image img:hover transform | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.32:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | brand-primary-contrast | negative-word-spacing | forced-colors-outline | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","150","0","50","0.0%","75.0%","0.00","377.8s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","28","22","150","6","28","56.4%","83.5%","0.50","141.1s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .form-group input[type=""checkbox""] height/width 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img","focus-ring-contrast | font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
