"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.9%","44.7%","80.8%","50.2%","299","787","55","108.5s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.3%","32.9%","60.2%","51.7%","294","792","191","13.6s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40.9%","39.4%","62.8%","53.1%","348","738","209","128.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","37.8%","37.4%","63.4%","53.9%","339","747","115","143.9s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.6%","44.5%","62.8%","62.2%","462","624","213","229.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.3%","74.8%","0.368","99.4%","91.4%","299","8514","55","787"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.9%","74.8%","0.345","98.0%","91.4%","294","8514","191","792"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.328","97.6%","91.9%","348","8514","209","738"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","76.3%","0.384","98.7%","91.8%","339","8514","115","747"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.5%","79.9%","0.421","97.6%","93.0%","462","8514","213","624"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13.6s","13.5s","17.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","108.5s","71.5s","327.5s","7.4"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.3s","85.7s","279.0s","11.6"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","143.9s","124.6s","280.9s","9.5"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","229.0s","210.6s","322.2s","14.1"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","6","169","2","25","30.8%","86.6%","0.34","10.2s","missing title | form control missing accessible label","html-lang-missing | search-btn-name | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","16","16","169","0","15","68.1%","92.5%","0.69","58.2s","","newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","15","14","169","1","17","60.9%","91.0%","0.61","257.3s","Landmark missing distinguishing label (logo‑bar section)","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","9","169","1","22","43.9%","88.6%","0.47","132.2s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","12","11","169","1","20","51.2%","89.6%","0.53","298.6s","Fieldset missing legend","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11","10","149","1","41","32.3%","79.1%","0.36","16.4s","Form control missing accessible label","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","9","149","0","42","30.0%","79.0%","0.37","77.4s","","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","27","25","149","2","26","64.1%","86.1%","0.61","287.0s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","10","149","0","41","32.8%","79.5%","0.39","222.5s","","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","27","26","149","1","25","66.7%","87.1%","0.64","274.9s","Fieldset missing legend","th-col-scope-missing | search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14","0","200","14","0","0.0%","93.5%","0.00","11.5s","Focus indicator removed without replacement on search input | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .social-links img | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .feature-card | Motion animation missing prefers-reduced-motion override: .feature-card a::after | Motion animation missing prefers-reduced-motion override: .step | Motion animation missing prefers-reduced-motion override: .product-card | Motion animation missing prefers-reduced-motion override: .stat-item | Motion animation missing prefers-reduced-motion override: .pricing-card | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on form inputs",""
"css-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","4","0","200","4","0","0.0%","98.0%","0.00","62.2s","Touch target below minimum size: .btn-sm height 36px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .social-links img width 20px height 20px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","200","3","0","0.0%","98.5%","0.00","134.6s","Focus indicator removed without replacement | Motion animation missing prefers‑reduced‑motion override ( .btn ) | Motion animation missing prefers‑reduced‑motion override ( .hero‑ctas . btn‑primary )",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","5","0","200","5","0","0.0%","97.6%","0.00","103.5s","Touch target below minimum size (checkbox) | Touch target below recommended size (search button) | Link underline removed without alternative (footer address) | Link underline removed without alternative (footer nav) | Link underline removed without alternative (footer bottom)",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","4","0","200","4","0","0.0%","98.0%","0.00","170.8s","Touch target below minimum size | Touch target below recommended size | Insufficient colour contrast | Link underline removed without alternative",""
"css-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","17","8","190","9","2","59.3%","94.7%","0.59","16.7s","Focus indicator removed without replacement on .form-group input:focus, .form-group select:focus, .form-group textarea:focus | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .feature-card | Motion animation missing prefers-reduced-motion override: .product-card | Motion animation missing prefers-reduced-motion override: .stat-item | Motion animation missing prefers-reduced-motion override: .pricing-card | Negative letter-spacing impairs readability: .hero-content h1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform"
"css-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","4","4","190","0","6","57.1%","97.0%","0.62","66.3s","","secondary-text-contrast | font-size-px | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","6","5","190","1","5","62.5%","97.0%","0.63","81.5s","Focus indicator removed without replacement on .btn:focus-visible","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | button-target-small"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","6","190","6","4","54.5%","95.1%","0.52","80.3s","Touch target below minimum size for .btn-sm | Touch target below minimum size for search button | Touch target below minimum size for checkbox | Link underline removed without alternative in footer nav | Link underline removed without alternative in account nav | Link underline removed without alternative in social links","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","14","7","190","7","3","58.3%","95.2%","0.57","197.5s","Touch target below recommended size on .btn-sm | Touch target below minimum size on search submit button | Touch target below minimum size on checkbox input | Touch target below recommended size on footer navigation links | Link underline removed with no alternative on account navigation links | Link underline removed with no alternative on footer navigation links | Link underline removed with no alternative on social links","secondary-text-contrast | line-height-tight | btn-primary-outline-none"
"css-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","18","14","170","4","16","58.3%","90.2%","0.55","16.4s","Motion animation missing prefers-reduced-motion override: .hero-image img | Negative letter-spacing impairs readability: .hero-content h1 | Readability concern: font-size below 16px on html | Readability concern: line-height below 1.5 on p","btn-primary-outline-none | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","11","11","170","0","19","53.7%","90.5%","0.57","81.5s","","secondary-text-contrast | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","16","11","170","5","19","47.8%","88.3%","0.45","89.0s","Touch target too small on .btn-sm (min‑height 20 px) | Touch target too small on .btn-lg (min‑height 36 px) | Touch target too small on #site‑search button[type=""submit""] (28 px × 28 px) | Motion animation without prefers‑reduced‑motion override on .hero-image img (transform) | Motion animation without prefers‑reduced‑motion override on .hero-image img:hover (transform)","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | close-btn-target-small | nav-item-outline-none | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","16","13","170","3","17","56.5%","90.1%","0.55","196.4s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .logo-bar-label","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","24","18","170","6","12","66.7%","91.3%","0.62","262.6s","Button component lacks reduced-motion override | Hero image transform animation lacks reduced-motion override | Feature card link animation lacks reduced-motion override | Step component lacks reduced-motion override | Filter tabs lack reduced-motion override | Insufficient colour contrast for secondary text","skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","20","16","150","4","34","45.7%","81.4%","0.43","17.4s","Motion animation missing prefers-reduced-motion override: .feature-card | Motion animation missing prefers-reduced-motion override: .product-card | Negative letter-spacing impairs readability: .hero-content h1 | Readability concern: font-size below 16px on html","btn-primary-outline-none | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | nav-item-outline-none | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","26","22","150","4","28","57.9%","84.3%","0.53","122.6s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","16","14","150","2","36","42.4%","81.2%","0.43","63.3s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","14","13","150","1","37","40.6%","81.1%","0.43","164.3s","Motion animation missing prefers-reduced-motion override (Hero Image)","focus-ring-contrast | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","39","27","150","12","23","60.7%","83.5%","0.51","204.8s","Focus indicator removed without replacement on .form-group textarea | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a | Touch target potentially below recommended size on [id$=""-submenu""] li a | Touch target potentially below recommended size on #site-search button[type=""submit""] | Touch target potentially below recommended size on .filter-tabs button | Touch target potentially below recommended size on .pricing-toggle button | Touch target potentially below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Link underline removed without alternative | Link underline removed without alternative on prose links","skip-link-transform | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-outline"
"js-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","0","200","6","0","0.0%","97.1%","0.00","17.6s","Toggle function does not update aria-expanded on trigger element | Toggle button does not update aria-pressed | Dynamic content update not announced to screen readers | Form validation error not reflected in aria-invalid | aria-expanded not initialised on page load | aria-invalid not cleared on valid input",""
"js-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","200","0","0","100.0%","100.0%","0.00","334.0s","",""
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","0","200","5","0","0.0%","97.6%","0.00","50.0s","Search input has no accessible name | “Scroll to top” button lacks an accessible name | Filter‑tab container missing required ARIA role | File‑upload drop zone lacks an accessible name | Filter‑tab buttons missing `aria-controls` linking to their panels",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","200","2","0","0.0%","99.0%","0.00","83.5s","Form validation error not reflected in aria-invalid | Dynamic content update not announced to screen readers",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","0","200","8","0","0.0%","96.2%","0.00","304.6s","Cookie consent banner focus trap prevents Escape key dismissal | Cookie consent banner does not return focus to trigger element on close | Toast notifications auto-dismiss without pause mechanism | File upload validation errors not reflected in aria-invalid | Mobile navigation toggle button accessible name not ensured | Multi-step wizard incorrectly uses role=""tabpanel"" for sequential steps | Character counter live region excessively verbose | Wizard progress bar missing aria-valuemin and aria-valuemax",""
"js-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","5","190","1","5","62.5%","97.0%","0.63","8.3s","aria-invalid not cleared on valid input","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","5","190","2","5","58.8%","96.5%","0.58","59.9s","File upload zone has incorrect role=""button"" | Pricing period buttons missing tab roles","nav-focus-trap | dropdown-open-expanded | search-highlight-announce | faq-open-expanded | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","5","190","3","5","55.6%","96.1%","0.54","49.0s","inlineValidator bind does not set aria‑invalid on invalid fields (contact form “full_name”) | inlineValidator bind does not set aria‑invalid on invalid fields (contact form “email”) | inlineValidator bind does not set aria‑invalid on invalid fields (contact form “message”)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","5","190","2","5","58.8%","96.5%","0.58","85.5s","fileUploadField.bind creates redundant tab stop on zoneEl | statCounterAnimator._animate dynamic content not announced","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded"
