"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","65.8%","66.1%","96.7%","55.4%","29","63","2","125.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","52.8%","48.2%","70.0%","63.0%","43","49","5","105.1s","0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.2%","42.2%","83.3%","35.7%","11","81","3","51.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.4%","45.6%","70.4%","59.8%","40","52","4","125.5s","0"
"5","glm-5:cloud","glm-5 (~?B)","49.0%","52.7%","96.9%","45.6%","13","79","1","226.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.4%","34.5%","61.3%","51.0%","26","66","12","12.5s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","31.7%","63.2%","46.8%","23","69","12","56.6s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.0%","42.0%","75.0%","56.1%","29","63","1","200.4s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","39.1%","48.9%","95.0%","41.0%","13","79","1","338.6s","0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","37.6%","35.6%","57.8%","51.1%","31","61","49","188.2s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","34.6%","23.2%","56.7%","39.7%","18","74","7","75.1s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.3%","27.1%","75.0%","41.8%","18","74","1","163.8s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.0%","25.0%","100.0%","25.0%","0","92","0","140.8s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","31.5%","20.7%","60.4%","38.3%","11","81","8","92.9s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","31.4%","23.8%","44.6%","45.1%","22","70","76","135.2s","0"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","29.2%","18.3%","75.0%","37.1%","7","85","2","99.3s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","22.4%","8.3%","75.0%","30.0%","2","90","8","79.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","22.1%","9.6%","66.7%","38.5%","6","76","8","100.5s","1"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.0%","0.0%","75.0%","25.0%","0","92","28","9.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","19.5%","10.8%","75.0%","30.9%","6","86","4","160.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.5%","76.6%","0.275","97.7%","60.9%","29","112","2","63"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.5%","68.2%","0.223","73.3%","60.2%","43","112","5","49"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","54.8%","0.018","73.8%","56.6%","11","112","3","81"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.9%","66.6%","0.229","73.5%","60.0%","40","112","4","52"
"5","glm-5:cloud","glm-5 (~?B)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.0%","60.0%","0.137","69.1%","59.5%","26","112","12","66"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","69.8%","0.165","92.8%","58.4%","23","112","12","69"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.6%","77.8%","0.295","99.5%","60.2%","29","112","1","63"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.9%","70.2%","0.192","99.4%","57.7%","13","112","1","79"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.8%","56.6%","0.062","62.1%","58.7%","31","112","49","61"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.4%","67.0%","0.083","94.3%","57.0%","18","112","7","74"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.2%","70.6%","0.200","99.5%","57.5%","18","112","1","74"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","57.2%","55.0%","0.034","71.8%","57.5%","11","112","8","81"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","49.8%","52.9%","-0.038","60.7%","57.4%","22","112","76","70"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.1%","0.188","99.1%","57.0%","7","112","2","85"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","52.5%","63.3%","0.102","96.6%","55.7%","2","112","8","90"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","45.8%","67.0%","0.067","95.5%","47.2%","6","71","8","76"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","46.0%","58.1%","0.000","91.1%","54.9%","0","112","28","92"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.0%","64.5%","0.122","98.2%","55.9%","6","112","4","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","9.3s","1.3s","28.6s","7.0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.5s","11.7s","16.2s","9.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.3s","60.5s","74.3s","3.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.6s","46.3s","99.6s","8.8"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","75.1s","26.5s","210.3s","6.3"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","79.7s","79.9s","147.2s","2.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.9s","95.1s","100.1s","4.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","99.3s","104.1s","186.7s","2.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","100.5s","129.8s","139.0s","4.7"
"10","kimi-k2.5:cloud","kimi-k2.5 (~?B)","105.1s","92.7s","140.7s","12.0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","125.5s","100.3s","194.4s","11.0"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.7s","138.7s","178.2s","7.8"
"13","gemma3:4b-cloud","gemma3:4b (~4B)","135.2s","126.2s","233.6s","24.5"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","140.8s","139.0s","160.6s","0.0"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","160.6s","117.4s","334.0s","2.5"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","163.8s","24.6s","509.7s","4.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","188.2s","220.5s","256.5s","20.0"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","200.4s","202.5s","216.4s","7.5"
"19","glm-5:cloud","glm-5 (~?B)","226.5s","182.4s","456.2s","3.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","338.6s","174.6s","794.5s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","11","11","0","0","40","35.5%","21.6%","0.00","61.8s","","newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","4","4","0","0","47","14.5%","7.8%","0.00","195.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","25","24","0","1","27","63.2%","46.2%","-0.15","94.6s","Fieldset missing legend","html-lang-missing | th-col-scope-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | step1-heading-skip | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","6","5","0","1","46","17.5%","9.6%","-0.39","75.0s","Empty fieldset","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","2","0","0","49","7.5%","3.9%","0.00","36.2s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","30","27","0","3","24","66.7%","50.0%","-0.22","148.5s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","0","0","0","0","51","0.0%","0.0%","0.00","45.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Image missing alt attribute**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Non-descriptive link text**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Missing heading level skip**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Form control missing accessible label**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Toggle button missing aria-expanded**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Nav landmark missing label**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Missing autocomplete attribute for personal data input**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","**Missing heading hierarchy skip correction**"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<nav id=""main-nav""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button aria-expanded=""false"" aria-controls=""nav-menu"" aria-label=""Open navigation menu""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul id=""nav-menu"" role=""list""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<li aria-current=""page""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""button"" aria-expanded=""false"" aria-controls=""solutions-submenu"" aria-haspopup=""true""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul id=""solutions-submenu"" role=""list"" hidden> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""button"" aria-expanded=""false"" aria-controls=""resources-submenu"" aria-haspopup=""true""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul id=""resources-submenu"" role=""list"" hidden> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""/"" aria-label=""Luminary Studio — go to homepage""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<nav id=""main-nav"" aria-label=""Main navigation""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<nav aria-label=""Account navigation""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<form id=""site-search"" role=""search"" action=""/search"" method=""get""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<label for=""search-input"" class=""sr-only""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<input type=""search"" id=""search-input"" name=""q"" autocomplete=""off"" aria-label=""Search Luminary Studio""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""submit"" aria-label=""Submit search""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a class=""skip-link"" href=""#main-content""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a class=""skip-link"" href=""#main-nav""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a class=""skip-link"" href=""#site-search""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<header role=""banner""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""header-inner""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""button"" aria-expanded=""false"" aria-controls=""nav-menu"" aria-label=""Open navigation menu""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul id=""nav-menu"" role=""list"" hidden> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""/login""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""/signup"" class=""btn btn-primary""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<section aria-labelledby=""hero-heading"" class=""hero""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<h1 id=""hero-heading""> Build accessible products&nbsp;— faster</h1> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p class=""hero-eyebrow""> Trusted by 40,000+ teams worldwide</p> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p class=""hero-lead"">  ... </p> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""hero-image"" aria-hidden=""true""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<img src=""/img/hero-dashboard.png"" alt="""" aria-hidden=""true"" width=""720"" height=""480"" loading=""eager""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul role=""list"" class=""logo-list""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<li class=""testimonial-card""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<figure> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<figcaption> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<cite> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p> Trusted by 40,000+ teams worldwide</p> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p>  ... </p> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""footer-inner""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""/privacy""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""/accessibility-statement""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p>&copy; <time datetime=""2025"">2025</time> Luminary Studio Ltd. All rights reserved. Registered in England and Wales (Company No. 12345678).</p> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""#"" class=""skip-link"" href=""#main-content""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""#"" class=""skip-link"" href=""#main-nav""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""#"" class=""skip-link"" href=""#site-search""> Missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing accessible label for input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing accessible name on image"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Broken ARIA reference"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Toggle buttons missing aria-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Personal data inputs missing autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<button type=""button"" class=""nav-toggle""> missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<button type=""button""> missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<textarea id=""contact-message"" name=""message"" required aria-required=""true""></textarea> missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<button type=""submit"" class=""btn btn-primary btn-lg""> missing accessible name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<img alt="""" src=""/img/icons/design-checker.svg""> missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<img alt="""" src=""/img/icons/keyboard-nav.svg""> missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<img alt="""" src=""/img/icons/screen-reader.svg""> missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<img alt="""" src=""/img/icons/remediation.svg""> missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<img alt="""" src=""/img/icons/reporting.svg""> missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<img alt="""" src=""/img/icons/ai-assist.svg""> missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<img alt="""" src=""/img/icons/monitoring.svg""> missing alt attribute"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""footer-bottom""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<nav aria-label=""Resources navigation""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<nav aria-label=""Company navigation""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<nav aria-label=""Legal navigation""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-group""> missing <label for=""contact-first-name"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-group""> missing <label for=""contact-last-name"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-group""> missing <label for=""contact-email"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<textarea id=""contact-message"" name=""message"" required aria-required=""true""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<input type=""email"" id=""newsletter-email"" name=""email"" autocomplete=""work email"" required aria-required=""true""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<input type=""text"" id=""contact-first-name"" name=""first_name"" required aria-required=""true""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<input type=""text"" id=""contact-last-name"" name=""last_name"" autocomplete=""family-name"" required aria-required=""true""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<input type=""email"" id=""contact-email"" name=""email"" autocomplete=""work email"" required aria-required=""true""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<textarea id=""contact-message"" name=""message"" required aria-required=""true""></textarea> missing <label>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-row""> missing <label for=""contact-first-name"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-row""> missing <label for=""contact-last-name"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-row""> missing <label for=""contact-email"">"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Nav landmark missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","Form control missing accessible label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing alt attribute on decorative image in logo bar"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip link ""Skip to search"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip link ""Skip to main content"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip link ""Skip navigation"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip link ""Skip to main content"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip link ""Skip navigation"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip link ""Skip to search"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on skip link ""Skip to navigation"" (duplicate)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on search input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on newsletter email input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form first name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form last name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form email input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form company input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on ""cookie settings"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing alt attribute on decorative SVG icons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Most popular"" badge"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Recommended plan"" attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""All tools"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Scanning"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Design"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Testing"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Reporting"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Cookie settings"" button"
