"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.4%","70.5%","73.7%","73.3%","646","440","424","441.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.3%","51.3%","-0.221","29.2%","29.2%","646","0","424","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","441.9s","359.0s","875.1s","22.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","27.3","8.3","0.0","19.0","1.7","45.8%","83.3%","-0.25","400.7s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .pricing-card | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .feature-card h3 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .price-amount | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on blockquote | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .pricing-toggle > span | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .btn:active",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","35","25","0","10","5","76.9%","83.3%","-0.22","238.9s","Insufficient colour contrast on .btn-primary | Link underline removed with no alternative on global anchor elements | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override | Negative word-spacing impairs readability | Insufficient colour contrast: foreground #cbd5e1 / background #f8fafc | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","51","27","0","24","3","66.7%","90.0%","-0.22","207.7s","Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on secondary text | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target below minimum size: .btn-lg | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size: [id$=""-submenu""] li a | Touch target below minimum size: #search-input | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .hero-ctas .btn-secondary | Touch target below minimum size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-tagline | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .footer-bottom > p | Link underline removed — colour alone distinguishes links from surrounding text","input-target-small | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","55","28","0","27","2","65.9%","93.3%","-0.18","301.3s","Small button touch target below minimum size | Focusable screen-reader-only utility class incorrectly visible | Empty prefers-reduced-motion media query | Hero image motion missing reduced-motion override | Blockquote text contrast insufficient | Section header paragraph text contrast insufficient | Pricing section header text contrast insufficient | Products section header text contrast insufficient | Feature card paragraph text contrast insufficient | Step content paragraph text contrast insufficient | Product body paragraph text contrast insufficient | Input hint text contrast insufficient | Footer navigation links rely on color alone | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #ffffff / background #5588bb ratio 3.5:1 | Insufficient colour contrast: foreground #ffffff / background #dc2626 ratio 4.0:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","47.0","26.7","0.0","20.3","3.3","69.8%","88.9%","-0.21","249.3s","Insufficient colour contrast on .btn-primary | Link underline removed with no alternative on global anchor elements | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override | Negative word-spacing impairs readability | Insufficient colour contrast: foreground #cbd5e1 / background #f8fafc | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","70","35","0","35","15","58.3%","70.0%","-0.39","543.5s","Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on blockquote | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .input-hint | Insufficient colour contrast on footer[role=""contentinfo""] | Insufficient colour contrast on .footer-bottom > p | Link underline removed without alternative on a | Link underline removed without alternative on nav[aria-label=""Account navigation""] a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on .form-group input[type=""checkbox""] | Negative word-spacing impairs readability on body | Negative letter-spacing impairs readability on body | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .features-section .section-header p | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | input-target-small | skip-link-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","75","34","0","41","16","54.4%","68.0%","-0.42","354.0s","Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on icon-only buttons | Touch target may be below recommended size on footer navigation links | Insufficient colour contrast on navigation link hover state | Insufficient colour contrast on submenu link hover state | Insufficient colour contrast on account navigation link hover | Insufficient colour contrast on FAQ content links | Insufficient colour contrast on footer navigation links | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width 20px, min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px, min-width 28px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px, height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px, height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .btn transform transition | Motion animation missing prefers-reduced-motion override: .hero-image img transform | Motion animation missing prefers-reduced-motion override: .feature-card transform | Motion animation missing prefers-reduced-motion override: .feature-card a::after transform | Motion animation missing prefers-reduced-motion override: .product-card transform | Motion animation missing prefers-reduced-motion override: .pricing-card transform | Motion animation missing prefers-reduced-motion override: .faq-item dt button::after transform | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","68","34","0","34","16","57.6%","68.0%","-0.40","411.8s","Button component focus indicator removed | Header logo link focus indicator removed | Small button touch target below minimum size | Large button touch target below recommended size | Navigation menu item touch target below recommended size | Search submit button touch target below recommended size | Filter tab button touch target below recommended size | Product card button touch target below recommended size | Pricing toggle button touch target below recommended size | Footer navigation link touch target may be below recommended size | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on footer bottom links | Footer navigation link underline removed with no alternative | Footer bottom link underline removed with no alternative | Global link underline removal without alternative | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Link underline removed with no alternative | Touch target below minimum size: .btn-icon min-width 20px min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Motion animation missing prefers-reduced-motion override: .hero-image img","input-target-small | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","71.0","34.3","0.0","36.7","15.7","56.8%","68.7%","-0.40","436.4s","Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on blockquote | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .input-hint | Insufficient colour contrast on footer[role=""contentinfo""] | Insufficient colour contrast on .footer-bottom > p | Link underline removed without alternative on a | Link underline removed without alternative on nav[aria-label=""Account navigation""] a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on .form-group input[type=""checkbox""] | Negative word-spacing impairs readability on body | Negative letter-spacing impairs readability on body | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .features-section .section-header p | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | input-target-small | skip-link-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","496.6s","",""
