"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.6%","65.8%","59.4%","80.4%","742","344","912","379.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.4%","52.7%","-0.254","25.0%","31.3%","742","0","912","344"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","379.0s","365.3s","712.3s","34.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","32","24","0","8","7","76.2%","77.4%","-0.24","393.6s","Form control missing accessible label (newsletter email) | Button missing accessible name | Link text is not descriptive | Heading level skip | Page title is empty | Section landmark missing distinguishing label | Image missing alt attribute (Contrast Studio product) | Landmark missing distinguishing label (logo‑bar section)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","33.3","23.3","0.0","10.0","7.7","72.6%","75.3%","-0.27","469.5s","Newsletter email input missing label | Missing lang attribute on html element | Non-descriptive link text | Heading level skip | Image missing alt attribute | Landmark section missing distinguishing label | Empty page title | Broken ARIA reference | Nova Health logo missing alt attribute","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","78","40","0","38","11","62.0%","78.4%","-0.32","315.3s","Table header missing scope (Feature) | Footer brand logo missing alt | Hero CTA link non‑descriptive text | Logo bar second image missing alt | Table header missing scope (Starter) | Testimonial avatar missing alt (Priya) | Table row header “Projects” missing scope | Testimonial avatar missing alt (Marcus) | First name input missing autocomplete | Navigation toggle button missing accessible name | Link text is non-descriptive | Hero section image missing alt attribute | Table header missing scope attribute | FAQ toggle button missing aria-expanded | Form input missing accessible label | Navigation toggle button missing aria-expanded | Page title is empty | Logo bar image missing alt attribute | Features section aria-labelledby references non-existent ID | Product card image missing alt attribute | Search submit button missing accessible name | Navigation landmark missing distinguishing label | Testimonial image missing alt attribute | Section landmark missing distinguishing label | Personal data input missing autocomplete attribute | Hero image missing alt attribute | FAQ disclosure button missing aria-expanded (faq-3) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Navigation landmark missing distinguishing label (footer products) | Section landmark missing distinguishing label (logo-bar) | Footer product <nav> missing label | Contrast Studio product image missing alt | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table row header “Component scans / month” missing scope | How it works step 1 image missing alt attribute","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","56","36","0","20","15","67.3%","70.6%","-0.32","442.5s","Missing label on newsletter email input | Broken ARIA reference (features‑section) | Missing distinguishing label on first <nav> (main navigation) | Missing autocomplete on contact first‑name input | Heading level skip | Image missing alt attribute | Table header missing scope | Page title is empty | Navigation landmark missing distinguishing label | Section landmark missing distinguishing label | Personal data input missing autocomplete | Toggle button missing aria‑expanded (FAQ 6) | Image missing alt attribute (Contrast Studio product) | Missing distinguishing label on footer <nav> (Products) | Missing distinguishing label on <section> (hero) | Missing distinguishing label on <section> (logo‑bar) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Missing autocomplete on contact email input | Missing autocomplete on newsletter email input","search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","66","37","0","29","14","63.2%","72.5%","-0.35","441.1s","Button missing accessible name (nav‑toggle) | Non‑descriptive link text “Read more” | Image missing alt attribute (Nova Health logo) | Non‑descriptive link text “Click here” | Image missing alt attribute (Contrast Studio product) | Button missing accessible name (search submit) | Image missing alt attribute (Priya Krishnamurthy avatar) | Image missing alt attribute (Marcus Thornton avatar) | Form control missing autocomplete (first name input) | HTML element missing lang attribute | Link text is not descriptive | Heading level skipped | Image missing alt attribute | Table header missing scope | Page title is empty | Button missing accessible name | Personal data input missing autocomplete | Hero image missing alt attribute | Link with non-descriptive text ""Learn more"" | Heading level skip (h3 after h5) | Landmark <nav> missing distinguishing label (footer product links) | Landmark <nav> missing distinguishing label (footer resources links) | Landmark <nav> missing distinguishing label (footer company links) | Landmark <nav> missing distinguishing label (footer legal links) | Landmark <section> missing distinguishing label (hero section) | Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row header)","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","66.7","37.7","0.0","29.0","13.3","64.2%","73.9%","-0.33","399.6s","Table header missing scope (Feature) | Footer brand logo missing alt | Hero CTA link non‑descriptive text | Logo bar second image missing alt | Table header missing scope (Starter) | Testimonial avatar missing alt (Priya) | Table row header “Projects” missing scope | Testimonial avatar missing alt (Marcus) | First name input missing autocomplete | Navigation toggle button missing accessible name | Link text is non-descriptive | Hero section image missing alt attribute | Table header missing scope attribute | FAQ toggle button missing aria-expanded | Form input missing accessible label | Navigation toggle button missing aria-expanded | Page title is empty | Logo bar image missing alt attribute | Features section aria-labelledby references non-existent ID | Product card image missing alt attribute | Search submit button missing accessible name | Navigation landmark missing distinguishing label | Testimonial image missing alt attribute | Section landmark missing distinguishing label | Personal data input missing autocomplete attribute | Hero image missing alt attribute | FAQ disclosure button missing aria-expanded (faq-3) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Navigation landmark missing distinguishing label (footer products) | Section landmark missing distinguishing label (logo-bar) | Footer product <nav> missing label | Contrast Studio product image missing alt | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table row header “Component scans / month” missing scope | How it works step 1 image missing alt attribute","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | subnav-btn-aria | main-id-missing | live-region-removed | product-grid-label | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","369.5s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","505.4s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","900.4s","",""
"css-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","591.8s","",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","49","10","0","39","0","33.9%","100.0%","0.00","396.1s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Insufficient colour contrast: .section-header p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Touch target below minimum size: .btn | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .how-it-works > h2 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .product-body h3 | Negative letter-spacing impairs readability on .stat-value | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .stat-label | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on .form-group input::placeholder | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","27","7","0","20","3","37.8%","70.0%","-0.47","317.4s","Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Insufficient colour contrast on #search-input::placeholder | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Touch target below minimum size on .btn | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-secondary | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .contact-section > p","font-size-px | line-height-tight | skip-link-transform"
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","31","10","0","21","0","48.8%","100.0%","0.00","380.4s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .skip-link | Touch target below minimum size on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on checkbox inputs | Motion animation missing prefers-reduced-motion override on hero CTA hover | Insufficient colour contrast on features section header paragraph | Insufficient colour contrast on how-it-works section paragraph | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Link underline removed with no alternative visual differentiator on account navigation | Link underline removed with no alternative visual differentiator on footer navigation | Link underline removed with no alternative visual differentiator on social links | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .steps-list > .step + .step::before",""
"css-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","35.7","9.0","0.0","26.7","1.0","40.2%","90.0%","-0.16","364.6s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Insufficient colour contrast: .section-header p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Touch target below minimum size: .btn | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .how-it-works > h2 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .product-body h3 | Negative letter-spacing impairs readability on .stat-value | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .stat-label | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on .form-group input::placeholder | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn",""
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","64","28","0","36","2","59.6%","93.3%","-0.19","370.3s","Motion animation missing prefers‑reduced‑motion override on .hero-image img | Touch target below minimum size on .btn-sm | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on .btn | Touch target below minimum size on submenu links | Focus indicator removed without replacement on .nav-toggle:focus-visible | Touch target below minimum size on .btn-icon | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Negative word-spacing impairs readability | Insufficient colour contrast for secondary text | Insufficient colour contrast for danger button | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links | Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover | Focus indicator removed without replacement on #search-input:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on .nav-toggle | Touch target below minimum size on nav menu links | Touch target below minimum size on search submit button | Touch target below minimum size on checkbox | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .footer-bottom > p | Link underline removed without alternative","input-target-small | skip-link-target-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","71","27","0","44","3","53.5%","90.0%","-0.25","223.4s","Motion animation missing prefers‑reduced‑motion override on .hero-image img | Touch target below minimum size on .btn-sm | Link underline removed without alternative on a | Touch target below minimum size on .btn-icon | Negative word-spacing impairs readability on body | Touch target below minimum size on .btn | Touch target may be below 44px recommended size on .hero-ctas .btn-primary | Link underline removed — colour alone distinguishes links on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on .nav-toggle:focus-visible | Touch target below minimum size on .nav-toggle | Touch target below minimum size on .btn-icon | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on icon-only buttons | Touch target below minimum size on checkboxes | Touch target may be below recommended size on default buttons | Touch target may be below recommended size on main navigation items | Touch target may be below recommended size on submenu links | Touch target may be below recommended size on search button | Touch target may be below recommended size on hero secondary button | Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on step description text | Insufficient colour contrast on products section header | Insufficient colour contrast on pricing section header | Insufficient colour contrast on input hints | Insufficient colour contrast on footer copyright text | Link underline removed with no alternative on social links | Negative letter‑spacing impairs readability on body | Motion animation missing prefers‑reduced‑motion override on .btn | Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on .btn-lg | Touch target below minimum size on #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size on [id$=""-submenu""] li a | Touch target below minimum size on #search-input | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .hero-ctas .btn-secondary | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links on .social-links a","font-size-px | input-target-small | contact-input-small"
"css-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","62","28","0","34","2","60.9%","93.3%","-0.19","342.2s","Touch target below minimum size on .btn-sm | Visually‑hidden utility removes content from screen readers | Motion animation missing prefers‑reduced‑motion override on .hero-image img | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover | Link underline removed without alternative | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on :focus-visible | Touch target below minimum size: .btn-sm | Negative word-spacing impairs readability | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .nav-toggle | Touch target below minimum size: .btn-icon | Touch target below minimum size: #nav-menu > li > a | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Touch target below minimum size: #search-input | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Insufficient colour contrast on .btn-primary | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover | Touch target below minimum size: [id$=""-submenu""] li a | Touch target below minimum size: #site-search button[type=""submit""] | Visually-hidden label hidden from screen readers | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .btn-ghost | Insufficient colour contrast: #search-input::placeholder | Link underline removed — colour alone distinguishes links","input-target-small | contact-input-small"
