"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","72.7%","88.5%","65.2%","43","49","6","103.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.6%","65.1%","97.2%","54.8%","27","65","1","198.7s","0"
"3","glm-5:cloud","glm-5 (~?B)","56.8%","62.4%","94.9%","50.6%","30","62","3","245.4s","0"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.4%","47.0%","73.1%","61.3%","35","57","2","175.0s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.6%","30.7%","63.9%","46.4%","22","70","10","9.8s","0"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.6%","36.2%","75.0%","50.5%","23","69","1","123.9s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","42.3%","29.6%","70.0%","46.2%","16","76","2","33.9s","0"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","37.9%","24.9%","75.0%","40.3%","15","77","3","45.8s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","37.7%","44.6%","100.0%","36.9%","10","82","0","333.6s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","37.4%","23.5%","60.8%","40.5%","16","76","8","35.0s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","32.2%","16.8%","75.0%","35.4%","9","83","2","31.9s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.0%","25.1%","61.4%","42.1%","25","67","25","155.5s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","31.4%","20.2%","57.3%","40.9%","10","82","12","94.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.2%","23.8%","62.5%","39.9%","17","75","6","187.1s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","27.5%","19.1%","75.0%","36.1%","16","76","62","149.7s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","21.5%","75.0%","38.9%","10","82","27","221.3s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","20.0%","25.0%","100.0%","25.0%","0","92","0","370.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.8%","68.1%","0.226","71.0%","62.6%","43","112","6","49"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.9%","76.8%","0.270","98.8%","59.9%","27","112","1","65"
"3","glm-5:cloud","glm-5 (~?B)","69.0%","62.2%","0.157","73.8%","58.7%","30","112","3","62"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.9%","0.277","74.5%","62.6%","35","112","2","57"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.6%","70.5%","0.177","94.6%","58.4%","22","112","10","70"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.7%","75.0%","0.265","99.5%","59.1%","23","112","1","69"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.0%","72.2%","0.219","98.3%","58.4%","16","112","2","76"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.9%","69.4%","0.200","98.6%","57.5%","15","112","3","77"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","59.8%","68.4%","0.177","100.0%","56.8%","10","112","0","82"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.5%","67.9%","0.128","95.4%","57.2%","16","112","8","76"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.4%","67.2%","0.127","99.1%","56.2%","9","112","2","83"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.7%","55.6%","0.007","69.0%","57.4%","25","112","25","67"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","55.1%","55.4%","0.027","69.9%","57.7%","10","112","12","82"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.0%","56.1%","0.028","72.2%","57.5%","17","112","6","75"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","61.2%","0.130","86.3%","56.1%","16","112","62","76"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.2%","65.1%","0.198","91.3%","57.2%","10","112","27","82"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.8s","10.0s","12.2s","8.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.9s","31.2s","35.8s","2.8"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.9s","34.9s","44.4s","4.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.0s","35.4s","38.0s","6.0"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","45.8s","40.9s","86.8s","4.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","94.4s","96.0s","114.5s","5.5"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","103.8s","108.7s","135.8s","12.3"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","123.9s","128.5s","193.2s","6.0"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","149.7s","145.2s","273.5s","19.5"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","155.5s","187.1s","241.4s","12.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","175.0s","144.6s","299.9s","9.3"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","187.1s","210.4s","256.7s","5.8"
"13","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","198.7s","162.5s","337.0s","7.0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","221.3s","213.5s","420.1s","9.3"
"15","glm-5:cloud","glm-5 (~?B)","245.4s","232.6s","377.4s","8.3"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","333.6s","153.9s","791.4s","2.5"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","370.1s","372.1s","389.2s","0.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","394.4s","",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","1","1","41","0","9","18.2%","82.4%","0.29","183.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","390.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","3","41","0","7","46.2%","86.3%","0.51","33.3s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","8","5","41","3","5","55.6%","85.2%","0.47","108.5s","Nav landmark missing label | Toggle button missing aria-expanded | Form control missing accessible label","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","2","2","41","0","8","33.3%","84.3%","0.41","250.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","4","41","2","6","50.0%","84.9%","0.44","6.8s","toggle button missing aria-expanded | missing autocomplete attribute","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","41","0","4","75.0%","92.2%","0.74","194.0s","","axe-runner-alt-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","10","7","41","3","3","70.0%","88.9%","0.63","107.7s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","41","0","9","18.2%","82.4%","0.29","4.0s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","41","0","4","75.0%","92.2%","0.74","33.9s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","3","41","2","7","40.0%","83.0%","0.34","30.7s","Form control missing accessible label | Missing autocomplete attribute","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","3","3","41","0","7","46.2%","86.3%","0.51","132.8s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","104.5s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","3","41","0","7","46.2%","86.3%","0.51","9.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","41","0","6","57.1%","88.2%","0.59","69.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","320.1s","","faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","4","4","41","0","6","57.1%","88.2%","0.59","122.1s","","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","4","4","20","0","27","22.9%","47.1%","0.23","19.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","345.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","0","0","20","0","31","0.0%","39.2%","0.00","36.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","3","3","20","0","28","17.6%","45.1%","0.20","83.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
