"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","7","190","3","3","70.0%","97.0%","0.68","306.3s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","5","5","190","0","5","66.7%","97.5%","0.70","293.5s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","4","4","190","0","6","57.1%","97.0%","0.62","327.3s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.3","5.3","190.0","1.0","4.7","64.6%","97.2%","0.67","309.0s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","7","190","3","3","70.0%","97.0%","0.68","216.2s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | click-here-link | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","190","0","2","88.9%","99.0%","0.89","327.1s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","8","190","0","2","88.9%","99.0%","0.89","202.0s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.7","7.7","190.0","1.0","2.3","82.6%","98.3%","0.82","248.5s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | click-here-link | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","9","9","190","0","1","94.7%","99.5%","0.95","499.7s","","search-btn-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","7","190","1","3","77.8%","98.0%","0.77","713.0s","Image missing alt attribute","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","8","190","0","2","88.9%","99.0%","0.89","376.9s","","footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.3","8.0","190.0","0.3","2.0","87.1%","98.8%","0.87","529.9s","","search-btn-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","9","169","1","22","43.9%","88.6%","0.47","435.6s","Heading level skip (h2 after h3)","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","14","14","169","0","17","62.2%","91.5%","0.64","195.7s","","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","18","16","169","2","15","65.3%","91.6%","0.64","194.6s","Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","14.0","13.0","169.0","1.0","18.0","57.1%","90.5%","0.58","275.3s","Heading level skip (h2 after h3)","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","10","169","1","21","47.6%","89.1%","0.50","179.9s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","10","169","1","21","47.6%","89.1%","0.50","674.9s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","10","169","1","21","47.6%","89.1%","0.50","269.9s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","11.0","10.0","169.0","1.0","21.0","47.6%","89.1%","0.50","374.9s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","9","9","169","0","22","45.0%","89.0%","0.51","352.8s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","7","169","0","24","36.8%","88.0%","0.44","508.1s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","10","9","169","1","22","43.9%","88.6%","0.47","330.3s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.7","8.3","169.0","0.3","22.7","41.9%","88.5%","0.47","397.1s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","24","21","149","3","30","56.0%","83.7%","0.53","210.2s","Landmark missing distinguishing label (footer products <nav>) | Landmark missing distinguishing label (logo‑bar <section>) | Missing autocomplete attribute (contact first name input)","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","10","149","0","41","32.8%","79.5%","0.39","284.6s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","30","26","149","4","25","64.2%","85.8%","0.59","194.4s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Component scans / month) | Table row header missing scope (Support level)","html-lang-missing | title-empty | search-label-missing | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","21.3","19.0","149.0","2.3","32.0","51.0%","83.0%","0.50","229.7s","Landmark missing distinguishing label (footer products <nav>) | Landmark missing distinguishing label (logo‑bar <section>) | Missing autocomplete attribute (contact first name input)","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","19","18","149","1","33","51.4%","83.1%","0.52","330.9s","Fieldset missing legend","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","13","12","149","1","39","37.5%","80.1%","0.40","408.9s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","11","149","0","40","35.5%","80.0%","0.41","213.2s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","14.3","13.7","149.0","0.7","37.3","41.5%","81.1%","0.44","317.7s","Fieldset missing legend","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","30","29","149","1","22","71.6%","88.6%","0.69","728.1s","Fieldset missing legend element","heading-level-skip-h5 | search-label-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","27","27","149","0","24","69.2%","88.0%","0.68","419.7s","","title-empty | search-label-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","27","25","149","2","26","64.1%","86.1%","0.61","377.3s","Table header missing scope (Pro) | Table header missing scope (Enterprise)","search-label-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","28.0","27.0","149.0","1.0","24.0","68.3%","87.6%","0.66","508.4s","Fieldset missing legend element","heading-level-skip-h5 | search-label-missing | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","200","0","0","100.0%","100.0%","0.00","547.8s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","1","0","200","1","0","0.0%","99.5%","0.00","237.8s","Touch target may be below 44 px recommended size",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","1","0","200","1","0","0.0%","99.5%","0.00","200.8s","Negative letter‑spacing impairs readability",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","0.7","0.0","200.0","0.7","0.0","33.3%","99.7%","0.00","328.8s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","0","200","10","0","0.0%","95.2%","0.00","215.8s","Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: .header-inner > a:first-child | Insufficient colour contrast: #search-input::placeholder | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","5","0","200","5","0","0.0%","97.6%","0.00","264.6s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","0","200","7","0","0.0%","96.6%","0.00","216.1s","Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px and link underline removed: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .logo-bar-label | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: .social-links a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.3","0.0","200.0","7.3","0.0","0.0%","96.5%","0.00","232.2s","Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: .header-inner > a:first-child | Insufficient colour contrast: #search-input::placeholder | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","6","0","200","6","0","0.0%","97.1%","0.00","340.4s","Touch target below recommended size for search submit button | Touch target below minimum size for checkbox input | Touch target may be below recommended size for footer navigation links | Insufficient colour contrast for badge in active pricing toggle button | Insufficient colour contrast for FAQ expand icon | Motion animation missing prefers-reduced-motion override for product cards",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","0","0","200","0","0","100.0%","100.0%","0.00","900.4s","",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","200","0","0","100.0%","100.0%","0.00","803.6s","",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","2.0","0.0","200.0","2.0","0.0","66.7%","99.0%","0.00","681.5s","Touch target below recommended size for search submit button | Touch target below minimum size for checkbox input | Touch target may be below recommended size for footer navigation links | Insufficient colour contrast for badge in active pricing toggle button | Insufficient colour contrast for FAQ expand icon | Motion animation missing prefers-reduced-motion override for product cards",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","6","190","4","4","60.0%","96.1%","0.58","251.2s","Touch target below minimum size on footer navigation links | Visually‑hidden utility removes content from screen readers (.sr-only-focusable) | Negative letter‑spacing value (--letter-spacing-tight) impairs readability | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform on hover)","secondary-text-contrast | font-size-px | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","7","190","3","3","70.0%","97.0%","0.68","367.2s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Negative letter‑spacing value on --letter-spacing-tight","secondary-text-contrast | font-size-px | sr-only-broken"
