"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.3%","70.4%","71.2%","75.9%","650","436","509","348.2s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.9%","51.5%","-0.221","27.1%","31.3%","650","0","509","436"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","348.2s","317.1s","610.6s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","8","0","17","2","45.7%","80.0%","-0.37","353.0s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .skip-link | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .footer-brand address a | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover","secondary-text-contrast | btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","37","10","0","27","0","42.6%","100.0%","0.00","369.9s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size on .btn-sm | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .logo-bar-label | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on [id$=""-submenu""] li a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target may be below 44px recommended size: .btn | Touch target may be below 44px recommended size: .btn-sm | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn:active | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.2:1",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","33.0","9.0","0.0","24.0","1.0","42.2%","90.0%","-0.21","361.9s","Touch target below recommended size with insufficient padding | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on product card body text | Insufficient colour contrast on plan tagline | Insufficient colour contrast on contact section description | Insufficient colour contrast on input hint text | Insufficient colour contrast on table ""not included"" indicators | Link underline removed with no alternative in footer address | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 3.5:1 | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .filter-label foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #ffffff ratio 2.85:1","skip-link-transform"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","61","27","0","34","3","59.3%","90.0%","-0.24","331.6s","Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on input hint text | Insufficient colour contrast on product card descriptions | Insufficient colour contrast on price period text | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on input placeholders | Link underline removed with no alternative on footer navigation links | Link underline removed with no alternative on social media links | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Insufficient colour contrast: input::placeholder | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-tagline | Insufficient colour contrast: .product-body > p | Insufficient colour contrast: .stat-label | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .input-hint | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn:active | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Link underline removed — colour alone distinguishes links: #nav-menu > li > a | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","input-target-small | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","73","27","0","46","3","52.4%","90.0%","-0.25","316.4s","Search button touch target below recommended size without padding compensation | Footer navigation link touch target may be below recommended size | Hero image transition lacks prefers-reduced-motion override | Feature card transition lacks complete prefers-reduced-motion override | Stat item transition lacks complete prefers-reduced-motion override | Product card transition lacks complete prefers-reduced-motion override | Pricing card transition lacks complete prefers-reduced-motion override | Insufficient colour contrast in blockquote text | Insufficient colour contrast in filter label | Insufficient colour contrast in section header paragraph | Insufficient colour contrast in plan tagline | Insufficient colour contrast in price period text | Insufficient colour contrast in input hint text | Insufficient colour contrast in step content paragraph | Insufficient colour contrast in product body text | Insufficient colour contrast in footer brand paragraph | Insufficient colour contrast in footer navigation links | Account navigation links rely on colour alone | Footer navigation links rely on colour alone | Social links rely on colour alone | Step content links rely on colour alone at rest | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn-icon min-height 20px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .step | Motion animation missing prefers-reduced-motion override: .testimonial-card | Motion animation missing prefers-reduced-motion override: .faq-item | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: blockquote foreground #aaaaaa / background #ffffff ratio 2.2:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1 | Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #f8fafc ratio 2.2:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.2:1 | Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","skip-link-transform | close-btn-target-small | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","53","28","0","25","2","67.5%","93.3%","-0.18","242.3s","Touch target below recommended size on search button | Touch target below minimum size on small buttons | Touch target below recommended size on large buttons | Touch target below recommended size on hero secondary button | Motion animation missing prefers-reduced-motion override on hero primary button | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on features section header | Insufficient colour contrast on feature card descriptions | Insufficient colour contrast on products section header | Insufficient colour contrast on pricing section header | Insufficient colour contrast on pricing plan taglines | Focus indicator removed without replacement on account nav links | Touch target below minimum size: .nav-toggle 28px | Touch target below minimum size: #nav-menu > li > a 28px | Touch target below minimum size: submenu links 28px | Touch target below minimum size: #search-input 28px | Touch target below minimum size: search submit button 28px | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-body > p | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links","input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","62.3","27.3","0.0","35.0","2.7","59.7%","91.1%","-0.22","296.8s","Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on input hint text | Insufficient colour contrast on product card descriptions | Insufficient colour contrast on price period text | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on input placeholders | Link underline removed with no alternative on footer navigation links | Link underline removed with no alternative on social media links | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Insufficient colour contrast: input::placeholder | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .product-tagline | Insufficient colour contrast: .product-body > p | Insufficient colour contrast: .stat-label | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .input-hint | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn:active | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Link underline removed — colour alone distinguishes links: #nav-menu > li > a | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","input-target-small | skip-link-target-small | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","58","33","0","25","17","61.1%","66.0%","-0.38","304.8s","Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on small buttons | Motion animation missing prefers-reduced-motion override on hero image | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on header logo link | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Focus indicator removed without replacement on feature card links | Focus indicator removed without replacement on filter tabs | Focus indicator removed without replacement on pricing toggle | Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on footer nav links | Touch target below minimum size on search button | Touch target below minimum size on .btn-sm | Touch target below minimum size on checkbox | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on account nav | Link underline removed with no alternative on feature card links | Link underline removed with no alternative on FAQ links | Link underline removed with no alternative on footer nav | Link underline removed with no alternative on social links | Link underline removed with no alternative on footer bottom links","btn-primary-outline-none | skip-link-transform | mobile-toggle-small | input-target-small | visually-hidden-display | contact-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","49","27","0","22","23","54.5%","54.0%","-0.45","300.4s","Focus indicator removed without replacement on footer navigation links | Motion animation missing prefers-reduced-motion override on buttons | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on active filter tabs | Insufficient colour contrast on active pricing toggle | Link underline removed with no alternative in footer navigation | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a","sr-only-broken | btn-primary-outline-none | skip-link-transform | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","98","32","0","66","18","43.2%","64.0%","-0.49","277.4s","Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on FAQ buttons | Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on .btn-sm | Touch target may be below recommended size on .btn | Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on search input | Touch target below minimum size on search submit button | Touch target may be below recommended size on filter tab buttons | Touch target may be below recommended size on product card buttons | Touch target may be below recommended size on pricing toggle buttons | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on blockquote | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on a | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on form inputs:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .nav-toggle | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size: [id$=""-submenu""] li a | Touch target below minimum size: #search-input | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .hero-ctas .btn-secondary | Touch target below minimum size: .filter-tabs button | Touch target below minimum size: .product-body .btn-secondary | Touch target below minimum size: .pricing-toggle button | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer nav a | Touch target may be below 44px recommended size: .social-links a | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: .features-section .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .filter-tabs button[aria-pressed=""true""] | Insufficient colour contrast: .product-tagline | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: footer nav a | Insufficient colour contrast: .social-links a | Insufficient colour contrast: .footer-bottom > p | Insufficient colour contrast: .footer-bottom > p a | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","68.3","30.7","0.0","37.7","19.3","53.0%","61.3%","-0.44","294.2s","Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on small buttons | Motion animation missing prefers-reduced-motion override on hero image | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on header logo link | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Focus indicator removed without replacement on feature card links | Focus indicator removed without replacement on filter tabs | Focus indicator removed without replacement on pricing toggle | Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on footer nav links | Touch target below minimum size on search button | Touch target below minimum size on .btn-sm | Touch target below minimum size on checkbox | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on account nav | Link underline removed with no alternative on feature card links | Link underline removed with no alternative on FAQ links | Link underline removed with no alternative on footer nav | Link underline removed with no alternative on social links | Link underline removed with no alternative on footer bottom links","btn-primary-outline-none | skip-link-transform | mobile-toggle-small | input-target-small | visually-hidden-display | contact-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","304.5s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","241.8s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","848.4s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","464.9s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","9","0","8","1","66.7%","90.0%","-0.22","246.6s","mobileNav.close function does not announce state change to live region | dropdownMenu._openInstance function does not update aria-expanded to true | dropdownMenu._openInstance function does not announce state change to live region | dropdownMenu._closeInstance function does not announce state change to live region | srUtils.markInvalid function does not set aria-invalid to true | faqAccordion.open function does not update aria-expanded to true | cookieConsent._onAccept function does not announce consent decision | cookieConsent._onDecline function does not announce consent decision","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","18","9","0","9","1","64.3%","90.0%","-0.22","368.5s","cookieConsent._showBanner missing announcement | mobileNav.open missing focus management | mobileNav.close missing focus return | dropdownMenu._onOutsideClick missing focus return | dropdownMenu _openInstance function does not update aria-expanded to true | faqAccordion open function does not update aria-expanded to true | pricing _syncToggleState uses invalid aria-checked on button element | dropdownMenu state changes not announced to screen readers | cookieConsent actions not announced to screen readers","nav-focus-trap"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","9","0","6","1","72.0%","90.0%","-0.20","618.1s","faqAccordion.close lacks live region announcement | mobileNav.open function does not update aria-expanded on trigger | dropdownMenu._openInstance function does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | dropdownMenu._openInstance and _closeInstance do not announce state changes | mobileNav.open and close do not manage aria-hidden on drawer element","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","16.7","9.0","0.0","7.7","1.0","67.7%","90.0%","-0.21","411.0s","mobileNav.close function does not announce state change to live region | dropdownMenu._openInstance function does not update aria-expanded to true | dropdownMenu._openInstance function does not announce state change to live region | dropdownMenu._closeInstance function does not announce state change to live region | srUtils.markInvalid function does not set aria-invalid to true | faqAccordion.open function does not update aria-expanded to true | cookieConsent._onAccept function does not announce consent decision | cookieConsent._onDecline function does not announce consent decision","pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","24","15","0","9","15","55.6%","50.0%","-0.43","366.9s","mobileNav aria-expanded not initialised on page load | dropdownMenu dynamic content update not announced via live region | mobileNav trigger does not update aria-expanded on toggle | mobileNav trigger missing initial aria-expanded state | mobileNav trigger missing aria-controls reference | dropdownMenu trigger does not update aria-expanded on toggle | dropdownMenu state changes not announced via live region | productFilter count update not announced via live region | faqAccordion open function does not update aria-expanded","nav-focus-trap | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","38","20","0","18","10","58.8%","66.7%","-0.40","288.5s","activeFilterChips removal not announced | productFilter tab buttons missing aria-selected | dropdownMenu hover timer missing aria-expanded update | faqAccordion search results not announced | contactForm error summary focus management | fileUploadField zone missing aria-expanded for list | faqAccordion category headers missing aria-expanded | mediaPlayerController missing aria-live for status | inlineValidator error message missing aria-live | Mobile nav open function does not update aria-expanded | Mobile nav close function does not update aria-expanded | Mobile nav close function does not announce state change | Dropdown open instance does not update aria-expanded | Site search open function does not update aria-expanded | Site search input aria-expanded not initialised | FAQ accordion open function does not update aria-expanded | FAQ accordion close function does not announce state change | Product filter apply function does not announce result count","nav-focus-trap | nav-close-expanded | search-submit-announce | filter-result-announce | filter-reset-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","22","14","0","8","16","53.8%","46.7%","-0.44","175.3s","mobileNav does not return focus to trigger on close | productFilter tabs lack keyboard activation | srUtils markInvalid and markValid do not manage aria-invalid | faqAccordion toggle functions do not update aria-expanded or aria-hidden | productFilter updateCountBadge does not announce count changes | viewportReveal reveal function does not announce content visibility | statCounterAnimator animate function does not announce counter updates | productFilter applyFilters does not announce filter application","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.0","16.3","0.0","11.7","13.7","56.1%","54.4%","-0.42","276.9s","mobileNav aria-expanded not initialised on page load | dropdownMenu dynamic content update not announced via live region | mobileNav trigger does not update aria-expanded on toggle | mobileNav trigger missing initial aria-expanded state | mobileNav trigger missing aria-controls reference | dropdownMenu trigger does not update aria-expanded on toggle | dropdownMenu state changes not announced via live region | productFilter count update not announced via live region | faqAccordion open function does not update aria-expanded","nav-focus-trap | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
