"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.5%","67.2%","89.4%","56.6%","35","57","8","89.9s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","69.3%","61.7%","93.7%","51.1%","25","67","3","21.3s","0"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","64.8%","61.9%","94.1%","53.4%","24","68","2","163.9s","0"
"4","glm-5:cloud","glm-5 (~?B)","53.2%","55.1%","96.4%","49.8%","14","78","1","347.8s","0"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","52.6%","54.7%","93.1%","44.9%","21","71","2","354.5s","0"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","52.0%","42.9%","67.7%","57.8%","33","59","8","91.1s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.9%","46.8%","72.2%","61.7%","37","55","2","187.6s","0"
"8","minimax-m2:cloud","minimax-m2 (~456B MoE)","48.1%","40.3%","91.7%","33.7%","11","81","3","144.7s","0"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","43.3%","32.8%","85.0%","29.5%","5","87","6","108.9s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.2%","29.9%","66.7%","45.5%","21","71","13","44.0s","0"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","42.2%","31.9%","100.0%","29.0%","5","87","0","120.6s","0"
"12","devstral-2:123b-cloud","devstral-2:123b (~123B)","40.8%","26.8%","75.0%","41.6%","17","75","3","39.7s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","37.6%","23.7%","71.4%","39.5%","14","78","3","60.3s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.3%","22.4%","75.0%","40.7%","9","83","4","100.5s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.2%","22.0%","51.8%","58.4%","35","57","339","123.1s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.0%","17.2%","61.6%","36.3%","17","75","17","75.0s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.3%","17.3%","75.0%","35.6%","8","84","2","99.5s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","30.5%","22.4%","71.4%","38.7%","13","79","4","242.8s","0"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","24.3%","8.2%","62.5%","29.6%","4","88","5","89.2s","0"
"20","gemma3:4b-cloud","gemma3:4b (~4B)","23.5%","9.9%","62.5%","30.4%","5","87","2","153.5s","0"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","23.3%","26.2%","68.8%","42.9%","14","78","4","548.4s","0"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","20.3%","25.4%","72.2%","43.9%","14","78","2","619.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","63.7%","0.150","70.8%","60.8%","35","112","8","57"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","66.5%","61.9%","0.173","72.7%","60.1%","25","112","3","67"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.0%","75.8%","0.253","98.2%","59.9%","24","112","2","68"
"4","glm-5:cloud","glm-5 (~?B)","61.5%","74.3%","0.271","98.8%","59.9%","14","112","1","78"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","59.7%","0.131","74.4%","57.7%","21","112","2","71"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","68.8%","65.1%","0.184","72.4%","59.9%","33","112","8","59"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.3%","80.0%","0.287","98.3%","60.5%","37","112","2","55"
"8","minimax-m2:cloud","minimax-m2 (~456B MoE)","60.1%","54.3%","-0.005","75.0%","56.1%","11","112","3","81"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.1%","52.2%","-0.114","75.0%","55.3%","5","112","6","87"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.9%","70.0%","0.189","94.4%","58.2%","21","112","13","71"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","57.4%","64.5%","0.066","100.0%","56.0%","5","112","0","87"
"12","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.1%","0.207","98.6%","57.7%","17","112","3","75"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","56.8%","0.104","74.1%","57.2%","14","112","3","78"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.5%","69.5%","0.225","98.2%","57.9%","9","112","4","83"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","51.5%","66.9%","0.119","75.5%","66.8%","35","112","339","57"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.8%","55.2%","-0.036","74.1%","55.9%","17","112","17","75"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.9%","67.3%","0.167","99.1%","56.6%","8","112","2","84"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.8%","56.1%","0.096","73.6%","57.0%","13","112","4","79"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","54.6%","63.6%","0.080","97.6%","55.7%","4","112","5","88"
"20","gemma3:4b-cloud","gemma3:4b (~4B)","56.9%","52.5%","-0.053","74.5%","55.9%","5","112","2","87"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.7%","58.5%","0.100","74.1%","57.7%","14","112","4","78"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.2%","59.2%","0.108","74.5%","57.6%","14","112","2","78"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","21.3s","20.0s","30.3s","7.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.7s","26.6s","85.9s","5.0"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.0s","35.5s","69.1s","8.5"
"4","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.3s","50.1s","119.4s","4.3"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","75.0s","44.7s","187.2s","8.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","89.2s","92.0s","99.7s","2.3"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","89.9s","89.7s","129.3s","10.8"
"8","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1s","89.9s","102.2s","10.3"
"9","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","99.5s","26.5s","292.5s","2.5"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","100.5s","105.1s","188.1s","3.3"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.9s","105.7s","120.3s","2.8"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","120.6s","130.3s","137.8s","1.3"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","123.1s","126.9s","137.1s","93.5"
"14","minimax-m2:cloud","minimax-m2 (~456B MoE)","144.7s","179.4s","197.8s","3.5"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","153.5s","148.7s","241.1s","1.8"
"16","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","163.9s","164.3s","164.6s","6.5"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","187.6s","194.0s","263.6s","9.8"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.8s","287.3s","315.2s","4.3"
"19","glm-5:cloud","glm-5 (~?B)","347.8s","260.4s","574.0s","3.8"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","354.5s","203.3s","806.2s","5.8"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","548.4s","678.7s","783.4s","4.5"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","619.5s","695.3s","887.5s","4.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","9","8","0","1","43","26.7%","15.4%","-0.31","17.0s","Fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","8","0","1","43","26.7%","15.4%","-0.31","187.3s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-2:123b-cloud","devstral-2:123b (~123B)","7","7","0","0","44","24.1%","13.7%","0.00","30.7s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","20","16","0","4","35","45.1%","29.1%","-0.37","107.9s","Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column) | Table header missing scope attribute (Projects row) | Fieldset missing legend (element)","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","28","13","0","15","38","32.9%","19.7%","-0.63","77.9s","Redundant ARIA role | Missing accessible name on link (line 21) | Missing accessible name on button (line 28) | Missing accessible name on button (line 43) | Missing accessible name on button (line 52) | Non-descriptive link text (line 149) | Non-descriptive link text (line 224) | Non-descriptive link text (line 307) | Missing accessible name on link (line 404) | Missing form control label (line 420) | Missing legend in fieldset (line 462) | Empty title (line 19) | Missing lang attribute (line 7) | Redundant ARIA role on header (line 16) | Redundant role=""list"" on ul (line 120)","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","8","6","0","2","45","20.3%","11.3%","-0.47","40.1s","Redundant role on header | Missing fieldset legend","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","10","10","0","0","41","32.8%","19.6%","0.00","39.2s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","13","12","0","1","39","37.5%","23.1%","-0.24","273.7s","Table header ""Enterprise"" missing scope","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","22","18","0","4","33","49.3%","32.7%","-0.34","80.7s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Fieldset missing legend","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","7","6","0","1","45","20.7%","11.5%","-0.36","77.8s","Fieldset missing legend","html-lang-missing | search-btn-name | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","0","0","48","11.1%","5.9%","0.00","6.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","21","21","0","0","30","58.3%","41.2%","0.00","269.4s","","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | th-row-scope-missing | td-icon-aria-label | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","0","0","0","0","51","0.0%","0.0%","0.00","246.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Heading level skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 120 (src=""/img/logos/acme-corp.svg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 126 (src=""/img/logos/stackwave.svg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 129 (src=""/img/logos/meridian-bank.svg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 132 (src=""/img/logos/brightpath.svg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 135 (src=""/img/logos/atlas-labs.svg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 138 (src=""/img/logos/solara.svg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 141 (src=""/img/logos/greenfield-io.svg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 163 (src=""/img/how-it-works/step-2-scan.png"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 169 (src=""/img/how-it-works/step-4-monitor.png"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 180 (src=""/img/products/axe-runner.png"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 186 (src=""/img/products/focus-flow.png"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 190 (src=""/img/products/vpat-builder.png"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 193 (src=""/img/products/sr-sim.png"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 196 (src=""/img/products/ci-guard.png"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 213 (src=""/img/avatars/marcus-t.jpg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 216 (src=""/img/avatars/sara-l.jpg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on image at line 219 (src=""/img/avatars/dayo-a.jpg"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 28 (href=""/solutions/engineering"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 30 (href=""/solutions/accessibility"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 31 (href=""/solutions/enterprise"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 33 (href=""/pricing"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 34 (href=""/about"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 35 (href=""/contact"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 40 (href=""/login"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name on link at line 41 (href=""/signup"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 170-171 (h2 ""Feature comparison"" → h3 ""Feature"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 180-181 (h2 ""Testimonials"" → h3 ""What our customers say"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 200-201 (h2 ""Newsletter"" → h3 ""Stay up to date with accessibility"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 210-211 (h2 ""Contact Form"" → h3 ""Get in touch"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 220-221 (h2 ""Footer"" → h3 ""Products navigation"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 140-141 (h3 ""Run your first scan"" → h4 ""Execute luminary scan"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 144-145 (h3 ""Review and remediate"" → h4 ""Open the Luminary dashboard"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 147-148 (h3 ""Ship and monitor"" → h4 ""Merge the fixes"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 156-157 (h3 ""Projects"" → h4 ""Component scans / month"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 159-160 (h3 ""axe Runner Pro"" → h4 ""Version"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 162-163 (h3 ""Focus Flow"" → h4 ""Version"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 165-166 (h3 ""VPAT Builder"" → h4 ""Version"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 168-169 (h3 ""CI Guard"" → h4 ""Version"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 171-172 (h3 ""SSO (SAML / OIDC)"" → h4 ""Support level"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 185-186 (h2 ""FAQ"" → h3 ""What accessibility standards does Luminary Studio cover?"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 186-187 (h3 ""What accessibility standards does Luminary Studio cover?"" → h4 ""WCAG 2.0, 2.1, and 2.2"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 190-191 (h3 ""Can Luminary Studio test single-page applications and React apps?"" → h4 ""Yes"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 193-194 (h3 ""How does Luminary handle authenticated pages?"" → h4 ""Provide session cookies"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 196-197 (h3 ""Is my code or scan data stored on Luminary servers?"" → h4 ""Luminary only stores scan result metadata"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 199-200 (h3 ""What is your refund policy?"" → h4 ""We offer a 30-day money-back guarantee"")"
