"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","75.6%","74.9%","97.0%","64.9%","39","53","2","176.1s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.2%","69.2%","96.6%","57.5%","34","58","2","90.5s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.2%","63.9%","95.0%","54.2%","25","67","2","777.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.6%","32.2%","55.3%","51.0%","24","68","15","52.8s","0"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","44.2%","38.2%","100.0%","35.9%","4","57","0","252.5s","1"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.2%","36.6%","69.6%","51.5%","23","69","3","244.6s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","42.3%","29.3%","71.9%","44.1%","18","74","3","54.8s","0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","38.0%","25.6%","67.9%","43.8%","14","78","6","104.9s","0"
"9","glm-5:cloud","glm-5 (~?B)","37.4%","24.7%","71.9%","43.4%","13","79","3","101.4s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","37.1%","26.3%","40.7%","52.4%","38","54","190","159.5s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","36.8%","27.1%","72.2%","42.9%","15","77","2","195.6s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","137.5s","0"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","36.0%","23.6%","72.2%","39.4%","16","76","4","121.0s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.3%","20.0%","75.0%","38.2%","8","84","3","38.4s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","32.3%","18.6%","40.2%","61.0%","29","63","309","109.6s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.6%","16.4%","75.0%","34.4%","9","83","3","67.2s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.4%","23.3%","72.5%","39.3%","15","77","7","287.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.7%","11.6%","58.3%","32.1%","5","87","3","107.8s","0"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","24.7%","8.5%","62.5%","29.8%","5","87","4","92.8s","0"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","23.2%","14.0%","75.0%","33.2%","6","86","1","319.1s","0"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","23.1%","20.7%","60.4%","42.7%","13","79","8","525.6s","0"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","20.0%","0.0%","0.0%","100.0%","0","0","3","10.5s","3"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","69.4%","0.284","73.8%","62.7%","39","112","2","53"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.1%","65.7%","0.231","73.8%","60.6%","34","112","2","58"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","64.0%","0.206","73.8%","60.2%","25","112","2","67"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.5%","61.0%","0.070","71.0%","59.1%","24","112","15","68"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","62.7%","68.0%","0.000","100.0%","60.1%","4","92","0","57"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","62.4%","0.185","73.3%","60.0%","23","112","3","69"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.5%","71.0%","0.208","97.9%","58.2%","18","112","3","74"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","59.1%","70.4%","0.204","97.0%","58.4%","14","112","6","78"
"9","glm-5:cloud","glm-5 (~?B)","60.3%","58.7%","0.103","74.1%","57.6%","13","112","3","79"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","47.1%","50.0%","-0.072","47.6%","59.8%","38","112","190","54"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.5%","70.6%","0.216","98.3%","58.4%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.1%","68.4%","0.171","97.4%","57.5%","16","112","4","76"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.4%","0.206","98.6%","57.4%","8","112","3","84"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","43.5%","63.9%","0.037","66.8%","64.0%","29","112","309","63"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","57.9%","66.5%","0.152","98.6%","56.3%","9","112","3","83"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.5%","55.8%","0.105","72.4%","56.8%","15","112","7","77"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.3%","64.9%","0.083","97.7%","56.1%","5","112","3","87"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","55.6%","63.9%","0.067","98.0%","55.5%","5","112","4","87"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","57.4%","66.4%","0.161","99.5%","56.6%","6","112","1","86"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.1%","69.3%","0.141","95.9%","57.9%","13","112","8","79"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","94.4%","97.2%","0.000","94.4%","100.0%","0","51","3","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","10.5s","10.5s","3.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","38.4s","48.9s","53.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","52.8s","50.3s","72.3s","9.8"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","54.8s","23.9s","142.5s","5.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","67.2s","51.5s","143.9s","3.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5s","99.1s","118.6s","9.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.8s","96.0s","101.2s","2.3"
"8","glm-5:cloud","glm-5 (~?B)","101.4s","73.0s","204.5s","4.0"
"9","gemma3:4b-cloud","gemma3:4b (~4B)","104.9s","74.4s","223.3s","5.0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","107.8s","107.5s","110.9s","2.0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","109.6s","133.3s","142.2s","84.5"
"12","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","121.0s","147.4s","170.4s","5.0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","137.5s","136.3s","144.1s","0.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","159.5s","195.3s","237.4s","57.0"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","176.1s","161.6s","275.6s","10.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","195.6s","28.7s","602.9s","4.3"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","244.6s","241.7s","267.2s","6.5"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","252.5s","270.1s","364.0s","1.3"
"19","ministral-3:14b-cloud","ministral-3:14b (~14B)","287.7s","337.7s","412.8s","5.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","319.1s","135.3s","788.7s","1.8"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","525.6s","538.8s","900.2s","5.3"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","777.5s","762.4s","874.4s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt attribute on Contrast Studio product image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt attribute on Focus Flow product image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt attribute on SR Simulator product image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt attribute on CI Guard product image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Non-descriptive link text ""here"""
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for search input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form first name input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form last name input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form email input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form company input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form team size select"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for checkbox group in contact form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form message textarea"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on Solutions dropdown button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on Resources dropdown button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on pricing toggle buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby on pricing card articles"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby on product cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby on testimonial cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer product links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer resources links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer company links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer legal links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on social media links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer brand link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer contact link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer status link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer accessibility statement link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on footer cookie settings link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on testimonial card images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on FAQ question buttons (duplicate check)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing required attribute on newsletter consent checkbox"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-required on contact form email input (already has required attribute)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-required on contact form first name input (already has required attribute)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-required on contact form last name input (already has required attribute)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-required on contact form message input (already has required attribute)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip link for main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on filter tabs buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on pricing toggle buttons (already covered in Issue 41)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on FAQ dropdown buttons (already covered in Issue 42)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on cookie settings button (already covered in Issue 43)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on product card images (already covered in Issues 13-17)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on testimonial card images (already covered in Issue 58)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on social media icons (already covered in Issue 51)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper focus management for dropdown menus"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper focus indicator for interactive elements"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for FAQ dropdowns"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for pricing toggle"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for testimonial cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for product cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for contact form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for FAQ list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for product grid"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for testimonials grid"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for pricing cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for footer brand section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for social media links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for cookie settings link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for search form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for navigation toggle"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for dropdown menus"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for product filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for FAQ accordion"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for contact form navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for social media icons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for search icon (already covered in Issue 77)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for testimonial card images (already covered in Issue 89)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for product card images (already covered in Issues 83-87)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for testimonial cards (already covered in Issue 90)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for product cards (already covered in Issue 91)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for FAQ cards (already covered in Issue 92)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for FAQ accordion (already covered in Issue 93)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for contact form (already covered in Issue 94)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for footer navigation (already covered in Issue 95)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for footer brand section (already covered in Issue 96)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for social media links (already covered in Issue 97)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper keyboard support for cookie settings (already covered in Issue 98)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby on testimonial cards (already covered in Issue 46)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for dropdown menus"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for FAQ accordion"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for pricing toggle"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for testimonial cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for product cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for contact form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for search form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for navigation toggle"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for product filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for search button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for cookie settings link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for testimonial card images (already covered in Issue 58)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for product card images (already covered in Issues 13-17)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for social media icons (already covered in Issue 51)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer brand link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer contact link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer accessibility statement link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer status link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer terms link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer privacy link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer cookie policy link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer GDPR link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer security link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer DPA link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for testimonial card blockquotes"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for FAQ question buttons (already covered in Issue 42)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for FAQ answer regions"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for product card articles"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for pricing card articles"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for testimonial card figures"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for product card figures"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for testimonial card captions"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for product card captions"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer navigation lists"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer product list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer resources list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer company list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer legal list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer brand section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer address section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer footer-bottom section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer copyright notice"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer social links list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer social link items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer social link images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer social link text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer cookie settings link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer navigation heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer resources heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer company heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer legal heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer footer-bottom heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer social media heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer cookie settings button (already covered in Issue 125)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer accessibility statement link (already covered in Issue 131)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer status link (already covered in Issue 130)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer contact link (already covered in Issue 130)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer terms link (already covered in Issue 133)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer privacy link (already covered in Issue 134)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer cookie policy link (already covered in Issue 135)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer GDPR link (already covered in Issue 136)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer security link (already covered in Issue 137)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer DPA link (already covered in Issue 138)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer navigation list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer product list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer resources list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer company list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer legal list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer social list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer footer-bottom list items"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing proper ARIA attributes for footer copyright notice list"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Issue 199 (repeated) — **REMOVED** (excessive repetition, only report unique issues)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt attribute on Luminary Studio logo (already covered in Issue 2)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing alt attribute on Luminary Studio logo (white version) — **REPEAT**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Non-descriptive link text ""here"" (already covered in Issue 20)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Non-descriptive link text ""here"" (already covered in Issue 20) — **REPEAT**"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 21)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 22)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 23)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 24)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 25)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 26)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 27)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 28)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading level skip (already covered in Issue 29)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for search input (already covered in Issue 30)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form first name input (already covered in Issue 31)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form last name input (already covered in Issue 32)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form email input (already covered in Issue 33)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form company input (already covered in Issue 34)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form team size select (already covered in Issue 35)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing legend for checkbox group (already covered in Issue 36)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for contact form message textarea (already covered in Issue 37)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label on navigation toggle button (already covered in Issue 38)"
