"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.2%","70.8%","75.4%","652","434","497","345.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.4%","50.2%","-0.232","25.0%","29.2%","652","0","497","434"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","345.5s","309.6s","586.7s","23.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","17","0","1","14","69.4%","54.8%","-0.16","404.6s","Page title is empty","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","20.3","18.3","0.0","2.0","12.7","71.1%","59.1%","-0.19","402.8s","Missing language attribute on html element | Empty page title","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","35","28","0","7","23","65.1%","54.9%","-0.30","592.3s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | title element is empty | link with non-descriptive text | missing autocomplete attribute | table header missing scope","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","44","33","0","11","18","69.5%","64.7%","-0.30","550.7s","Empty document title | Non-descriptive link text (Read more) | Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Heading level skip (h2 to h5) | Image missing alt attribute (contrast-studio.png) | Image missing alt attribute (marcus-t.jpg) | Image missing alt attribute (luminary-logo-white.svg) | Missing autocomplete attribute (contact-first-name)","faq-id-wrong-section | search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | mobile-toggle-aria | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","30","26","0","4","25","64.2%","51.0%","-0.26","645.8s","Missing lang attribute on html element | Empty page title | Non-descriptive link text ""Learn more"" | Form input missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","36.3","29.0","0.0","7.3","22.0","66.3%","56.9%","-0.28","596.3s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | title element is empty | link with non-descriptive text | missing autocomplete attribute | table header missing scope","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","466.5s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","470.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","443.1s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","460.1s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","24","9","0","15","1","52.9%","90.0%","-0.25","543.6s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override: .skip-link | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus utility class .focus-ring-brand fails to define outline style | Focus utility class .focus-ring-inset fails to define outline style | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on #site-search button | Touch target below minimum size on checkbox input | Insufficient colour contrast on .required-note | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p","line-height-tight"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","29","7","0","22","3","35.9%","70.0%","-0.48","280.1s","Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on checkbox inputs | Touch target below recommended size on footer navigation links | Insufficient colour contrast on features section header paragraph | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on input hints | Insufficient colour contrast on plan taglines | Insufficient colour contrast on price periods | Insufficient colour contrast on product card body text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target may be below 44px recommended size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a | Focus indicator removed without replacement on :focus-visible (Global)","font-size-px | line-height-tight | btn-primary-outline-none"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","21","10","0","11","0","64.5%","100.0%","0.00","221.9s","Checkbox input touch target below minimum size | Logo bar label insufficient colour contrast | Pricing section header paragraph insufficient colour contrast | Contact section paragraph insufficient colour contrast | Focus indicator removed on buttons without replacement | Touch target too small for search button | Touch target too small for checkbox | Visually-hidden utility class exposes content | Motion animation missing prefers-reduced-motion override for buttons | Insufficient colour contrast for search placeholder | Insufficient colour contrast for input hint text",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","24.7","8.7","0.0","16.0","1.3","51.1%","86.7%","-0.24","348.5s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override: .skip-link | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus utility class .focus-ring-brand fails to define outline style | Focus utility class .focus-ring-inset fails to define outline style | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on #site-search button | Touch target below minimum size on checkbox input | Insufficient colour contrast on .required-note | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p","line-height-tight"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","63","28","0","35","2","60.2%","93.3%","-0.19","278.6s","Touch target below minimum size on search submit button | Touch target below minimum size on base button class | Touch target below 24px minimum on small button variant | Touch target below minimum size on large button variant | Touch target below minimum size on navigation menu items | Touch target may be below recommended size on footer navigation | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on product tagline | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.3:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #0f172a ratio 3.3:1 | Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff ratio 3.7:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #f8fafc ratio 2.3:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","77","29","0","48","1","54.2%","96.7%","-0.14","360.8s","Touch target below minimum size on .btn-sm | Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product body paragraph | Insufficient colour contrast on product tagline | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on active filter tab button | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on stat label | Insufficient colour contrast on newsletter input hint | Insufficient colour contrast on form input hint | Insufficient colour contrast on required note | Insufficient colour contrast on contact section paragraph | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on footer brand paragraph | Insufficient colour contrast on footer address | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on social links | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on checkbox input | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on ""Not included"" table cells | Insufficient colour contrast on .input-hint | Link underline removed without alternative","input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","54","26","0","28","4","61.9%","86.7%","-0.26","280.3s","Navigation menu item touch target below recommended size | Submenu link touch target below recommended size | Search input touch target below recommended size | Search button touch target below minimum size | Hero CTA primary button touch target below recommended size | Hero CTA secondary button touch target below recommended size | Checkbox touch target below minimum size | Footer navigation link touch target may be below recommended size | Hero image transform transition lacks reduced-motion support | Featured pricing card hover transform lacks reduced-motion support | Insufficient colour contrast for secondary text | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .btn:active | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff ratio 3.4:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.4:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.7:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","64.7","27.7","0.0","37.0","2.3","58.8%","92.2%","-0.20","306.6s","Touch target below minimum size on search submit button | Touch target below minimum size on base button class | Touch target below 24px minimum on small button variant | Touch target below minimum size on large button variant | Touch target below minimum size on navigation menu items | Touch target may be below recommended size on footer navigation | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on product tagline | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.3:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #0f172a ratio 3.3:1 | Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff ratio 3.7:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #f8fafc ratio 2.3:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","input-target-small | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","68","35","0","33","15","59.3%","70.0%","-0.38","232.1s","Focus indicator removed without replacement on :focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target may be below 44px recommended size: #search-input | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: .filter-tabs button | Touch target may be below 44px recommended size: .product-body .btn-secondary | Touch target may be below 44px recommended size: .pricing-toggle button | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .btn-primary | Insufficient colour contrast: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","skip-link-transform | forced-colors-outline | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","72","30","0","42","20","49.2%","60.0%","-0.48","300.9s","Focus indicator removed without replacement on footer navigation links | Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on pricing toggle buttons | Touch target below minimum size on .btn-icon height | Touch target may be below recommended size on search submit button width | Touch target may be below recommended size on search submit button height | Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast for secondary text | Link underline removed with no alternative on global a element | Link underline removed with no alternative on main navigation links | Link underline removed with no alternative on account navigation links | Link underline removed with no alternative on feature card links | Link underline removed with no alternative on footer address links | Link underline removed with no alternative on footer navigation links | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width 20px min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Touch target may be below 44px recommended size: .social-links a | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","btn-primary-outline-none | skip-link-transform | forced-colors-outline | input-target-small | visually-hidden-display | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
