"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.8%","71.0%","72.6%","75.9%","649","437","492","327.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.9%","52.5%","-0.215","29.2%","29.2%","649","0","492","437"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","327.0s","313.1s","477.1s","23.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","17","0","1","14","69.4%","54.8%","-0.16","353.6s","Page title is empty","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","23.3","20.0","0.0","3.3","11.0","73.4%","64.5%","-0.19","347.4s","Page title is empty | Heading level skip","faq-id-wrong-section | newsletter-label-missing | search-label-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","27","24","0","3","27","61.5%","47.1%","-0.24","482.1s","Page title is empty | Link text is non-descriptive | Image missing alt attribute","html-lang-missing | faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","44","34","0","10","17","71.6%","66.7%","-0.28","393.0s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Image missing alt attribute | Non-descriptive link text | Button missing accessible name | Missing autocomplete attribute | Table header missing scope | Heading level skip | Landmark missing distinguishing label","search-label-missing | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q2-expanded | contact-msg-describedby | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","20","0","3","31","54.1%","39.2%","-0.28","635.4s","Page title is empty | Link text is non-descriptive | Personal data input missing autocomplete","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","31.3","26.0","0.0","5.3","25.0","62.4%","51.0%","-0.27","503.5s","Page title is empty | Link text is non-descriptive | Image missing alt attribute","html-lang-missing | faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","406.6s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","373.3s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","304.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","361.6s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","29","8","0","21","2","41.0%","80.0%","-0.38","467.6s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .price-amount | Focus indicator removed globally without replacement | Visually-hidden utility class broken | Motion animation missing prefers-reduced-motion override | Touch target below recommended size | Focus indicator removed on buttons without replacement | Insufficient colour contrast on logo bar label | Link underline removed without alternative | Insufficient colour contrast on feature card text | Insufficient colour contrast on step content text | Insufficient colour contrast on filter label | Insufficient colour contrast on filter tabs button | Insufficient colour contrast on product body text | Insufficient colour contrast on pricing toggle span | Insufficient colour contrast on plan tagline | Touch target below minimum size | Insufficient colour contrast on input hint","btn-primary-outline-none | skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","28","9","0","19","1","47.4%","90.0%","-0.26","365.0s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Link underline removed with no alternative visual differentiator | Global focus indicator removed without replacement | Utility class focus indicator style ineffective | Button focus indicator removed without replacement | Visually-hidden utility makes content visible | Insufficient colour contrast on blockquote text | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product body paragraph | Insufficient colour contrast on pricing section paragraph | Insufficient colour contrast on contact section paragraph | Touch target below minimum size for base button | Touch target below minimum size for small button | Touch target below minimum size for search button | Touch target below minimum size for checkbox | Motion animation missing prefers-reduced-motion override | Link underline removed with no alternative","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","56","9","0","47","1","27.3%","90.0%","-0.29","440.6s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on checkbox input | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on .required-note | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on testimonial figcaption paragraph | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-brand address a | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-bottom > p a | Insufficient colour contrast on social links | Link underline removed without alternative on main navigation links | Link underline removed without alternative on account navigation links | Link underline removed without alternative on footer navigation links | Link underline removed without alternative on social links | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator relies on box-shadow in High Contrast Mode | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-sm | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on input::placeholder | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .pricing-toggle > span | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .logo-bar-label | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .footer-bottom > p a | Link underline removed with no alternative on .feature-card a","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","37.7","8.7","0.0","29.0","1.3","38.6%","86.7%","-0.31","424.4s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .price-amount | Focus indicator removed globally without replacement | Visually-hidden utility class broken | Motion animation missing prefers-reduced-motion override | Touch target below recommended size | Focus indicator removed on buttons without replacement | Insufficient colour contrast on logo bar label | Link underline removed without alternative | Insufficient colour contrast on feature card text | Insufficient colour contrast on step content text | Insufficient colour contrast on filter label | Insufficient colour contrast on filter tabs button | Insufficient colour contrast on product body text | Insufficient colour contrast on pricing toggle span | Insufficient colour contrast on plan tagline | Touch target below minimum size | Insufficient colour contrast on input hint","btn-primary-outline-none | skip-link-transform"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","61","28","0","33","2","61.5%","93.3%","-0.19","314.3s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on logo bar label | Insufficient colour contrast on feature card paragraphs | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header | Insufficient colour contrast on plan tagline | Insufficient colour contrast on pricing section header | Insufficient colour contrast on testimonial figcaption | Insufficient colour contrast on required note text | Insufficient colour contrast on input hints | Insufficient colour contrast on footer address | Insufficient colour contrast on footer bottom text | Link underline removed without alternative on navigation menu links | Link underline removed without alternative on submenu links | Link underline removed without alternative on account navigation | Link underline removed without alternative on footer navigation | Link underline removed without alternative on social links | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .plan-tagline | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a","skip-link-transform | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","60","28","0","32","2","62.2%","93.3%","-0.19","255.5s","Touch target below recommended size with insufficient padding | Insufficient colour contrast for blockquote text | Insufficient colour contrast for recommended plan badge | Insufficient colour contrast for plan tagline | Insufficient colour contrast for price period text | Insufficient colour contrast for testimonial author role | Link underline removed with no alternative in footer navigation | Link underline removed with no alternative in social links | Focus indicator removed without replacement on submenu links | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on footer nav links | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .contact-section > p | Link underline removed with no alternative | Link underline removed with no alternative on account nav | Link underline removed with no alternative on footer nav | Link underline removed with no alternative on social links","skip-link-transform | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","58","28","0","30","2","63.6%","93.3%","-0.19","342.7s","Touch target below minimum size on checkbox inputs | Touch target may be below recommended size on search submit button | Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on ghost button | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: .nav-toggle min-height/min-width 28px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc | Insufficient colour contrast: .features-section .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .how-it-works > p foreground #aaaaaa / background #f8fafc | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .stat-label foreground rgba(255,255,255,0.75) / background gradient | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc | Insufficient colour contrast: .newsletter-section > p foreground rgba(255,255,255,0.8) / background gradient | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | skip-link-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","59.7","28.0","0.0","31.7","2.0","62.5%","93.3%","-0.19","304.2s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on logo bar label | Insufficient colour contrast on feature card paragraphs | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header | Insufficient colour contrast on plan tagline | Insufficient colour contrast on pricing section header | Insufficient colour contrast on testimonial figcaption | Insufficient colour contrast on required note text | Insufficient colour contrast on input hints | Insufficient colour contrast on footer address | Insufficient colour contrast on footer bottom text | Link underline removed without alternative on navigation menu links | Link underline removed without alternative on submenu links | Link underline removed without alternative on account navigation | Link underline removed without alternative on footer navigation | Link underline removed without alternative on social links | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .plan-tagline | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a","skip-link-transform | input-target-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","47","29","0","18","21","59.8%","58.0%","-0.40","273.2s","Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-lg | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-outline and .btn-ghost | Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #search-input | Insufficient colour contrast on .section-header p | Link underline removed without alternative on a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on .nav-toggle:focus-visible | Touch target below minimum size on .nav-toggle | Motion animation missing prefers-reduced-motion override on .hero-image img | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible","forced-colors-outline | input-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","90","35","0","55","15","50.0%","70.0%","-0.43","312.7s","footer[role=""contentinfo""] nav a:focus-visible removes focus indicator without replacement | .table-wrapper:focus-visible removes focus indicator without replacement | .btn-sm touch target below minimum size | .hero-image img motion animation missing prefers-reduced-motion override | .feature-card motion animation missing prefers-reduced-motion override | .feature-card a::after motion animation missing prefers-reduced-motion override | .product-card motion animation missing prefers-reduced-motion override | .pricing-card motion animation missing prefers-reduced-motion override | Negative letter-spacing impairs readability | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on input hint | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on newsletter input hint | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product tagline | Insufficient colour contrast on price period | Insufficient colour contrast on plan tagline | Insufficient colour contrast on product body text | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on hero note | Insufficient colour contrast on comparison table excluded cells | Insufficient colour contrast on logo bar label | Insufficient colour contrast on newsletter form labels | Link underline removed without alternative (global) | Link underline removed without alternative (header logo) | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width/min-height 20px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] height 28px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Negative word-spacing impairs readability: body | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.8:1 | Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 2.1:1 | Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.4:1 | Link underline removed — colour alone distinguishes links from surrounding text: .header-inner > a:first-child | Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","forced-colors-outline | mobile-toggle-small | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","70","35","0","35","15","58.3%","70.0%","-0.39","292.9s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .form-group label | Insufficient colour contrast on .newsletter-section .input-hint | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.1:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | stat-item-small | testimonial-outline-none | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
