"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.2%","70.2%","72.1%","74.5%","627","459","469","330.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.5%","50.8%","-0.226","27.1%","31.3%","627","0","469","459"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","330.1s","267.4s","699.6s","22.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","45","10","0","35","0","36.4%","100.0%","0.00","176.0s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible selector | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .price-amount | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on blockquote | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on input and textarea placeholders | Insufficient colour contrast on #search-input placeholder | Link underline removed with no alternative on account navigation links | Global focus indicator removed without replacement | Button focus indicator removed without replacement | Screen-reader-only utility class is visible | Skip link motion animation missing reduced-motion override | Insufficient colour contrast on section header paragraph | Button touch target too small and motion missing override | Small button variant touch target below recommended size | Insufficient colour contrast on hero lead paragraph | Search button touch target too small | Account navigation links missing underline differentiator | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product body paragraph | Checkbox touch target too small | Footer navigation links touch target small and missing underline | Social links missing underline differentiator",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","22","9","0","13","1","56.3%","90.0%","-0.24","198.7s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below recommended size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast for disabled text and placeholders | Link underline removed with no alternative in footer address | Link underline removed with no alternative in footer bottom text | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target may be below 44px recommended size: .btn-sm | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.8:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","44","9","0","35","1","33.3%","90.0%","-0.28","274.8s","Focus ring inset utility inherits missing focus indicator | Focus ring brand utility inherits missing focus indicator | Navigation menu links missing focus indicator | Navigation menu buttons missing focus indicator | Checkbox input touch target below minimum size | Button transform animation missing reduced motion support | Product card transform animation missing reduced motion support | Insufficient colour contrast on required note text | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on product card body text | Insufficient colour contrast on input hint text | Insufficient colour contrast on logo bar label | Insufficient colour contrast on footer brand paragraph | Insufficient colour contrast on contact section paragraph | Search submit button touch target below recommended size | Insufficient colour contrast on how-it-works section paragraph | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Account navigation links underlined by colour alone | Footer navigation links underlined by colour alone | Social links underlined by colour alone | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility fails to hide content visually | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 3.5:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","37.0","9.3","0.0","27.7","0.7","42.0%","93.3%","-0.18","216.5s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible selector | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .price-amount | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on blockquote | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on input and textarea placeholders | Insufficient colour contrast on #search-input placeholder | Link underline removed with no alternative on account navigation links | Global focus indicator removed without replacement | Button focus indicator removed without replacement | Screen-reader-only utility class is visible | Skip link motion animation missing reduced-motion override | Insufficient colour contrast on section header paragraph | Button touch target too small and motion missing override | Small button variant touch target below recommended size | Insufficient colour contrast on hero lead paragraph | Search button touch target too small | Account navigation links missing underline differentiator | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on product body paragraph | Checkbox touch target too small | Footer navigation links touch target small and missing underline | Social links missing underline differentiator",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","41","27","0","14","3","76.1%","90.0%","-0.18","377.8s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on .social-links a | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 2.8:1 | Insufficient colour contrast: foreground #5588bb / background #f8fafc ratio 2.7:1 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | input-target-small | newsletter-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","46","25","0","21","5","65.8%","83.3%","-0.28","225.4s","Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on recommended plan badge | Insufficient colour contrast on table ""not included"" indicators | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target below minimum size: .btn-lg | Touch target below minimum size: .nav-toggle | Touch target below minimum size: #nav-menu > li > a | Touch target below minimum size: [id$=""-submenu""] li a | Touch target below minimum size: #search-input | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 1.67:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.2:1 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","47","27","0","20","3","70.1%","90.0%","-0.21","392.7s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on blockquote | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on nav menu items | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Link underline removed without alternative","forced-colors-outline | input-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","44.7","26.3","0.0","18.3","3.7","70.7%","87.8%","-0.22","332.0s","Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on .social-links a | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 2.8:1 | Insufficient colour contrast: foreground #5588bb / background #f8fafc ratio 2.7:1 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | input-target-small | newsletter-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","69","35","0","34","15","58.8%","70.0%","-0.38","239.5s","Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .form-group input[type=""checkbox""] | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.8:1 | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.5:1 | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img","forced-colors-outline | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","53","29","0","24","21","56.3%","58.0%","-0.44","527.9s","Touch target below minimum size on small buttons | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on input hints | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on product body text | Insufficient colour contrast on plan taglines | Insufficient colour contrast on price periods | Insufficient colour contrast on logo bar labels | Link underline removed with no alternative on footer navigation | Negative word-spacing impairs readability | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px","mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","94","36","0","58","14","50.0%","72.0%","-0.42","279.0s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on #search-input | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on .product-body .btn-secondary | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .price-period | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Link underline removed without alternative on a | Link underline removed without alternative on .feature-card a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Link underline removed without alternative on .footer-brand address a | Link underline removed without alternative on .social-links a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on form inputs :focus-visible | Focus indicator removed without replacement on checkbox :focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer nav links :focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast: .footer-brand address a | Insufficient colour contrast: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .footer-bottom > p a | Insufficient colour contrast: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | input-target-small | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
