"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.4%","68.0%","73.4%","72.0%","572","483","408","396.9s","1"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","46.5%","50.9%","-0.207","29.8%","36.2%","572","0","408","483"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","396.9s","302.1s","837.5s","20.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","459.9s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","525.4s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","465.8s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","22","10","0","12","0","62.5%","100.0%","0.00","492.8s","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on feature card paragraph text | Insufficient colour contrast on step content paragraph text | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on footer bottom paragraph text | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer navigation | Motion animation missing prefers-reduced-motion override | Touch target below minimum size: #site-search button[type=""submit""] | Link underline removed — colour alone distinguishes links from surrounding text | Touch target below minimum size: .form-group input[type=""checkbox""]",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","37","8","0","29","2","34.0%","80.0%","-0.40","324.3s","Motion animation missing prefers-reduced-motion override: .btn | Link underline removed — colour alone distinguishes links from surrounding text | Global focus indicator removed without replacement | Button focus indicator removed without replacement | Touch target below minimum size (.btn) | Touch target below minimum size (.btn-sm) | Touch target below minimum size (search button) | Touch target below minimum size (checkbox) | Visually-hidden utility fails to hide content | Motion animation missing prefers-reduced-motion override (.skip-link) | Motion animation missing prefers-reduced-motion override (.btn) | Motion animation missing prefers-reduced-motion override (.hero-ctas .btn-primary) | Insufficient colour contrast (.feature-card p) | Insufficient colour contrast (.section-header p) | Insufficient colour contrast (.products-section .section-header p) | Insufficient colour contrast (.pricing-section .section-header p) | Insufficient colour contrast (.step-content p) | Insufficient colour contrast (.product-body > p) | Insufficient colour contrast (.plan-tagline) | Insufficient colour contrast (.price-period) | Insufficient colour contrast (.testimonial-card figcaption p) | Insufficient colour contrast (.contact-section > p) | Insufficient colour contrast (.input-hint) | Insufficient colour contrast (.footer-brand > p) | Insufficient colour contrast (.footer-brand address) | Insufficient colour contrast (footer nav a) | Insufficient colour contrast (.footer-bottom > p) | Insufficient colour contrast (.footer-bottom > p a) | Insufficient colour contrast (.social-links a)","line-height-tight | skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","35","10","0","25","0","44.4%","100.0%","0.00","539.6s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .product-card | Negative letter-spacing impairs readability on step content heading | Negative letter-spacing impairs readability on products section heading | Negative letter-spacing impairs readability on pricing section heading | Negative letter-spacing impairs readability on pricing card heading | Negative letter-spacing impairs readability on comparison section heading | Negative letter-spacing impairs readability on testimonials section heading | Negative letter-spacing impairs readability on FAQ section heading | Negative letter-spacing impairs readability on contact section heading | Insufficient colour contrast on secondary text against subtle background | Link underline removed with no alternative on account navigation links | Link underline removed with no alternative on footer navigation links | Link underline removed with no alternative on social links | Focus indicator removed without replacement on .btn:focus-visible | Visually-hidden utility removes content from screen readers | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Motion animation missing prefers-reduced-motion override: .btn:active | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.3:1 | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","31.3","9.3","0.0","22.0","0.7","47.0%","93.3%","-0.13","452.3s","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on feature card paragraph text | Insufficient colour contrast on step content paragraph text | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on footer bottom paragraph text | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer navigation | Motion animation missing prefers-reduced-motion override | Touch target below minimum size: #site-search button[type=""submit""] | Link underline removed — colour alone distinguishes links from surrounding text | Touch target below minimum size: .form-group input[type=""checkbox""]",""
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","59","26","0","33","4","58.4%","86.7%","-0.27","608.8s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on features section header | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header | Insufficient colour contrast on pricing section header | Insufficient colour contrast on table ""not included"" cells | Insufficient colour contrast on input hints | Insufficient colour contrast on footer text | Insufficient colour contrast on footer brand paragraph | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .required-marker foreground #dc2626 / background #ffffff | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .stat-label foreground rgba(255,255,255,0.75) / background gradient | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .newsletter-section > p foreground rgba(255,255,255,0.8) / background gradient | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","btn-primary-outline-none | input-target-small | visually-hidden-display | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","56","28","0","28","2","65.1%","93.3%","-0.18","649.8s","Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on products section header | Insufficient colour contrast on pricing section header | Insufficient colour contrast on testimonial figcaption | Insufficient colour contrast on input hints | Focus indicator removed without replacement on search button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on search button | Touch target below minimum size on checkbox input | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .step | Insufficient colour contrast on blockquote | Insufficient colour contrast on .required-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links","mobile-toggle-small | input-target-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","55","26","0","29","4","61.2%","86.7%","-0.27","292.6s","Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on .btn-lg | Touch target may be below 44px recommended size on submenu links | Touch target may be below 44px recommended size on search submit button | Touch target may be below 44px recommended size on hero CTA secondary button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on blockquote text | Insufficient colour contrast on required field note | Link underline removed with no alternative visual differentiator | Focus indicator removed on search button without replacement | Focus indicator removed on account nav links without replacement | Touch target too small on nav toggle | Touch target too small on main nav links | Touch target too small on submenu links | Touch target too small on search input | Touch target too small on search submit button | Touch target too small on hero primary button | Touch target too small on hero secondary button | Touch target may be below 44px on footer nav links | Negative word-spacing impairs readability | Insufficient colour contrast on logo bar label | Insufficient colour contrast on features section text | Insufficient colour contrast on product tagline | Link underline removed globally | Link hover state relies on color alone","icon-btn-target-small | input-target-small | skip-link-target-small | contact-input-small"
"css-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","56.7","26.7","0.0","30.0","3.3","61.6%","88.9%","-0.24","517.1s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on features section header | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on products section header | Insufficient colour contrast on pricing section header | Insufficient colour contrast on table ""not included"" cells | Insufficient colour contrast on input hints | Insufficient colour contrast on footer text | Insufficient colour contrast on footer brand paragraph | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .required-marker foreground #dc2626 / background #ffffff | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .stat-label foreground rgba(255,255,255,0.75) / background gradient | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .newsletter-section > p foreground rgba(255,255,255,0.8) / background gradient | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","btn-primary-outline-none | input-target-small | visually-hidden-display | contact-input-small"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","23","20","0","3","30","54.8%","40.0%","-0.28","900.4s","Footer navigation link focus indicator removed | Button transform transition missing reduced-motion override | Hero image transform animation missing reduced-motion override","sr-only-broken | btn-primary-outline-none | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","72","35","0","37","15","57.4%","70.0%","-0.39","417.6s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height/min-width 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 | Insufficient colour contrast: .footer-bottom > p a foreground #94a3b8 / background #555555 | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","40","27","0","13","23","60.0%","54.0%","-0.39","301.1s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | input-target-small | visually-hidden-display | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","45.0","27.3","0.0","17.7","22.7","57.4%","54.7%","-0.35","539.7s","Footer navigation link focus indicator removed | Button transform transition missing reduced-motion override | Hero image transform animation missing reduced-motion override","sr-only-broken | btn-primary-outline-none | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","133.4s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","302.1s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","302.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","246.0s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","4","4","0","0","6","57.1%","40.0%","0.00","302.5s","","mark-invalid-aria | nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","12","9","0","3","1","81.8%","90.0%","-0.16","251.7s","dropdownMenu panels lack focus trapping | Toggle function does not update aria-expanded on trigger element | Dynamic content update not announced to screen readers","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","9","0","9","1","64.3%","90.0%","-0.22","195.6s","mobileNav close fails to set aria-hidden=""true"" on drawer | characterCounter lacks aria-describedby linkage | fileUploadField status lacks aria-describedby linkage | dropdownMenu._openInstance function does not update aria-expanded on trigger element | faqAccordion.open function does not update aria-expanded on trigger element | srUtils.markInvalid function does not set aria-invalid on field | dropdownMenu._openInstance function does not announce state change to live region | statCounterAnimator._animate function updates content without live region announcement | createRovingTabindex function lacks Enter/Space activation handler","nav-focus-trap"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","11.3","7.3","0.0","4.0","2.7","67.7%","73.3%","-0.13","249.9s","","mark-invalid-aria | nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","22","13","0","9","17","50.0%","43.3%","-0.48","236.9s","mobileNav open function does not update aria-expanded on trigger | mobileNav close function does not update aria-expanded on trigger | mobileNav init function does not initialise aria-expanded on trigger | dropdownMenu _openInstance function does not update aria-expanded on trigger | dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid | productFilter count badge update not announced to screen readers | scrollToTop action not announced to screen readers","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
