"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","65.7%","70.7%","92.9%","59.8%","38","54","5","219.0s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.6%","51.3%","98.1%","43.7%","33","59","2","95.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.2%","46.8%","71.6%","61.7%","38","54","4","131.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.3%","34.1%","65.6%","50.0%","24","68","7","10.5s","0"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","44.0%","55.0%","100.0%","45.3%","17","75","0","395.8s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","43.0%","36.1%","73.6%","48.9%","30","62","3","123.6s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.5%","40.4%","72.5%","55.2%","27","65","2","199.3s","0"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","42.2%","35.7%","78.4%","35.8%","9","83","19","134.1s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.9%","28.9%","75.0%","44.5%","16","76","3","52.9s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.4%","26.1%","57.3%","43.3%","17","75","12","39.7s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.2%","27.9%","58.9%","46.8%","20","72","19","128.4s","0"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.5%","26.9%","75.0%","44.9%","16","76","1","127.3s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","32.3%","21.0%","66.7%","39.7%","11","81","8","97.9s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","22.5%","75.0%","38.3%","15","77","2","140.3s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.5%","14.6%","75.0%","33.4%","7","85","4","34.1s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","28.3%","17.2%","57.7%","42.7%","21","71","39","115.4s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","23.4%","25.0%","100.0%","25.0%","0","92","0","330.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","72.2%","65.3%","0.208","70.8%","60.9%","38","112","5","54"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.6%","59.4%","0.038","75.0%","56.7%","33","112","2","59"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.0%","79.0%","0.306","96.3%","63.4%","38","112","4","54"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.7%","72.9%","0.214","95.8%","59.5%","24","112","7","68"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","72.6%","0.240","100.0%","58.4%","17","112","0","75"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","68.5%","61.5%","0.178","74.1%","58.5%","30","112","3","62"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.4%","76.7%","0.277","98.3%","60.2%","27","112","2","65"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","53.5%","63.9%","0.025","92.1%","56.4%","9","112","19","83"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","71.5%","0.233","98.6%","58.2%","16","112","3","76"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.8%","55.9%","0.062","68.5%","57.9%","17","112","12","75"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.4%","68.9%","0.150","91.0%","58.4%","20","112","19","72"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.3%","72.2%","0.185","99.5%","57.6%","16","112","1","76"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","56.8%","68.0%","0.168","96.2%","57.4%","11","112","8","81"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.7%","0.176","99.1%","57.0%","15","112","2","77"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","65.8%","0.152","98.2%","56.3%","7","112","4","85"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.0%","62.9%","0.045","83.1%","60.2%","21","112","39","71"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","11.5s","13.2s","7.8"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.1s","33.9s","54.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.7s","36.2s","57.2s","7.3"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","52.9s","54.5s","66.3s","4.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","95.4s","95.0s","149.6s","8.8"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","97.9s","95.9s","111.4s","4.8"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","115.4s","127.7s","200.2s","15.0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","123.6s","75.9s","254.8s","8.3"
"9","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","127.3s","115.8s","243.6s","4.3"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","128.4s","133.2s","136.5s","9.8"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","131.4s","141.1s","147.8s","10.5"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","134.1s","55.0s","336.6s","7.0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","140.3s","126.2s","192.0s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","199.3s","163.4s","311.0s","7.3"
"15","glm-5:cloud","glm-5 (~?B)","219.0s","221.7s","266.8s","10.8"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","330.6s","331.7s","365.9s","0.0"
"17","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","395.8s","252.4s","804.9s","4.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","134.6s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","2","41","0","8","33.3%","84.3%","0.41","105.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","22","3","41","19","7","18.7%","62.9%","-0.01","50.4s","Non-descriptive link text ""Watch the 3-minute demo"" | Non-descriptive link text ""Learn about the scanner"" | Non-descriptive link text ""Learn about the design checker"" | Non-descriptive link text ""Learn about keyboard testing"" | Non-descriptive link text ""Learn about the SR simulator"" | Non-descriptive link text ""Learn about guided remediation"" | Non-descriptive link text ""Learn about compliance reporting"" | Non-descriptive link text ""Learn about AI fix suggestions"" | Non-descriptive link text ""Learn about continuous monitoring"" | Non-descriptive link text ""View Contrast Studio details"" | Non-descriptive link text ""View Focus Flow details"" | Non-descriptive link text ""View VPAT Builder details"" | Non-descriptive link text ""View SR Simulator details"" | Non-descriptive link text ""View CI Guard details"" | Non-descriptive link text ""Get started for free"" | Non-descriptive link text ""Start Pro free trial"" | Non-descriptive link text ""Talk to sales"" | Non-descriptive link text ""Send your message"" | Non-descriptive link text ""Learn more""","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","94.9s","","axe-runner-alt-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","246.8s","","search-btn-name | click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","7","6","20","1","25","31.6%","50.0%","0.21","109.9s","Missing heading hierarchy skip","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","367.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","3","3","20","0","28","17.6%","45.1%","0.20","24.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","4","4","20","0","27","22.9%","47.1%","0.23","92.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","10","10","20","0","21","48.8%","58.8%","0.40","84.0s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11","10","20","1","21","47.6%","57.7%","0.33","13.2s","broken ARIA reference: element references id that does not exist","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","20","0","31","0.0%","39.2%","0.00","17.1s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","8","20","0","23","41.0%","54.9%","0.35","135.8s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
