"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","14","14","169","0","17","62.2%","91.5%","0.64","163.8s","","faq-id-wrong-section | newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","16","16","169","0","15","68.1%","92.5%","0.69","217.1s","","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","10","9","169","1","22","43.9%","88.6%","0.47","188.9s","Fieldset missing legend element","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","13.3","13.0","169.0","0.3","18.0","58.1%","90.9%","0.60","189.9s","","faq-id-wrong-section | newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","22","20","149","2","31","54.8%","83.7%","0.53","336.8s","Fieldset missing legend | Link “Click here” uses non‑descriptive link text","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","26","23","149","3","28","59.7%","84.7%","0.56","193.9s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Contact first name input missing autocomplete attribute","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","9","149","0","42","30.0%","79.0%","0.37","185.1s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","19.0","17.3","149.0","1.7","33.7","48.2%","82.5%","0.49","238.6s","Fieldset missing legend | Link “Click here” uses non‑descriptive link text","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","9","149","0","42","30.0%","79.0%","0.37","900.4s","","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","15","14","149","1","37","42.4%","81.1%","0.44","493.1s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","149","0","51","0.0%","74.5%","0.00","900.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.0","7.7","149.0","0.3","43.3","24.1%","78.2%","0.27","764.7s","","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","36","32","149","4","19","73.6%","88.7%","0.68","196.0s","Table header Pro missing scope | Table header Enterprise missing scope | Table header Projects missing scope | Fieldset missing legend","search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","13","13","149","0","38","40.6%","81.0%","0.45","167.6s","","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","11","149","0","40","35.5%","80.0%","0.41","279.9s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","20.0","18.7","149.0","1.3","32.3","49.9%","83.2%","0.52","214.5s","Table header Pro missing scope | Table header Enterprise missing scope | Table header Projects missing scope | Fieldset missing legend","search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","4","0","200","4","0","0.0%","98.0%","0.00","119.1s","Touch target below minimum size – .btn-sm | Motion animation missing prefers-reduced-motion override – .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override – .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override – .product-card:hover",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","2","0","200","2","0","0.0%","99.0%","0.00","143.4s","Touch target below minimum recommended size | Link underline removed without non‑colour alternative",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","0","200","3","0","0.0%","98.5%","0.00","99.5s","Touch target may be below recommended size on small button variant | Motion animation without prefers‑reduced‑motion override on CTA button hover | Link underline removed without non‑colour visual cue",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.0","0.0","200.0","3.0","0.0","0.0%","98.5%","0.00","120.7s","Touch target below minimum size – .btn-sm | Motion animation missing prefers-reduced-motion override – .hero-ctas .btn-primary:hover | Motion animation missing prefers-reduced-motion override – .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override – .product-card:hover",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","0","200","6","0","0.0%","97.1%","0.00","324.7s","Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on .form-group input:focus, .form-group select:focus, .form-group textarea:focus | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Insufficient colour contrast: .faq-item dt button::after | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","0","200","8","0","0.0%","96.2%","0.00","708.4s","Touch target below recommended size for .btn-sm | Touch target below recommended size for #site-search button[type=""submit""] | Touch target below minimum size for .form-group input[type=""checkbox""] | Touch target below recommended size for footer navigation links | Insufficient colour contrast for .logo-bar-label | Link underline removed without alternative in Account navigation | Link underline removed without alternative in Footer navigation | Link underline removed without alternative in Social links",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","0","200","8","0","0.0%","96.2%","0.00","175.9s","Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Link underline removed without alternative: [id$=""-submenu""] li a | Link underline removed without alternative: nav[aria-label=""Account navigation""] a | Link underline removed without alternative: .social-links a | Negative letter-spacing impairs readability on headings | No forced-colors/high-contrast mode override for button styles",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.3","0.0","200.0","7.3","0.0","0.0%","96.5%","0.00","403.0s","Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on .form-group input:focus, .form-group select:focus, .form-group textarea:focus | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Insufficient colour contrast: .faq-item dt button::after | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","0","200","11","0","0.0%","94.8%","0.00","124.6s","Touch target below minimum size — checkbox input | Touch target below recommended size — search submit button | Touch target below recommended size — small button variant | Touch target below recommended size — footer navigation links | Insufficient colour contrast — stat label text | Insufficient colour contrast — newsletter paragraph text | Insufficient colour contrast — newsletter input hint | Insufficient colour contrast — pricing toggle badge | Link underline removed without alternative — account navigation | Link underline removed without alternative — footer address links | Link underline removed without alternative — footer navigation links",""
