"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","50.5%","38.2%","68.4%","52.4%","314","722","117","94.4s","1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.8%","40.0%","69.1%","53.1%","335","751","121","108.2s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","47.5%","42.8%","68.7%","54.6%","351","735","149","137.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","35.8%","30.0%","68.1%","46.2%","223","863","149","146.3s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.2%","41.5%","59.2%","60.8%","449","637","225","220.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.2%","75.5%","0.378","98.7%","91.9%","314","8364","117","722"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.0%","75.9%","0.369","98.7%","91.7%","335","8514","121","751"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.5%","0.374","98.3%","91.9%","351","8514","149","735"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.6%","72.3%","0.315","98.5%","90.7%","223","8514","149","863"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.1%","0.408","97.5%","92.9%","449","8514","225","637"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","94.4s","86.7s","163.4s","9.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","108.2s","81.9s","262.5s","9.5"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.4s","92.4s","329.7s","10.4"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","146.3s","157.5s","168.4s","7.8"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","220.9s","213.8s","324.9s","14.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","17","17","169","0","14","70.8%","93.0%","0.71","224.0s","","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","10","149","0","41","32.8%","79.5%","0.39","163.1s","","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","12","12","149","0","39","38.1%","80.5%","0.43","118.5s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","10","10","149","0","41","32.8%","79.5%","0.39","170.0s","","html-lang-missing | th-col-scope-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","12","149","0","39","38.1%","80.5%","0.43","75.2s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","10","149","0","41","32.8%","79.5%","0.39","366.7s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","3","0","200","3","0","0.0%","98.5%","0.00","158.8s","insufficient colour contrast | touch target below minimum size | readability concern due to small font size",""
"css-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","0","200","6","0","0.0%","97.1%","0.00","86.7s","Touch target below minimum size for search button | Touch target below minimum size for checkbox | Touch target may be below recommended size for small button | Link underline removed without alternative in feature cards | Link underline removed without alternative in FAQ section | Link underline removed without alternative in footer",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","200","1","0","0.0%","99.5%","0.00","58.4s","Touch target may be below recommended 44 px size",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","200","2","0","0.0%","99.0%","0.00","47.7s","Touch target below minimum size — checkbox input | Touch target below recommended size — search submit button",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","0","200","8","0","0.0%","96.2%","0.00","242.0s","Touch target below recommended size (search submit button) | Touch target below minimum size (checkbox input) | Touch target below recommended size (small button variant) | Touch target at minimum size (footer navigation links) | Link underline removed without alternative (account navigation) | Link underline removed without alternative (footer address links) | Link underline removed without alternative (footer navigation links) | Link underline removed without alternative (footer bottom links)",""
"css-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","6","190","2","4","66.7%","97.0%","0.66","126.0s","Negative letter-spacing impairs readability | Link underline removed without alternative","secondary-text-contrast | focus-ring-contrast | btn-primary-outline-none | skip-link-transform"
"css-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","4","3","190","1","7","42.9%","96.0%","0.46","46.3s","Button small variant has insufficient minimum height for touch targets","secondary-text-contrast | font-size-px | line-height-tight | base-focus-outline-none | reduced-motion-missing | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","5","190","3","5","55.6%","96.1%","0.54","239.9s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target may be below 44 px on .btn-sm","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | btn-primary-outline-none"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","8","190","4","2","72.7%","97.1%","0.72","67.6s","Small button touch target height below 44px | Search button touch target below 44px | Footer navigation links rely on color alone | Social links rely on color alone","secondary-text-contrast | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","15","8","190","7","2","64.0%","95.7%","0.63","176.6s","Focus indicator removed on FAQ content links | Focus indicator removed on footer bottom links | Touch target below recommended size for search submit button | Motion animation missing prefers-reduced-motion override for buttons | Motion animation missing prefers-reduced-motion override for product cards | Link underline removed without alternative in account navigation | Link underline removed without alternative in footer navigation","line-height-tight | skip-link-transform"
"css-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","9","170","1","21","45.0%","89.1%","0.48","148.0s","Paragraph line-height below minimum","focus-ring-contrast | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","12","11","170","1","19","52.4%","90.0%","0.54","100.2s",".hero-image img motion animation missing prefers-reduced-motion override","font-size-px | base-focus-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","10","9","170","1","21","45.0%","89.1%","0.48","173.7s","Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","32","19","170","13","11","61.3%","88.7%","0.55","64.2s","Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on [id$=""-submenu""] li a | Touch target below minimum size on #search-input | Touch target below minimum size on #site-search button[type=""submit""] | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not available""] | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","29","16","170","13","14","54.2%","87.3%","0.47","220.5s","Touch target may be below recommended size on search submit button | Touch target may be below recommended size on large buttons | Touch target may be below recommended size on submenu links | Touch target may be below recommended size on hero secondary button | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on feature cards | Motion animation missing prefers-reduced-motion override on stat items | Motion animation missing prefers-reduced-motion override on product cards | Motion animation missing prefers-reduced-motion override on pricing cards | Motion animation missing prefers-reduced-motion override on hero image | Link underline removed without alternative on account navigation links | Link underline removed without alternative on footer navigation links | Link underline removed without alternative on social links","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","8","150","1","42","27.1%","78.6%","0.32","153.2s","line-height below 1.5 on paragraphs","focus-ring-contrast | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","30","21","150","9","29","52.5%","81.8%","0.44","116.6s","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below recommended size on #search-input","secondary-text-contrast | font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","26","15","150","11","35","39.5%","78.2%","0.30","123.5s","Touch target too small – generic button component | Touch target too small – small button variant | Touch target too small – large button variant | Touch target too small – filter tab button | Touch target too small – pricing toggle button | Touch target too small – footer navigation link | Motion animation without prefers‑reduced‑motion override – hero image hover transform | Motion animation without prefers‑reduced‑motion override – pricing card hover | Motion animation without prefers‑reduced‑motion override – featured pricing card hover | Motion animation without prefers‑reduced‑motion override – product card hover | Link underline removed without alternative styling","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","18","17","150","1","33","50.0%","83.1%","0.50","49.2s","Touch target below minimum size for small button","focus-ring-contrast | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","41","26","150","15","24","57.1%","81.9%","0.46","247.0s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #nav-menu > li > button | Touch target may be below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on .filter-tabs button | Touch target may be below recommended size on .product-body .btn-secondary | Touch target may be below recommended size on .pricing-toggle button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .logo-list img | Motion animation missing prefers-reduced-motion override on .step | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Link underline removed without alternative on nav[aria-label=""Account navigation""] a","secondary-text-contrast | skip-link-transform | forced-colors-outline | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"js-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","0","200","8","0","0.0%","96.2%","0.00","125.1s","form validation error not reflected in aria-invalid | automated decorative fallback for images | aria-expanded not initialised on page load | missing autocomplete on personal data input | non-descriptive iframe titles | click handler on non-native element without keyboard support | focusable media element missing accessible name | missing focus return on dialog close",""
"js-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","5","0","200","5","0","0.0%","97.6%","0.00","77.7s","Toggle function does not update aria-expanded on trigger element | Toggle button does not update aria-pressed | Dynamic content update not announced to screen readers | Form validation error not reflected in aria-invalid | aria-expanded not initialised on page load",""
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","0","200","7","0","0.0%","96.6%","0.00","68.3s","Billing‑period toggle missing accessible name | View‑mode toggle buttons missing accessible name | Pricing period buttons missing accessible name | Product‑filter count badge updates are not announced to AT (JS‑C) | Active‑filter chip list changes are not announced to AT (JS‑C) | Site‑search suggestion panel opening is not announced (JS‑C) | Product‑filter empty‑state message is not announced (JS‑C)",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","5","0","200","5","0","0.0%","97.6%","0.00","102.5s","fileUploadField keyboard handler uses incorrect constant case | testimonialsCarousel play button missing initial aria-pressed state | statCounterAnimator dynamic text updates lack aria-live region | cookieConsent existing banner element missing aria-modal attribute | multiStepWizard steps assigned role=""tabpanel"" without tablist",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","0","200","6","0","0.0%","97.1%","0.00","196.7s","Toast notification auto-dismisses without pause mechanism | Mobile navigation drawer missing aria-modal attribute | Wizard progress bar missing required ARIA properties | Billing period toggle buttons have conflicting ARIA states | HTML lang attribute not set from configuration | Discount code input status not programmatically associated",""
"js-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","3","190","2","7","40.0%","95.5%","0.40","120.4s","programmatic focus target is not focusable | click handler on non-native element missing keyboard support","mark-invalid-aria | nav-focus-trap | dropdown-open-expanded | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","6","190","3","4","63.2%","96.6%","0.61","80.0s","Mobile navigation does not manage focus on open and close | setTimeout auto-changes content without user-controllable pause in testimonialsCarousel | aria-invalid not cleared on valid input in inlineValidator","nav-focus-trap | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
