"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","6","190","0","4","75.0%","98.0%","0.77","249.3s","","click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","7","7","190","0","3","82.4%","98.5%","0.83","375.4s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","5","5","190","0","5","66.7%","97.5%","0.70","227.0s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.0","6.0","190.0","0.0","4.0","74.7%","98.0%","0.76","283.9s","","click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","190","0","2","88.9%","99.0%","0.89","766.5s","","faq-id-wrong-section | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","8","190","0","2","88.9%","99.0%","0.89","396.9s","","footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","7","7","190","0","3","82.4%","98.5%","0.83","424.1s","","newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","7.7","190.0","0.0","2.3","86.7%","98.8%","0.87","529.2s","","faq-id-wrong-section | twitter-link-name"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","15","14","169","1","17","60.9%","91.0%","0.61","363.9s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","13","13","169","0","18","59.1%","91.0%","0.62","258.9s","","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","17","16","169","1","15","66.7%","92.0%","0.66","233.9s","Heading level skip (h3 → h2)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","15.0","14.3","169.0","0.7","16.7","62.2%","91.4%","0.63","285.6s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","9","169","1","22","43.9%","88.6%","0.47","264.8s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","9","8","169","1","23","40.0%","88.1%","0.44","289.8s","Document title is empty","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","9","169","1","22","43.9%","88.6%","0.47","258.5s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.7","8.7","169.0","1.0","22.3","42.6%","88.4%","0.46","271.0s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","23","18","169","5","13","66.7%","91.2%","0.63","424.9s","Fieldset missing legend | Table header missing scope — Pro column | Table header missing scope — Enterprise column | Table header missing scope — Projects row | Non-descriptive link text — ""Learn more""","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","18","16","169","2","15","65.3%","91.6%","0.64","561.0s","Document title is empty | Fieldset missing legend element","search-btn-name | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","17","169","3","14","66.7%","91.6%","0.64","615.5s","Table header Pro missing scope | Table header Enterprise missing scope | Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","20.3","17.0","169.0","3.3","14.0","66.2%","91.5%","0.64","533.8s","Fieldset missing legend | Table header missing scope — Pro column | Table header missing scope — Enterprise column | Table header missing scope — Projects row | Non-descriptive link text — ""Learn more""","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","24","21","149","3","30","56.0%","83.7%","0.53","235.8s","Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Form control missing accessible label (contact first name)","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","41","28","149","13","23","60.9%","83.1%","0.51","278.1s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table row header missing scope (Component scans / month) | Table row header missing scope (axe Runner Pro) | Table row header missing scope (Focus Flow) | Table row header missing scope (SR Simulator) | Table row header missing scope (CI Guard) | Table row header missing scope (VPAT Builder) | Table row header missing scope (SSO (SAML / OIDC)) | Table row header missing scope (On‑premise deployment) | Table row header missing scope (Support level) | Toggle button missing aria‑expanded (FAQ item 5) | Toggle button missing aria‑expanded (FAQ item 6)","html-lang-missing | title-empty | search-label-missing | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-dd-region | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | marcus-avatar-alt | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","22","21","149","1","30","57.5%","84.6%","0.56","293.4s","Landmark <nav> missing distinguishing label (footer product links)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","29.0","23.3","149.0","5.7","27.7","58.1%","83.8%","0.53","269.1s","Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Form control missing accessible label (contact first name)","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","13","12","149","1","39","37.5%","80.1%","0.40","302.7s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","12","11","149","1","40","34.9%","79.6%","0.38","273.1s","fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","14","13","149","1","38","40.0%","80.6%","0.42","271.4s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","13.0","12.0","149.0","1.0","39.0","37.5%","80.1%","0.40","282.4s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","30","26","149","4","25","64.2%","85.8%","0.59","465.2s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Fieldset missing legend","search-btn-name | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","10","149","0","41","32.8%","79.5%","0.39","424.0s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","14","13","149","1","38","40.0%","80.6%","0.42","533.4s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","18.0","16.3","149.0","1.7","34.7","45.7%","82.0%","0.47","474.2s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Fieldset missing legend","search-btn-name | search-label-missing | hero-img-alt-missing | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","0","200","10","0","0.0%","95.2%","0.00","178.6s","Touch target below minimum size – .btn-sm | Touch target below minimum size – #site-search button[type=""submit""] | Insufficient colour contrast – .stat-value | Insufficient colour contrast – .stat-label | Insufficient colour contrast – .footer-brand a:hover | Insufficient colour contrast – .footer-brand address a:hover | Insufficient colour contrast – .footer-bottom > p a:hover | Insufficient colour contrast – .social-links a:hover | Insufficient colour contrast – .pricing-toggle button[aria-pressed=""true""] .badge | Insufficient colour contrast – .pricing-toggle button[aria-pressed=""true""] .badge (alternative fix)",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","0","200","9","0","0.0%","95.7%","0.00","207.2s","Touch target below minimum size – .btn-sm | Focus indicator removed without replacement – .btn | Focus indicator removed without replacement – .feature-card:hover | Focus indicator removed without replacement – .product-card:hover | Focus indicator removed without replacement – .pricing-card:hover | Focus indicator removed without replacement – .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override – .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override – .hero-ctas .btn-primary:hover | Link underline removed – .social-links a",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","200","0","0","100.0%","100.0%","0.00","431.3s","",""
"css-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.3","0.0","200.0","6.3","0.0","33.3%","97.0%","0.00","272.4s","Touch target below minimum size – .btn-sm | Touch target below minimum size – #site-search button[type=""submit""] | Insufficient colour contrast – .stat-value | Insufficient colour contrast – .stat-label | Insufficient colour contrast – .footer-brand a:hover | Insufficient colour contrast – .footer-brand address a:hover | Insufficient colour contrast – .footer-bottom > p a:hover | Insufficient colour contrast – .social-links a:hover | Insufficient colour contrast – .pricing-toggle button[aria-pressed=""true""] .badge | Insufficient colour contrast – .pricing-toggle button[aria-pressed=""true""] .badge (alternative fix)",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","5","0","200","5","0","0.0%","97.6%","0.00","258.8s","Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: .btn-sm | Touch target and link underline issues: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","9","0","200","9","0","0.0%","95.7%","0.00","264.0s","Touch target below recommended size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below recommended size on footer[role=""contentinfo""] nav a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Link underline removed without alternative on .social-links a | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .product-meta li | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","0","200","7","0","0.0%","96.6%","0.00","245.9s","Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
